datetime,0,1,2
2020-03-02 14:30:00-05:00,639.8614729461658,102.90378263161965,6.218055902150608
2020-03-02 15:30:00-05:00,625.6736654132739,87.55068464658771,7.14641659215922
2020-03-02 16:30:00-05:00,580.4252219425482,36.899439274405914,15.729919840411807
2020-03-02 17:30:00-05:00,585.8098217357493,43.25484958540234,13.543217173351323
2020-03-02 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-02 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-02 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-02 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-02 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-02 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 07:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 08:30:00-05:00,635.8625621303585,99.59837665886864,6.384266325024874
2020-03-03 09:30:00-05:00,692.473238850152,159.9103471340898,4.330384188769797
2020-03-03 10:30:00-05:00,663.1759966018535,128.27794386063138,5.169836502231174
2020-03-03 11:30:00-05:00,810.8627616113374,282.77697777983354,2.8674992143195777
2020-03-03 12:30:00-05:00,781.5973860850056,252.1695499899757,3.0994915370078417
2020-03-03 13:30:00-05:00,804.1894833282661,275.4949933690054,2.919071136262404
2020-03-03 14:30:00-05:00,775.6418462943844,245.95254530094343,3.153623986063336
2020-03-03 15:30:00-05:00,729.8122846540807,197.8495001081534,3.688724430716947
2020-03-03 16:30:00-05:00,669.7924603155183,134.57758716470764,4.976998580720344
2020-03-03 17:30:00-05:00,603.3101359218657,62.501824063964435,9.652680461044424
2020-03-03 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-03 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 07:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 08:30:00-05:00,572.431854498593,27.925425608282275,20.498590156807424
2020-03-04 09:30:00-05:00,614.1438919085741,75.43234028286217,8.141652368276109
2020-03-04 10:30:00-05:00,623.3805552687522,85.37516604142742,7.301661410137267
2020-03-04 11:30:00-05:00,643.3054930952976,106.72415147207515,6.027740527537681
2020-03-04 12:30:00-05:00,660.5272282948555,124.79190611412268,5.293029402810794
2020-03-04 13:30:00-05:00,0.0,0.0,2.847360199632345
2020-03-04 14:30:00-05:00,749.4558245401049,218.12602074899326,3.4358845495216506
2020-03-04 15:30:00-05:00,706.3498870124547,172.76342476669237,4.088538346390979
2020-03-04 16:30:00-05:00,623.0333172569082,83.30077826117022,7.479321685369278
2020-03-04 17:30:00-05:00,593.5125682729273,50.62755707145059,11.723112917245917
2020-03-04 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-04 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 07:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 08:30:00-05:00,582.3870310564728,40.004641532002594,14.557986492406874
2020-03-05 09:30:00-05:00,615.3949320022284,77.04072929735472,7.9879167502034365
2020-03-05 10:30:00-05:00,718.3535642442174,187.01038127262166,3.8412496640868805
2020-03-05 11:30:00-05:00,732.4003179520304,201.46448127771922,3.635381846502337
2020-03-05 12:30:00-05:00,788.3206811238047,259.77124429537,3.034672614600303
2020-03-05 13:30:00-05:00,813.3854094173229,285.38208231376376,2.8501628512299
2020-03-05 14:30:00-05:00,793.1892867617297,264.5116377468474,2.9986933411257195
2020-03-05 15:30:00-05:00,739.5478051624201,208.60815614325685,3.5451528781767894
2020-03-05 16:30:00-05:00,677.037359946553,142.74121918249395,4.743110391126504
2020-03-05 17:30:00-05:00,603.1916706138601,62.72925863439535,9.615794666559657
2020-03-05 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-05 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 07:30:00-05:00,563.0861546698334,0.5089580576993288,1106.3508007225248
2020-03-06 08:30:00-05:00,627.2629407428427,91.13569286110625,6.882736291902798
2020-03-06 09:30:00-05:00,706.1311901474965,174.52067658276678,4.0461176519254
2020-03-06 10:30:00-05:00,770.7475712779449,242.06311239256084,3.184076927954231
2020-03-06 11:30:00-05:00,809.0716697616941,280.9273950136981,2.880002748476145
2020-03-06 12:30:00-05:00,0.0,0.0,2.808902968326983
2020-03-06 13:30:00-05:00,0.0,0.0,2.8373830103206763
2020-03-06 14:30:00-05:00,796.1485833358325,267.15533776626694,2.980096111844786
2020-03-06 15:30:00-05:00,743.1325325770017,211.49794269292428,3.513663173811399
2020-03-06 16:30:00-05:00,675.8618257657358,141.00703683544174,4.793107074184398
2020-03-06 17:30:00-05:00,597.7274627727726,56.217492644634234,10.632410565714258
2020-03-06 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-06 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 07:30:00-05:00,556.7639092082718,5.728368883160355,97.1941438417115
2020-03-07 08:30:00-05:00,655.300575445738,121.3886751629319,5.398366648010383
2020-03-07 09:30:00-05:00,735.6192330785427,206.1510539438746,3.568350580826125
2020-03-07 10:30:00-05:00,798.784850170741,271.8685323899829,2.938129113909075
2020-03-07 11:30:00-05:00,654.6840219987181,119.62683617808288,5.472718688506654
2020-03-07 12:30:00-05:00,753.1407405672821,223.65671791454838,3.367396014704247
2020-03-07 13:30:00-05:00,703.5908335451866,171.32277540980547,4.106814355897466
2020-03-07 14:30:00-05:00,722.8398608860009,191.30211947175417,3.778525104070938
2020-03-07 15:30:00-05:00,711.1628916740954,178.9482430631826,3.9741261467596516
2020-03-07 16:30:00-05:00,676.882770345012,142.50329187291072,4.749944800915048
2020-03-07 17:30:00-05:00,589.1818312095103,46.93010738272916,12.554453080717565
2020-03-07 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-07 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 07:30:00-05:00,557.8071761433757,7.418750078475404,75.18883507907687
2020-03-08 08:30:00-05:00,635.2688654062135,98.51007682675272,6.448770378318204
2020-03-08 09:30:00-05:00,719.0585765727399,187.33700061277997,3.838315838412576
2020-03-08 10:30:00-05:00,778.3199923573961,248.4997731044168,3.132075263627524
2020-03-08 11:30:00-05:00,801.7451546133475,272.6537710003466,2.940524723614875
2020-03-08 12:30:00-05:00,803.584076662121,274.2346435301432,2.930279217526333
2020-03-08 13:30:00-05:00,804.9559538633362,275.6711588881017,2.919986106308922
2020-03-08 14:30:00-05:00,768.0550553558372,237.1859716195492,3.2381976476577297
2020-03-08 15:30:00-05:00,736.64774438664,204.54504924769307,3.601396108563836
2020-03-08 16:30:00-05:00,670.8517390312659,135.09255002901014,4.9658677616730555
2020-03-08 17:30:00-05:00,596.4263643366756,54.056147688764575,11.033460389568997
2020-03-08 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-08 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 07:30:00-05:00,558.4987099700378,3.955353645297459,141.20070164498182
2020-03-09 08:30:00-05:00,586.2992088058487,43.47066265270522,13.487238818738428
2020-03-09 09:30:00-05:00,674.0027430630124,138.95941080465616,4.850356943514245
2020-03-09 10:30:00-05:00,729.3460890528511,197.10470234651393,3.70029776240775
2020-03-09 11:30:00-05:00,660.038403781852,123.91397181442272,5.3265858088250555
2020-03-09 12:30:00-05:00,644.8063358217162,107.27134392546023,6.010984035678471
2020-03-09 13:30:00-05:00,685.4832051245721,150.84672531008496,4.544236566723425
2020-03-09 14:30:00-05:00,656.9120096318671,120.52218350857211,5.450548525659133
2020-03-09 15:30:00-05:00,717.5370499149763,185.00507500094085,3.8784722522413357
2020-03-09 16:30:00-05:00,650.8802093084729,114.50914455974575,5.6840893520855245
2020-03-09 17:30:00-05:00,594.3293300166545,52.5702287759294,11.305435488018707
2020-03-09 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-09 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 07:30:00-05:00,560.7154398922889,12.717843684188345,44.088876527819494
2020-03-10 08:30:00-05:00,615.8558605807714,77.46226545685992,7.9503982609926656
2020-03-10 09:30:00-05:00,715.978358757254,184.1543838449252,3.8879245978752976
2020-03-10 10:30:00-05:00,705.2301444381417,172.71414617553788,4.0832216703395074
2020-03-10 11:30:00-05:00,801.0088660600381,271.7612063662576,2.947473176066578
2020-03-10 12:30:00-05:00,802.3670675123782,273.36476656368893,2.9351517300436063
2020-03-10 13:30:00-05:00,811.8570503605008,282.28656924468606,2.876003107525753
2020-03-10 14:30:00-05:00,793.5008919851463,263.8306853757117,3.007614109993121
2020-03-10 15:30:00-05:00,751.9055369282638,220.75564498786915,3.406053498516797
2020-03-10 16:30:00-05:00,613.193087633646,73.00109503836369,8.399779308945975
2020-03-10 17:30:00-05:00,587.6160359077437,44.20828780534941,13.291988110804859
2020-03-10 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-10 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 07:30:00-05:00,559.7064486855561,10.472525410305058,53.44522230853696
2020-03-11 08:30:00-05:00,577.4274077702781,33.85294739301419,17.05693158904783
2020-03-11 09:30:00-05:00,680.487128208958,146.75653108032174,4.636843915563245
2020-03-11 10:30:00-05:00,694.5465507485379,160.9952176452897,4.314081877132445
2020-03-11 11:30:00-05:00,786.564187340884,256.50518995752464,3.066465000069329
2020-03-11 12:30:00-05:00,0.0,0.0,2.7817991541939096
2020-03-11 13:30:00-05:00,765.220517484662,234.58651983903817,3.261996972416484
2020-03-11 14:30:00-05:00,751.4618381833718,219.99248778510062,3.4158522672712186
2020-03-11 15:30:00-05:00,725.6204822289084,193.2544730483764,3.7547409422563143
2020-03-11 16:30:00-05:00,634.9782636403281,96.19244810681583,6.601123852625349
2020-03-11 17:30:00-05:00,601.6496557417602,59.68917246877942,10.079711794571363
2020-03-11 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-11 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 07:30:00-05:00,559.0906016328731,7.20165089589692,77.63367173926888
2020-03-12 08:30:00-05:00,593.3267985367531,51.368566110550915,11.550386616979873
2020-03-12 09:30:00-05:00,580.8543719438572,37.59445021644293,15.450535081633012
2020-03-12 10:30:00-05:00,676.4634868550095,142.3049184862305,4.753619861146714
2020-03-12 11:30:00-05:00,787.1578446771521,258.4853429260038,3.0452707134829327
2020-03-12 12:30:00-05:00,805.2324317627624,277.2160798589548,2.9047104055885136
2020-03-12 13:30:00-05:00,783.496222980728,254.5818862227031,3.0775803990050625
2020-03-12 14:30:00-05:00,786.4886263590527,257.8906395301189,3.0496982278691784
2020-03-12 15:30:00-05:00,750.3926356733405,220.18317881482253,3.408037978706958
2020-03-12 16:30:00-05:00,642.6864547500342,106.02532034054931,6.061631812907988
2020-03-12 17:30:00-05:00,607.9687927743661,68.08335981414315,8.929770716868632
2020-03-12 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-12 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 07:30:00-05:00,568.3657623450304,23.453244163541722,24.233993318014402
2020-03-13 08:30:00-05:00,653.2076766925959,117.77179415491108,5.546384695756604
2020-03-13 09:30:00-05:00,729.8667852778653,198.69363783510585,3.673327406102331
2020-03-13 10:30:00-05:00,786.1103441911334,256.5822360056427,3.063775405612435
2020-03-13 11:30:00-05:00,0.0,0.0,2.8018178698822576
2020-03-13 12:30:00-05:00,0.0,0.0,2.7268687881872418
2020-03-13 13:30:00-05:00,0.0,0.0,2.769111872026497
2020-03-13 14:30:00-05:00,789.6123528593154,259.0877869442153,3.0476633506052853
2020-03-13 15:30:00-05:00,746.2244089108667,214.04014023482986,3.4863760044829046
2020-03-13 16:30:00-05:00,692.0133734507878,156.92266497943587,4.409900721106626
2020-03-13 17:30:00-05:00,611.5597129574636,70.7362863015941,8.645629349977362
2020-03-13 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-13 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 07:30:00-05:00,564.6182543699373,17.35670020835732,32.53027635391613
2020-03-14 08:30:00-05:00,620.0606922895885,81.308869235402,7.625990843562404
2020-03-14 09:30:00-05:00,724.7359658704409,192.77704202971694,3.75945163511079
2020-03-14 10:30:00-05:00,707.3499194153541,174.0040802184631,4.065134096437695
2020-03-14 11:30:00-05:00,801.6548166717574,272.1112506448152,2.9460553901100974
2020-03-14 12:30:00-05:00,785.4715479299389,255.48978231185234,3.074375580981895
2020-03-14 13:30:00-05:00,673.1251050062809,137.98179104075624,4.878361847089354
2020-03-14 14:30:00-05:00,677.605524111752,142.85957939590878,4.743157770567797
2020-03-14 15:30:00-05:00,689.5276728528717,155.414568361587,4.436699082473523
2020-03-14 16:30:00-05:00,674.156116879933,139.26296282925114,4.8408859267665365
2020-03-14 17:30:00-05:00,594.1188108206941,52.29221450470976,11.361515599366786
2020-03-14 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-14 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 07:30:00-05:00,565.263276316581,19.693665471467646,28.702796700570513
2020-03-15 08:30:00-05:00,640.4452950936484,104.69323685190798,6.1173511713997275
2020-03-15 09:30:00-05:00,705.4877366259977,173.67074078108845,4.062214126876232
2020-03-15 10:30:00-05:00,737.5135555890442,206.8837713198715,3.5648690609412
2020-03-15 11:30:00-05:00,800.1270542069503,271.38287451277694,2.948332888150905
2020-03-15 12:30:00-05:00,813.0892854660802,284.5173906887115,2.857784135788296
2020-03-15 13:30:00-05:00,806.5125209538118,276.72656630378765,2.914474499959756
2020-03-15 14:30:00-05:00,775.3369374295689,244.59217114359,3.169917229175747
2020-03-15 15:30:00-05:00,737.5850791578767,205.88606027548204,3.5824915886532804
2020-03-15 16:30:00-05:00,679.7440590764606,144.90689711674983,4.690902038491643
2020-03-15 17:30:00-05:00,605.0434058898653,64.37605062540499,9.398579130157055
2020-03-15 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-15 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 07:30:00-05:00,559.3095483542477,11.069174854391306,50.52856745978326
2020-03-16 08:30:00-05:00,579.0147796515948,36.534759678547,15.84832594346006
2020-03-16 09:30:00-05:00,614.5479987737054,76.3333012139544,8.050850533126958
2020-03-16 10:30:00-05:00,618.8689827772199,80.85027387103436,7.65450694408764
2020-03-16 11:30:00-05:00,651.626083361098,116.30132100089128,5.602912140233594
2020-03-16 12:30:00-05:00,601.9857665664306,61.94396305328072,9.7182313964742
2020-03-16 13:30:00-05:00,611.712502738524,72.73624520768158,8.410009356297126
2020-03-16 14:30:00-05:00,634.9460467431918,98.29599639656985,6.4595311103164015
2020-03-16 15:30:00-05:00,630.7202076293866,93.72788159578698,6.729269848959619
2020-03-16 16:30:00-05:00,605.9510220844877,66.58241048534603,9.10076726972584
2020-03-16 17:30:00-05:00,577.9442853370814,34.76673670132966,16.623483828868466
2020-03-16 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-16 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 07:30:00-05:00,563.9944217447771,17.88955686973296,31.5264612674107
2020-03-17 08:30:00-05:00,607.6350697347598,68.65072794286664,8.85110890944162
2020-03-17 09:30:00-05:00,651.1711235320577,115.89504535079438,5.618627798635176
2020-03-17 10:30:00-05:00,610.7890159435244,71.87341020975421,8.498122103306459
2020-03-17 11:30:00-05:00,631.1794788910609,94.28567403368588,6.694330664333549
2020-03-17 12:30:00-05:00,773.0464470825086,244.6383729544871,3.159955806386627
2020-03-17 13:30:00-05:00,732.5529128039167,201.56221229306715,3.6343762279151828
2020-03-17 14:30:00-05:00,773.0403802004921,244.06698688605465,3.167328732424572
2020-03-17 15:30:00-05:00,751.3446907779025,221.45217224218604,3.3928079511282094
2020-03-17 16:30:00-05:00,693.8015439605737,160.941264207032,4.310899056118259
2020-03-17 17:30:00-05:00,610.2553699875627,70.91142058953314,8.605882732486668
2020-03-17 18:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 19:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 20:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 21:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 22:30:00-05:00,586.1498675783788,0.0,inf
2020-03-17 23:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 00:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 01:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 02:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 03:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 04:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 05:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 06:30:00-05:00,586.1498675783788,0.0,inf
2020-03-18 07:30:00-05:00,576.7257256369663,34.8187002363703,16.563677613518166
2020-03-18 08:30:00-05:00,670.8077144812077,138.33926091737865,4.84900461396739
2020-03-18 09:30:00-05:00,750.8305142863113,222.39245370228883,3.376151041938811
2020-03-18 10:30:00-05:00,0.0,0.0,2.832049655282999
2020-03-18 11:30:00-05:00,0.0,0.0,2.6024146703472484
2020-03-18 12:30:00-05:00,0.0,0.0,2.5294161206522903
2020-03-18 13:30:00-05:00,0.0,0.0,2.5624304182141464
2020-03-18 14:30:00-05:00,0.0,0.0,2.6898451899685902
2020-03-18 15:30:00-05:00,784.1859141465958,256.3332928686212,3.0592433209544714
2020-03-18 16:30:00-05:00,712.9825338758981,181.79851645614175,3.921828119251471
2020-03-18 17:30:00-05:00,624.4189272911776,86.96494549358857,7.180122102614466
2020-03-18 18:30:00-05:00,586.1498675783788,0.0,inf
