datetime,voltage_dc,power_dc,power_ac,electricity_demand
2020-03-28 14:30:00-05:00,52.27947867595431,88.49157888135808,69.40654964580062,111.61466444179999
2020-03-28 15:30:00-05:00,52.01204605291319,86.39319552348294,67.40171903421441,114.61517403149999
2020-03-28 16:30:00-05:00,50.106287026594075,42.38115152145311,25.15394387085905,103.75016673900001
2020-03-28 17:30:00-05:00,48.12824803510782,23.35645548740943,6.917806814415988,66.00918755640001
2020-03-28 18:30:00-05:00,0.0,0.0,-0.33,65.90772968106839
2020-03-28 19:30:00-05:00,0.0,0.0,-0.33,62.16190027737
2020-03-28 20:30:00-05:00,0.0,0.0,-0.33,60.87750467296999
2020-03-28 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-28 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-28 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-29 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-29 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-29 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-29 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-29 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-29 05:30:00-05:00,0.0,0.0,-0.33,44.84487372251
2020-03-29 06:30:00-05:00,0.0,0.0,-0.33,59.353134187980004
2020-03-29 07:30:00-05:00,48.36232609334338,17.689236185554122,-0.33,121.95771938451999
2020-03-29 08:30:00-05:00,51.808137854072484,50.75570948018307,33.14143346171711,113.491457831134
2020-03-29 09:30:00-05:00,52.05892288366274,60.51933332658402,42.524299927215594,111.5624842481813
2020-03-29 10:30:00-05:00,52.75294406798634,113.80897119521866,93.69956989609112,113.5265839287
2020-03-29 11:30:00-05:00,52.54198870091184,90.16109267068366,70.99937791438423,113.06030922199999
2020-03-29 12:30:00-05:00,52.78338067030314,141.33012402699137,120.09982254034958,115.3062738041
2020-03-29 13:30:00-05:00,52.5971204226912,129.98160642177245,109.2245243467305,111.8246344788
2020-03-29 14:30:00-05:00,52.029145904692164,210.42018348776554,186.28308463661546,112.11621563199998
2020-03-29 15:30:00-05:00,52.035401156701724,201.0900995634048,177.36041328918483,115.45331150850001
2020-03-29 16:30:00-05:00,52.201641223170874,129.97823709618817,109.23828644523918,104.4332664627
2020-03-29 17:30:00-05:00,51.2508155630672,68.32468513676662,50.065702738281,66.2749457522
2020-03-29 18:30:00-05:00,0.0,0.0,-0.33,65.95418723259999
2020-03-29 19:30:00-05:00,0.0,0.0,-0.33,62.161900277327995
2020-03-29 20:30:00-05:00,0.0,0.0,-0.33,60.87750467296701
2020-03-29 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-29 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-29 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-30 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-30 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-30 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-30 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-30 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-30 05:30:00-05:00,0.0,0.0,-0.33,44.95440340572001
2020-03-30 06:30:00-05:00,0.0,0.0,-0.33,59.353134187969985
2020-03-30 07:30:00-05:00,50.96544530753041,37.827888775932855,20.73386318030589,121.99301445462001
2020-03-30 08:30:00-05:00,51.00567124384417,39.01863239062771,21.87855464361845,113.51582372663097
2020-03-30 09:30:00-05:00,52.67251724302045,100.08846293416535,80.52974637272904,111.587551151
2020-03-30 10:30:00-05:00,52.771077771365555,174.34475023584008,151.73331325469314,113.73128482559999
2020-03-30 11:30:00-05:00,51.77068759025977,228.81506278702912,203.87560511221204,113.4046363509
2020-03-30 12:30:00-05:00,51.37295306029414,245.70520013146472,220.0245885673353,116.2715573592
2020-03-30 13:30:00-05:00,50.935621068241346,267.5031013681497,240.84653310983373,113.0323183868
2020-03-30 14:30:00-05:00,51.651483380565246,218.58621123908733,194.10596046011392,113.23166293610001
2020-03-30 15:30:00-05:00,51.936226214311276,174.75045692581432,152.15785160771145,116.56225910940002
2020-03-30 16:30:00-05:00,52.08822651327126,139.15168943973106,118.04097750795133,105.3599279678
2020-03-30 17:30:00-05:00,50.87218128331209,61.22748493435753,43.2561529769007,66.55340238720001
2020-03-30 18:30:00-05:00,0.0,0.0,-0.33,66.09801249030001
2020-03-30 19:30:00-05:00,0.0,0.0,-0.33,62.165867022874735
2020-03-30 20:30:00-05:00,0.0,0.0,-0.33,60.87750467293699
2020-03-30 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-30 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-30 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-31 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-31 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-31 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-31 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-31 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-31 05:30:00-05:00,0.0,0.0,-0.33,44.993341654839995
2020-03-31 06:30:00-05:00,0.0,0.0,-0.33,59.35313418791
2020-03-31 07:30:00-05:00,50.611269660612365,31.998856373504672,15.136181760563112,122.029660510805
2020-03-31 08:30:00-05:00,51.64694138318845,49.529959719418784,31.96875971446693,113.62451288304132
2020-03-31 09:30:00-05:00,52.112208161760925,58.58143992928573,40.6578725532197,111.71777898330001
2020-03-31 10:30:00-05:00,53.24104409407364,100.22112964654008,80.63279985216563,113.7889118612
2020-03-31 11:30:00-05:00,52.33358799181653,48.00724638456224,30.474052955139086,113.14499056349999
2020-03-31 12:30:00-05:00,53.098008821762846,53.265756746946884,35.50164016695184,115.4928228107
2020-03-31 13:30:00-05:00,54.24077752699772,121.42571845834298,100.94551315042101,111.89800449340001
2020-03-31 14:30:00-05:00,53.64582891388527,93.04051489786677,73.71840402104695,111.9615507559
2020-03-31 15:30:00-05:00,53.816063893407126,188.93480277949806,165.6541185513493,115.0929376727
2020-03-31 16:30:00-05:00,53.6854861352822,128.31907942497153,107.58297212961338,104.06323845819999
2020-03-31 17:30:00-05:00,52.32081975656441,54.78869647986742,37.00012720726377,66.0098486985095
2020-03-31 18:30:00-05:00,0.0,0.0,-0.33,65.907729681031
2020-03-31 19:30:00-05:00,0.0,0.0,-0.33,62.16190027736
2020-03-31 20:30:00-05:00,0.0,0.0,-0.33,60.877504672979995
2020-03-31 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-03-31 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-03-31 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-01 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 05:30:00-05:00,0.0,0.0,-0.33,44.836193262799995
2020-04-01 06:30:00-05:00,0.0,0.0,-0.33,42.53059102016
2020-04-01 07:30:00-05:00,47.53099838337493,10.678574648764398,-0.33,61.2905533353
2020-04-01 08:30:00-05:00,52.293295397555966,39.85838710596629,22.6320884039431,63.538245642890004
2020-04-01 09:30:00-05:00,52.160464157805,39.50977481095835,22.302139926437643,62.57494893963
2020-04-01 10:30:00-05:00,53.054372323677704,53.72134159929778,35.94185690024675,64.82264124729
2020-04-01 11:30:00-05:00,53.736367510186646,102.46928316490536,82.77054365398644,63.53824564288
2020-04-01 12:30:00-05:00,53.755925809599304,166.98966593364673,144.64717556780568,60.9694544341
2020-04-01 13:30:00-05:00,53.10813601308049,88.37889814431045,69.26281820905118,32.55979981137
2020-04-01 14:30:00-05:00,53.190764077862184,108.50789891480221,88.59201975075368,31.275404206979996
2020-04-01 15:30:00-05:00,52.831014148548824,70.02587349523169,51.63399886229987,31.59650310811
2020-04-01 16:30:00-05:00,52.45278593894874,61.4223294690354,43.37606389459994,23.876353973990003
2020-04-01 17:30:00-05:00,49.68750349633378,24.111353868428388,7.578574655393078,18.7713521762
2020-04-01 18:30:00-05:00,0.0,0.0,-0.33,21.2386855095
2020-04-01 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-01 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 06:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-04-02 07:30:00-05:00,46.43219060779439,9.538171587721685,-0.33,18.7713521762
2020-04-02 08:30:00-05:00,50.367053207948665,26.677442753077898,10.021447953609945,18.7713521762
2020-04-02 09:30:00-05:00,52.95328521281243,73.08801627883936,54.572966846419305,18.7713521762
2020-04-02 10:30:00-05:00,53.1639908263488,147.04754138381108,125.56459171385542,18.7713521762
2020-04-02 11:30:00-05:00,52.85078001990439,173.31931890850086,150.74798662835167,18.7713521762
2020-04-02 12:30:00-05:00,52.0765963778945,72.28314931831919,53.83660904386423,18.7713521762
2020-04-02 13:30:00-05:00,52.764643518762945,153.53166207180314,131.79643542335512,18.7713521762
2020-04-02 14:30:00-05:00,52.0503762227351,89.57647525302396,70.45873362151907,18.7713521762
2020-04-02 15:30:00-05:00,51.469277375169284,61.722082160764586,43.70639235407744,18.7713521762
2020-04-02 16:30:00-05:00,50.92062094724615,55.033127095762055,37.29507652268772,18.7713521762
2020-04-02 17:30:00-05:00,48.45172585312006,25.27147906570046,8.748791510089232,18.7713521762
2020-04-02 18:30:00-05:00,0.0,0.0,-0.33,21.2386855095
2020-04-02 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-02 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-03 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-03 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-03 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-03 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-03 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-03 05:30:00-05:00,0.0,0.0,-0.33,44.823266759030005
2020-04-03 06:30:00-05:00,0.0,0.0,-0.33,56.885800854660005
2020-04-03 07:30:00-05:00,46.84898441468362,10.670561064460667,-0.33,121.94004869853998
2020-04-03 08:30:00-05:00,50.80833142571444,29.726383436106243,12.939257535412178,113.48907765473001
2020-04-03 09:30:00-05:00,51.26168624506409,35.53913011735041,18.51753872474096,111.56248424796502
2020-04-03 10:30:00-05:00,52.60223086634196,59.62685309653612,41.64259727515423,113.51006147641898
2020-04-03 11:30:00-05:00,52.68386940383237,61.95986015611156,43.88322553611501,113.03551786820302
2020-04-03 12:30:00-05:00,53.5183195614337,116.43275510066165,96.18503536884623,115.2148156592
2020-04-03 13:30:00-05:00,54.19378443780293,128.7041526870666,107.93052608265214,111.6093486977
2020-04-03 14:30:00-05:00,53.96803527696678,101.47279359791305,81.80368508406781,111.62456425210001
2020-04-03 15:30:00-05:00,53.343768188907134,93.9410296191022,74.59640035719792,114.61601618720002
2020-04-03 16:30:00-05:00,52.7610101277654,64.9440358185777,46.75009599275847,103.7714427312
2020-04-03 17:30:00-05:00,52.38396343882013,55.40829333801868,37.59355725571063,66.0091875564809
2020-04-03 18:30:00-05:00,0.0,0.0,-0.33,65.907729681002
2020-04-03 19:30:00-05:00,0.0,0.0,-0.33,62.16190027736
2020-04-03 20:30:00-05:00,0.0,0.0,-0.33,60.87750467289
2020-04-03 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-03 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-03 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-04 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-04 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-04 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-04 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-04 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-04 05:30:00-05:00,0.0,0.0,-0.33,44.816207605100004
2020-04-04 06:30:00-05:00,0.0,0.0,-0.33,56.885800854500005
2020-04-04 07:30:00-05:00,50.38375458540489,30.186583011139394,13.40057255234017,121.97635633707998
2020-04-04 08:30:00-05:00,52.513460648405164,73.19658513795652,54.69614749764388,113.50596837854701
2020-04-04 09:30:00-05:00,52.74283763671216,88.8875188029109,69.76714612195317,111.5624842480972
2020-04-04 10:30:00-05:00,52.712786454145146,102.67499744402453,83.01194887417975,113.55542580390001
2020-04-04 11:30:00-05:00,52.47290937572155,90.0717857031537,70.91653164461744,113.08999397759999
2020-04-04 12:30:00-05:00,52.68998989222198,109.23575989371598,89.31226714021557,115.29334637950001
2020-04-04 13:30:00-05:00,52.71107219453854,193.580171099842,170.1469229575318,111.82524225100002
2020-04-04 14:30:00-05:00,51.89411457360016,75.66911306310641,57.099645109578404,111.81744065669999
2020-04-04 15:30:00-05:00,51.83485622418665,79.76733545681337,61.041583180891536,114.86152862109998
2020-04-04 16:30:00-05:00,50.9132328428421,52.00105159080052,34.37797840351864,103.86797110219999
2020-04-04 17:30:00-05:00,48.72528289162565,27.095190292975076,10.493807899113177,66.00918755640001
2020-04-04 18:30:00-05:00,23.901358671882132,0.40620384132548243,-0.33,65.907729681
2020-04-04 19:30:00-05:00,0.0,0.0,-0.33,62.16190027726301
2020-04-04 20:30:00-05:00,0.0,0.0,-0.33,60.877504673000004
2020-04-04 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-04 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-04 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-05 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-05 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-05 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-05 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-05 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-05 05:30:00-05:00,0.0,0.0,-0.33,44.843041009299995
2020-04-05 06:30:00-05:00,0.0,0.0,-0.33,56.88580085459
2020-04-05 07:30:00-05:00,51.63937422641801,26.077386075659685,9.389224801563971,121.99649221425999
2020-04-05 08:30:00-05:00,55.09577688368893,105.0828736816967,85.22193679821842,113.51801528699
2020-04-05 09:30:00-05:00,55.08980196334255,93.40262027469804,74.00443417876244,111.56560769894
2020-04-05 10:30:00-05:00,56.161412669993396,145.03242763513794,123.50387830573786,113.5613932585
2020-04-05 11:30:00-05:00,55.273585889248295,285.4400932830861,257.7600113100653,113.09235021687
2020-04-05 12:30:00-05:00,55.25453559638234,255.08175748053515,228.80544945896398,115.28069081366
2020-04-05 13:30:00-05:00,55.2992583650026,288.9370887666255,261.09198049702275,111.71002638484799
2020-04-05 14:30:00-05:00,55.06475930025921,258.735482095998,232.30052401416904,111.71271539806
2020-04-05 15:30:00-05:00,55.47987932374749,188.08465488565747,164.76854057816283,114.68470835005
2020-04-05 16:30:00-05:00,55.148099049211,108.483686753239,88.4848550594936,103.816613680966
2020-04-05 17:30:00-05:00,54.49338051454262,66.01231539318346,47.703467547273135,66.00918755648
2020-04-05 18:30:00-05:00,38.08384655695188,1.7606542835550223,-0.33,65.90772968098001
2020-04-05 19:30:00-05:00,0.0,0.0,-0.33,62.16190027731001
2020-04-05 20:30:00-05:00,0.0,0.0,-0.33,60.87750467295
2020-04-05 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-05 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-05 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-06 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-06 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-06 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-06 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-06 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-06 05:30:00-05:00,0.0,0.0,-0.33,44.7950086023
2020-04-06 06:30:00-05:00,0.0,0.0,-0.33,56.8858008549
2020-04-06 07:30:00-05:00,54.03113346436637,44.04370585438425,26.586847154870842,121.93112626461699
2020-04-06 08:30:00-05:00,55.59342349411026,128.473342847054,107.64898505591788,113.48907765511998
2020-04-06 09:30:00-05:00,54.744246124571966,197.95572679882605,174.24481454291129,111.56248424836
2020-04-06 10:30:00-05:00,54.52902164528813,258.53096052255376,232.12882167467814,113.51363627216999
2020-04-06 11:30:00-05:00,54.04249331572351,292.0348094531922,264.09951530902157,113.04364313418
2020-04-06 12:30:00-05:00,54.057129448762275,303.0602979808759,274.6033251536719,115.22955574752999
2020-04-06 13:30:00-05:00,53.89509425380152,297.98949904018986,269.77989208123245,111.658382366808
2020-04-06 14:30:00-05:00,53.90434823619731,270.620659315449,243.68997301581243,111.6698233215
2020-04-06 15:30:00-05:00,54.38776289950355,220.10181496961735,195.43551643267767,114.63027022179999
2020-04-06 16:30:00-05:00,54.431771177201114,151.6236102103133,129.89603143631362,103.81573076240001
2020-04-06 17:30:00-05:00,53.423655346444555,69.24178177474704,50.854725749679915,66.013068385317
2020-04-06 18:30:00-05:00,39.43692457348795,2.686042966883849,-0.33,65.90772968101
2020-04-06 19:30:00-05:00,0.0,0.0,-0.33,62.16190027729999
2020-04-06 20:30:00-05:00,0.0,0.0,-0.33,60.87750467291999
2020-04-06 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-06 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-06 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-07 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-07 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-07 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-07 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-07 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-07 05:30:00-05:00,0.0,0.0,-0.33,44.795008602699994
2020-04-07 06:30:00-05:00,0.0,0.0,-0.33,56.8858008551
2020-04-07 07:30:00-05:00,53.38172991069037,43.095315400498855,25.70166798591943,121.93025362366
2020-04-07 08:30:00-05:00,53.982508698798675,83.17408444626055,64.22394405802753,113.48907765432001
2020-04-07 09:30:00-05:00,53.84858835535801,187.51070179414816,164.28988889266023,111.56248424816
2020-04-07 10:30:00-05:00,52.9911164898955,247.056851226402,221.24434839411776,113.51323689415999
2020-04-07 11:30:00-05:00,52.55780652397543,283.61965716352415,256.1442069729802,113.04611656546001
2020-04-07 12:30:00-05:00,51.98739266100272,289.677827629425,261.94384839805,115.331908426543
2020-04-07 13:30:00-05:00,51.98572825283404,283.6889277546312,256.23541621461015,111.80145274278803
2020-04-07 14:30:00-05:00,52.83943786643917,264.6219709772969,238.01450670710003,111.8353530195
2020-04-07 15:30:00-05:00,52.492016696290065,212.3973096843224,188.1532766620541,114.8396200995
2020-04-07 16:30:00-05:00,52.56566243528628,138.23046967900552,117.13709179727296,104.01273708359999
2020-04-07 17:30:00-05:00,51.56194459031709,65.39357513195364,47.23365611706309,66.1437560665
2020-04-07 18:30:00-05:00,37.48474931044981,2.731771044604135,-0.33,65.9240300710881
2020-04-07 19:30:00-05:00,0.0,0.0,-0.33,62.16190027737999
2020-04-07 20:30:00-05:00,0.0,0.0,-0.33,60.87750467292001
2020-04-07 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-07 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-07 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-08 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 05:30:00-05:00,0.0,0.0,-0.33,44.7950086026
2020-04-08 06:30:00-05:00,0.0,0.0,-0.33,40.06325768683
2020-04-08 07:30:00-05:00,52.12486979570661,44.885207765403734,27.47814300446263,61.29055333519001
2020-04-08 08:30:00-05:00,53.63818183543123,128.00331432879221,107.2820935168209,63.53858987609999
2020-04-08 09:30:00-05:00,52.629536833467505,194.86291344968916,171.37771358737714,62.590002732689996
2020-04-08 10:30:00-05:00,51.87245895296378,244.77462124109093,219.11426447165127,64.82517533262
2020-04-08 11:30:00-05:00,51.45758415841346,278.0439636220642,250.87669158857744,63.54171614386
2020-04-08 12:30:00-05:00,50.86509888718314,284.7765372378296,257.32153245881403,61.038783667683994
2020-04-08 13:30:00-05:00,51.06061555628255,281.14803255266736,253.85375453842394,32.612645483134
2020-04-08 14:30:00-05:00,52.04546496515733,235.4693279704658,210.22035902961204,31.2949868331656
2020-04-08 15:30:00-05:00,51.79208588951933,210.01731986697447,185.90818987570583,31.596595234362
2020-04-08 16:30:00-05:00,52.085040190718,148.12881685145229,126.64750162546002,23.9306074748
2020-04-08 17:30:00-05:00,51.44783723311121,70.2701653607653,51.928005868821224,20.6879925922
2020-04-08 18:30:00-05:00,38.62717984194399,3.35309063509913,-0.33,22.6718168387
2020-04-08 19:30:00-05:00,0.0,0.0,-0.33,33.76218310889
2020-04-08 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-08 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 00:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 01:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 02:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 03:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 04:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 05:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 06:30:00-05:00,0.0,0.0,-0.33,23.7060188429
2020-04-09 07:30:00-05:00,52.9876582078781,46.42327841950871,28.921697620491088,18.7713521762
2020-04-09 08:30:00-05:00,54.383948188545524,130.7580496508975,109.89251095312792,18.7713521762
2020-04-09 09:30:00-05:00,53.56757026820192,197.6667004230673,174.0193405978378,18.7713521762
2020-04-09 10:30:00-05:00,53.14697032615786,252.80149870559637,226.7213233675819,18.7713521762
2020-04-09 11:30:00-05:00,51.85645594586082,281.14601572093125,253.81682787018443,18.7713521762
2020-04-09 12:30:00-05:00,51.35510694576246,287.50565828664475,259.9013830619211,18.7713521762
2020-04-09 13:30:00-05:00,50.20010345150342,276.10184703377985,249.08002848036514,18.7713521762
2020-04-09 14:30:00-05:00,51.21152827563957,256.5711524989279,230.40383505913206,18.7713521762
2020-04-09 15:30:00-05:00,51.63222418782558,209.20512322176052,185.13854456762027,19.778109345799997
2020-04-09 16:30:00-05:00,52.19846825214928,147.0580581870618,125.61624321976527,21.2290906362
2020-04-09 17:30:00-05:00,51.77922745200037,68.79482152532572,50.495207084442015,20.6562850384
2020-04-09 18:30:00-05:00,41.16927511584409,4.318787464159709,-0.33,22.205585622580003
2020-04-09 19:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 20:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 21:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 22:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-09 23:30:00-05:00,0.0,0.0,-0.33,33.5753521762
2020-04-10 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-10 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-10 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-10 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-10 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-10 05:30:00-05:00,0.0,0.0,-0.33,44.79500860249999
2020-04-10 06:30:00-05:00,0.0,0.0,-0.33,54.41846752135
2020-04-10 07:30:00-05:00,52.25577293482459,42.366047025152795,25.04770999118346,121.89649250299
2020-04-10 08:30:00-05:00,53.57782375937452,117.73946141068649,97.43655449876576,113.48909373814
2020-04-10 09:30:00-05:00,53.24042414948209,185.36334050727808,162.26109674909964,111.57911414902
2020-04-10 10:30:00-05:00,51.85502643797393,234.09487197676455,208.91580473827707,113.51547473368402
2020-04-10 11:30:00-05:00,51.25287878490473,264.2272370547772,237.70747190360308,113.04422653641798
2020-04-10 12:30:00-05:00,50.76393207692768,271.4411488975125,244.6103932426086,115.3962845904
2020-04-10 13:30:00-05:00,50.19596239288403,262.4298630060971,236.03893908895375,111.8944525233
2020-04-10 14:30:00-05:00,50.485910331266965,239.4810612005281,214.11995152556187,111.93273960859999
2020-04-10 15:30:00-05:00,51.06021131462547,193.8982471142741,170.52277176168437,115.0641685657
2020-04-10 16:30:00-05:00,51.730103579655015,133.95802783470043,113.07578078255723,104.2292547036
2020-04-10 17:30:00-05:00,51.24718955301866,61.41066919951729,43.41633833185834,66.16370630760001
2020-04-10 18:30:00-05:00,42.214435649499414,5.774745614244027,-0.33,65.9115126131
2020-04-10 19:30:00-05:00,0.0,0.0,-0.33,62.161900277258
2020-04-10 20:30:00-05:00,0.0,0.0,-0.33,60.87750467288
2020-04-10 21:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-10 22:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-10 23:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-11 00:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-11 01:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-11 02:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-11 03:30:00-05:00,0.0,0.0,-0.33,38.9361841996
2020-04-11 04:30:00-05:00,0.0,0.0,-0.33,41.6166002114
2020-04-11 05:30:00-05:00,0.0,0.0,-0.33,44.8167348832
2020-04-11 06:30:00-05:00,0.0,0.0,-0.33,54.418467521249994
2020-04-11 07:30:00-05:00,51.58377837974304,45.32896030317162,27.92834307844783,121.98551064073003
