,inverter,Vac,Pso,Paco,Pdco,Vdco,C0,C1,C2,C3,Pnt,Vdcmax,Idcmax,Mppt_low,Mppt_high,CEC_Date,CEC_Type,power_difference
595,Andalay_Solar__LW_240_1_AC0_D_B__240V_,240,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.04,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
596,Andalay_Solar__LW_240_1_AC1_A_B__240V_,240,0.512116,190.0,200.04599,32.5,-2.3e-05,-0.000644,-0.040654,-0.299376,0.03,40.0,6.155261,22.0,40.0,,Utility Interactive,-166370.0127658
597,Andalay_Solar__LW_240_1_AC2_D_B__208V_,208,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.04,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
598,Andalay_Solar__LW_240_1_AC2_D_B__240V_,240,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.04,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
599,Andalay_Solar__LW_240_1_AC3_B_B__208V_,208,0.788915,190.0,200.815063,32.0,-8.8e-05,-0.000838,-0.019195,-0.087614,0.01,40.0,6.275471,22.0,40.0,,Utility Interactive,-166369.24369280002
600,Andalay_Solar__ST_175_1AC1_A_A__240V_,240,0.512116,190.0,200.04599,32.5,-2.3e-05,-0.000644,-0.040654,-0.299376,0.03,40.0,6.155261,22.0,40.0,,Utility Interactive,-166370.0127658
601,Andalay_Solar__ST_175_1AC3_B_A__208V_,208,0.675574,190.0,200.742752,32.0,-7.2e-05,-0.000778,-0.001336,-0.074336,0.01,40.0,6.273211,22.0,40.0,,Utility Interactive,-166369.31600380002
602,Andalay_Solar__ST_185_1AC1_A_A__240V_,240,0.512116,190.0,200.04599,32.5,-2.3e-05,-0.000644,-0.040654,-0.299376,0.03,40.0,6.155261,22.0,40.0,,Utility Interactive,-166370.0127658
603,Andalay_Solar__ST_185_1AC1_A_B__240V_,240,0.512116,190.0,200.04599,32.5,-2.3e-05,-0.000644,-0.040654,-0.299376,0.03,40.0,6.155261,22.0,40.0,,Utility Interactive,-166370.0127658
604,Andalay_Solar__ST_185_1AC3_B_A__208V_,208,0.675574,190.0,200.742752,32.0,-7.2e-05,-0.000778,-0.001336,-0.074336,0.01,40.0,6.273211,22.0,40.0,,Utility Interactive,-166369.31600380002
605,Andalay_Solar__ST_185_1AC3_B_B__208V_,208,0.675574,190.0,200.742752,32.0,-7.2e-05,-0.000778,-0.001336,-0.074336,0.01,40.0,6.273211,22.0,40.0,,Utility Interactive,-166369.31600380002
606,Andalay_Solar__ST_190_1AC1_A_B__240V_,240,0.512116,190.0,200.04599,32.5,-2.3e-05,-0.000644,-0.040654,-0.299376,0.03,40.0,6.155261,22.0,40.0,,Utility Interactive,-166370.0127658
607,Andalay_Solar__ST_190_1AC3_B_B__208V_,208,0.788915,190.0,200.815063,32.0,-8.8e-05,-0.000838,-0.019195,-0.087614,0.01,40.0,6.275471,22.0,40.0,,Utility Interactive,-166369.24369280002
608,Andalay_Solar__ST_195_1AC1_A_B__240V_,240,0.512116,190.0,200.04599,32.5,-2.3e-05,-0.000644,-0.040654,-0.299376,0.03,40.0,6.155261,22.0,40.0,,Utility Interactive,-166370.0127658
609,Andalay_Solar__ST_195_1AC3_B_B__208V_,208,0.788915,190.0,200.815063,32.0,-8.8e-05,-0.000838,-0.019195,-0.087614,0.01,40.0,6.275471,22.0,40.0,,Utility Interactive,-166369.24369280002
610,Andalay_Solar__TW_240_1_AC2_D_B__208V_,208,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.0645,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
611,Andalay_Solar__TW_240_1_AC2_D_B__240V_,240,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.0645,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
612,Andalay_Solar__TW_245_1_AC2_D_B__208V_,208,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.0645,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
613,Andalay_Solar__TW_245_1_AC2_D_B__240V_,240,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.0645,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
614,Andalay_Solar__TW_250_1_AC2_D_B__208V_,208,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.0645,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
615,Andalay_Solar__TW_250_1_AC2_D_B__240V_,240,0.771154,215.0,225.387497,29.0,-9e-05,-0.000796,-0.015395,-0.068914,0.0645,36.0,7.771983,22.0,36.0,,Utility Interactive,-166344.67125880002
616,Apparent__MGI220_xxx__240V_,240,3.485439,180.0,197.246826,28.0,-7.1e-05,6e-05,-0.004551,-0.102599,0.054,36.0,7.04453,23.0,36.0,,Utility Interactive,-166372.81192980002
617,Apparent__SG424_120V__120V_,120,2.787477,230.0,251.378204,36.0,-0.000135,-0.000452,0.008563,-0.011777,0.069,48.0,6.982728,29.0,48.0,,Utility Interactive,-166318.6805518
618,Auxin_Solar__AXN_PV4000U__208V_,208,32.366158,3980.0,4163.370117,325.0,-6.810987e-06,-2.2e-05,0.000318,0.001097,1.194,360.0,12.81037,100.0,360.0,,Utility Interactive,-162406.6886388
619,Auxin_Solar__AXN_PV4000U__240V_,240,29.252844,3990.0,4151.51709,325.0,-4.546014e-06,-2.7e-05,-0.000377,4.3e-05,1.197,360.0,12.773899,100.0,360.0,,Utility Interactive,-162418.5416658
620,Auxin_Solar__AXU_PV1500U__208V_,208,25.196201,1550.0,1621.431152,325.0,-9.45693e-06,-2.7e-05,-0.000147,2.2e-05,0.465,360.0,4.989019,100.0,360.0,,Utility Interactive,-164948.6276038
621,Auxin_Solar__AXU_PV1500U__240V_,240,25.203346,1550.0,1618.26709,325.0,-7.592654e-06,-2.5e-05,-0.000137,-0.000212,0.465,360.0,4.979283,100.0,360.0,,Utility Interactive,-164951.7916658
622,Auxin_Solar__AXU_PV2000U__208V_,208,21.129049,2060.0,2148.04541,325.0,-9.055474e-06,-2.6e-05,-0.000255,0.000211,0.618,360.0,6.60937,100.0,360.0,,Utility Interactive,-164422.01334580002
623,Auxin_Solar__AXU_PV2000U__240V_,240,25.600037,2060.0,2150.26416,325.0,-8.525586e-06,-2.1e-05,-0.000129,0.000681,0.618,360.0,6.616197,100.0,360.0,,Utility Interactive,-164419.79459580002
624,Auxin_Solar__AXU_PV3000U__208V_,208,18.972073,3000.0,3141.109619,325.0,-6.902522e-06,-4.1e-05,-0.000904,-0.002131,0.9,360.0,9.664953,100.0,360.0,,Utility Interactive,-163428.94913680002
625,Auxin_Solar__AXU_PV3000U__240V_,240,24.258873,3010.0,3147.795654,325.0,-6.580067e-06,-3.7e-05,-0.000644,-0.001802,0.903,360.0,9.685525,100.0,360.0,,Utility Interactive,-163422.26310180002
626,Ballard_Power_Systems__EPC_PV_208_30KW__208V_,208,543.002808,30000.0,31996.964844,322.0,-9.471223e-07,4.3e-05,0.000887,-0.000812,9.0,420.0,99.369456,290.0,420.0,,Utility Interactive,-134573.0939118
627,Ballard_Power_Systems__EPC_PV_208_75KW,0,1514.839844,75000.0,80928.421875,352.0,-3.912487e-07,7.4e-05,0.001439,0.000843,22.5,420.0,229.910289,330.0,420.0,,Utility Interactive,-85641.63688080001
628,Ballard_Power_Systems__EPC_PV_480_30KW__480V_,480,556.430054,30000.0,31984.654297,322.0,-1.003037e-06,5.3e-05,0.001252,9.7e-05,9.0,420.0,99.331225,290.0,420.0,,Utility Interactive,-134585.4044588
629,Ballard_Power_Systems__EPC_PV_480_75KW__480V_,480,1534.470825,75000.0,80805.726563,352.0,-3.648992e-07,8.3e-05,0.001551,0.002578,22.5,420.0,229.561723,330.0,420.0,,Utility Interactive,-85764.33219280001
630,Beacon_Power__M4,0,55.294666,4000.0,4584.882324,54.5,-2.2e-05,0.002833,0.014904,0.005088,1.2,58.0,84.126281,46.5,58.0,,Utility Interactive,-161985.1764318
631,Beacon_Power__M4_Plus,0,68.829727,4000.0,4518.466309,54.5,-2.5e-05,0.001509,0.033672,0.01675,1.2,58.0,82.907639,46.5,58.0,,Utility Interactive,-162051.5924468
632,Beacon_Power__M5,0,58.497467,5000.0,5901.702148,54.5,-2.2e-05,0.004186,0.050469,0.030491,1.5,58.0,108.288113,46.5,58.0,,Utility Interactive,-160668.3566078
633,Beacon_Power__M5_Plus,0,59.515579,5000.0,5813.887695,54.5,-2.1e-05,0.002788,0.042337,0.021901,1.5,58.0,106.676838,46.5,58.0,,Utility Interactive,-160756.1710608
634,Beijing_Kinglong_New_Energy_Technology__Sunteams_1500__208V_,208,15.132745,1500.0,1563.291016,300.0,-1.1e-05,-5e-05,-0.001641,-0.000756,0.45,360.0,5.21097,100.0,360.0,,Utility Interactive,-165006.7677398
635,Beijing_Kinglong_New_Energy_Technology__Sunteams_1500__240V_,240,16.511232,1500.0,1561.269775,300.0,-7.877114e-06,-4.9e-05,-0.00158,-0.001543,0.45,360.0,5.204233,100.0,360.0,,Utility Interactive,-165008.78898080002
636,Beijing_Kinglong_New_Energy_Technology__Sunteams_2000__208V_,208,13.489327,2000.0,2086.748535,350.0,-7.988024e-06,-2.6e-05,-0.000902,-0.000279,0.6,400.0,5.962139,100.0,400.0,,Utility Interactive,-164483.31022080002
637,Beijing_Kinglong_New_Energy_Technology__Sunteams_2000__240V_,240,11.809251,2000.0,2075.122803,380.0,-6.370871e-06,-3.2e-05,-0.002094,-0.000199,0.6,400.0,5.460849,100.0,400.0,,Utility Interactive,-164494.9359528
638,Beijing_Kinglong_New_Energy_Technology__Sunteams_3000__208V_,208,20.789949,2800.0,2918.783447,350.0,-8.683012e-06,-1.5e-05,-0.000506,0.001677,0.84,400.0,8.339381,100.0,400.0,,Utility Interactive,-163651.27530880002
639,Beijing_Kinglong_New_Energy_Technology__Sunteams_3000__240V_,240,17.042833,2800.0,2893.625488,380.0,-3.817543e-06,-3.5e-05,-0.002348,-0.000424,0.84,440.0,7.614804,100.0,440.0,,Utility Interactive,-163676.43326780002
640,Beijing_Kinglong_New_Energy_Technology__Sunteams_4000__208V_,208,18.84021,4000.0,4120.268066,350.0,-3.863255e-06,-1e-05,-0.000653,-0.000679,1.2,440.0,11.772194,100.0,440.0,,Utility Interactive,-162449.79068980002
641,Beijing_Kinglong_New_Energy_Technology__Sunteams_4000__240V_,240,18.911991,4000.0,4105.700684,380.0,-3.61912e-06,-7.249193e-06,-0.001496,-4.962714e-06,1.2,440.0,10.804475,100.0,440.0,,Utility Interactive,-162464.3580718
642,Beijing_Kinglong_New_Energy_Technology__Sunteams_5000__208V_,208,23.707726,4600.0,4757.028809,350.0,-4.762612e-06,-1.1e-05,-0.000523,-0.000549,1.38,440.0,13.591511,100.0,440.0,,Utility Interactive,-161813.0299468
643,Beijing_Kinglong_New_Energy_Technology__Sunteams_5000__240V_,240,22.346397,4600.0,4722.921875,380.0,-3.198961e-06,-1.7e-05,-0.001247,-0.000884,1.38,440.0,12.428742,100.0,440.0,,Utility Interactive,-161847.1368808
644,Beyond_Building_Group__SR1500TLI__208V_,208,25.196201,1550.0,1621.431152,325.0,-9.45693e-06,-2.7e-05,-0.000147,2.2e-05,0.465,360.0,4.989019,100.0,360.0,,Utility Interactive,-164948.6276038
645,Beyond_Building_Group__SR1500TLI__240V_,240,25.203346,1550.0,1618.26709,325.0,-7.592654e-06,-2.5e-05,-0.000137,-0.000212,0.465,360.0,4.979283,100.0,360.0,,Utility Interactive,-164951.7916658
646,Beyond_Building_Group__SR2000TLI__208V_,208,21.129049,2060.0,2148.04541,325.0,-9.055474e-06,-2.6e-05,-0.000255,0.000211,0.618,360.0,6.60937,100.0,360.0,,Utility Interactive,-164422.01334580002
647,Beyond_Building_Group__SR2000TLI__240V_,240,25.600037,2060.0,2150.26416,325.0,-8.525586e-06,-2.1e-05,-0.000129,0.000681,0.618,360.0,6.616197,100.0,360.0,,Utility Interactive,-164419.79459580002
648,Beyond_Building_Group__SR3000TLI__208V_,208,18.972073,3000.0,3141.109619,325.0,-6.902522e-06,-4.1e-05,-0.000904,-0.002131,0.9,360.0,9.664953,100.0,360.0,,Utility Interactive,-163428.94913680002
649,Beyond_Building_Group__SR3000TLI__240V_,240,24.258873,3010.0,3147.795654,325.0,-6.580067e-06,-3.7e-05,-0.000644,-0.001802,0.903,360.0,9.685525,100.0,360.0,,Utility Interactive,-163422.26310180002
650,Beyond_Building_Group__SR4000TLI__208V_,208,32.366158,3980.0,4163.370117,325.0,-6.810987e-06,-2.2e-05,0.000318,0.001097,1.194,360.0,12.81037,100.0,360.0,,Utility Interactive,-162406.6886388
651,Beyond_Building_Group__SR4000TLI__240V_,240,29.252844,3990.0,4151.51709,325.0,-4.546014e-06,-2.7e-05,-0.000377,4.3e-05,1.197,360.0,12.773899,100.0,360.0,,Utility Interactive,-162418.5416658
652,Beyond_Building_Systems__SR2000TL_US_240__240V_,240,42.196785,2110.0,2193.39624,375.0,-1.2e-05,-6.5e-05,0.001026,0.000536,0.633,400.0,5.849057,100.0,400.0,,Utility Interactive,-164376.6625158
653,Beyond_Building_Systems__SR3000TL_US_240__240V_,240,36.033405,3180.0,3315.654297,375.0,-7.984667e-06,-7.5e-05,0.000544,-0.000338,0.954,400.0,8.841745,100.0,400.0,,Utility Interactive,-163254.4044588
654,Beyond_Building_Systems__SR4200TL_US_240__240V_,240,32.600666,4160.0,4340.861328,380.0,-4.666194e-06,-6.2e-05,0.000324,-0.00088,1.248,400.0,11.423319,100.0,400.0,,Utility Interactive,-162229.1974278
655,Beyond_Building_Systems__SR5000TL_US_240__240V_,240,32.086174,5240.0,5489.155762,380.0,-4.407565e-06,-7.4e-05,-8.3e-05,-0.001604,1.572,400.0,14.445147,100.0,400.0,,Utility Interactive,-161080.9029938
656,CFM_Equipment_Distributors__Green_Power_1100__120V_,120,22.09536,1100.0,1194.094849,182.0,-2.1e-05,5.7e-05,0.002001,0.000623,0.33,380.0,6.560961,100.0,380.0,,Utility Interactive,-165375.96390680003
657,CFM_Equipment_Distributors__Green_Power_2000__240V_,240,24.465775,2000.0,2161.879639,199.0,-1.3e-05,5.5e-05,0.001703,0.000315,0.6,380.0,10.863717,100.0,380.0,,Utility Interactive,-164408.17911680002
658,CFM_Equipment_Distributors__Green_Power_2500__240V_,240,42.776474,2500.0,2632.835693,218.0,-1.4e-05,6.1e-05,0.002053,0.00153,0.75,400.0,12.077228,100.0,400.0,,Utility Interactive,-163937.2230628
659,CFM_Equipment_Distributors__Green_Power_3000__240V_,240,31.682003,3000.0,3205.932617,222.5,-8.210457e-06,3.6e-05,0.001708,0.00086,0.9,380.0,14.408686,100.0,380.0,,Utility Interactive,-163364.1261388
660,CFM_Equipment_Distributors__Green_Power_3500__240V_,240,64.774162,3500.0,3641.840332,263.0,-9.080729e-06,3.5e-05,0.001417,0.001218,1.05,400.0,13.847302,100.0,400.0,,Utility Interactive,-162928.21842380002
661,CFM_Equipment_Distributors__Green_Power_4600__208V_,208,54.570091,4600.0,4797.806641,254.0,-5.999279e-06,2.8e-05,0.001381,0.000889,1.38,400.0,18.889003,100.0,400.0,,Utility Interactive,-161772.2521148
662,CFM_Equipment_Distributors__Green_Power_4800__240V_,240,85.145699,4800.0,4968.027832,263.0,-6.160351e-06,3.4e-05,0.000586,0.000195,1.44,400.0,18.88984,100.0,400.0,,Utility Interactive,-161602.03092380002
663,CFM_Equipment_Distributors__Green_Power_5200__240V_,240,65.471062,5200.0,5391.648926,280.0,-4.711852e-06,2.3e-05,0.000676,0.000332,1.56,400.0,19.255889,100.0,400.0,,Utility Interactive,-161178.40982980002
664,Canadian_Solar_Inc___CM_240_EC,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
665,Canadian_Solar_Inc___CM_260_EC,0,2.305471,260.0,270.995117,29.0,-7.6e-05,-0.000368,0.026662,-0.061899,0.078,35.0,9.344659,24.0,35.0,10/3/2017,Utility Interactive,-166299.0636388
666,Canadian_Solar_Inc___CM_280_EC,0,2.400274,280.0,292.27478,29.0,-8.2e-05,-0.000452,0.023492,-0.059582,0.084,35.0,10.078441,24.0,35.0,10/3/2017,Utility Interactive,-166277.7839758
667,Canadian_Solar_Inc___CM_300_EC,0,2.189534,300.0,313.493652,29.0,-7.4e-05,-0.000642,0.023364,-0.066242,0.09,35.0,10.810126,24.0,35.0,10/3/2017,Utility Interactive,-166256.5651038
668,Canadian_Solar_Inc___CS6P_245M_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
669,Canadian_Solar_Inc___CS6P_245P_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
670,Canadian_Solar_Inc___CS6P_250M_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
671,Canadian_Solar_Inc___CS6P_250P_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
672,Canadian_Solar_Inc___CS6P_255M_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
673,Canadian_Solar_Inc___CS6P_255P_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
674,Canadian_Solar_Inc___CS6P_260M_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
675,Canadian_Solar_Inc___CS6P_260P_EA,0,1.701058,240.0,249.670914,29.0,-4.8e-05,-0.000278,0.024337,-0.117028,0.072,35.0,8.609342,24.0,35.0,10/3/2017,Utility Interactive,-166320.38784180002
676,Canadian_Solar_Inc___CSI_23KTL_CT__480V_,480,56.784576,23000.0,23426.158203,720.0,-3.222586e-07,-3.5e-05,0.000128,0.000391,6.9,800.0,32.536331,480.0,800.0,10/3/2017,Utility Interactive,-143143.9005528
677,Canadian_Solar_Inc___CSI_25KTL_GS_FL__480V_,480,65.337318,25050.0,25633.5,650.0,-3.961776e-07,1.4e-05,0.000622,0.002894,7.515,780.0,39.436154,580.0,780.0,11/1/2018,Grid Support,-140936.5587558
678,Canadian_Solar_Inc___CSI_28KTL_CT__480V_,480,55.858963,28000.0,28571.386719,725.0,-3.570009e-07,-3.4e-05,-0.00027,9.8e-05,8.4,800.0,39.408809,500.0,800.0,11/1/2018,Utility Interactive,-137998.6720368
679,Canadian_Solar_Inc___CSI_3000TL_CT__208V_,208,20.485386,2860.0,2969.612305,390.0,-8.045114e-06,-4.4e-05,-0.000663,-0.000688,0.858,470.0,7.614391,100.0,470.0,10/3/2017,Utility Interactive,-163600.44645080002
680,Canadian_Solar_Inc___CSI_3000TL_CT__240V_,240,18.944075,3000.0,3097.048584,390.0,-6.098214e-06,-4.3e-05,-0.000796,-0.00077,0.9,470.0,7.94115,100.0,470.0,10/3/2017,Utility Interactive,-163473.0101718
681,Canadian_Solar_Inc___CSI_30KTL_GS_FL__480V_,480,41.248814,30050.0,30715.833984,650.0,-2.612073e-07,1.322515e-06,0.005994,0.005415,9.015,780.0,47.255129,580.0,780.0,11/1/2018,Grid Support,-135854.2247718
682,Canadian_Solar_Inc___CSI_36KTL_CT,0,80.093216,36000.0,36701.734375,730.0,-2.332914e-07,-3.9e-05,-0.002727,-0.001194,10.8,800.0,50.276348,540.0,800.0,11/1/2018,Utility Interactive,-129868.32438080001
683,Canadian_Solar_Inc___CSI_36KTL_CT__480V_,480,80.093216,36000.0,36701.734375,730.0,-2.332914e-07,-3.9e-05,-0.002727,-0.001194,10.8,800.0,50.276348,540.0,800.0,11/1/2018,Grid Support,-129868.32438080001
684,Canadian_Solar_Inc___CSI_36KTL_GS_FL__480V_,480,28.052044,36050.0,36765.621094,650.0,-1.192268e-07,-4.798203e-06,0.00861,0.006248,10.815,780.0,56.562494,580.0,780.0,11/1/2018,Grid Support,-129804.43766180001
685,Canadian_Solar_Inc___CSI_4000TL_CT__208V_,208,26.324465,3810.0,3947.896729,390.0,-6.03752e-06,-4.4e-05,-0.000679,-0.001016,1.143,470.0,10.122812,100.0,470.0,10/3/2017,Utility Interactive,-162622.1620268
686,Canadian_Solar_Inc___CSI_4000TL_CT__240V_,240,25.989321,4020.0,4141.662598,390.0,-4.535082e-06,-4.3e-05,-0.000336,-0.00073,1.206,470.0,10.619648,100.0,470.0,10/3/2017,Utility Interactive,-162428.39615780002
687,Canadian_Solar_Inc___CSI_40KTL_GS__480V_,480,78.331093,40050.0,40868.382813,650.0,-2.851865e-07,-1e-05,-3.4e-05,-0.000797,12.015,780.0,62.874435,580.0,780.0,11/1/2018,Grid Support,-125701.67594280001
688,Canadian_Solar_Inc___CSI_40KTL_GS_FL__480V_,480,62.916405,40050.0,40801.367188,650.0,-1.901725e-07,-7.805778e-06,-0.000165,-0.000722,12.015,780.0,62.771334,580.0,780.0,11/1/2018,Grid Support,-125768.69156780001
689,Canadian_Solar_Inc___CSI_5000TL_CT__208V_,208,25.124512,4610.0,4784.182129,390.0,-5.904669e-06,-4.7e-05,-0.000504,-0.000598,1.383,470.0,12.267134,100.0,470.0,10/3/2017,Utility Interactive,-161785.87662680002
690,Canadian_Solar_Inc___CSI_5000TL_CT__240V_,240,23.543545,5000.0,5160.899902,390.0,-4.267335e-06,-5.1e-05,-0.000994,-0.001576,1.5,470.0,13.233077,100.0,470.0,10/3/2017,Utility Interactive,-161409.1588538
691,Canadian_Solar_Inc___CSI_50KTL_CT__480V_,480,95.158882,50000.0,50835.109375,730.0,-1.435818e-07,-2.4e-05,-0.003635,-0.001197,15.0,850.0,69.637136,480.0,850.0,11/1/2018,Utility Interactive,-115734.94938080001
692,Canadian_Solar_Inc___CSI_6000TL_CT__208V_,208,36.710117,5500.0,5698.249023,380.0,-3.827327e-06,-3.5e-05,-0.000348,-0.000584,1.65,470.0,14.995392,100.0,470.0,10/3/2017,Utility Interactive,-160871.8097328
693,Canadian_Solar_Inc___CSI_6000TL_CT__240V_,240,36.088547,6000.0,6182.440918,380.0,-2.920387e-06,-4e-05,-0.000593,-0.001379,1.8,470.0,16.269581,100.0,470.0,10/3/2017,Utility Interactive,-160387.6178378
694,Canadian_Solar_Inc___CSI_60KTL_CT__480V_,480,95.238937,60000.0,61072.824219,730.0,-1.47462e-07,-2.2e-05,-0.003357,-0.001127,18.0,850.0,83.661403,540.0,850.0,11/1/2018,Utility Interactive,-105497.23453680001
695,Canadian_Solar_Incorporated___CSI_50KTL_GS__480V_??,480,70.467972,50083.0,50885.011719,650.0,-1.458248e-07,-6.678661e-06,-7e-05,0.001392,15.0249,720.0,78.284633,580.0,720.0,11/1/2018,Grid Support,-115685.04703680001
696,Canadian_Solar_Incorporated___CSI_50KTL_GS_B__480V_,480,68.548927,50083.0,50899.808594,650.0,-1.463818e-07,-7.658493e-06,0.000498,0.001275,15.0249,720.0,78.307398,580.0,720.0,11/1/2018,Grid Support,-115670.25016180001
697,Canadian_Solar_Incorporated___CSI_50KTL_GS_FL__480V_?,480,42.721951,50084.0,50863.507813,650.0,-8.062121e-08,-2.345103e-06,0.00449,0.011896,15.0252,720.0,78.25155,580.0,720.0,11/1/2018,Grid Support,-115706.55094280001
698,Canadian_Solar_Incorporated___CSI_50KTL_GS_FLB__480V_,480,44.011581,50083.0,50870.753906,650.0,-8.633548e-08,-4.936354e-06,0.003112,0.008438,15.0249,720.0,78.262698,580.0,720.0,11/1/2018,Grid Support,-115699.30484980001
699,Canadian_Solar_Incorporated___CSI_60KTL_GS__480V_,480,93.041199,60086.0,61103.746094,650.0,-1.389058e-07,-2.2e-05,-0.00232,-0.003523,18.0258,720.0,94.005763,580.0,720.0,11/1/2018,Grid Support,-105466.31266180001
700,Canadian_Solar_Incorporated___CSI_60KTL_GS_B__480V_,480,87.078148,60086.0,61106.613281,650.0,-1.324164e-07,-1.6e-05,-0.001001,-0.001535,18.0258,720.0,94.010174,580.0,720.0,11/1/2018,Grid Support,-105463.44547480001
701,Canadian_Solar_Incorporated___CSI_66KTL_GS__480V_,480,97.398148,66070.0,67153.1875,650.0,-1.211517e-07,-1.4e-05,-0.000514,-6.5e-05,19.821,720.0,103.312596,580.0,720.0,11/1/2018,Grid Support,-99416.87125580001
702,Canadian_Solar_Incorporated___CSI_66KTL_GS_B__480V_,480,95.652641,66070.0,67154.3125,650.0,-1.145329e-07,-1.2e-05,-0.000934,-0.000265,19.821,720.0,103.314327,580.0,720.0,11/1/2018,Grid Support,-99415.74625580001
703,Carlo_Gavazzi__ISGA_1_22__240V_,240,42.196785,2110.0,2193.39624,375.0,-1.2e-05,-6.5e-05,0.001026,0.000536,0.633,400.0,5.849057,100.0,400.0,,Utility Interactive,-164376.6625158
704,Carlo_Gavazzi__ISGA_1_33__240V_,240,36.033405,3180.0,3315.654297,375.0,-7.984667e-06,-7.5e-05,0.000544,-0.000338,0.954,400.0,8.841745,100.0,400.0,,Utility Interactive,-163254.4044588
705,Carlo_Gavazzi__ISGA_1_42__240V_,240,32.600666,4160.0,4340.861328,380.0,-4.666194e-06,-6.2e-05,0.000324,-0.00088,1.248,400.0,11.423319,100.0,400.0,,Utility Interactive,-162229.1974278
706,Carlo_Gavazzi__ISGA_1_53__240V_,240,32.086174,5240.0,5489.155762,380.0,-4.407565e-06,-7.4e-05,-8.3e-05,-0.001604,1.572,400.0,14.445147,100.0,400.0,,Utility Interactive,-161080.9029938
707,Chiconypower__MU300SAP2__240V_,240,2.269616,290.0,301.426605,31.0,-4e-05,-3.7e-05,0.022252,0.041853,0.087,43.0,9.723439,26.0,43.0,,Utility Interactive,-166268.63215080003
708,Chilicon_Power___LLC__CP_250_60_208_240_MC4__208V_,208,17.93664,220.0,239.954681,28.0,-1.3e-05,0.004103,0.062148,-0.013479,0.066,35.0,8.56981,24.0,35.0,2/1/2019,Utility Interactive,-166330.1040748
709,Chilicon_Power___LLC__CP_250_60_208_240_MC4__240V_,240,17.828678,220.0,239.632507,28.0,-1.2e-05,0.004026,0.064446,-0.009701,0.066,35.0,8.558304,24.0,35.0,2/1/2019,Utility Interactive,-166330.4262488
710,Chilicon_Power___LLC__CP_250E_60_72_208_240_MC4__208V_,208,2.494593,277.0,291.337433,30.0,-0.000123,-0.000737,0.053578,-0.018165,0.0831,32.0,9.711248,28.0,32.0,2/1/2019,Utility Interactive,-166278.7213228
711,Chilicon_Power___LLC__CP_250E_60_72_208_240_MC4__240V_,240,2.442754,289.0,302.901062,30.0,-0.000113,-0.001,0.04746,-0.02195,0.0867,32.0,10.096702,28.0,32.0,2/1/2019,Utility Interactive,-166267.15769380002
712,Chilicon_Power___LLC__CP_720_60_72_96_208_240_MC4__208V_,208,5.220022,725.0,764.555542,65.0,-5.5e-05,0.000194,0.027714,0.014085,0.2175,70.0,11.762393,60.0,70.0,,Grid Support,-165805.50321380002
