datetime,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time
2020-01-16 00:30:00-05:00,166.83758642838893,166.83758642838893,-76.83758642838892,-76.83758642838892,342.09540223051505,-9.471016535684612
2020-01-16 01:30:00-05:00,164.23605816834126,164.23605816834126,-74.23605816834126,-74.23605816834126,39.611846360463005,-9.48550064128358
2020-01-16 02:30:00-05:00,154.03111488770537,154.03111488770537,-64.03111488770536,-64.03111488770536,67.53864100841395,-9.499965743980283
2020-01-16 03:30:00-05:00,141.99543276203084,141.99543276203084,-51.99543276203084,-51.99543276203084,81.2598458128574,-9.514411824835406
2020-01-16 04:30:00-05:00,129.5486496479325,129.5486496479325,-39.54864964793249,-39.54864964793249,90.51194386956922,-9.528838864833233
2020-01-16 05:30:00-05:00,117.10596780161896,117.10596780161896,-27.105967801618966,-27.105967801618966,98.21600754376573,-9.543246844503301
2020-01-16 06:30:00-05:00,104.89224809134069,104.89224809134069,-14.892248091340685,-14.892248091340685,105.55756471836452,-9.557635744829895
2020-01-16 07:30:00-05:00,93.11556665277816,93.11556665277816,-3.115566652778159,-3.115566652778159,113.23107152046691,-9.572005546793662
2020-01-16 08:30:00-05:00,82.0367256400236,82.03785609613303,7.9632743599764,7.962143903866972,121.80903930248826,-9.586356230844103
2020-01-16 09:30:00-05:00,72.03246266508935,72.03297936001105,17.967537334910645,17.96702063998894,131.8715436409052,-9.600687777929124
2020-01-16 10:30:00-05:00,63.6449950533617,63.645335353167965,26.355004946638303,26.35466464683204,143.99354161646033,-9.615000168956612
2020-01-16 11:30:00-05:00,57.610935468825595,57.61119976347164,32.389064531174405,32.38880023652836,158.51257849683452,-9.629293384427001
2020-01-16 12:30:00-05:00,54.730063934169614,54.73029916098777,35.269936065830386,35.26970083901223,175.0282717227584,-9.643567405157228
2020-01-16 13:30:00-05:00,55.50207187639923,55.50231270209463,34.49792812360077,34.49768729790537,192.09212027008044,-9.657822212080646
2020-01-16 14:30:00-05:00,59.78412707926042,59.78440960055866,30.215872920739578,30.215590399441343,207.89676215091632,-9.672057785563084
2020-01-16 15:30:00-05:00,66.89744272780446,66.89782535959571,23.102557272195536,23.10217464040429,221.4150185265457,-9.686274106428755
2020-01-16 16:30:00-05:00,76.0373709376142,76.03801315495207,13.962629062385798,13.961986845047933,232.62265418510145,-9.700471155527339
2020-01-16 17:30:00-05:00,86.5427641056609,86.5448196710995,3.457235894339101,3.4551803289004956,242.0041968465869,-9.714648913217388
2020-01-16 18:30:00-05:00,97.95098396574251,97.95098396574251,-7.950983965742515,-7.950983965742515,250.15070581915268,-9.7288073602831
2020-01-16 19:30:00-05:00,109.9360437444425,109.9360437444425,-19.9360437444425,-19.9360437444425,257.6343137939031,-9.742946477490477
2020-01-16 20:30:00-05:00,122.26657168114323,122.26657168114323,-32.266571681143226,-32.266571681143226,265.0581398825881,-9.757066245143506
2020-01-16 21:30:00-05:00,134.73634742911105,134.73634742911105,-44.73634742911106,-44.73634742911106,273.26022915404275,-9.771166643986362
2020-01-16 22:30:00-05:00,147.07096360233885,147.07096360233885,-57.07096360233884,-57.07096360233884,283.9117777223053,-9.78524765478869
2020-01-16 23:30:00-05:00,158.6098604598477,158.6098604598477,-68.60986045984772,-68.60986045984772,301.7477318296363,-9.799309257730783
2020-01-17 00:30:00-05:00,166.6325957599658,166.6325957599658,-76.63259575996578,-76.63259575996578,341.98849129022346,-9.813351433520438
2020-01-17 01:30:00-05:00,164.12377182907807,164.12377182907807,-74.12377182907807,-74.12377182907807,38.975396908359414,-9.827374162930937
2020-01-17 02:30:00-05:00,153.988057425226,153.988057425226,-63.988057425226,-63.988057425226,67.07687162890147,-9.84137742600069
2020-01-17 03:30:00-05:00,141.9749371932565,141.9749371932565,-51.9749371932565,-51.9749371932565,80.92521486463932,-9.855361203481152
2020-01-17 04:30:00-05:00,129.5326881765834,129.5326881765834,-39.5326881765834,-39.5326881765834,90.24390209946984,-9.869325475963706
2020-01-17 05:30:00-05:00,117.08579710429662,117.08579710429662,-27.08579710429662,-27.08579710429662,97.9839845724706,-9.883270223617728
2020-01-17 06:30:00-05:00,104.86205086716876,104.86205086716876,-14.862050867168756,-14.862050867168756,105.34488341949225,-9.897195427049155
2020-01-17 07:30:00-05:00,93.07027154943898,93.07027154943898,-3.070271549438982,-3.070271549438982,113.0277912255342,-9.911101066787523
2020-01-17 08:30:00-05:00,81.97112380830762,81.97222361891014,8.02887619169237,8.027776381089865,121.60952109861836,-9.92498712295128
2020-01-17 09:30:00-05:00,71.94084801846276,71.94135746791011,18.059151981537237,18.058642532089895,131.67470257797362,-9.93885357608815
2020-01-17 10:30:00-05:00,63.52203268537623,63.52236907017825,26.477967314623772,26.47763092982175,143.8053510282994,-9.952700406738586
2020-01-17 11:30:00-05:00,57.45399555168797,57.4542585870542,32.54600444831203,32.5457414129458,158.34925794749938,-9.966527594962827
2020-01-17 12:30:00-05:00,54.54310795364257,54.543343190200595,35.45689204635743,35.456656809799405,174.9135303830849,-9.980335121173994
2020-01-17 13:30:00-05:00,55.29686168215357,55.2971028457545,34.70313831784643,34.7028971542455,192.0422124808467,-9.994122965938004
2020-01-17 14:30:00-05:00,59.57485065173477,59.57513419148887,30.42514934826523,30.424865808511125,207.90793219336703,-10.007891109227785
2020-01-17 15:30:00-05:00,66.69411984213342,66.6945041703587,23.305880157866582,23.3054958296413,221.47092188158683,-10.021639531467372
2020-01-17 16:30:00-05:00,75.84441674444182,75.84506048176348,14.15558325555818,14.154939518236516,232.70790659627852,-10.035368213106267
2020-01-17 17:30:00-05:00,86.36093067136639,86.3629305998206,3.6390693286336115,3.637069400179403,242.1096437152576,-10.049077134095569
2020-01-17 18:30:00-05:00,97.77898854501842,97.77898854501842,-7.778988545018415,-7.778988545018415,250.27296751866913,-10.062766274852038
2020-01-17 19:30:00-05:00,109.77181811033,109.77181811033,-19.77181811033001,-19.77181811033001,257.77444098987706,-10.076435615716036
2020-01-17 20:30:00-05:00,122.10716551970955,122.10716551970955,-32.10716551970956,-32.10716551970956,265.2211013419404,-10.09008513664594
2020-01-17 21:30:00-05:00,134.57739929243658,134.57739929243658,-44.57739929243658,-44.57739929243658,273.4553170690288,-10.103714817967557
2020-01-17 22:30:00-05:00,146.9049509907264,146.9049509907264,-56.9049509907264,-56.9049509907264,284.15146740355374,-10.117324640046718
2020-01-17 23:30:00-05:00,158.42250176109917,158.42250176109917,-68.42250176109916,-68.42250176109916,302.0152755246173,-10.130914582725381
2020-01-18 00:30:00-05:00,166.42189829959062,166.42189829959062,-76.42189829959064,-76.42189829959064,341.9024144444407,-10.144484626318444
2020-01-18 01:30:00-05:00,164.00282335064753,164.00282335064753,-74.00282335064755,-74.00282335064755,38.341863343863,-10.158034751133528
2020-01-18 02:30:00-05:00,153.93775925412433,153.93775925412433,-63.93775925412432,-63.93775925412432,66.60749709894924,-10.171564937008952
2020-01-18 03:30:00-05:00,141.94821135009505,141.94821135009505,-51.948211350095036,-51.948211350095036,80.58341700578558,-10.185075164165028
2020-01-18 04:30:00-05:00,129.5109468704105,129.5109468704105,-39.5109468704105,-39.5109468704105,89.96984328230945,-10.198565412927564
2020-01-18 05:30:00-05:00,117.05999770148682,117.05999770148682,-27.059997701486818,-27.059997701486818,97.7468321851947,-10.212035663040297
2020-01-18 06:30:00-05:00,104.82620054039607,104.82620054039607,-14.826200540396076,-14.826200540396076,105.12771943118412,-10.225485894749
2020-01-18 07:30:00-05:00,93.01918009576517,93.01918009576517,-3.0191800957651647,-3.0191800957651647,112.82053751949331,-10.238916088310361
2020-01-18 08:30:00-05:00,81.89949049051751,81.90056329111638,8.100509509482494,8.099436708883612,121.40651344173511,-10.252326223424461
2020-01-18 09:30:00-05:00,71.84292029125474,71.84341724739535,18.157079708745258,18.15658275260465,131.47497611642632,-10.265716280337074
2020-01-18 10:30:00-05:00,63.392463139071026,63.392791739144506,26.607536860928974,26.607208260855494,143.6152162168754,-10.279086239170283
2020-01-18 11:30:00-05:00,57.290281739996104,57.29053771514848,32.709718260003896,32.70946228485152,158.185541063463,-10.292436079758772
2020-01-18 12:30:00-05:00,54.3495444793008,54.349773447470355,35.6504555206992,35.650226552529645,174.80061340670943,-10.305765782188246
2020-01-18 13:30:00-05:00,55.08570228692649,55.08593686439938,34.91429771307351,34.91406313560062,191.99647322888586,-10.319075326635357
2020-01-18 14:30:00-05:00,59.36066247686284,59.36093751162761,30.639337523137158,30.639062488372385,207.9249118779763,-10.332364692811097
2020-01-18 15:30:00-05:00,66.48700233001259,66.48737387709605,23.512997669987406,23.512626122903946,221.53336544057893,-10.345633860852104
2020-01-18 16:30:00-05:00,75.64865219482017,75.64926996162393,14.351347805179826,14.350730038376076,232.7998737301885,-10.358882810905925
2020-01-18 17:30:00-05:00,86.17707574861593,86.17896166010006,3.8229242513840727,3.8210383398999372,242.22180568966874,-10.372111522625346
2020-01-18 18:30:00-05:00,97.6054594792445,97.6054594792445,-7.605459479244505,-7.605459479244505,250.40200282829926,-10.385319976147002
2020-01-18 19:30:00-05:00,109.6064074779835,109.6064074779835,-19.6064074779835,-19.6064074779835,257.9215940098329,-10.398508151560236
2020-01-18 20:30:00-05:00,121.94672112521057,121.94672112521057,-31.946721125210573,-31.946721125210573,265.3916516863089,-10.411676028572401
2020-01-18 21:30:00-05:00,134.41731014169116,134.41731014169116,-44.41731014169116,-44.41731014169116,273.65903080759256,-10.42482358721827
2020-01-18 22:30:00-05:00,146.73730609371052,146.73730609371052,-56.737306093710515,-56.737306093710515,284.4015512867475,-10.437950807623565
2020-01-18 23:30:00-05:00,158.232294676347,158.232294676347,-68.23229467634701,-68.23229467634701,302.29602737789736,-10.451057669426518
2020-01-19 00:30:00-05:00,166.20561385281843,166.20561385281843,-76.20561385281842,-76.20561385281842,341.8365017330607,-10.464144152763765
2020-01-19 01:30:00-05:00,163.8732382950471,163.8732382950471,-73.87323829504707,-73.87323829504707,37.712466802617655,-10.477210237651889
2020-01-19 02:30:00-05:00,153.8801375199576,153.8801375199576,-63.88013751995759,-63.88013751995759,66.13114284787218,-10.490255903747311
2020-01-19 03:30:00-05:00,141.9151760498955,141.9151760498955,-51.91517604989551,-51.91517604989551,80.23477407120077,-10.503281131113908
2020-01-19 04:30:00-05:00,129.48336420885857,129.48336420885857,-39.483364208858575,-39.483364208858575,89.68997748171074,-10.516285899830109
2020-01-19 05:30:00-05:00,117.02852662394294,117.02852662394294,-27.028526623942938,-27.028526623942938,97.50470924767313,-10.529270189566887
2020-01-19 06:30:00-05:00,104.78467244464628,104.78467244464628,-14.784672444646283,-14.784672444646283,104.9062035487782,-10.542233980337187
2020-01-19 07:30:00-05:00,92.96228591635781,92.96228591635781,-2.962285916357808,-2.962285916357808,112.60942311461042,-10.555177252252179
2020-01-19 08:30:00-05:00,81.82185421194235,81.82288712805615,8.178145788057643,8.17711287194385,121.20011496116194,-10.568099984953733
2020-01-19 09:30:00-05:00,71.73870945593275,71.73918878852932,18.261290544067254,18.260811211470678,131.27244967345405,-10.58100215844388
2020-01-19 10:30:00-05:00,63.25633397934094,63.2566501965792,26.743666020659067,26.743349803420795,143.42321020358554,-10.593883752844704
2020-01-19 11:30:00-05:00,57.119852569718994,57.120098767265816,32.880147430281006,32.879901232734184,158.02149471387452,-10.606744747827179
2020-01-19 12:30:00-05:00,54.14944640602568,54.149666307633986,35.85055359397432,35.850333692366014,174.6895942152812,-10.61958512340425
2020-01-19 13:30:00-05:00,54.86868365695884,54.86890849428078,35.13131634304116,35.13109150571922,191.9549841015855,-10.632404859698
2020-01-19 14:30:00-05:00,59.141665720742466,59.1419295529431,30.858334279257537,30.858070447056907,207.94777116721772,-10.645203936368489
2020-01-19 15:30:00-05:00,66.27619734602361,66.27655298728693,23.72380265397639,23.723447012713066,221.60238952080297,-10.657982333443215
2020-01-19 16:30:00-05:00,75.45016810617784,75.45075948600073,14.549831893822155,14.54924051399926,232.89856321150017,-10.670740031077003
2020-01-19 17:30:00-05:00,85.99124688370519,85.99302352176365,4.008753116294813,4.006976478236348,242.34066211250035,-10.683477008889895
2020-01-19 18:30:00-05:00,97.43049626291518,97.43049626291518,-7.430496262915186,-7.430496262915186,250.5377668754452,-10.69619324703308
2020-01-19 19:30:00-05:00,109.4398977562566,109.4398977562566,-19.4398977562566,-19.4398977562566,258.0757041728217,-10.708888725581346
2020-01-19 20:30:00-05:00,121.7853089898444,121.7853089898444,-31.785308989844403,-31.785308989844403,265.56969288003916,-10.721563424274791
2020-01-19 21:30:00-05:00,134.25613338023942,134.25613338023942,-44.25613338023942,-44.25613338023942,273.87122571804093,-10.734217323202756
2020-01-19 22:30:00-05:00,146.5680650592206,146.5680650592206,-56.56806505922059,-56.56806505922059,284.6617892394068,-10.746850402501877
2020-01-19 23:30:00-05:00,158.03927234047177,158.03927234047177,-68.03927234047177,-68.03927234047177,302.5895086203177,-10.759462641908613
2020-01-20 00:30:00-05:00,165.9838620289603,165.9838620289603,-75.9838620289603,-75.9838620289603,341.7900789005411,-10.772054021566873
2020-01-20 01:30:00-05:00,163.7350537325446,163.7350537325446,-73.73505373254461,-73.73505373254461,37.08838782505802,-10.784624521664227
2020-01-20 02:30:00-05:00,153.81511444681698,153.81511444681698,-63.815114446816985,-63.815114446816985,65.64845299659413,-10.797174121951684
2020-01-20 03:30:00-05:00,141.87575390341172,141.87575390341172,-51.87575390341171,-51.87575390341171,79.87962132814357,-10.80970280260226
2020-01-20 04:30:00-05:00,129.4498794709886,129.4498794709886,-39.44987947098861,-39.44987947098861,89.4045236522935,-10.822210543865367
2020-01-20 05:30:00-05:00,116.99134143537736,116.99134143537736,-26.991341435377358,-26.991341435377358,97.25778104787679,-10.834697325477464
2020-01-20 06:30:00-05:00,104.73744245995701,104.73744245995701,-14.737442459957014,-14.737442459957014,104.68047160218254,-10.847163127706153
2020-01-20 07:30:00-05:00,92.89958333984623,92.89958333984623,-2.8995833398462336,-2.8995833398462336,112.39456494743729,-10.859607930804486
2020-01-20 08:30:00-05:00,81.73818461096337,81.7392081075301,8.26181538903662,8.260791892469902,120.99042805142608,-10.87203171461806
2020-01-20 09:30:00-05:00,71.6282269166943,71.62870349990203,18.371773083305694,18.37129650009797,131.06721223020793,-10.884434459421755
2020-01-20 10:30:00-05:00,63.11367819396335,63.11399306754997,26.88632180603665,26.88600693245003,143.22940963115514,-10.896816145515913
2020-01-20 11:30:00-05:00,56.9427595991976,56.94300578343448,33.0572404008024,33.05699421656552,157.8571897727793,-10.90917675282617
2020-01-20 12:30:00-05:00,53.94288240043597,53.943101415763294,36.05711759956403,36.056898584236706,174.5805508319704,-10.921516261652869
2020-01-20 13:30:00-05:00,54.64589269622027,54.64611570605597,35.35410730377973,35.35388429394403,191.91783115585076,-10.933834652365476
2020-01-20 14:30:00-05:00,58.91796372612127,58.91822517659088,31.08203627387873,31.081774823409123,207.97658294969585,-10.946131904904178
2020-01-20 15:30:00-05:00,66.06181069171498,66.06216489638322,23.93818930828502,23.937835103616784,221.67803537212973,-10.958407999740302
2020-01-20 16:30:00-05:00,75.24906475585115,75.24965141040589,14.750935244148854,14.750348589594116,233.00398215738346,-10.970662917196023
2020-01-20 17:30:00-05:00,85.80350135618274,85.80523072649186,4.196498643817268,4.194769273508149,242.46619105313476,-10.982896637378872
2020-01-20 18:30:00-05:00,97.25420166542916,97.25420166542916,-7.2542016654291634,-7.2542016654291634,250.68021320328825,-10.995109140694694
2020-01-20 19:30:00-05:00,109.27237758164198,109.27237758164198,-19.27237758164198,-19.27237758164198,258.2367011673291,-11.0073004076512
2020-01-20 20:30:00-05:00,121.62300184880803,121.62300184880803,-31.623001848808027,-31.623001848808027,265.75512540395215,-11.019470418374112
2020-01-20 21:30:00-05:00,134.09392423292718,134.09392423292718,-44.093924232927186,-44.093924232927186,274.09175609340514,-11.031619153374777
2020-01-20 22:30:00-05:00,146.3972655434097,146.3972655434097,-56.39726554340971,-56.39726554340971,284.93194143747905,-11.043746593255491
2020-01-20 23:30:00-05:00,157.8434692018444,157.8434692018444,-67.84346920184441,-67.84346920184441,302.8952474621124,-11.055852718131064
2020-01-21 00:30:00-05:00,165.7567615759396,165.7567615759396,-75.75676157593959,-75.75676157593959,341.76246963070844,-11.067937508687464
2020-01-21 01:30:00-05:00,163.58831797724918,163.58831797724918,-73.58831797724919,-73.58831797724919,36.47075721591477,-11.08000094558156
2020-01-21 02:30:00-05:00,153.7426180671868,153.7426180671868,-63.742618067186825,-63.742618067186825,65.16008603166694,-11.09204300899728
2020-01-21 03:30:00-05:00,141.82987002067247,141.82987002067247,-51.829870020672466,-51.829870020672466,79.51830535990996,-11.10406367973701
2020-01-21 04:30:00-05:00,129.41043336440237,129.41043336440237,-39.41043336440237,-39.41043336440237,89.11370815201042,-11.116062938497635
2020-01-21 05:30:00-05:00,116.94840078122276,116.94840078122276,-26.948400781222755,-26.948400781222755,97.00621805300591,-11.128040765637706
2020-01-21 06:30:00-05:00,104.68448747739171,104.68448747739171,-14.68448747739171,-14.68448747739171,104.45066331213752,-11.139997141977801
2020-01-21 07:30:00-05:00,92.83106776032199,92.83106776032199,-2.831067760321988,-2.831067760321988,112.17608306124765,-11.151932048349408
2020-01-21 08:30:00-05:00,81.64849923338598,81.64954040426119,8.351500766614024,8.350459595738807,120.77755773162556,-11.163845465209306
2020-01-21 09:30:00-05:00,71.51150746808968,71.5119941816718,18.488492531910328,18.488005818328208,130.85935513740014,-11.175737373469019
2020-01-21 10:30:00-05:00,62.96454936888652,62.964870640726375,27.03545063111348,27.035129359273622,143.03389350345446,-11.187607754050987
2020-01-21 11:30:00-05:00,56.7590738191831,56.759324855243975,33.2409261808169,33.240675144756025,157.692699853764,-11.199456587564782
2020-01-21 12:30:00-05:00,53.729937216631846,53.73016106006171,36.270062783368154,36.26983893993829,174.4735647322127,-11.211283854987414
2020-01-21 13:30:00-05:00,54.41743123016527,54.417659849552145,35.58256876983473,35.582340150447855,191.88510399675164,-11.223089537397755
2020-01-21 14:30:00-05:00,58.68967625103613,58.689943080678916,31.310323748963864,31.310056919321084,208.01142234888388,-11.234873615463584
2020-01-21 15:30:00-05:00,65.84397599020024,65.84433673242712,24.15602400979976,24.155663267572873,221.76034470656936,-11.246636070289242
2020-01-21 16:30:00-05:00,75.04547594028396,75.04607132679422,14.95452405971603,14.953928673205773,233.11613690896604,-11.258376883062738
2020-01-21 17:30:00-05:00,85.61397299558317,85.61570042996476,4.386027004416835,4.384299570035238,242.59836920967382,-11.2700960346192
2020-01-21 18:30:00-05:00,97.07668046560326,97.07668046560326,-7.076680465603262,-7.076680465603262,250.82929380708296,-11.281793506143003
2020-01-21 19:30:00-05:00,109.10393706170294,109.10393706170294,-19.103937061702936,-19.103937061702936,258.40451319818294,-11.293469278993143
2020-01-21 20:30:00-05:00,121.45987344416035,121.45987344416035,-31.459873444160348,-31.459873444160348,265.9478484984767,-11.305123334077507
2020-01-21 21:30:00-05:00,133.9307385428512,133.9307385428512,-43.93073854285121,-43.93073854285121,274.32047549810204,-11.316755652769643
2020-01-21 22:30:00-05:00,146.22494555563185,146.22494555563185,-56.224945555631834,-56.224945555631834,285.2117687247118,-11.32836621647948
2020-01-21 23:30:00-05:00,157.64491996151958,157.64491996151958,-67.64491996151959,-67.64491996151959,303.2127791762725,-11.339955006274977
2020-01-22 00:30:00-05:00,165.52442955737445,165.52442955737445,-75.52442955737446,-75.52442955737446,341.75299611164917,-11.35152200369339
2020-01-22 01:30:00-05:00,163.4330903391533,163.4330903391533,-73.4330903391533,-73.4330903391533,35.86064662959399,-11.363067190261063
2020-01-22 02:30:00-05:00,153.66258314344407,153.66258314344407,-63.66258314344407,-63.66258314344407,64.66670981677453,-11.37459054723513
2020-01-22 03:30:00-05:00,141.77745297446228,141.77745297446228,-51.777452974462264,-51.777452974462264,79.15118155326837,-11.386092056207417
2020-01-22 04:30:00-05:00,129.36496892470421,129.36496892470421,-39.36496892470422,-39.36496892470422,88.81776298269801,-11.397571698886168
2020-01-22 05:30:00-05:00,116.89966521339468,116.89966521339468,-26.89966521339468,-26.89966521339468,96.75019444480512,-11.409029456648568
2020-01-22 06:30:00-05:00,104.62578613036018,104.62578613036018,-14.62578613036018,-14.62578613036018,104.21692094720606,-11.420465311312
2020-01-22 07:30:00-05:00,92.75673625856375,92.75673625856375,-2.7567362585637483,-2.7567362585637483,111.95409928675633,-11.431879244653828
2020-01-22 08:30:00-05:00,81.552847978246,81.55389986782173,8.44715202175399,8.446100132178277,120.56161028594187,-11.443271238280431
2020-01-22 09:30:00-05:00,71.38860401621316,71.38909531924261,18.61139598378684,18.61090468075739,130.6489706654167,-11.45464127408195
2020-01-22 10:30:00-05:00,62.80901021175168,62.80933491846175,27.190989788248313,27.19066508153825,142.83674163140626,-11.465989334064943
2020-01-22 11:30:00-05:00,56.56887030394833,56.569123877227106,33.43112969605167,33.430876122772894,157.5280996967831,-11.477315399915824
2020-01-22 12:30:00-05:00,53.510703668646585,53.51092959297684,36.489296331353415,36.48907040702316,174.36871932105817,-11.488619453710271
2020-01-22 13:30:00-05:00,54.18341307637426,54.18364477052579,35.81658692362574,35.81635522947421,191.85689448214828,-11.499901477662206
2020-01-22 14:30:00-05:00,58.45693382910018,58.457204676827715,31.543066170899824,31.542795323172285,208.05236570867402,-11.511161453585373
2020-01-22 15:30:00-05:00,65.62283268131725,65.62319806591441,24.377167318682755,24.37680193408559,221.84935896046548,-11.522399363759178
2020-01-22 16:30:00-05:00,74.83954440046202,74.84014667332043,15.160455599537977,15.159853326679563,233.23503253794925,-11.5336151904703
2020-01-22 17:30:00-05:00,85.4228332382121,85.4245509649774,4.57716676178789,4.575449035022602,242.73717161239034,-11.544808915808972
2020-01-22 18:30:00-05:00,96.89803800211362,96.89803800211362,-6.898038002113629,-6.898038002113629,250.98495898486613,-11.555980522160098
2020-01-22 19:30:00-05:00,108.93466633667767,108.93466633667767,-18.93466633667767,-18.93466633667767,258.57906694606237,-11.56712999201045
2020-01-22 20:30:00-05:00,121.29599710776296,121.29599710776296,-31.295997107762954,-31.295997107762954,266.14776019501517,-11.578257307624881
2020-01-22 21:30:00-05:00,133.76663139172692,133.76663139172692,-43.766631391726925,-43.766631391726925,274.5572368263371,-11.589362451570196
2020-01-22 22:30:00-05:00,146.05114214088042,146.05114214088042,-56.05114214088043,-56.05114214088043,285.50103258065144,-11.600445406518702
2020-01-22 23:30:00-05:00,157.4436583993533,157.4436583993533,-67.44365839935328,-67.44365839935328,303.54164552491994,-11.611506154898962
2020-01-23 00:30:00-05:00,165.28698055577843,165.28698055577843,-75.28698055577841,-75.28698055577841,341.76097857942636,-11.622544679437851
2020-01-23 01:30:00-05:00,163.26944090452355,163.26944090452355,-73.26944090452353,-73.26944090452353,35.25905977813545,-11.633560963040509
2020-01-23 02:30:00-05:00,153.5749522167625,153.5749522167625,-63.574952216762505,-63.574952216762505,64.16899642104624,-11.644554988270102
2020-01-23 03:30:00-05:00,141.7184359326129,141.7184359326129,-51.718435932612884,-51.718435932612884,78.77861150940174,-11.655526738082699
2020-01-23 04:30:00-05:00,129.31343260105228,129.31343260105228,-39.31343260105229,-39.31343260105229,88.5169240052009,-11.666476195568976
2020-01-23 05:30:00-05:00,116.84509820015234,116.84509820015234,-26.845098200152336,-26.845098200152336,96.48988665446899,-11.677403343477636
2020-01-23 06:30:00-05:00,104.56131971870491,104.56131971870491,-14.561319718704906,-14.561319718704906,103.97938798453407,-11.688308164993941
2020-01-23 07:30:00-05:00,92.67658841551219,92.67658841551219,-2.6765884155121786,-2.6765884155121786,111.7287359273979,-11.69919064332862
2020-01-23 08:30:00-05:00,81.45126194694465,81.45230469902732,8.54873805305535,8.547695300972679,120.34269189658204,-11.710050761448656
2020-01-23 09:30:00-05:00,71.25955714907997,71.26004357364752,18.740442850920033,18.73995642635247,130.436150529808,-11.720888502746675
2020-01-23 10:30:00-05:00,62.64711929162599,62.64743986295731,27.35288070837401,27.35256013704269,142.63803301580367,-11.731703850651684
2020-01-23 11:30:00-05:00,56.372224240722836,56.372472480492405,33.627775759277164,33.627527519507595,157.36346344574167,-11.742496788334392
2020-01-23 12:30:00-05:00,53.28527208408268,53.28549301031563,36.71472791591732,36.71450698968437,174.26609824415596,-11.753267299376603
2020-01-23 13:30:00-05:00,53.94395129991658,53.9441760506859,36.05604870008342,36.0558239493141,191.83329523448015,-11.764015367396496
2020-01-23 14:30:00-05:00,58.21987022047283,58.22013305429516,31.780129779527176,31.779866945704843,208.09948937673443,-11.774740975775785
2020-01-23 15:30:00-05:00,65.39852581983817,65.39887967686607,24.601474180161837,24.601120323133934,221.94511835949945,-11.785444108307274
2020-01-23 16:30:00-05:00,74.63142639055067,74.63200538511305,15.368573609449333,15.367994614886948,233.36067217013817,-11.796124748860166
2020-01-23 17:30:00-05:00,85.2302730994642,85.23190043261616,4.769726900535804,4.768099567383844,242.88257114689623,-11.806782880939863
2020-01-23 18:30:00-05:00,96.7183787500997,96.7183787500997,-6.718378750099698,-6.718378750099698,251.14715700599336,-11.81741848861202
2020-01-23 19:30:00-05:00,108.76465416152998,108.76465416152998,-18.764654161529975,-18.764654161529975,258.76028732662274,-11.828031555924099
2020-01-23 20:30:00-05:00,121.13144437083574,121.13144437083574,-31.13144437083573,-31.13144437083573,266.3547571184213,-11.838622066647076
2020-01-23 21:30:00-05:00,133.60165575198863,133.60165575198863,-43.60165575198864,-43.60165575198864,274.8018920744714,-11.849190004995762
2020-01-23 22:30:00-05:00,145.87589011747517,145.87589011747517,-55.87589011747516,-55.87589011747516,285.7994947098893,-11.859735355265002
2020-01-23 23:30:00-05:00,157.23971629737065,157.23971629737065,-67.23971629737065,-67.23971629737065,303.8813936660144,-11.870258101462241
2020-01-24 00:30:00-05:00,165.044526050618,165.044526050618,-75.04452605061802,-75.04452605061802,341.7857344780449,-11.880758228024206
2020-01-24 01:30:00-05:00,163.0974503495277,163.0974503495277,-73.09745034952769,-73.09745034952769,34.66692496901646,-11.891235719420365
2020-01-24 02:30:00-05:00,153.47967668778676,153.47967668778676,-63.47967668778678,-63.47967668778678,63.66761720390298,-11.901690559931012
2020-01-24 03:30:00-05:00,141.65275784937472,141.65275784937472,-51.652757849374716,-51.652757849374716,78.40096065015229,-11.912122734149307
2020-01-24 04:30:00-05:00,129.2557754046413,129.2557754046413,-39.2557754046413,-39.2557754046413,88.2114293446129,-11.922532226813928
2020-01-24 05:30:00-05:00,116.78466721532686,116.78466721532686,-26.784667215326863,-26.784667215326863,96.22547207487503,-11.932919022416172
2020-01-24 06:30:00-05:00,104.49107321769745,104.49107321769745,-14.491073217697446,-14.491073217697446,103.73820794652113,-11.943283105785667
2020-01-24 07:30:00-05:00,92.59062722520416,92.59062722520416,-2.5906272252041638,-2.5906272252041638,111.50011461866,-11.953624461893924
2020-01-24 08:30:00-05:00,81.34375422512989,81.34477623587587,8.656245774870108,8.655223764124125,120.12090745712925,-11.963943075432326
2020-01-24 09:30:00-05:00,71.1243985456259,71.12487840896355,18.875601454374106,18.87512159103644,130.2209845904597,-11.97423893148516
2020-01-24 10:30:00-05:00,62.47892599140694,62.479241809976415,27.52107400859306,27.52075819002358,142.4378443847437,-11.984512015224027
2020-01-24 11:30:00-05:00,56.16919969424332,56.16944216245306,33.83080030575668,33.83055783754694,157.19886304180784,-11.994762311620434
2020-01-24 12:30:00-05:00,53.05372265889178,53.053938746206796,36.94627734110822,36.946061253793204,174.16578376296297,-12.004989805922378
2020-01-24 13:30:00-05:00,53.699138427368354,53.69936047316861,36.300861572631646,36.30063952683139,191.81439815802207,-12.015194483607047
2020-01-24 14:30:00-05:00,57.97859250305283,57.97885216806121,32.02140749694717,32.02114783193879,208.1528684413009,-12.02537632977328
