datetime,voltage_dc,power_dc,power_ac
2020-03-03 20:30:00-05:00,0.0,0.0,-0.33
2020-03-03 21:30:00-05:00,0.0,0.0,-0.33
2020-03-03 22:30:00-05:00,0.0,0.0,-0.33
2020-03-03 23:30:00-05:00,0.0,0.0,-0.33
2020-03-04 00:30:00-05:00,0.0,0.0,-0.33
2020-03-04 01:30:00-05:00,0.0,0.0,-0.33
2020-03-04 02:30:00-05:00,0.0,0.0,-0.33
2020-03-04 03:30:00-05:00,0.0,0.0,-0.33
2020-03-04 04:30:00-05:00,0.0,0.0,-0.33
2020-03-04 05:30:00-05:00,0.0,0.0,-0.33
2020-03-04 06:30:00-05:00,0.0,0.0,-0.33
2020-03-04 07:30:00-05:00,0.0,0.0,-0.33
2020-03-04 08:30:00-05:00,50.945060839575575,25.508576467877,8.870910675137576
2020-03-04 09:30:00-05:00,53.74167533511491,69.34733471408597,50.94263219632247
2020-03-04 10:30:00-05:00,53.75705394772271,78.59013490711347,59.82787012535292
2020-03-04 11:30:00-05:00,53.76011649382679,98.50515137184392,78.96252919797048
2020-03-04 12:30:00-05:00,53.39111082233923,115.43204879428777,95.23005030205275
2020-03-04 13:30:00-05:00,52.260025465331154,268.7725724901331,241.99937647137003
2020-03-04 14:30:00-05:00,52.61393934199761,203.70702637186923,179.8382282956895
2020-03-04 15:30:00-05:00,52.63794533839584,160.64613594543636,138.61883805098887
2020-03-04 16:30:00-05:00,51.72319252710775,76.67691555221468,58.07576038152186
2020-03-04 17:30:00-05:00,50.71872405610075,46.401546424814356,28.997593337242364
2020-03-04 18:30:00-05:00,0.0,0.0,-0.33
2020-03-04 19:30:00-05:00,0.0,0.0,-0.33
2020-03-04 20:30:00-05:00,0.0,0.0,-0.33
2020-03-04 21:30:00-05:00,0.0,0.0,-0.33
2020-03-04 22:30:00-05:00,0.0,0.0,-0.33
2020-03-04 23:30:00-05:00,0.0,0.0,-0.33
2020-03-05 00:30:00-05:00,0.0,0.0,-0.33
2020-03-05 01:30:00-05:00,0.0,0.0,-0.33
2020-03-05 02:30:00-05:00,0.0,0.0,-0.33
2020-03-05 03:30:00-05:00,0.0,0.0,-0.33
2020-03-05 04:30:00-05:00,0.0,0.0,-0.33
2020-03-05 05:30:00-05:00,0.0,0.0,-0.33
2020-03-05 06:30:00-05:00,0.0,0.0,-0.33
2020-03-05 07:30:00-05:00,0.0,0.0,-0.33
2020-03-05 08:30:00-05:00,52.43144496425495,36.601561028676116,19.490622307998965
2020-03-05 09:30:00-05:00,54.054672412017545,70.83861158014913,52.36317115654737
2020-03-05 10:30:00-05:00,54.54604303385485,174.11301600548356,151.4347395100078
2020-03-05 11:30:00-05:00,54.137967466076866,187.8367518969211,164.58938985914796
2020-03-05 12:30:00-05:00,53.77813772858454,243.4459247990773,217.7623638611459
2020-03-05 13:30:00-05:00,53.13556986188931,267.99991764951596,241.2239422930831
2020-03-05 14:30:00-05:00,53.361721343270666,247.99044189112115,222.119434517947
2020-03-05 15:30:00-05:00,53.6886873396089,194.63358249229526,171.11241431811598
2020-03-05 16:30:00-05:00,53.8637787735335,132.2961744935312,111.39017340643544
2020-03-05 17:30:00-05:00,52.67042721425121,57.577110349419,39.66786830235974
2020-03-05 18:30:00-05:00,0.0,0.0,-0.33
2020-03-05 19:30:00-05:00,0.0,0.0,-0.33
2020-03-05 20:30:00-05:00,0.0,0.0,-0.33
2020-03-05 21:30:00-05:00,0.0,0.0,-0.33
2020-03-05 22:30:00-05:00,0.0,0.0,-0.33
2020-03-05 23:30:00-05:00,0.0,0.0,-0.33
2020-03-06 00:30:00-05:00,0.0,0.0,-0.33
2020-03-06 01:30:00-05:00,0.0,0.0,-0.33
2020-03-06 02:30:00-05:00,0.0,0.0,-0.33
2020-03-06 03:30:00-05:00,0.0,0.0,-0.33
2020-03-06 04:30:00-05:00,0.0,0.0,-0.33
2020-03-06 05:30:00-05:00,0.0,0.0,-0.33
2020-03-06 06:30:00-05:00,0.0,0.0,-0.33
2020-03-06 07:30:00-05:00,30.53995725808132,0.46417840917587166,-0.33
2020-03-06 08:30:00-05:00,55.662753136679996,83.93768353765101,64.88589235339526
2020-03-06 09:30:00-05:00,55.03696759071511,162.27634652073195,140.07711408460096
2020-03-06 10:30:00-05:00,54.582719373830265,226.5038149506392,201.54484326442218
2020-03-06 11:30:00-05:00,53.18294256597666,263.7253280968476,237.14401364534373
2020-03-06 12:30:00-05:00,52.12479251390186,274.5463269552668,247.51208453093093
2020-03-06 13:30:00-05:00,51.86669687722008,270.39781212616634,243.56685645727688
2020-03-06 14:30:00-05:00,52.82116781237845,250.53104172323367,224.5683658870259
2020-03-06 15:30:00-05:00,52.62757229617086,197.39812789870768,173.80316743402162
2020-03-06 16:30:00-05:00,53.27914705770499,130.6709439351115,109.85643677651795
2020-03-06 17:30:00-05:00,51.94517435566737,51.557966030814846,33.90757378054963
2020-03-06 18:30:00-05:00,0.0,0.0,-0.33
2020-03-06 19:30:00-05:00,0.0,0.0,-0.33
2020-03-06 20:30:00-05:00,0.0,0.0,-0.33
2020-03-06 21:30:00-05:00,0.0,0.0,-0.33
2020-03-06 22:30:00-05:00,0.0,0.0,-0.33
2020-03-06 23:30:00-05:00,0.0,0.0,-0.33
2020-03-07 00:30:00-05:00,0.0,0.0,-0.33
2020-03-07 01:30:00-05:00,0.0,0.0,-0.33
2020-03-07 02:30:00-05:00,0.0,0.0,-0.33
2020-03-07 03:30:00-05:00,0.0,0.0,-0.33
2020-03-07 04:30:00-05:00,0.0,0.0,-0.33
2020-03-07 05:30:00-05:00,0.0,0.0,-0.33
2020-03-07 06:30:00-05:00,0.0,0.0,-0.33
2020-03-07 07:30:00-05:00,44.92630664733847,5.218646815124208,-0.33
2020-03-07 08:30:00-05:00,55.991238581252965,112.21145486088754,92.0272536366411
2020-03-07 09:30:00-05:00,55.71236426533985,192.26732843041052,168.7608046303936
2020-03-07 10:30:00-05:00,55.20821557195135,255.00678190887953,228.73592159783541
2020-03-07 11:30:00-05:00,54.665779586867224,110.57429706182171,90.51253586468367
2020-03-07 12:30:00-05:00,54.630614566224594,208.94445960466518,184.75910172994938
2020-03-07 13:30:00-05:00,54.41654822181557,159.25941054675616,137.21356764131457
2020-03-07 14:30:00-05:00,54.01934605831125,178.19065438009073,155.36156900334663
2020-03-07 15:30:00-05:00,53.96917183736766,166.48210631500848,144.15183110575944
2020-03-07 16:30:00-05:00,53.77499296910008,132.07327593031366,111.18019950152429
2020-03-07 17:30:00-05:00,51.90126715325109,42.983937869690656,25.65761399002733
2020-03-07 18:30:00-05:00,0.0,0.0,-0.33
2020-03-07 19:30:00-05:00,0.0,0.0,-0.33
2020-03-07 20:30:00-05:00,0.0,0.0,-0.33
2020-03-07 21:30:00-05:00,0.0,0.0,-0.33
2020-03-07 22:30:00-05:00,0.0,0.0,-0.33
2020-03-07 23:30:00-05:00,0.0,0.0,-0.33
2020-03-08 00:30:00-05:00,0.0,0.0,-0.33
2020-03-08 01:30:00-05:00,0.0,0.0,-0.33
2020-03-08 02:30:00-05:00,0.0,0.0,-0.33
2020-03-08 03:30:00-05:00,0.0,0.0,-0.33
2020-03-08 04:30:00-05:00,0.0,0.0,-0.33
2020-03-08 05:30:00-05:00,0.0,0.0,-0.33
2020-03-08 06:30:00-05:00,0.0,0.0,-0.33
2020-03-08 07:30:00-05:00,45.57423219952498,6.759849060154051,-0.33
2020-03-08 08:30:00-05:00,54.22004245499898,90.82768202997595,71.56797421961157
2020-03-08 09:30:00-05:00,54.0428471664177,174.42977721438209,151.7597802827162
2020-03-08 10:30:00-05:00,52.78075242636121,232.68214554759325,207.52595814491312
2020-03-08 11:30:00-05:00,52.408289990909246,255.8057575821507,229.62098522628028
2020-03-08 12:30:00-05:00,51.99881268428435,257.32772227032484,231.09138540923774
2020-03-08 13:30:00-05:00,52.00643828003843,258.7046398033158,232.40502647632445
2020-03-08 14:30:00-05:00,52.084628077637525,221.88672018693975,197.24156722549586
2020-03-08 15:30:00-05:00,52.46073181816395,190.78871739566685,167.48683458552568
2020-03-08 16:30:00-05:00,52.56795286850502,125.11604594600396,104.55814546948376
2020-03-08 17:30:00-05:00,51.04671518969042,49.565987915604296,32.02904656732428
2020-03-08 18:30:00-05:00,0.0,0.0,-0.33
2020-03-08 19:30:00-05:00,0.0,0.0,-0.33
2020-03-08 20:30:00-05:00,0.0,0.0,-0.33
2020-03-08 21:30:00-05:00,0.0,0.0,-0.33
2020-03-08 22:30:00-05:00,0.0,0.0,-0.33
2020-03-08 23:30:00-05:00,0.0,0.0,-0.33
2020-03-09 00:30:00-05:00,0.0,0.0,-0.33
2020-03-09 01:30:00-05:00,0.0,0.0,-0.33
2020-03-09 02:30:00-05:00,0.0,0.0,-0.33
2020-03-09 03:30:00-05:00,0.0,0.0,-0.33
2020-03-09 04:30:00-05:00,0.0,0.0,-0.33
2020-03-09 05:30:00-05:00,0.0,0.0,-0.33
2020-03-09 06:30:00-05:00,0.0,0.0,-0.33
2020-03-09 07:30:00-05:00,40.57637129097697,3.6044913661243534,-0.33
2020-03-09 08:30:00-05:00,51.504117452302914,39.797412652032804,22.60704798152201
2020-03-09 09:30:00-05:00,53.19128621081643,128.74531716640422,108.01308530555606
2020-03-09 10:30:00-05:00,52.751971758047205,183.71605008633378,160.70558011785923
2020-03-09 11:30:00-05:00,52.962136572200656,114.61307968988038,94.46240660090021
2020-03-09 12:30:00-05:00,52.49340071439834,99.02943216759475,79.52032510321195
2020-03-09 13:30:00-05:00,52.83548560891675,139.94456401795802,118.7690865780245
2020-03-09 14:30:00-05:00,52.88969735425727,111.43282309525317,91.41284935839415
2020-03-09 15:30:00-05:00,53.16355288212743,172.23148870768577,149.69280072947595
2020-03-09 16:30:00-05:00,53.394039393285446,105.79323653450987,85.97694389578409
2020-03-09 17:30:00-05:00,51.97908614371342,48.188088870526926,30.66322137731385
2020-03-09 18:30:00-05:00,0.0,0.0,-0.33
2020-03-09 19:30:00-05:00,0.0,0.0,-0.33
2020-03-09 20:30:00-05:00,0.0,0.0,-0.33
2020-03-09 21:30:00-05:00,0.0,0.0,-0.33
2020-03-09 22:30:00-05:00,0.0,0.0,-0.33
2020-03-09 23:30:00-05:00,0.0,0.0,-0.33
2020-03-10 00:30:00-05:00,0.0,0.0,-0.33
2020-03-10 01:30:00-05:00,0.0,0.0,-0.33
2020-03-10 02:30:00-05:00,0.0,0.0,-0.33
2020-03-10 03:30:00-05:00,0.0,0.0,-0.33
2020-03-10 04:30:00-05:00,0.0,0.0,-0.33
2020-03-10 05:30:00-05:00,0.0,0.0,-0.33
2020-03-10 06:30:00-05:00,0.0,0.0,-0.33
2020-03-10 07:30:00-05:00,48.079365180235015,11.594158893337763,-0.33
2020-03-10 08:30:00-05:00,53.96587257726808,71.23087950943264,52.74413115908026
2020-03-10 09:30:00-05:00,54.121248282429605,171.41185277138686,148.86655063173987
2020-03-10 10:30:00-05:00,54.005651390195546,160.58107969034734,138.49752685956253
2020-03-10 11:30:00-05:00,52.25658657278602,254.95291090753045,228.81367958960408
2020-03-10 12:30:00-05:00,52.484292640604544,256.4859117185038,230.26676748110248
2020-03-10 13:30:00-05:00,51.30518218640309,265.0605795124909,238.50021865746953
2020-03-10 14:30:00-05:00,52.13854214228989,247.35849240541293,221.56958532390445
2020-03-10 15:30:00-05:00,52.685448888257184,206.21036552541398,182.22914571884814
2020-03-10 16:30:00-05:00,52.061092604359914,67.10308293854142,48.85634700799761
2020-03-10 17:30:00-05:00,50.68272252803343,40.481080138068386,23.300249337071342
2020-03-10 18:30:00-05:00,0.0,0.0,-0.33
2020-03-10 19:30:00-05:00,0.0,0.0,-0.33
2020-03-10 20:30:00-05:00,0.0,0.0,-0.33
2020-03-10 21:30:00-05:00,0.0,0.0,-0.33
2020-03-10 22:30:00-05:00,0.0,0.0,-0.33
2020-03-10 23:30:00-05:00,0.0,0.0,-0.33
2020-03-11 00:30:00-05:00,0.0,0.0,-0.33
2020-03-11 01:30:00-05:00,0.0,0.0,-0.33
2020-03-11 02:30:00-05:00,0.0,0.0,-0.33
2020-03-11 03:30:00-05:00,0.0,0.0,-0.33
2020-03-11 04:30:00-05:00,0.0,0.0,-0.33
2020-03-11 05:30:00-05:00,0.0,0.0,-0.33
2020-03-11 06:30:00-05:00,0.0,0.0,-0.33
2020-03-11 07:30:00-05:00,46.72769062679047,9.545557612996701,-0.33
2020-03-11 08:30:00-05:00,51.52643740931916,30.948439056250344,14.085577597913542
2020-03-11 09:30:00-05:00,54.2898570122857,136.07210846395637,114.99319261906435
2020-03-11 10:30:00-05:00,53.49620197042374,149.51143003740813,127.91196346492902
2020-03-11 11:30:00-05:00,52.03880457109521,240.34912752117532,214.8811663783557
2020-03-11 12:30:00-05:00,52.32107264509739,278.6389542510896,251.40605956333252
2020-03-11 13:30:00-05:00,52.53202349734659,219.39889078268763,194.84441535254507
2020-03-11 14:30:00-05:00,52.324847339822355,205.48893314525753,181.55489312837338
2020-03-11 15:30:00-05:00,52.83918308471019,180.05995423552085,157.20211657570073
2020-03-11 16:30:00-05:00,51.81802594584147,88.6873624416989,69.61441310883532
2020-03-11 17:30:00-05:00,51.03139502623459,54.77415098704599,37.04117876271443
2020-03-11 18:30:00-05:00,0.0,0.0,-0.33
2020-03-11 19:30:00-05:00,0.0,0.0,-0.33
2020-03-11 20:30:00-05:00,0.0,0.0,-0.33
2020-03-11 21:30:00-05:00,0.0,0.0,-0.33
2020-03-11 22:30:00-05:00,0.0,0.0,-0.33
2020-03-11 23:30:00-05:00,0.0,0.0,-0.33
2020-03-12 00:30:00-05:00,0.0,0.0,-0.33
2020-03-12 01:30:00-05:00,0.0,0.0,-0.33
2020-03-12 02:30:00-05:00,0.0,0.0,-0.33
2020-03-12 03:30:00-05:00,0.0,0.0,-0.33
2020-03-12 04:30:00-05:00,0.0,0.0,-0.33
2020-03-12 05:30:00-05:00,0.0,0.0,-0.33
2020-03-12 06:30:00-05:00,0.0,0.0,-0.33
2020-03-12 07:30:00-05:00,43.6526255045343,6.563499963574849,-0.33
2020-03-12 08:30:00-05:00,51.8403169341973,47.07935903525095,29.602092364940688
2020-03-12 09:30:00-05:00,51.54558292658303,34.38795932546443,17.39697273906917
2020-03-12 10:30:00-05:00,54.0718620023626,131.8829660695202,110.98490590923363
2020-03-12 11:30:00-05:00,53.69132410830479,242.2168385264925,216.59254928660707
2020-03-12 12:30:00-05:00,53.53548307439465,260.1603348508866,233.7271173056581
2020-03-12 13:30:00-05:00,53.59633784578031,238.4841751715097,213.0321633025288
2020-03-12 14:30:00-05:00,53.81804950238913,241.6457535452472,216.04169023786218
2020-03-12 15:30:00-05:00,53.91508258339579,205.64636898185327,181.63643163398564
2020-03-12 16:30:00-05:00,53.71568575615109,97.85227362159446,78.33737581407547
2020-03-12 17:30:00-05:00,52.90961035639827,62.535401017573655,44.427162853786704
2020-03-12 18:30:00-05:00,0.0,0.0,-0.33
2020-03-12 19:30:00-05:00,0.0,0.0,-0.33
2020-03-12 20:30:00-05:00,0.0,0.0,-0.33
2020-03-12 21:30:00-05:00,0.0,0.0,-0.33
2020-03-12 22:30:00-05:00,0.0,0.0,-0.33
2020-03-12 23:30:00-05:00,0.0,0.0,-0.33
2020-03-13 00:30:00-05:00,0.0,0.0,-0.33
2020-03-13 01:30:00-05:00,0.0,0.0,-0.33
2020-03-13 02:30:00-05:00,0.0,0.0,-0.33
2020-03-13 03:30:00-05:00,0.0,0.0,-0.33
2020-03-13 04:30:00-05:00,0.0,0.0,-0.33
2020-03-13 05:30:00-05:00,0.0,0.0,-0.33
2020-03-13 06:30:00-05:00,0.0,0.0,-0.33
2020-03-13 07:30:00-05:00,50.89807192936573,21.408925699396036,-0.33
2020-03-13 08:30:00-05:00,54.32906537160684,108.83948910980605,88.86155583706727
2020-03-13 09:30:00-05:00,54.01073758423595,185.20668322341015,162.07783066087867
2020-03-13 10:30:00-05:00,52.70845446801687,240.411990657617,214.91196781532838
2020-03-13 11:30:00-05:00,51.787313194884774,275.7708905858367,248.69468628541892
2020-03-13 12:30:00-05:00,51.60990659166282,287.82341110739543,260.1930268811817
2020-03-13 13:30:00-05:00,51.22179596418638,281.1177512424642,253.81779494387462
2020-03-13 14:30:00-05:00,51.30831321793519,242.83205450245438,217.2840663540301
2020-03-13 15:30:00-05:00,51.77386324809599,199.8299690036439,176.1664288390689
2020-03-13 16:30:00-05:00,51.82022154032421,145.68839846570629,124.31957633529261
2020-03-13 17:30:00-05:00,51.457512441440585,65.00599206915285,46.865366781017826
2020-03-13 18:30:00-05:00,0.0,0.0,-0.33
2020-03-13 19:30:00-05:00,0.0,0.0,-0.33
2020-03-13 20:30:00-05:00,0.0,0.0,-0.33
2020-03-13 21:30:00-05:00,0.0,0.0,-0.33
2020-03-13 22:30:00-05:00,0.0,0.0,-0.33
2020-03-13 23:30:00-05:00,0.0,0.0,-0.33
2020-03-14 00:30:00-05:00,0.0,0.0,-0.33
2020-03-14 01:30:00-05:00,0.0,0.0,-0.33
2020-03-14 02:30:00-05:00,0.0,0.0,-0.33
2020-03-14 03:30:00-05:00,0.0,0.0,-0.33
2020-03-14 04:30:00-05:00,0.0,0.0,-0.33
2020-03-14 05:30:00-05:00,0.0,0.0,-0.33
2020-03-14 06:30:00-05:00,0.0,0.0,-0.33
2020-03-14 07:30:00-05:00,48.52028913081808,15.83374972798011,-0.33
2020-03-14 08:30:00-05:00,53.15978658232952,74.8124019544556,56.2219441664713
2020-03-14 09:30:00-05:00,53.3880858118649,179.59905629974756,156.7371663704972
2020-03-14 10:30:00-05:00,52.86045734252486,161.81702837104334,139.7309781185842
2020-03-14 11:30:00-05:00,51.862964151941455,255.29486621215568,229.15726849564456
2020-03-14 12:30:00-05:00,52.191985320676274,239.37529054107873,213.94447863287277
2020-03-14 13:30:00-05:00,53.13691558001126,127.82633280438968,107.13384930686216
2020-03-14 14:30:00-05:00,53.28053653267714,132.4146390425818,111.52886482392094
2020-03-14 15:30:00-05:00,53.17502990068785,144.2481585873231,122.88057603402763
2020-03-14 16:30:00-05:00,53.36040208036924,129.02888568934802,108.27783675208556
2020-03-14 17:30:00-05:00,51.91933757408184,47.9317047147341,30.419029074021424
2020-03-14 18:30:00-05:00,0.0,0.0,-0.33
2020-03-14 19:30:00-05:00,0.0,0.0,-0.33
2020-03-14 20:30:00-05:00,0.0,0.0,-0.33
2020-03-14 21:30:00-05:00,0.0,0.0,-0.33
2020-03-14 22:30:00-05:00,0.0,0.0,-0.33
2020-03-14 23:30:00-05:00,0.0,0.0,-0.33
2020-03-15 00:30:00-05:00,0.0,0.0,-0.33
2020-03-15 01:30:00-05:00,0.0,0.0,-0.33
2020-03-15 02:30:00-05:00,0.0,0.0,-0.33
2020-03-15 03:30:00-05:00,0.0,0.0,-0.33
2020-03-15 04:30:00-05:00,0.0,0.0,-0.33
2020-03-15 05:30:00-05:00,0.0,0.0,-0.33
2020-03-15 06:30:00-05:00,0.0,0.0,-0.33
2020-03-15 07:30:00-05:00,50.45527915308181,17.967631575996574,-0.33
2020-03-15 08:30:00-05:00,54.990892159410485,96.59463361467316,77.0748156013699
2020-03-15 09:30:00-05:00,54.83148539617797,161.47492873065457,139.31823324375202
2020-03-15 10:30:00-05:00,54.18932484792762,192.9864866922785,169.51486062833638
2020-03-15 11:30:00-05:00,52.91502045671467,254.5794802288055,228.42845958238274
2020-03-15 12:30:00-05:00,52.458350929789425,267.1815816681557,240.4730298403199
2020-03-15 13:30:00-05:00,51.31634472407668,259.72796158081474,233.41175056898007
2020-03-15 14:30:00-05:00,51.82429441088948,228.96337189797623,204.01496616577836
2020-03-15 15:30:00-05:00,52.890985534561416,192.05713736693625,168.68189256653415
2020-03-15 16:30:00-05:00,53.01282993640626,134.3456021688958,113.39234507247535
2020-03-15 17:30:00-05:00,52.25109691140091,59.10482831467979,41.15542810535868
2020-03-15 18:30:00-05:00,0.0,0.0,-0.33
2020-03-15 19:30:00-05:00,0.0,0.0,-0.33
2020-03-15 20:30:00-05:00,0.0,0.0,-0.33
2020-03-15 21:30:00-05:00,0.0,0.0,-0.33
2020-03-15 22:30:00-05:00,0.0,0.0,-0.33
2020-03-15 23:30:00-05:00,0.0,0.0,-0.33
2020-03-16 00:30:00-05:00,0.0,0.0,-0.33
2020-03-16 01:30:00-05:00,0.0,0.0,-0.33
2020-03-16 02:30:00-05:00,0.0,0.0,-0.33
2020-03-16 03:30:00-05:00,0.0,0.0,-0.33
2020-03-16 04:30:00-05:00,0.0,0.0,-0.33
2020-03-16 05:30:00-05:00,0.0,0.0,-0.33
2020-03-16 06:30:00-05:00,0.0,0.0,-0.33
2020-03-16 07:30:00-05:00,47.94878309221536,10.088699798583885,-0.33
2020-03-16 08:30:00-05:00,52.661799439429686,33.40875128013669,16.406462306890408
2020-03-16 09:30:00-05:00,54.29813394298434,70.1796656699645,51.71917825631944
2020-03-16 10:30:00-05:00,54.1423118810645,74.3780085295983,55.762332702953394
2020-03-16 11:30:00-05:00,54.58907150069567,107.45913344555787,87.525181842796
2020-03-16 12:30:00-05:00,53.286287918451826,56.846121894860275,38.93833626954353
2020-03-16 13:30:00-05:00,53.64811312901997,66.84540752830317,48.5407449375155
2020-03-16 14:30:00-05:00,54.37759537956546,90.62639946237792,71.36785076713109
2020-03-16 15:30:00-05:00,54.32899084856318,86.3657158464584,67.27617212073292
2020-03-16 16:30:00-05:00,53.71461035754481,61.1386936500849,43.049350353496685
2020-03-16 17:30:00-05:00,51.94411630648193,31.786494983648012,14.874848762666137
2020-03-16 18:30:00-05:00,0.0,0.0,-0.33
2020-03-16 19:30:00-05:00,0.0,0.0,-0.33
2020-03-16 20:30:00-05:00,0.0,0.0,-0.33
2020-03-16 21:30:00-05:00,0.0,0.0,-0.33
2020-03-16 22:30:00-05:00,0.0,0.0,-0.33
2020-03-16 23:30:00-05:00,0.0,0.0,-0.33
2020-03-17 00:30:00-05:00,0.0,0.0,-0.33
2020-03-17 01:30:00-05:00,0.0,0.0,-0.33
2020-03-17 02:30:00-05:00,0.0,0.0,-0.33
2020-03-17 03:30:00-05:00,0.0,0.0,-0.33
2020-03-17 04:30:00-05:00,0.0,0.0,-0.33
2020-03-17 05:30:00-05:00,0.0,0.0,-0.33
2020-03-17 06:30:00-05:00,0.0,0.0,-0.33
2020-03-17 07:30:00-05:00,49.95962521065208,16.318115039335957,-0.33
2020-03-17 08:30:00-05:00,54.0156210831703,63.0534631812555,44.878203820585505
2020-03-17 09:30:00-05:00,54.68402614380591,107.0775899550064,87.15479315951072
2020-03-17 10:30:00-05:00,53.80546785785901,66.04365165865924,47.76299243193019
2020-03-17 11:30:00-05:00,54.40739164567079,86.88508352148534,67.77187479501274
2020-03-17 12:30:00-05:00,54.78890588954292,228.9603055904214,203.88288444456185
2020-03-17 13:30:00-05:00,54.06201930055205,187.9307121694767,164.68259558413922
2020-03-17 14:30:00-05:00,54.10309632019605,228.42541501736014,203.40172415173578
2020-03-17 15:30:00-05:00,54.242289201537695,206.85010790090027,182.7733306178974
2020-03-17 16:30:00-05:00,54.38143699037467,149.4489978943501,127.81400031770741
2020-03-17 17:30:00-05:00,53.34353559086764,65.15466076140044,46.927775578621095
2020-03-17 18:30:00-05:00,0.0,0.0,-0.33
2020-03-17 19:30:00-05:00,0.0,0.0,-0.33
2020-03-17 20:30:00-05:00,0.0,0.0,-0.33
2020-03-17 21:30:00-05:00,0.0,0.0,-0.33
2020-03-17 22:30:00-05:00,0.0,0.0,-0.33
2020-03-17 23:30:00-05:00,0.0,0.0,-0.33
2020-03-18 00:30:00-05:00,0.0,0.0,-0.33
2020-03-18 01:30:00-05:00,0.0,0.0,-0.33
2020-03-18 02:30:00-05:00,0.0,0.0,-0.33
2020-03-18 03:30:00-05:00,0.0,0.0,-0.33
2020-03-18 04:30:00-05:00,0.0,0.0,-0.33
2020-03-18 05:30:00-05:00,0.0,0.0,-0.33
2020-03-18 06:30:00-05:00,0.0,0.0,-0.33
2020-03-18 07:30:00-05:00,53.579721945234894,31.82769780587339,14.844795390013974
2020-03-18 08:30:00-05:00,56.5273317380506,128.1223186902469,107.2721350459034
2020-03-18 09:30:00-05:00,56.03503088037565,207.7183471873298,183.52573788598798
2020-03-18 10:30:00-05:00,55.18121309513668,269.788348018171,242.84008099892495
2020-03-18 11:30:00-05:00,54.57624557256008,308.75635038096124,280.00539733281676
2020-03-18 12:30:00-05:00,54.4771730671412,323.5489309367187,294.0926067195554
2020-03-18 13:30:00-05:00,54.292341583206024,316.8011046789335,287.6777818929097
2020-03-18 14:30:00-05:00,54.4903896674695,292.8153114408001,264.8235430289728
2020-03-18 15:30:00-05:00,54.848505747443475,240.1390922763835,214.55795136197065
2020-03-18 16:30:00-05:00,55.092201286070214,169.16614234550488,146.6740009733388
2020-03-18 17:30:00-05:00,54.32479052539277,80.06506283254573,61.2212585961826
2020-03-18 18:30:00-05:00,0.0,0.0,-0.33
2020-03-18 19:30:00-05:00,0.0,0.0,-0.33
2020-03-18 20:30:00-05:00,0.0,0.0,-0.33
2020-03-18 21:30:00-05:00,0.0,0.0,-0.33
2020-03-18 22:30:00-05:00,0.0,0.0,-0.33
2020-03-18 23:30:00-05:00,0.0,0.0,-0.33
2020-03-19 00:30:00-05:00,0.0,0.0,-0.33
2020-03-19 01:30:00-05:00,0.0,0.0,-0.33
2020-03-19 02:30:00-05:00,0.0,0.0,-0.33
2020-03-19 03:30:00-05:00,0.0,0.0,-0.33
2020-03-19 04:30:00-05:00,0.0,0.0,-0.33
2020-03-19 05:30:00-05:00,0.0,0.0,-0.33
2020-03-19 06:30:00-05:00,0.0,0.0,-0.33
2020-03-19 07:30:00-05:00,53.20938610057493,32.33472688233617,15.348856024788878
2020-03-19 08:30:00-05:00,55.5967712815746,125.16857402849834,104.47846195017271
2020-03-19 09:30:00-05:00,55.24863369958641,204.24596621088483,180.23933013405664
2020-03-19 10:30:00-05:00,54.054315680768326,261.6578317378725,235.1332401940512
2020-03-19 11:30:00-05:00,53.297448766561274,297.8300246601927,269.65432954962114
2020-03-19 12:30:00-05:00,51.94406635192412,303.7713670237753,275.373994172676
2020-03-19 13:30:00-05:00,51.626069980867285,296.1799556024606,268.15592589061663
2020-03-19 14:30:00-05:00,52.692223394056704,278.7640984238664,251.509066417611
2020-03-19 15:30:00-05:00,52.600095336913654,225.7754171721307,200.93518568379596
2020-03-19 16:30:00-05:00,53.40980623254418,159.65737748084777,137.6382628878475
2020-03-19 17:30:00-05:00,53.0687737513681,75.7568536376987,57.13377134638013
2020-03-19 18:30:00-05:00,0.0,0.0,-0.33
2020-03-19 19:30:00-05:00,0.0,0.0,-0.33
2020-03-19 20:30:00-05:00,0.0,0.0,-0.33
2020-03-19 21:30:00-05:00,0.0,0.0,-0.33
2020-03-19 22:30:00-05:00,0.0,0.0,-0.33
2020-03-19 23:30:00-05:00,0.0,0.0,-0.33
2020-03-20 00:30:00-05:00,0.0,0.0,-0.33
2020-03-20 01:30:00-05:00,0.0,0.0,-0.33
2020-03-20 02:30:00-05:00,0.0,0.0,-0.33
2020-03-20 03:30:00-05:00,0.0,0.0,-0.33
2020-03-20 04:30:00-05:00,0.0,0.0,-0.33
2020-03-20 05:30:00-05:00,0.0,0.0,-0.33
2020-03-20 06:30:00-05:00,0.0,0.0,-0.33
2020-03-20 07:30:00-05:00,52.221678335944056,26.015991967259616,9.305268331304298
2020-03-20 08:30:00-05:00,54.81589943697331,99.35856137354823,79.736934716552
2020-03-20 09:30:00-05:00,54.150551455594005,179.16348930502875,156.28722811906346
2020-03-20 10:30:00-05:00,53.287146242027816,232.53278104626938,207.36120158015052
2020-03-20 11:30:00-05:00,52.32798428648972,267.0280885898874,240.33232597679643
2020-03-20 12:30:00-05:00,52.228728074658456,275.89097544222676,248.7898046864269
