datetime,v_dc,p_dc,p_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency
2020-02-02 13:30:00-05:00,1408.2991203344814,159810.80110788703,156473.27756050974,0.0,0.0,0.979115782386172
2020-02-02 14:30:00-05:00,1423.7954947883172,148535.86222114472,145460.4204627779,0.0,0.0,0.979294954683819
2020-02-02 15:30:00-05:00,1427.8486171425839,113085.5615267156,110833.16610977278,0.0,0.0,0.9800823784527903
2020-02-02 16:30:00-05:00,1434.7028826734054,78989.62148093327,77392.96915300934,0.0,0.0,0.9797865555247743
2020-02-02 17:30:00-05:00,1358.2435998644391,17576.51328414788,16915.355267395746,0.0,0.0,0.9623840060845044
2020-02-02 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-02 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-02 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-02 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-02 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-02 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 08:30:00-05:00,1449.6922293307434,48632.39511608229,47502.089471687155,0.0,0.0,0.9767581744288519
2020-02-03 09:30:00-05:00,1449.9679335435071,101913.0563177843,99859.39996830253,0.0,0.0,0.979848937676071
2020-02-03 10:30:00-05:00,1427.0732449144868,142899.95412080502,139959.74623407694,0.0,0.0,0.9794247107718279
2020-02-03 11:30:00-05:00,1421.2263224106516,170278.52943354758,165140.0,1522.0192504211163,1489.401853248768,0.9785696553027673
2020-02-03 12:30:00-05:00,1419.001078112961,182599.48781739842,165140.0,13764.953281256378,13463.740644720237,0.9781174239838286
2020-02-03 13:30:00-05:00,1411.6946839118473,180524.03382325274,165140.0,11719.443018719776,11465.02480108742,0.9782909292509919
2020-02-03 14:30:00-05:00,1412.472949819055,164799.31211701172,161319.29868809227,0.0,0.0,0.978883325517472
2020-02-03 15:30:00-05:00,1416.1229151588177,133350.645576768,130661.74057981954,0.0,0.0,0.9798358306754466
2020-02-03 16:30:00-05:00,1418.751034807859,89736.05672088881,87966.102099208,0.0,0.0,0.9802759928800304
2020-02-03 17:30:00-05:00,1378.308891908086,26501.220877287415,25726.344973114083,0.0,0.0,0.9707607469194964
2020-02-03 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-03 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 08:30:00-05:00,1430.4612597356072,40681.26329191059,39681.00215141542,0.0,0.0,0.9754122399464898
2020-02-04 09:30:00-05:00,1418.8714250027201,66456.8821279779,65091.7393552277,0.0,0.0,0.9794582181854198
2020-02-04 10:30:00-05:00,1407.14494500624,92709.0101298111,90899.68911104393,0.0,0.0,0.9804838708100351
2020-02-04 11:30:00-05:00,1398.2036121834528,135607.76945942076,132897.78369829158,0.0,0.0,0.9800159992902168
2020-02-04 12:30:00-05:00,1376.9667901167463,159892.66287236352,156616.87243460797,0.0,0.0,0.979512565624287
2020-02-04 13:30:00-05:00,1367.486457801486,163944.10702430765,160580.75151762425,0.0,0.0,0.9794847428935964
2020-02-04 14:30:00-05:00,1401.4773521153504,152937.24952591344,149792.928721789,0.0,0.0,0.9794404514670465
2020-02-04 15:30:00-05:00,1391.491315057057,124238.7663095421,121802.60331408505,0.0,0.0,0.9803912814991471
2020-02-04 16:30:00-05:00,1395.5825928701895,82950.41052978118,81336.44656962795,0.0,0.0,0.9805430262509216
2020-02-04 17:30:00-05:00,1354.1322410584744,25362.27659635322,24622.648043748228,0.0,0.0,0.9708374542090066
2020-02-04 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-04 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 08:30:00-05:00,1425.6356445716592,48301.728825996324,47202.486473317884,0.0,0.0,0.9772421737400252
2020-02-05 09:30:00-05:00,1419.4668716406086,100243.82350774365,98269.92633371087,0.0,0.0,0.9803090394503926
2020-02-05 10:30:00-05:00,1409.5756844096354,137954.54049581417,135167.71226876535,0.0,0.0,0.9797989379904941
2020-02-05 11:30:00-05:00,1394.3413878266326,165018.6520749319,161570.53873808624,0.0,0.0,0.979104705477294
2020-02-05 12:30:00-05:00,1357.0878643737312,171745.2097925073,165140.0,3117.6936213077993,3053.2141865866142,0.9793182260500192
2020-02-05 13:30:00-05:00,1370.0935318406594,164455.21812458907,161072.81177706897,0.0,0.0,0.979432660233635
2020-02-05 14:30:00-05:00,1393.3246608098689,78208.69181746166,76680.65891821792,0.0,0.0,0.9804621089582964
2020-02-05 15:30:00-05:00,1390.936489124713,54418.34533168357,53270.48673493588,0.0,0.0,0.9789067714251248
2020-02-05 16:30:00-05:00,1365.4714761151506,29310.17792514841,28515.480634639778,0.0,0.0,0.972886643931739
2020-02-05 17:30:00-05:00,1204.4798209709516,5239.559726904573,4816.709491848678,0.0,0.0,0.9192966094298717
2020-02-05 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-05 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 08:30:00-05:00,1065.8440906033338,1506.465664913184,1218.2473894934365,0.0,0.0,0.8086791606788083
2020-02-06 09:30:00-05:00,1232.0023667150265,5514.866585579977,5068.013458389027,0.0,0.0,0.9189729941320137
2020-02-06 10:30:00-05:00,1332.8674479011238,15581.559574013332,14962.264286048887,0.0,0.0,0.960254601920767
2020-02-06 11:30:00-05:00,1364.6403971186785,26224.785072283168,25465.812287996476,0.0,0.0,0.9710589512099054
2020-02-06 12:30:00-05:00,1373.2976175112587,33747.307052373326,32892.73702721616,0.0,0.0,0.9746773861442948
2020-02-06 13:30:00-05:00,1381.7946203389686,50126.451775054615,49049.96661809317,0.0,0.0,0.978524608887295
2020-02-06 14:30:00-05:00,1383.3096603772306,97866.47878671007,95993.36858875863,0.0,0.0,0.9808605538773528
2020-02-06 15:30:00-05:00,1382.4060781002065,86181.3798186569,84527.78894441915,0.0,0.0,0.980812666521269
2020-02-06 16:30:00-05:00,1379.912387622824,53680.04424738221,52555.394416380055,0.0,0.0,0.9790490144564848
2020-02-06 17:30:00-05:00,1205.5764597836226,5732.231932625776,5304.69229343747,0.0,0.0,0.9254148045275513
2020-02-06 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-06 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 08:30:00-05:00,1141.5541155258306,2932.702689994748,2576.3180782393133,0.0,0.0,0.8784791199696846
2020-02-07 09:30:00-05:00,1310.3012798943564,13826.568119493957,13243.368848522516,0.0,0.0,0.9578203885496941
2020-02-07 10:30:00-05:00,1280.8800515995792,10436.834397076675,9909.145345475816,0.0,0.0,0.9494397408711723
2020-02-07 11:30:00-05:00,1285.2695506322195,11718.700261949025,11175.960079744527,0.0,0.0,0.9536859745472975
2020-02-07 12:30:00-05:00,1265.5074673777867,9655.032423082766,9146.83382681821,0.0,0.0,0.9473643822210706
2020-02-07 13:30:00-05:00,1274.4695775631033,10493.618576575294,9970.735764797115,0.0,0.0,0.950171353383722
2020-02-07 14:30:00-05:00,1225.6986282773478,6783.140304398729,6331.199233428519,0.0,0.0,0.9333728847275743
2020-02-07 15:30:00-05:00,1289.951533108332,13071.219630281632,12512.275656823997,0.0,0.0,0.9572385753382378
2020-02-07 16:30:00-05:00,1170.8577196877482,4390.740863056695,4000.8815608982472,0.0,0.0,0.9112087653729033
2020-02-07 17:30:00-05:00,887.9138708078377,615.1132637616889,468.56351545705803,0.0,0.0,0.7617516042355931
2020-02-07 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-07 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 08:30:00-05:00,1115.0374226780334,3146.2345176391213,2809.0213462940433,0.0,0.0,0.8928200776342264
2020-02-08 09:30:00-05:00,1281.791976423751,13593.455432508386,13036.638618323708,0.0,0.0,0.9590378754725553
2020-02-08 10:30:00-05:00,1381.5545216849114,59255.34475301914,58047.05508070772,0.0,0.0,0.97960876478995
2020-02-08 11:30:00-05:00,1366.8773632953203,39103.72528635653,38189.583906432395,0.0,0.0,0.9766226523629173
2020-02-08 12:30:00-05:00,1376.7228909711328,126088.20222185341,123636.02759387254,0.0,0.0,0.9805519106088431
2020-02-08 13:30:00-05:00,1374.8844577311172,137495.3951351297,134783.1817500807,0.0,0.0,0.9802741511278728
2020-02-08 14:30:00-05:00,1375.0206099421173,147268.7473743146,144319.12915295508,0.0,0.0,0.9799711868678936
2020-02-08 15:30:00-05:00,1383.8025275377468,127916.8268141624,125411.04233493838,0.0,0.0,0.9804108298991467
2020-02-08 16:30:00-05:00,1394.1034411017786,86717.11860002138,85037.53239312023,0.0,0.0,0.9806314343232717
2020-02-08 17:30:00-05:00,1361.289447051054,31514.917253736578,30698.665577558233,0.0,0.0,0.9740995139030052
2020-02-08 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-08 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 08:30:00-05:00,1401.0173125271212,42041.632705485965,41054.130476723105,0.0,0.0,0.9765113254358934
2020-02-09 09:30:00-05:00,1398.7862445558744,96268.31422553137,94403.14248087014,0.0,0.0,0.9806252788400177
2020-02-09 10:30:00-05:00,1369.1614747138024,131866.99340486055,129296.68286129994,0.0,0.0,0.9805083100994865
2020-02-09 11:30:00-05:00,1346.2946101276584,154679.2031209628,151599.8347037012,0.0,0.0,0.9800919040496126
2020-02-09 12:30:00-05:00,1346.8109761247108,138481.5837255285,135797.6541710403,0.0,0.0,0.9806188701610479
2020-02-09 13:30:00-05:00,1349.4508388495735,122679.28615998053,120349.38907133912,0.0,0.0,0.9810082275372625
2020-02-09 14:30:00-05:00,1352.6478384844338,50011.77771093381,48969.221554725715,0.0,0.0,0.9791537872891855
2020-02-09 15:30:00-05:00,1339.7860718117633,39151.93304730592,38265.06173885136,0.0,0.0,0.9773479560413277
2020-02-09 16:30:00-05:00,1303.3192949534987,20491.788116516786,19849.8271047373,0.0,0.0,0.9686722794453426
2020-02-09 17:30:00-05:00,1207.6658020609384,7139.296902948254,6699.018437349905,0.0,0.0,0.93833027655475
2020-02-09 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-09 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 08:30:00-05:00,1172.1773185511656,3968.256229981767,3580.4778893977737,0.0,0.0,0.902279913868925
2020-02-10 09:30:00-05:00,1324.234614413235,16238.090046187548,15619.859934160628,0.0,0.0,0.9619271656784493
2020-02-10 10:30:00-05:00,1330.9568444110464,17271.755899579104,16637.515682715613,0.0,0.0,0.9632787644434607
2020-02-10 11:30:00-05:00,1357.9499389789771,26490.89367443134,25735.224761427857,0.0,0.0,0.9714743895660702
2020-02-10 12:30:00-05:00,1355.2262114641837,29052.108244012845,28270.1695151963,0.0,0.0,0.9730849574754118
2020-02-10 13:30:00-05:00,1353.0871210635162,27246.09320881054,26486.57374122671,0.0,0.0,0.9721237293815679
2020-02-10 14:30:00-05:00,1359.6746685323285,31476.180995352395,30661.95483219087,0.0,0.0,0.9741319900504528
2020-02-10 15:30:00-05:00,1347.1455972574727,25145.219126324802,24414.45724515942,0.0,0.0,0.9709383371250745
2020-02-10 16:30:00-05:00,1286.8969102018416,12460.324873046926,11909.5260447633,0.0,0.0,0.9557957891230376
2020-02-10 17:30:00-05:00,655.1255276228364,159.52511709177867,-49.542,200.4682146931024,242.57071091769515,1.2100208069845269
2020-02-10 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-10 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 08:30:00-05:00,1119.6726363675164,3301.6777540126486,2959.7722213693696,0.0,0.0,0.8964449113097882
2020-02-11 09:30:00-05:00,1155.627146470604,3862.0299209805958,3488.012407146704,0.0,0.0,0.9031552003773896
2020-02-11 10:30:00-05:00,1411.2698750232505,49811.881082152766,48707.14801158459,0.0,0.0,0.9778218961707914
2020-02-11 11:30:00-05:00,1434.5208252017394,53376.915061694745,52194.696915022694,0.0,0.0,0.9778515085537333
2020-02-11 12:30:00-05:00,1421.6448450127082,50893.820730704196,49762.15496838332,0.0,0.0,0.9777641814649978
2020-02-11 13:30:00-05:00,1431.6969725668623,116051.17837301464,113728.41390236295,0.0,0.0,0.9799849988322755
2020-02-11 14:30:00-05:00,1440.2256770142137,104880.19547746569,102780.70612380379,0.0,0.0,0.979982022877589
2020-02-11 15:30:00-05:00,1448.8027890778783,67796.01041381684,66372.00243041686,0.0,0.0,0.9789956964324591
2020-02-11 16:30:00-05:00,1431.6630631297433,42476.054545169536,41450.56427904787,0.0,0.0,0.9758572146800699
2020-02-11 17:30:00-05:00,1424.0666377844227,33291.19632909242,32392.066297486275,0.0,0.0,0.9729919579122961
2020-02-11 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-11 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 08:30:00-05:00,1462.216937931726,46868.724751305985,45749.87709341544,0.0,0.0,0.976128054180536
2020-02-12 09:30:00-05:00,1452.0551958137908,105153.02464472652,103029.6042422883,0.0,0.0,0.9798063782795362
2020-02-12 10:30:00-05:00,1440.432180899319,127036.7856999095,124452.52482051105,0.0,0.0,0.979657381402084
2020-02-12 11:30:00-05:00,1400.8573495544786,159501.35221902764,156187.18237507623,0.0,0.0,0.9792216818362744
2020-02-12 12:30:00-05:00,1390.1297862194094,167261.5062848715,163761.45605906256,0.0,0.0,0.9790743829614459
2020-02-12 13:30:00-05:00,1381.4934194049056,175404.6951558922,165140.0,6699.857451662193,6558.285314302833,0.978869380672534
2020-02-12 14:30:00-05:00,1393.1336566898508,162839.3925235306,159452.33111146692,0.0,0.0,0.9791999874258052
2020-02-12 15:30:00-05:00,1384.4902782200927,129875.19435863897,127323.48856173675,0.0,0.0,0.9803526315436657
2020-02-12 16:30:00-05:00,1407.9454350357976,75684.60473429214,74180.53467366328,0.0,0.0,0.9801271333065789
2020-02-12 17:30:00-05:00,1370.6393003224173,26219.767274882928,25455.236733862388,0.0,0.0,0.9708414444336843
2020-02-12 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-12 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 08:30:00-05:00,1432.3397859383715,45469.54676161803,44402.52081236052,0.0,0.0,0.9765331738437688
2020-02-13 09:30:00-05:00,1438.2657232141305,98221.52266997502,96259.64709053886,0.0,0.0,0.9800260113455166
2020-02-13 10:30:00-05:00,1428.9983884137632,138982.6912774185,136135.21048861413,0.0,0.0,0.9795119754651994
2020-02-13 11:30:00-05:00,1393.6122748251353,161496.7721354633,158144.5206991113,0.0,0.0,0.9792426102885813
2020-02-13 12:30:00-05:00,1381.9328650653392,160917.6599287284,157604.72426878437,0.0,0.0,0.979412230693565
2020-02-13 13:30:00-05:00,1374.0839261763347,148768.6355187884,145783.48605052443,0.0,0.0,0.9799342821297372
2020-02-13 14:30:00-05:00,1382.7353319281538,124149.10591742331,121729.9510395336,0.0,0.0,0.9805141176006632
2020-02-13 15:30:00-05:00,1391.8197139757124,98377.77576785418,96482.06645888962,0.0,0.0,0.9807303093186621
2020-02-13 16:30:00-05:00,1328.4250302974576,19300.400653097797,18648.073246721717,0.0,0.0,0.9662013541531648
2020-02-13 17:30:00-05:00,1207.0801191873886,5594.797690441637,5167.1301994956775,0.0,0.0,0.9235597934708876
2020-02-13 18:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 19:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 20:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 21:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 22:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-13 23:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 00:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 01:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 02:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 03:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 04:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 05:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 06:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 07:30:00-05:00,0.0,0.0,-49.542,0.0,0.0,0.0
2020-02-14 08:30:00-05:00,1391.5470188187926,36723.17483524373,35813.79099042894,0.0,0.0,0.9752367857927676
