,City,Building,PM_id,alpha_CHP,beta_ABC,GHG_base_case,GHG_leak_base_case,GHG_no_leak,GHG_int_sensitivity,GHG_leak_sensitivity,technology,percent_leak_base_case,percent_leak_sensitivity,GHG_leak_ces,percent_change_leak_base_case_to_ces,percent_change_leak_to_ces,percent_change_leak_to_base_case
2626,chicago,secondary_school,RE2,1.0,0.0,117568.40284011129,31990.02341293527,85578.37942717603,120869.06559423174,35290.686167055705,Reciprocating Engine,27.209711657340897,29.197450971888617,20758.047059089862,54.10902250039447,70.00966452478515,10.317787866281469
2627,chicago,secondary_school,RE2,1.0,1.0,151271.42679258506,37600.98113424066,113670.4456583444,155151.01626165654,41480.570603312124,Reciprocating Engine,24.856631507678596,26.73560999004779,20758.047059089862,81.1392999890871,99.82886870442832,10.317787866281458
2628,chicago,secondary_school,RE3,1.0,0.0,113862.9395232522,30110.14028339965,83752.79923985254,116969.63992393314,33216.8406840806,Reciprocating Engine,26.44419721594382,28.397831014682044,20758.047059089862,45.05285683999134,60.01910290272264,10.3177878662815
2629,chicago,secondary_school,RE3,1.0,1.0,147922.9899324313,36824.944657871776,111098.04527455951,151722.50960410605,40624.46432954655,Reciprocating Engine,24.89467301512279,26.77550248512837,20758.047059089862,77.4008149853687,95.70465474861358,10.317787866281506
2630,chicago,secondary_school,RE4,1.0,0.0,111776.15961960124,28622.803161120755,83153.35645848048,114729.399731149,31576.043272668507,Reciprocating Engine,25.607252260706066,27.52218990656466,20758.047059089862,37.887745796331785,52.11471090119477,10.317787866281487
2631,chicago,secondary_school,RE4,1.0,1.0,145525.04988277942,36370.74763455194,109154.30224822748,149277.7064690931,40123.4042208656,Reciprocating Engine,24.992774552455824,26.878363266636114,20758.047059089862,75.21276221707639,93.29084333728655,10.317787866281495
2632,chicago,secondary_school,RE5,1.0,0.0,113243.77062595465,28336.57955593142,84907.19107002323,116167.47879309574,31260.287723072506,Reciprocating Engine,25.022638684053923,26.909672180068366,20758.047059089862,36.50888966225246,50.59358731621989,10.317787866281462
2633,chicago,secondary_school,RE5,1.0,1.0,145878.90822860357,36477.8858468292,109401.02238177438,149642.61910838372,40241.59672660935,Reciprocating Engine,25.005592850794798,26.891801925401353,20758.047059089862,75.72889079108089,93.86022496267404,10.317787866281467
2634,chicago,secondary_school,GT1,1.0,0.0,153486.33352895785,43670.695905755216,109815.63762320265,157992.18329224255,48176.545669039915,Gas Turbine,28.452497953191376,30.492993175444898,20758.047059089862,110.37959776005036,132.08611837086866,10.31778786628149
2635,chicago,secondary_school,GT1,1.0,1.0,170172.81000906424,43928.24778881201,126244.56222025222,174705.23342928835,48460.67120903611,Gas Turbine,25.813905162917727,27.738534363168053,20758.047059089862,111.62033048564662,133.45486726707938,10.317787866281458
2636,chicago,secondary_school,GT2,1.0,0.0,144679.85389724103,40991.18894520859,103688.66495203246,148909.23781647428,45220.57286444183,Gas Turbine,28.332340571979437,30.36787611536545,20758.047059089862,97.47131716448595,117.84598876626944,10.317787866281458
2637,chicago,secondary_school,GT2,1.0,1.0,164547.58675685662,42216.6870415829,122330.8997152737,168903.4149699791,46572.51525470537,Gas Turbine,25.65621767760368,27.57345981606303,20758.047059089862,103.37504256257282,124.35884802713876,10.317787866281487
2638,chicago,secondary_school,GT3,1.0,0.0,133603.1607159032,37340.51591327602,96262.64480262718,137455.8759360101,41193.23113338292,Gas Turbine,27.948826744209843,29.96833045722951,20758.047059089862,79.88453252361599,98.44463699365484,10.317787866281495
2639,chicago,secondary_school,GT3,1.0,1.0,160470.15746526903,40634.40996973625,119835.74749553278,164662.72968666154,44826.98219112876,Gas Turbine,25.32209764830003,27.22351455999211,20758.047059089862,95.75256696386863,115.94990156600117,10.317787866281462
2640,chicago,secondary_school,GT4,1.0,0.0,137735.03971631615,37387.74646624216,100347.29325007397,141592.62808468615,41245.33483461218,Gas Turbine,27.14468775937282,29.129577854818443,54919.00476749996,-31.92202476260543,-24.897883693951428,10.317787866281478
2641,chicago,secondary_school,GT4,1.0,1.0,163109.4347702118,40664.578938026694,122444.85583218512,167305.119761754,44860.26392956887,Gas Turbine,24.930856388114435,26.81344360139775,54919.00476749996,-25.955360789620073,-18.31559198953959,10.317787866281492
2642,chicago,secondary_school,GT5,1.0,0.0,128519.88942372309,33907.063861426475,94612.82556229661,132018.34834462966,37405.52278233306,Gas Turbine,26.38273656588416,28.333578817913356,54919.00476749996,-38.25987196058578,-31.889656521108435,10.317787866281504
2643,chicago,secondary_school,GT5,1.0,1.0,157209.58133580256,39284.14610139801,117925.43523440455,161262.8361956249,43337.400961220344,Gas Turbine,24.98839178096044,26.87376830496058,54919.00476749996,-28.46894027357606,-21.088517272500525,10.31778786628149
2644,chicago,secondary_school,GT6,1.0,0.0,125293.92077845828,32197.9637069745,93095.95707148379,128616.0383710062,35520.081299522426,Gas Turbine,25.697945683977892,27.617147712994466,54919.00476749996,-41.371909699957534,-35.322787712747214,10.317787866281467
2645,chicago,secondary_school,GT6,1.0,1.0,154318.38781753136,38577.89167012726,115740.49614740412,158298.77284333896,42558.27669593486,Gas Turbine,24.998894957185794,26.884779920595363,54919.00476749996,-29.754933044677212,-22.507196049699626,10.317787866281463
2646,chicago,secondary_school,MT1,1.0,0.0,307431.2427275113,42585.33541923913,264845.90730827214,311825.1072982128,46979.199989940666,Microturbine,13.851986883774279,15.065881127080724,54919.00476749996,-22.45792581361501,-14.45729909194917,10.317787866281513
2647,chicago,secondary_school,MT1,1.0,1.0,264181.7465842942,42153.53947545394,222028.20710884026,268531.05936550075,46502.852256660495,Microturbine,15.956264965491751,17.317494805457464,54919.00476749996,-23.2441671987479,-15.324663195317015,10.317787866281474
2648,chicago,secondary_school,MT2,1.0,0.0,137377.49919349645,39994.62367844972,97382.87551504673,141504.0596225565,44121.18410750974,Microturbine,29.11293618914785,31.18015428334509,54919.00476749996,-27.1752577313313,-19.661355309883852,10.317787866281458
2649,chicago,secondary_school,MT2,1.0,1.0,157573.0994596296,41002.49885939547,116570.60060023413,161803.6503118165,45233.049711582375,Microturbine,26.021255531563845,27.95551869467249,54919.00476749996,-25.340054808021605,-17.636800042031265,10.317787866281474
2650,chicago,secondary_school,MT3,1.0,0.0,138011.21496722358,37107.624147256596,100903.59081996701,141839.90090895456,40936.31008898757,Microturbine,26.88739763364109,28.860926880697786,54919.00476749996,-32.432089211463285,-25.460575510623755,10.317787866281474
2651,chicago,secondary_school,MT3,1.0,1.0,163897.56250930717,40638.607584894206,123258.95492441297,168090.56783172715,44831.612907314164,Microturbine,24.795126274429176,26.671105634073644,54919.00476749996,-26.002651073270407,-18.367761584338332,10.317787866281476
2652,chicago,secondary_school,MT4,1.0,0.0,141128.21364984097,37373.241169087065,103754.97248075392,144984.30539242114,41229.33291166724,Microturbine,26.481764490986443,28.437100691743183,54919.00476749996,-31.948436925783746,-24.927021008097388,10.317787866281465
2653,chicago,secondary_school,MT4,1.0,1.0,163901.8261730497,40311.48853494922,123590.33763810048,168061.08004582615,44470.742407725666,Microturbine,24.594898956395898,26.461059512172348,54919.00476749996,-26.59829014453517,-19.02485743142487,10.317787866281499
2654,chicago,secondary_school,MT5,1.0,0.0,133982.66501279286,35329.93404892272,98652.73096387013,137627.93266125786,38975.20169738772,Microturbine,26.369033669803006,28.319252453872835,54919.00476749996,-35.66901986208185,-29.03148579915178,10.317787866281487
2655,chicago,secondary_school,MT5,1.0,1.0,160921.62898591766,39402.40664319924,121519.22234271844,164987.08571757257,43467.86337485413,Microturbine,24.485463446711297,26.34622169717155,54919.00476749996,-28.25360399371831,-20.85096305208793,10.317787866281463
2656,chicago,secondary_school,MT6,1.0,0.0,137990.74922754368,37013.18445931583,100977.56476822786,141809.69108261136,40832.12631438351,Microturbine,26.82294622393992,28.7936078293808,54919.00476749996,-32.60405097286187,-25.650279921774548,10.317787866281499
2657,chicago,secondary_school,MT6,1.0,1.0,163884.48982197518,40578.28332926063,123306.20649271455,168071.27101566695,44765.064522952394,Microturbine,24.76029511599304,26.634572495604896,54919.00476749996,-26.112493296174772,-18.48893709478959,10.317787866281456
2658,chicago,secondary_school,FC1,1.0,0.0,58124.36418668872,31377.93319753788,26746.430989150842,61361.87277083419,34615.44178168335,Fuel Cell,53.984131502506585,56.411970851933255,54919.00476749996,-42.86507315568333,-36.970012606331636,10.317787866281478
2659,chicago,secondary_school,FC1,1.0,1.0,112257.35291217308,36825.75312404472,75431.59978812835,116056.95599967254,40625.35621154418,Fuel Cell,32.80475814609323,35.00467150944301,54919.00476749996,-32.945337811661304,-26.026780012616857,10.317787866281487
2660,chicago,secondary_school,FC2,1.0,0.0,83240.52648417145,24030.182393827956,59210.344090343504,85719.90972744716,26509.56563710365,Fuel Cell,28.868369061069547,30.925797427217073,54919.00476749996,-56.24432289776568,-51.72970495490203,10.317787866281497
2661,chicago,secondary_school,FC2,1.0,1.0,132211.67425508072,35113.62344971796,97098.05080536276,135834.6234347875,38736.57262942473,Fuel Cell,26.558640640138925,28.517451331561038,54919.00476749996,-36.062891892575685,-29.46599671021659,10.317787866281478
2662,chicago,secondary_school,FC3,1.0,0.0,80016.54339193483,25982.981810041754,54033.56158189307,82697.41233642944,28663.850754536372,Fuel Cell,32.472012297222875,34.661121726428576,54919.00476749996,-52.68854211754034,-47.80704625678304,10.3177878662815
2663,chicago,secondary_school,FC3,1.0,1.0,125681.05272369766,35242.95620025801,90438.09652343966,129317.34618224678,38879.24965880712,Fuel Cell,28.04158259060541,30.064991902953718,54919.00476749996,-35.82739463422663,-29.206201344320178,10.317787866281455
2664,chicago,secondary_school,FC4,1.0,0.0,66921.3580576412,32468.886586255423,34452.471471385776,70271.42889815455,35818.957426768786,Fuel Cell,48.51797322805236,50.972291283107026,54919.00476749996,-40.878596173195945,-34.778575142778664,10.317787866281497
2665,chicago,secondary_school,FC4,1.0,1.0,118488.2351949449,37675.56951744051,80812.66567750437,122375.5205351678,41562.85485766343,Fuel Cell,31.796886379018225,33.963373292225754,54919.00476749996,-31.397938333113768,-24.31972313842885,10.317787866281465
2666,chicago,secondary_school,FC5,1.0,0.0,78304.11781751017,27730.50078750807,50573.6170300021,81165.29206302276,30591.675033020667,Fuel Cell,35.41384739450707,37.690587017498835,54919.00476749996,-49.506548953490025,-44.29674178814644,10.317787866281476
2667,chicago,secondary_school,FC5,1.0,1.0,124044.24117822634,35849.6114009218,88194.62977730454,127743.12803345971,39548.498256155166,Fuel Cell,28.900665649937913,30.959393953306236,54919.00476749996,-34.72275844638589,-27.987591137923847,10.317787866281465
2668,chicago,small_hotel,None,0.0,0.0,57602.903103957986,20548.948301201286,37053.95480275669,59721.163764194214,22667.20896143752,None,35.67345948539412,37.95506907892447,54919.00476749996,-62.58317427965889,-58.726111193385,10.308365319661652
2669,chicago,small_hotel,None,0.0,1.0,79847.78092222361,25120.6925321925,54727.08839003111,82438.05655107497,27710.968161043864,None,31.460727201249988,33.614290923847015,54919.00476749996,-54.25865301357672,-49.542115196081085,10.311322530347802
2670,chicago,small_hotel,RE1,1.0,0.0,85328.79016507024,31262.815181613438,54065.97498345679,88554.42111653675,34488.44613307995,Reciprocating Engine,36.63806216065515,38.94604662108682,54919.00476749996,-43.07468732551725,-37.20125432154668,10.31778786628148
2671,chicago,small_hotel,RE1,1.0,1.0,80118.85177382974,27875.439925879924,52243.41184794982,82994.98053217476,30751.56868422495,Reciprocating Engine,34.792610364125615,37.05232351046032,54919.00476749996,-49.24263459636455,-44.005597307504104,10.31778786628149
2672,chicago,small_hotel,RE2,1.0,0.0,83780.29801910534,25265.485967743934,58514.812051361405,86387.13726464228,27872.325213280867,Reciprocating Engine,30.156834679655077,32.264439007737366,54919.00476749996,-53.99500396136898,-49.24830606221184,10.317787866281474
2673,chicago,small_hotel,RE2,1.0,1.0,85397.57723328967,24489.53290996856,60908.04432332111,87924.35528838342,27016.31096506231,Reciprocating Engine,28.677081602757752,30.72676606663923,54919.00476749996,-55.40790840321089,-50.80699098711625,10.317787866281495
2674,chicago,small_hotel,RE3,1.0,0.0,79835.8355271962,23421.323632263622,56414.51189493259,82252.39801504843,25837.886120115836,Reciprocating Engine,29.336855407851413,31.41292745700701,54919.00476749996,-57.35297146876937,-52.95274153364444,10.317787866281485
2675,chicago,small_hotel,RE3,1.0,1.0,84410.18857143131,23523.05913118227,60887.129440249046,86837.24791224666,25950.118471997615,Reciprocating Engine,27.867559034388496,29.883626088912322,54919.00476749996,-57.16772503295111,-52.748381763548615,10.317787866281487
2676,chicago,small_hotel,RE4,1.0,0.0,77411.3631008463,21946.251445444857,55465.11165540145,79675.73076958804,24210.619114186593,Reciprocating Engine,28.350167942211225,30.386441241688246,54919.00476749996,-60.03887627178517,-55.91577229652569,10.31778786628149
2677,chicago,small_hotel,RE4,1.0,1.0,85371.16923803923,23034.561391062256,62336.607846976985,87747.82641829742,25411.218571320434,Reciprocating Engine,26.98166324375307,28.959370970836513,54919.00476749996,-58.05721263781226,-53.72964481257622,10.317787866281474
2678,chicago,small_hotel,RE5,1.0,0.0,78512.05946039275,21633.702913094756,56878.35654729799,80744.17903458742,23865.822487289424,Reciprocating Engine,27.554624170836313,29.557328803933107,54919.00476749996,-60.6079844223667,-56.54359981881396,10.317787866281455
2679,chicago,small_hotel,RE5,1.0,1.0,88160.43785702353,23238.98084219432,64921.457014829204,90558.18660260693,25636.72958777772,Reciprocating Engine,26.359874573085424,28.309676407587986,54919.00476749996,-57.684992762383935,-53.31902008000505,10.317787866281474
2680,chicago,small_hotel,GT1,1.0,0.0,118142.5354420687,36286.79477983913,81855.74066222957,121886.52995092541,40030.78928869583,Gas Turbine,30.714420207811095,32.842668754958595,54919.00476749996,-33.92670727836463,-27.109405099079105,10.317787866281462
2681,chicago,small_hotel,GT1,1.0,1.0,109424.08797958076,32534.86856503547,76889.21941454528,112780.96670069461,35891.74728614933,Gas Turbine,29.732821324594166,31.82429476899339,54919.00476749996,-40.75845200987874,-34.646034759556684,10.317787866281485
2682,chicago,small_hotel,GT2,1.0,0.0,110218.07717479832,33875.65639382179,76342.42078097652,113713.29553982327,37370.87475884674,Gas Turbine,30.735118287445097,32.86412075337239,54919.00476749996,-38.31706066554803,-31.952745835332173,10.317787866281478
2683,chicago,small_hotel,GT2,1.0,1.0,102776.95462652632,30512.375942325714,72264.5786842006,105925.15684921779,33660.578165017185,Gas Turbine,29.68795490506837,31.77769961948917,54919.00476749996,-44.44113459174998,-38.7086887180139,10.317787866281474
2684,chicago,small_hotel,GT3,1.0,0.0,98851.35259373326,30240.694500084253,68610.658093649,101971.52330154218,33360.8652078932,Gas Turbine,30.59208974546837,32.71586431953269,54919.00476749996,-44.935829357963655,-39.2544250407911,10.317787866281487
2685,chicago,small_hotel,GT3,1.0,1.0,96178.31953702448,28197.447113678427,67980.87242334605,99087.67231392072,31106.79989057467,Gas Turbine,29.317882917286397,31.39320882624519,54919.00476749996,-48.65630352725338,-43.358769842487945,10.317787866281462
2686,chicago,small_hotel,GT4,1.0,0.0,102569.39931313503,30283.19463198399,72286.20468115104,105693.95509439628,33407.75041324525,Gas Turbine,29.524590018834136,31.608004812960655,54919.00476749996,-44.85844242773857,-39.16905349126913,10.317787866281519
2687,chicago,small_hotel,GT4,1.0,1.0,99297.06299218598,28233.09674861016,71063.96624357582,102210.09402278959,31146.12777921377,Gas Turbine,28.43296256489673,30.47265348593572,54919.00476749996,-48.59139041551244,-43.287159133580175,10.317787866281472
2688,chicago,small_hotel,GT5,1.0,0.0,92981.6375085674,26827.168815674384,66154.46869289302,95749.6078774979,29595.139184604883,Gas Turbine,28.8521148202004,30.908888130872477,54919.00476749996,-51.15139298454622,-46.111297337058204,10.317787866281474
2689,chicago,small_hotel,GT5,1.0,1.0,95633.05316548629,26428.934605223705,69204.11856026258,98359.93457337153,29155.816013108943,Gas Turbine,27.635774170558257,29.641963610051185,54919.00476749996,-51.87652304132092,-46.91124477484557,10.317787866281474
2690,chicago,small_hotel,GT6,1.0,0.0,89646.3713417481,25181.124692605343,64465.24664914276,92244.50636987496,27779.259720732185,Gas Turbine,28.08939649839296,30.11481205107764,54919.00476749996,-54.148614310820385,-49.4177656016603,10.317787866281474
2691,chicago,small_hotel,GT6,1.0,1.0,95154.74927212308,25628.16557723977,69526.58369488332,97799.00903040206,28272.42533551874,Gas Turbine,26.933143929525233,28.908703284232562,54919.00476749996,-53.33461397245487,-48.51977843515141,10.317787866281462
2692,chicago,small_hotel,MT1,1.0,0.0,258818.1141674394,35847.5369160354,222970.577251404,262516.78698172286,39546.20973031887,Microturbine,13.850474504595242,15.064259388894694,54919.00476749996,-34.72653579977235,-27.991758230619684,10.317787866281463
2693,chicago,small_hotel,MT1,1.0,1.0,224339.66833504522,31395.055119760626,192944.6132152846,227578.94352280424,34634.330307519675,Microturbine,13.994428784156426,15.218600531050091,54919.00476749996,-42.83389647596157,-36.93561918293241,10.317787866281494
2694,chicago,small_hotel,MT2,1.0,0.0,104789.34137431203,33264.52010022059,71524.82127409145,108221.50399298937,36696.68271889791,Microturbine,31.74418281855431,33.90886410271579,54919.00476749996,-39.429856311041696,-33.1803573749131,10.317787866281472
2695,chicago,small_hotel,MT2,1.0,1.0,96442.60219927457,29554.49470523329,66888.10749404127,99491.97226791193,32603.864773870657,Microturbine,30.644646692720194,32.770347225678655,54919.00476749996,-46.18530537770581,-40.6328193456903,10.317787866281494
2696,chicago,small_hotel,MT3,1.0,0.0,102553.95167996336,29965.12474608145,72588.82693388191,105645.68968513065,33056.862751248744,Microturbine,29.21888845355525,31.290309003398377,54919.00476749996,-45.43760420834456,-39.80797195580067,10.317787866281462
2697,chicago,small_hotel,MT3,1.0,1.0,99995.52944698985,28144.18663662047,71851.34281036939,102899.3869208467,31048.0441104773,Microturbine,28.145444893654382,30.173206118672404,54919.00476749996,-48.75328357502269,-43.46575608585873,10.317787866281448
2698,chicago,small_hotel,MT4,1.0,0.0,106246.00201860302,30425.99145230246,75820.01056630055,109385.29127286452,33565.28070656396,Microturbine,28.637304815455604,30.685369409342684,54919.00476749996,-44.59842893892354,-38.88221236225449,10.31778786628146
2699,chicago,small_hotel,MT4,1.0,1.0,100929.50430343293,27989.920876963835,72939.5834264691,103817.4449634581,30877.861536988996,Microturbine,27.732149355272135,29.74245951425356,54919.00476749996,-49.03418043451555,-43.775635287437076,10.317787866281476
2700,chicago,small_hotel,MT5,1.0,0.0,99101.69204624169,28408.69111280238,70693.00093343933,102032.84053084781,31339.839597408485,Microturbine,28.66620188437009,30.715443610465243,54919.00476749996,-48.27165708287905,-42.93443639394788,10.317787866281472
2701,chicago,small_hotel,MT5,1.0,1.0,96626.44724437247,26720.286693412934,69906.16055095952,99383.38974266105,29477.229191701525,Microturbine,27.653181355034377,29.660116512456014,54919.00476749996,-51.34601071790452,-46.32599531529457,10.3177878662815
2702,chicago,small_hotel,MT6,1.0,0.0,102535.53570595506,29880.143755134137,72655.39195082092,105618.50555274976,32963.11360192883,Microturbine,29.141256784206533,31.209600466715408,54919.00476749996,-45.59234297556563,-39.9786763407705,10.317787866281485
2703,chicago,small_hotel,MT6,1.0,1.0,99980.08190080678,28072.90353306315,71907.17836774363,102876.58453525408,30969.406167510442,Microturbine,28.07849623579536,30.103454840977683,54919.00476749996,-48.88308036187107,-43.608945029831354,10.317787866281476
2704,chicago,small_hotel,FC1,1.0,0.0,30932.206899536155,24875.299941532016,6056.906958004138,33498.787578604664,27441.880620600525,Fuel Cell,80.4187687685001,81.91902634150071,54919.00476749996,-54.70547937486887,-50.03208682171875,10.31778786628146
2705,chicago,small_hotel,FC1,1.0,1.0,39206.90225800213,23696.88796886586,15510.014289136268,41651.89688954008,26141.88260040382,Fuel Cell,60.44060255749821,62.76276605056312,54919.00476749996,-56.851206482734305,-52.39920550076301,10.317787866281492
2706,chicago,small_hotel,FC2,1.0,0.0,60122.506683528874,17927.44711854841,42195.05956498047,61972.222647060495,19777.163082080027,Fuel Cell,29.81819639176788,31.912947829406455,54919.00476749996,-67.35656956194964,-63.988489657074446,10.31778786628148
2707,chicago,small_hotel,FC2,1.0,1.0,79359.99909785483,22271.303652572624,57088.69544528221,81657.90496378267,24569.209518500462,Fuel Cell,28.063638994137335,30.087974372349528,54919.00476749996,-59.44700063874361,-55.2628281912347,10.317787866281462
2708,chicago,small_hotel,FC3,1.0,0.0,50679.921082955065,19488.89494334875,31191.026139606314,52690.74392069224,21499.717781085932,Fuel Cell,38.454864425397375,40.80359505541685,54919.00476749996,-64.51338653011805,-60.85195303136835,10.317787866281476
2709,chicago,small_hotel,FC3,1.0,1.0,66570.22020063414,21878.906186283675,44691.31401435047,68827.63932839764,24136.32531404716,Fuel Cell,32.86590628714078,35.067780254507056,54919.00476749996,-60.1615027823097,-56.05105115027397,10.317787866281481
2710,chicago,small_hotel,FC4,1.0,0.0,38584.167172963345,25790.98436851413,12793.182804449212,41245.22622873244,28452.043424283234,Fuel Cell,66.84343931255398,68.98263393319162,54919.00476749996,-53.03814321162507,-48.19271845013364,10.317787866281474
2711,chicago,small_hotel,FC4,1.0,1.0,46336.88505227963,24642.866194483016,21694.018857796607,48879.48371039797,27185.46485260137,Fuel Cell,53.18196544001541,55.617332240394134,54919.00476749996,-55.12870945347829,-50.498984882025354,10.317787866281495
2712,chicago,small_hotel,FC5,1.0,0.0,47248.34704068399,21132.466713814945,26115.880326869043,49428.750127127954,23312.869800258908,Fuel Cell,44.726361952130254,47.164594978225274,54919.00476749996,-61.52066701995164,-57.550451070710174,10.317787866281442
2713,chicago,small_hotel,FC5,1.0,1.0,60379.164489225994,22429.240145762447,37949.92434346355,62693.36590748461,24743.441564021057,Fuel Cell,37.14731784631552,39.46740010822593,54919.00476749996,-59.159419875293054,-54.945575454667086,10.317787866281469
2714,chicago,small_office,None,0.0,0.0,47858.465595015296,17460.541370385352,30397.924224629947,49658.27634905133,19260.352124421384,None,36.48370492723017,38.78578464753606,54919.00476749996,-68.20674110118222,-64.92953176052582,10.307874858271424
2715,chicago,small_office,None,0.0,1.0,57292.7682258524,19399.469467825427,37893.29875802697,59292.765831737255,21399.467073710282,None,33.860241123890646,36.09119388095053,54919.00476749996,-64.67621809617047,-61.03449586476468,10.309547945122459
2716,chicago,small_office,RE1,1.0,0.0,74679.65228505271,28231.016574072662,46448.635710980045,77592.4686876603,31143.83297668024,Reciprocating Engine,37.80282273719579,40.137700866364,54919.00476749996,-48.59517812897576,-43.29133765528363,10.317787866281467
2717,chicago,small_office,RE1,1.0,1.0,71597.69608692694,26576.259295212607,45021.43679171433,74339.7781437999,29318.341352085554,Reciprocating Engine,37.11887497461693,39.438295464607556,54919.00476749996,-51.60826492081674,-46.61530835053369,10.317787866281467
2718,chicago,small_office,RE2,1.0,0.0,73712.47539099699,22974.090873657402,50738.38451733959,76082.8933515477,25344.508834208104,Reciprocating Engine,31.167167771526756,33.311704796900365,54919.00476749996,-58.16732118340746,-53.85111412432858,10.317787866281467
2719,chicago,small_office,RE2,1.0,1.0,73285.72895716396,22366.782853163408,50918.94610400055,75593.48616446517,24674.54006046463,Reciprocating Engine,30.519970492804887,32.64109292007171,54919.00476749996,-59.27314606691553,-55.07103567348955,10.317787866281492
2720,chicago,small_office,RE3,1.0,0.0,70223.40081163503,21334.78724134704,48888.613570288,72424.67890091971,23536.06533063171,Reciprocating Engine,30.381307363018177,32.49730021285994,54919.00476749996,-61.15226899746631,-57.14404252176122,10.317787866281467
2721,chicago,small_office,RE3,1.0,1.0,70871.69374568347,21054.935821371455,49816.75792431202,73044.09735911428,23227.33943480227,Reciprocating Engine,29.70852636445398,31.79906422911531,54919.00476749996,-61.66184017626013,-57.70619017381069,10.317787866281472
2722,chicago,small_office,RE4,1.0,0.0,68001.88048575276,20002.617247577236,47999.263238175525,70065.70810106202,22066.44486288649,Reciprocating Engine,29.414800156545724,31.493929713888125,54919.00476749996,-63.57796844232979,-59.820020489619296,10.317787866281487
2723,chicago,small_office,RE4,1.0,1.0,69820.89944205197,20074.899499715713,49745.99994233625,71892.18498680185,22146.185044465587,Reciprocating Engine,28.75199211144068,30.804718271577418,54919.00476749996,-63.44635234250337,-59.674824519814884,10.317787866281499
2724,chicago,small_office,RE5,1.0,0.0,68900.16959979034,19701.800328348676,49198.36927144166,70932.95956350771,21734.590292066045,Reciprocating Engine,28.594705125963326,30.641031229786243,54919.00476749996,-64.1257149291827,-60.424282297030686,10.3177878662815
2725,chicago,small_office,RE5,1.0,1.0,71269.20174276078,19951.794063752488,51317.40767900828,73327.7855297761,22010.377850767814,Reciprocating Engine,27.99497339084355,30.016422413070277,54919.00476749996,-63.6705105123107,-59.92211085406787,10.317787866281499
2726,chicago,small_office,GT1,1.0,0.0,104169.72688746285,32761.319658409797,71408.40722905305,107549.97035201194,36141.56312295889,Gas Turbine,31.449942931887175,33.60443801580536,54919.00476749996,-40.34611552575451,-34.191154271705244,10.317787866281476
2727,chicago,small_office,GT1,1.0,1.0,99550.23243995142,30939.564765706684,68610.66767424473,102742.51109922779,34131.84342498307,Gas Turbine,31.079349598072902,33.220760384198556,54919.00476749996,-43.66328214305854,-37.850579103753795,10.31778786628148
2728,chicago,small_office,GT2,1.0,0.0,97085.78727498815,30605.922008779642,66479.8652662085,100243.64138237358,33763.77611616508,Gas Turbine,31.52461639116206,33.68171352372876,7863.09841168436,289.2348843466086,329.39531401505775,10.317787866281469
2729,chicago,small_office,GT2,1.0,1.0,93008.0206758861,28948.9961512005,64059.02452468561,95994.91668818495,31935.892163499357,Gas Turbine,31.12526848849071,33.268315933056094,7863.09841168436,268.1627093485571,306.14895670189566,10.31778786628148
2730,chicago,small_office,GT3,1.0,0.0,87110.69087457187,27403.01668177208,59707.674192799794,89938.07600475884,30230.401811959047,Gas Turbine,31.457696416653242,33.61246221273344,7863.09841168436,248.5015097999016,284.4591562918436,10.31778786628148
2731,chicago,small_office,GT3,1.0,1.0,84972.55577583426,26285.285433023346,58687.270342810916,87684.6157668602,28997.34542404928,Gas Turbine,30.933852928193012,33.07004902792609,7863.09841168436,234.2866139633213,268.777597657432,10.317787866281469
2732,chicago,small_office,GT4,1.0,0.0,90434.37781294399,27441.008978247846,62993.36883469614,93265.68290768686,30272.314072990717,Gas Turbine,30.343559210422498,32.45814873081866,7863.09841168436,248.9846818840677,284.99218104668313,10.317787866281492
2733,chicago,small_office,GT4,1.0,1.0,88042.07146594505,26320.372356761363,61721.699109183675,90757.75165133107,29036.052542147394,Gas Turbine,29.89522158953537,31.99291742450469,7863.09841168436,234.73283658322237,269.2698605806659,10.317787866281487
2734,chicago,small_office,GT5,1.0,0.0,81974.66179267461,24379.333401088887,57595.328391585725,84490.06969621246,26894.741304626743,Gas Turbine,29.74008415276861,31.831837044670337,7863.09841168436,210.0474154674426,242.0374500802617,10.317787866281476
2735,chicago,small_office,GT5,1.0,1.0,81790.66989182786,23883.252019833053,57907.4178719948,84254.89317080361,26347.475298808815,Gas Turbine,29.200460213151224,31.271151510923595,7863.09841168436,203.73843451257278,235.07752185394435,10.317787866281481
2736,chicago,small_office,GT6,1.0,0.0,78954.87236043121,22898.306633622564,56056.56572680865,81317.47106385906,25260.9053370504,Gas Turbine,29.00176512108227,31.0645486222916,7863.09841168436,191.21226054599893,221.25892382973805,10.317787866281483
2737,chicago,small_office,GT6,1.0,1.0,79776.40074686476,22709.16845469149,57067.23229217328,82119.48457421635,25052.252282043068,Gas Turbine,28.466022836438842,30.507074431771226,7863.09841168436,188.8068705962812,218.6053508476515,10.317787866281463
2738,chicago,small_office,MT1,1.0,0.0,229624.3766524358,32293.642956647956,197330.73369578784,232956.36622699708,35625.63253120923,Microturbine,14.063682361358474,15.292834923641854,7863.09841168436,310.6987000017759,353.07372063753473,10.31778786628144
