datetime,aoi
2020-04-16 05:30:00-05:00,106.57959365211214
2020-04-16 06:30:00-05:00,91.82843629975333
2020-04-16 07:30:00-05:00,77.07682904839889
2020-04-16 08:30:00-05:00,62.35816097581597
2020-04-16 09:30:00-05:00,47.732217162340646
2020-04-16 10:30:00-05:00,33.344435207713325
2020-04-16 11:30:00-05:00,19.74539715473185
2020-04-16 12:30:00-05:00,10.625801894895286
2020-04-16 13:30:00-05:00,16.765081744481414
2020-04-16 14:30:00-05:00,29.90335258422674
2020-04-16 15:30:00-05:00,44.17998881632027
2020-04-16 16:30:00-05:00,58.763756574866406
2020-04-16 17:30:00-05:00,73.46185149128819
2020-04-16 18:30:00-05:00,88.20250556458794
2020-04-16 19:30:00-05:00,102.94741622549655
2020-04-16 20:30:00-05:00,117.65619702368558
2020-04-16 21:30:00-05:00,132.26876430997683
2020-04-16 22:30:00-05:00,146.63510806575817
2020-04-16 23:30:00-05:00,160.1891125216911
2020-04-17 00:30:00-05:00,169.20682984368918
2020-04-17 01:30:00-05:00,163.10577804103167
2020-04-17 02:30:00-05:00,150.01524509696213
2020-04-17 03:30:00-05:00,135.76157498698552
2020-04-17 04:30:00-05:00,121.19189161242635
2020-04-17 05:30:00-05:00,106.5041104764299
2020-04-17 06:30:00-05:00,91.77036167508275
2020-04-17 07:30:00-05:00,77.03592739373137
2020-04-17 08:30:00-05:00,62.33684763370696
2020-04-17 09:30:00-05:00,47.73682417874938
2020-04-17 10:30:00-05:00,33.390734291571604
2020-04-17 11:30:00-05:00,19.880437028561104
2020-04-17 12:30:00-05:00,10.961846101848144
2020-04-17 13:30:00-05:00,17.02578564025863
2020-04-17 14:30:00-05:00,30.070204386397055
2020-04-17 15:30:00-05:00,44.30222853573013
2020-04-17 16:30:00-05:00,58.858805996925476
2020-04-17 17:30:00-05:00,73.5366823075678
2020-04-17 18:30:00-05:00,88.25980374295129
2020-04-17 19:30:00-05:00,102.98724485136779
2020-04-17 20:30:00-05:00,117.67619224526284
2020-04-17 21:30:00-05:00,132.26253092850516
2020-04-17 22:30:00-05:00,146.58673892770418
2020-04-17 23:30:00-05:00,160.05149879347718
2020-04-18 00:30:00-05:00,168.87151911369986
2020-04-18 01:30:00-05:00,162.84506205256343
2020-04-18 02:30:00-05:00,149.84826294963239
2020-04-18 03:30:00-05:00,135.63952329938135
2020-04-18 04:30:00-05:00,121.09729738936147
2020-04-18 05:30:00-05:00,106.42995806560869
2020-04-18 06:30:00-05:00,91.71400763670914
2020-04-18 07:30:00-05:00,76.99718964358038
2020-04-18 08:30:00-05:00,62.31817446757843
2020-04-18 09:30:00-05:00,47.74467999904321
2020-04-18 10:30:00-05:00,33.44115745459665
2020-04-18 11:30:00-05:00,20.020573933922158
2020-04-18 12:30:00-05:00,11.296403362015715
2020-04-18 13:30:00-05:00,17.28647588037299
2020-04-18 14:30:00-05:00,30.237290743008067
2020-04-18 15:30:00-05:00,44.42407251526754
2020-04-18 16:30:00-05:00,58.95292822116004
2020-04-18 17:30:00-05:00,73.61014292878708
2020-04-18 18:30:00-05:00,88.31531669134603
2020-04-18 19:30:00-05:00,103.02489622808402
2020-04-18 20:30:00-05:00,117.69354619295945
2020-04-18 21:30:00-05:00,132.25306264937768
2020-04-18 22:30:00-05:00,146.53429208063827
2020-04-18 23:30:00-05:00,159.90892882383568
2020-04-19 00:30:00-05:00,168.5378214567034
2020-04-19 01:30:00-05:00,162.58450410219785
2020-04-19 02:30:00-05:00,149.68113764712322
2020-04-19 03:30:00-05:00,135.51792785415464
2020-04-19 04:30:00-05:00,121.0036735785798
2020-04-19 05:30:00-05:00,106.3572057871281
2020-04-19 06:30:00-05:00,91.65946088388861
2020-04-19 07:30:00-05:00,76.96063778922607
2020-04-19 08:30:00-05:00,62.302141052214296
2020-04-19 09:30:00-05:00,47.755754114025976
2020-04-19 10:30:00-05:00,33.49561015402593
2020-04-19 11:30:00-05:00,20.165525856825944
2020-04-19 12:30:00-05:00,11.629226391566716
2020-04-19 13:30:00-05:00,17.546867096315932
2020-04-19 14:30:00-05:00,30.404429654774525
2020-04-19 15:30:00-05:00,44.545399744804484
2020-04-19 16:30:00-05:00,59.04603653330522
2020-04-19 17:30:00-05:00,73.6821731988603
2020-04-19 18:30:00-05:00,88.36901957891551
2020-04-19 19:30:00-05:00,103.06034282816117
2020-04-19 20:30:00-05:00,117.7082552988153
2020-04-19 21:30:00-05:00,132.240390523077
2020-04-19 22:30:00-05:00,146.4778646952976
2020-04-19 23:30:00-05:00,159.7616863995211
2020-04-20 00:30:00-05:00,168.2059757126654
2020-04-20 01:30:00-05:00,162.32438262298302
2020-04-20 02:30:00-05:00,149.51405053438373
2020-04-20 03:30:00-05:00,135.39691153051444
2020-04-20 04:30:00-05:00,120.9111099896701
2020-04-20 05:30:00-05:00,106.28591987744991
2020-04-20 06:30:00-05:00,91.60673279055256
2020-04-20 07:30:00-05:00,76.92630443242545
2020-04-20 08:30:00-05:00,62.28875362442465
2020-04-20 09:30:00-05:00,47.77001504168792
2020-04-20 10:30:00-05:00,33.553992686689966
2020-04-20 11:30:00-05:00,20.315007516146075
2020-04-20 12:30:00-05:00,11.960083945558111
2020-04-20 13:30:00-05:00,17.80668743640494
2020-04-20 14:30:00-05:00,30.571440495611455
2020-04-20 15:30:00-05:00,44.66608615964661
2020-04-20 16:30:00-05:00,59.1380382172367
2020-04-20 17:30:00-05:00,73.75270146048368
2020-04-20 18:30:00-05:00,88.42085967022747
2020-04-20 19:30:00-05:00,103.0935610226785
2020-04-20 20:30:00-05:00,117.72032052770318
2020-04-20 21:30:00-05:00,132.2245510176329
2020-04-20 22:30:00-05:00,146.41756047900486
2020-04-20 23:30:00-05:00,159.61005793466651
2020-04-21 00:30:00-05:00,167.8762042091387
2020-04-21 01:30:00-05:00,162.06496312498027
2020-04-21 02:30:00-05:00,149.34717908634772
2020-04-21 03:30:00-05:00,135.27659458699705
2020-04-21 04:30:00-05:00,120.81969377900124
2020-04-21 05:30:00-05:00,106.21616362766062
2020-04-21 06:30:00-05:00,91.55588552059075
2020-04-21 07:30:00-05:00,76.89421046716991
2020-04-21 08:30:00-05:00,62.27800798000364
2020-04-21 09:30:00-05:00,47.787423142818255
2020-04-21 10:30:00-05:00,33.61619790680547
2020-04-21 11:30:00-05:00,20.468731586384397
2020-04-21 12:30:00-05:00,12.288761582315784
2020-04-21 13:30:00-05:00,18.065677476580966
2020-04-21 14:30:00-05:00,30.738148531572868
2020-04-21 15:30:00-05:00,44.78601422693871
2020-04-21 16:30:00-05:00,59.228850808459256
2020-04-21 17:30:00-05:00,73.82167072166136
2020-04-21 18:30:00-05:00,88.4707972123094
2020-04-21 19:30:00-05:00,103.12453097558921
2020-04-21 20:30:00-05:00,117.72974725056366
2020-04-21 21:30:00-05:00,132.20558584357954
2020-04-21 22:30:00-05:00,146.35348931953231
2020-04-21 23:30:00-05:00,159.45433148511847
2020-04-22 00:30:00-05:00,167.54871493646166
2020-04-22 01:30:00-05:00,161.80649897961914
2020-04-22 02:30:00-05:00,149.18069690097357
2020-04-22 03:30:00-05:00,135.15709464564188
2020-04-22 04:30:00-05:00,120.72950944329466
2020-04-22 05:30:00-05:00,106.14799738213566
2020-04-22 06:30:00-05:00,91.50696819317513
2020-04-22 07:30:00-05:00,76.86437624970125
2020-04-22 08:30:00-05:00,62.269898441555746
2020-04-22 09:30:00-05:00,47.807935623298306
2020-04-22 10:30:00-05:00,33.682113659909795
2020-04-22 11:30:00-05:00,20.6264093934834
2020-04-22 12:30:00-05:00,12.61505712864008
2020-04-22 13:30:00-05:00,18.323589675011558
2020-04-22 14:30:00-05:00,30.90438221329293
2020-04-22 15:30:00-05:00,44.90506803736406
2020-04-22 16:30:00-05:00,59.318392019211636
2020-04-22 17:30:00-05:00,73.88902087326402
2020-04-22 18:30:00-05:00,88.51879691085439
2020-04-22 19:30:00-05:00,103.15323669035598
2020-04-22 20:30:00-05:00,117.73654526831473
2020-04-22 21:30:00-05:00,132.18354191450635
2020-04-22 22:30:00-05:00,146.28576706277192
2020-04-22 23:30:00-05:00,159.2947959693056
2020-04-23 00:30:00-05:00,167.22370343230924
2020-04-23 01:30:00-05:00,161.5492320894961
2020-04-23 02:30:00-05:00,149.01477360365064
2020-04-23 03:30:00-05:00,135.03852656698075
2020-04-23 04:30:00-05:00,120.6406386989706
2020-04-23 05:30:00-05:00,106.08147842461102
2020-04-23 06:30:00-05:00,91.46000110766265
2020-04-23 07:30:00-05:00,76.83681269106127
2020-04-23 08:30:00-05:00,62.26441145736039
2020-04-23 09:30:00-05:00,47.83150105667854
2020-04-23 10:30:00-05:00,33.751620590055495
2020-04-23 11:30:00-05:00,20.787751839198535
2020-04-23 12:30:00-05:00,12.938780323898978
2020-04-23 13:30:00-05:00,18.580187234425154
2020-04-23 14:30:00-05:00,31.069974252695598
2020-04-23 15:30:00-05:00,45.023135300309065
2020-04-23 16:30:00-05:00,59.40658277094419
2020-04-23 17:30:00-05:00,73.95470571716014
2020-04-23 18:30:00-05:00,88.56482942936806
2020-04-23 19:30:00-05:00,103.17966612127269
2020-04-23 20:30:00-05:00,117.74072889640001
2020-04-23 21:30:00-05:00,132.15847137124157
2020-04-23 22:30:00-05:00,146.21451535786505
2020-04-23 23:30:00-05:00,159.13174052780346
2020-04-24 00:30:00-05:00,166.90135444056045
2020-04-24 01:30:00-05:00,161.29339353517557
2020-04-24 02:30:00-05:00,148.84957474698683
2020-04-24 03:30:00-05:00,134.92100231218726
2020-04-24 04:30:00-05:00,120.55316034635239
2020-04-24 05:30:00-05:00,106.01666085303653
2020-04-24 06:30:00-05:00,91.41501064757581
2020-04-24 07:30:00-05:00,76.8115271836961
2020-04-24 08:30:00-05:00,62.26152777831706
2020-04-24 09:30:00-05:00,47.85806550869853
2020-04-24 10:30:00-05:00,33.8245943906696
2020-04-24 11:30:00-05:00,20.95246992449526
2020-04-24 12:30:00-05:00,13.259753059217712
2020-04-24 13:30:00-05:00,18.835245087122708
2020-04-24 14:30:00-05:00,31.234759407540817
2020-04-24 15:30:00-05:00,45.14010133061158
2020-04-24 16:30:00-05:00,59.49333757198727
2020-04-24 17:30:00-05:00,74.01865302796854
2020-04-24 18:30:00-05:00,88.60884858787564
2020-04-24 19:30:00-05:00,103.20381124257463
2020-04-24 20:30:00-05:00,117.74231700379275
2020-04-24 21:30:00-05:00,132.13043156106596
2020-04-24 22:30:00-05:00,146.1398614619645
2020-04-24 23:30:00-05:00,158.9654539381864
2020-04-25 00:30:00-05:00,166.58184337021495
2020-04-25 01:30:00-05:00,161.03920427835425
2020-04-25 02:30:00-05:00,148.68526181631228
2020-04-25 03:30:00-05:00,134.80463089808242
2020-04-25 04:30:00-05:00,120.46715022752352
2020-04-25 05:30:00-05:00,105.95359554126073
2020-04-25 06:30:00-05:00,91.37202836224303
2020-04-25 07:30:00-05:00,76.7885259742998
2020-04-25 08:30:00-05:00,62.26122899092758
2020-04-25 09:30:00-05:00,47.88756803644711
2020-04-25 10:30:00-05:00,33.900904292732164
2020-04-25 11:30:00-05:00,21.120275256843442
2020-04-25 12:30:00-05:00,13.57780262821918
2020-04-25 13:30:00-05:00,19.088546298123052
2020-04-25 14:30:00-05:00,31.398579664361026
2020-04-25 15:30:00-05:00,45.25586112711822
2020-04-25 16:30:00-05:00,59.57858649342098
2020-04-25 17:30:00-05:00,74.08082164777252
2020-04-25 18:30:00-05:00,88.65083031078424
2020-04-25 19:30:00-05:00,103.22566795894612
2020-04-25 20:30:00-05:00,117.74133288970634
2020-04-25 21:30:00-05:00,132.09948484771004
2020-04-25 22:30:00-05:00,146.06193787557345
2020-04-25 23:30:00-05:00,158.79622393920818
2020-04-26 00:30:00-05:00,166.26533749594032
2020-04-26 01:30:00-05:00,160.7868759287435
2020-04-26 02:30:00-05:00,148.521992393688
2020-04-26 03:30:00-05:00,134.68951853361918
2020-04-26 04:30:00-05:00,120.38268137419621
2020-04-26 05:30:00-05:00,105.89233030320096
2020-04-26 06:30:00-05:00,91.33107762983374
2020-04-26 07:30:00-05:00,76.76780911144174
2020-04-26 08:30:00-05:00,62.26348790864486
2020-04-26 09:30:00-05:00,47.9199434805812
2020-04-26 10:30:00-05:00,33.98041569153042
2020-04-26 11:30:00-05:00,21.29088094795647
2020-04-26 12:30:00-05:00,13.892766709107573
2020-04-26 13:30:00-05:00,19.339884196539238
2020-04-26 14:30:00-05:00,31.56127839684741
2020-04-26 15:30:00-05:00,45.37030928236566
2020-04-26 16:30:00-05:00,59.66225976494098
2020-04-26 17:30:00-05:00,74.14116977966131
2020-04-26 18:30:00-05:00,88.69076227104541
2020-04-26 19:30:00-05:00,103.24523576045205
2020-04-26 20:30:00-05:00,117.73780389459647
2020-04-26 21:30:00-05:00,132.06569814103352
2020-04-26 22:30:00-05:00,145.9808816907739
2020-04-26 23:30:00-05:00,158.62433634031828
2020-04-27 00:30:00-05:00,165.95199681170138
2020-04-27 01:30:00-05:00,160.53661153756647
2020-04-27 02:30:00-05:00,148.35992050187116
2020-04-27 03:30:00-05:00,134.57576897178754
2020-04-27 04:30:00-05:00,120.29982438944367
2020-04-27 05:30:00-05:00,105.83291031182009
2020-04-27 06:30:00-05:00,91.29221386608252
2020-04-27 07:30:00-05:00,76.7493884934708
2020-04-27 08:30:00-05:00,62.26827919749075
2020-04-27 09:30:00-05:00,47.955126590957235
2020-04-27 10:30:00-05:00,34.0629910645827
2020-04-27 11:30:00-05:00,21.464002437947336
2020-04-27 12:30:00-05:00,14.204486409504641
2020-04-27 13:30:00-05:00,19.589058807857835
2020-04-27 14:30:00-05:00,31.72270491279149
2020-04-27 15:30:00-05:00,45.483346149740775
2020-04-27 16:30:00-05:00,59.744290906975614
2020-04-27 17:30:00-05:00,74.19965865505702
2020-04-27 18:30:00-05:00,88.72863298252861
2020-04-27 19:30:00-05:00,103.26251707797279
2020-04-27 20:30:00-05:00,117.73176069549936
2020-04-27 21:30:00-05:00,132.02914209837314
2020-04-27 22:30:00-05:00,145.89683360575518
2020-04-27 23:30:00-05:00,158.4500738544295
2020-04-28 00:30:00-05:00,165.6419745261303
2020-04-28 01:30:00-05:00,160.288606384428
2020-04-28 02:30:00-05:00,148.19919711360717
2020-04-28 03:30:00-05:00,134.4634840768224
2020-04-28 04:30:00-05:00,120.2186480811715
2020-04-28 05:30:00-05:00,105.77537878009801
2020-04-28 06:30:00-05:00,91.2554525817706
2020-04-28 07:30:00-05:00,76.73325857889013
2020-04-28 08:30:00-05:00,62.27557161494321
2020-04-28 09:30:00-05:00,47.993042722319366
2020-04-28 10:30:00-05:00,34.148486819088596
2020-04-28 11:30:00-05:00,21.639359035527715
2020-04-28 12:30:00-05:00,14.512813388529338
2020-04-28 13:30:00-05:00,19.83587907276534
2020-04-28 14:30:00-05:00,31.882708179641224
2020-04-28 15:30:00-05:00,45.59486733929642
2020-04-28 16:30:00-05:00,59.82460563200563
2020-04-28 17:30:00-05:00,74.25623533702833
2020-04-28 18:30:00-05:00,88.76440822497953
2020-04-28 19:30:00-05:00,103.27751638261519
2020-04-28 20:30:00-05:00,117.72323633506485
2020-04-28 21:30:00-05:00,131.98989005169824
2020-04-28 22:30:00-05:00,145.8099366604187
2020-04-28 23:30:00-05:00,158.27371473879575
2020-04-29 00:30:00-05:00,165.33541730827673
2020-04-29 01:30:00-05:00,160.04304876335732
2020-04-29 02:30:00-05:00,148.03997079637728
2020-04-29 03:30:00-05:00,134.3527645680444
2020-04-29 04:30:00-05:00,120.13922028469469
2020-04-29 05:30:00-05:00,105.7197778498827
2020-04-29 06:30:00-05:00,91.22079004727209
2020-04-29 07:30:00-05:00,76.71940153539384
2020-04-29 08:30:00-05:00,62.285323312597086
2020-04-29 09:30:00-05:00,48.033616172929904
2020-04-29 10:30:00-05:00,34.23675931881731
2020-04-29 11:30:00-05:00,21.816675469697625
2020-04-29 12:30:00-05:00,14.81760502709391
2020-04-29 13:30:00-05:00,20.080160138856595
2020-04-29 14:30:00-05:00,32.04113980053134
2020-04-29 15:30:00-05:00,45.70477113477921
2020-04-29 16:30:00-05:00,59.9031361595593
2020-04-29 17:30:00-05:00,74.31085478342516
2020-04-29 18:30:00-05:00,88.79805576654317
2020-04-29 19:30:00-05:00,103.29023910896926
2020-04-29 20:30:00-05:00,117.71226507665354
2020-04-29 21:30:00-05:00,131.94801677038225
2020-04-29 22:30:00-05:00,145.72033483422248
2020-04-29 23:30:00-05:00,158.09553139741436
2020-04-30 00:30:00-05:00,165.03246542366816
2020-04-30 01:30:00-05:00,159.80012077141663
2020-04-30 02:30:00-05:00,147.8823884371808
2020-04-30 03:30:00-05:00,134.2437108630234
2020-04-30 04:30:00-05:00,120.06160879681379
2020-04-30 05:30:00-05:00,105.66614958957048
2020-04-30 06:30:00-05:00,91.18822603738694
2020-04-30 07:30:00-05:00,76.70781416431115
2020-04-30 08:30:00-05:00,62.29750404499024
2020-04-30 09:30:00-05:00,48.076773904686675
2020-04-30 10:30:00-05:00,34.32766485728024
2020-04-30 11:30:00-05:00,21.995682603800383
2020-04-30 12:30:00-05:00,15.118723292265358
2020-04-30 13:30:00-05:00,20.321722346794232
2020-04-30 14:30:00-05:00,32.197854294266236
2020-04-30 15:30:00-05:00,45.81295866845816
2020-04-30 16:30:00-05:00,59.9798144411682
2020-04-30 17:30:00-05:00,74.36347929844123
2020-04-30 18:30:00-05:00,88.82956323151635
2020-04-30 19:30:00-05:00,103.30069054246036
2020-04-30 20:30:00-05:00,117.69888123175316
2020-04-30 21:30:00-05:00,131.90359719216102
2020-04-30 22:30:00-05:00,145.62817162614277
2020-04-30 23:30:00-05:00,157.91578904330444
2020-05-01 00:30:00-05:00,164.7332527972405
2020-05-01 01:30:00-05:00,159.55999900739883
2020-05-01 02:30:00-05:00,147.72659593080928
2020-05-01 03:30:00-05:00,134.13642389120832
2020-05-01 04:30:00-05:00,119.98588227616325
2020-05-01 05:30:00-05:00,105.61453696260433
2020-05-01 06:30:00-05:00,91.15781628199034
2020-05-01 07:30:00-05:00,76.69850111403494
2020-05-01 08:30:00-05:00,62.31208376918357
2020-05-01 09:30:00-05:00,48.12244059132525
2020-05-01 10:30:00-05:00,34.421060601451025
2020-05-01 11:30:00-05:00,22.176119269937736
2020-05-01 12:30:00-05:00,15.416037499514148
2020-05-01 13:30:00-05:00,20.560391706910085
2020-05-01 14:30:00-05:00,32.35270617228659
2020-05-01 15:30:00-05:00,45.919329044989716
2020-05-01 16:30:00-05:00,60.054576355259265
2020-05-01 17:30:00-05:00,74.41407185568262
2020-05-01 18:30:00-05:00,88.85893389819455
2020-05-01 19:30:00-05:00,103.30887481540411
2020-05-01 20:30:00-05:00,117.68311808378219
2020-05-01 21:30:00-05:00,131.85670525320802
2020-05-01 22:30:00-05:00,145.5335887357459
2020-05-01 23:30:00-05:00,157.73474447160774
2020-05-02 00:30:00-05:00,164.43790691009596
2020-05-02 01:30:00-05:00,159.3228550039616
2020-05-02 02:30:00-05:00,147.57273862932547
2020-05-02 03:30:00-05:00,134.03100567931125
2020-05-02 04:30:00-05:00,119.91211093363782
2020-05-02 05:30:00-05:00,105.56498459423777
2020-05-02 06:30:00-05:00,91.12956570724259
2020-05-02 07:30:00-05:00,76.6914533956494
2020-05-02 08:30:00-05:00,62.32902712618516
2020-05-02 09:30:00-05:00,48.17054522180308
2020-05-02 10:30:00-05:00,34.5168073505286
2020-05-02 11:30:00-05:00,22.35773309725972
2020-05-02 12:30:00-05:00,15.709422228705513
2020-05-02 13:30:00-05:00,20.7959989840967
2020-05-02 14:30:00-05:00,32.505550771822676
2020-05-02 15:30:00-05:00,46.02377964553703
2020-05-02 16:30:00-05:00,60.12734605667147
2020-05-02 17:30:00-05:00,74.46258042573453
2020-05-02 18:30:00-05:00,88.88612294304781
2020-05-02 19:30:00-05:00,103.31479418092096
2020-05-02 20:30:00-05:00,117.66500708329049
2020-05-02 21:30:00-05:00,131.8074129690912
2020-05-02 22:30:00-05:00,145.43672495624403
2020-05-02 23:30:00-05:00,157.5526449914254
2020-05-03 00:30:00-05:00,164.14654846448644
2020-05-03 01:30:00-05:00,159.08885520565207
2020-05-03 02:30:00-05:00,147.42096135299744
2020-05-03 03:30:00-05:00,133.92755952084377
2020-05-03 04:30:00-05:00,119.84036681605996
2020-05-03 05:30:00-05:00,105.51753913139807
2020-05-03 06:30:00-05:00,91.10350766709966
2020-05-03 07:30:00-05:00,76.686668523116
2020-05-03 08:30:00-05:00,62.34830309031918
2020-05-03 09:30:00-05:00,48.22101474657297
2020-05-03 10:30:00-05:00,34.614766786934894
2020-05-03 11:30:00-05:00,22.540282049838552
2020-05-03 12:30:00-05:00,15.998762222463474
2020-05-03 13:30:00-05:00,21.0283807804342
2020-05-03 14:30:00-05:00,32.65624296637919
2020-05-03 15:30:00-05:00,46.12620588090108
2020-05-03 16:30:00-05:00,60.198052441169246
2020-05-03 17:30:00-05:00,74.50895741209474
2020-05-03 18:30:00-05:00,88.91111033171354
2020-05-03 19:30:00-05:00,103.3184487669642
2020-05-03 20:30:00-05:00,117.64457750795155
2020-05-03 21:30:00-05:00,131.75578996077687
2020-05-03 22:30:00-05:00,145.33771548999144
2020-05-03 23:30:00-05:00,157.36972771701653
2020-05-04 00:30:00-05:00,163.859290968895
2020-05-04 01:30:00-05:00,158.8581605078116
2020-05-04 02:30:00-05:00,147.27140787726046
2020-05-04 03:30:00-05:00,133.82618959119034
2020-05-04 04:30:00-05:00,119.77072352653285
2020-05-04 05:30:00-05:00,105.47224905312584
2020-05-04 06:30:00-05:00,91.07965240236666
2020-05-04 07:30:00-05:00,76.6841492317298
2020-05-04 08:30:00-05:00,62.369883222133765
2020-05-04 09:30:00-05:00,48.273780781096704
2020-05-04 10:30:00-05:00,34.71480533310961
2020-05-04 11:30:00-05:00,22.72353412491922
2020-05-04 12:30:00-05:00,16.283946887859575
2020-05-04 13:30:00-05:00,21.257378829643667
2020-05-04 14:30:00-05:00,32.80463987109392
2020-05-04 15:30:00-05:00,46.22650395647225
2020-05-04 16:30:00-05:00,60.26662057292367
2020-05-04 17:30:00-05:00,74.5531550486558
2020-05-04 18:30:00-05:00,88.93387650680828
2020-05-04 19:30:00-05:00,103.31983694642987
2020-05-04 20:30:00-05:00,117.62185675949088
2020-05-04 21:30:00-05:00,131.70190363784488
2020-05-04 22:30:00-05:00,145.23669194095717
2020-05-04 23:30:00-05:00,157.1862195276831
2020-05-05 00:30:00-05:00,163.57624064120066
2020-05-05 01:30:00-05:00,158.63092561434698
2020-05-05 02:30:00-05:00,147.12422001406094
2020-05-05 03:30:00-05:00,133.72700006216553
2020-05-05 04:30:00-05:00,119.70325539339294
2020-05-05 05:30:00-05:00,105.42916388286413
2020-05-05 06:30:00-05:00,91.05804376103153
2020-05-05 07:30:00-05:00,76.68390172591037
2020-05-05 08:30:00-05:00,62.39374268581733
2020-05-05 09:30:00-05:00,48.328777165669166
2020-05-05 10:30:00-05:00,34.816793597829765
2020-05-05 11:30:00-05:00,22.907267248855113
2020-05-05 12:30:00-05:00,16.564873499854244
2020-05-05 13:30:00-05:00,21.482841984830515
2020-05-05 14:30:00-05:00,32.95060124804808
2020-05-05 15:30:00-05:00,46.3245695841357
2020-05-05 16:30:00-05:00,60.332977180035684
2020-05-05 17:30:00-05:00,74.59512340725705
2020-05-05 18:30:00-05:00,88.95439387598954
2020-05-05 19:30:00-05:00,103.3189563486461
2020-05-05 20:30:00-05:00,117.59687133914055
2020-05-05 21:30:00-05:00,131.64582010987746
2020-05-05 22:30:00-05:00,145.13378311591265
2020-05-05 23:30:00-05:00,157.00233795221183
2020-05-06 00:30:00-05:00,163.29749704472377
2020-05-06 01:30:00-05:00,158.40729861814253
2020-05-06 02:30:00-05:00,146.97953657694336
2020-05-06 03:30:00-05:00,133.63009392124505
2020-05-06 04:30:00-05:00,119.63803624704516
2020-05-06 05:30:00-05:00,105.38833294166976
2020-05-06 06:30:00-05:00,91.0387017594272
2020-05-06 07:30:00-05:00,76.68592192190981
2020-05-06 08:30:00-05:00,62.4198525448648
2020-05-06 09:30:00-05:00,48.385937742206686
2020-05-06 10:30:00-05:00,34.92060326590801
2020-05-06 11:30:00-05:00,23.091267981002357
2020-05-06 12:30:00-05:00,16.841445545918855
2020-05-06 13:30:00-05:00,21.704625508462655
2020-05-06 14:30:00-05:00,33.09398986456236
2020-05-06 15:30:00-05:00,46.420301064812534
2020-05-06 16:30:00-05:00,60.397046509032045
2020-05-06 17:30:00-05:00,74.63481043371611
2020-05-06 18:30:00-05:00,88.97262579496
2020-05-06 19:30:00-05:00,103.31580531642818
2020-05-06 20:30:00-05:00,117.56964833576319
2020-05-06 21:30:00-05:00,131.58760569977952
2020-05-06 22:30:00-05:00,145.02911653978904
2020-05-06 23:30:00-05:00,156.8182929170795
2020-05-07 00:30:00-05:00,163.02315456499957
2020-05-07 01:30:00-05:00,158.18742108574028
2020-05-07 02:30:00-05:00,146.83749251862
2020-05-07 03:30:00-05:00,133.53557178650843
2020-05-07 04:30:00-05:00,119.57513808244747
2020-05-07 05:30:00-05:00,105.3498039162663
2020-05-07 06:30:00-05:00,91.0216408515168
2020-05-07 07:30:00-05:00,76.69020913733588
2020-05-07 08:30:00-05:00,62.448184451486384
2020-05-07 09:30:00-05:00,48.445194528607765
2020-05-07 10:30:00-05:00,35.0261067378035
2020-05-07 11:30:00-05:00,23.27532932627522
2020-05-07 12:30:00-05:00,17.113570367720975
2020-05-07 13:30:00-05:00,21.922591328661536
2020-05-07 14:30:00-05:00,33.23467212815646
2020-05-07 15:30:00-05:00,46.51359598310241
2020-05-07 16:30:00-05:00,60.45875836518257
2020-05-07 17:30:00-05:00,74.67217046042953
2020-05-07 18:30:00-05:00,88.98854246747334
2020-05-07 19:30:00-05:00,103.31038450469875
2020-05-07 20:30:00-05:00,117.54021710390853
2020-05-07 21:30:00-05:00,131.52732869525872
2020-05-07 22:30:00-05:00,144.9228202954311
2020-05-07 23:30:00-05:00,156.6342889487069
2020-05-08 00:30:00-05:00,162.75330438318173
2020-05-08 01:30:00-05:00,157.97142860220242
2020-05-08 02:30:00-05:00,146.6982183890272
2020-05-08 03:30:00-05:00,133.44353092610328
2020-05-08 04:30:00-05:00,119.5146298537136
2020-05-08 05:30:00-05:00,105.31362150912325
2020-05-08 06:30:00-05:00,91.00688810786053
2020-05-08 07:30:00-05:00,76.69676220903993
2020-05-08 08:30:00-05:00,62.47870797338039
2020-05-08 09:30:00-05:00,48.506478300886485
2020-05-08 10:30:00-05:00,35.13317476144791
2020-05-08 11:30:00-05:00,23.459248738124536
2020-05-08 12:30:00-05:00,17.38115777551254
2020-05-08 13:30:00-05:00,22.136604996829885
2020-05-08 14:30:00-05:00,33.37252258831772
2020-05-08 15:30:00-05:00,46.60436760756939
2020-05-08 16:30:00-05:00,60.51805153849585
2020-05-08 17:30:00-05:00,74.7071684097012
2020-05-08 18:30:00-05:00,89.00215875377289
2020-05-08 19:30:00-05:00,103.30269831143683
2020-05-08 20:30:00-05:00,117.50861077735361
2020-05-08 21:30:00-05:00,131.4650609410946
2020-05-08 22:30:00-05:00,144.81502471232682
2020-05-08 23:30:00-05:00,156.45052721142562
2020-05-09 00:30:00-05:00,162.4880363116862
2020-05-09 01:30:00-05:00,157.75945145755898
2020-05-09 02:30:00-05:00,146.56184001240229
2020-05-09 03:30:00-05:00,133.3540645057131
2020-05-09 04:30:00-05:00,119.45657650960972
2020-05-09 05:30:00-05:00,105.27982634455331
2020-05-09 06:30:00-05:00,90.9944654327422
2020-05-09 07:30:00-05:00,76.70557975524918
2020-05-09 08:30:00-05:00,62.511388579188036
2020-05-09 09:30:00-05:00,48.56971545313562
2020-05-09 10:30:00-05:00,35.24167592660345
2020-05-09 11:30:00-05:00,23.64282602388874
