datetime,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2020-03-30 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-30 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-30 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 06:30:00-05:00,8.24671067366048,0.0,8.24671067366048,8.24671067366048,0.0
2020-03-31 07:30:00-05:00,111.74663080953965,30.195825258897123,81.55080555064254,81.55080555064254,0.0
2020-03-31 08:30:00-05:00,166.48058183087423,28.119102750570608,138.3614790803036,138.3614790803036,0.0
2020-03-31 09:30:00-05:00,198.26322033091316,4.007368906910728,194.25585142400243,194.25585142400243,0.0
2020-03-31 10:30:00-05:00,338.39473234795133,6.693703029607567,331.7010293183438,331.7010293183438,0.0
2020-03-31 11:30:00-05:00,167.02423508457989,7.587828727143937,159.43640635743594,159.43640635743594,0.0
2020-03-31 12:30:00-05:00,183.7358695353401,5.973439458658617,177.76243007668148,177.76243007668148,0.0
2020-03-31 13:30:00-05:00,408.9042775987157,3.8991534033898247,405.00512419532583,405.00512419532583,0.0
2020-03-31 14:30:00-05:00,313.3174917719288,1.7750885447550786,311.54240322717374,311.54240322717374,0.0
2020-03-31 15:30:00-05:00,636.3068221973632,424.6412482400776,211.66557395728566,211.66557395728566,0.0
2020-03-31 16:30:00-05:00,426.4958133695692,276.222418871756,150.2733944978132,150.2733944978132,0.0
2020-03-31 17:30:00-05:00,186.60867906669316,83.066645052956,103.54203401373715,103.54203401373715,0.0
2020-03-31 18:30:00-05:00,39.009009895538384,5.10586601493419,33.9031438806042,33.9031438806042,0.0
2020-03-31 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-03-31 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 06:30:00-05:00,7.330409487698205,-0.0,7.330409487698205,7.330409487698205,0.0
2020-04-01 07:30:00-05:00,37.280231277482216,0.6281838389911918,36.652047438491024,36.652047438491024,0.0
2020-04-01 08:30:00-05:00,131.01620040196948,1.8177331812886037,129.19846722068087,129.19846722068087,0.0
2020-04-01 09:30:00-05:00,133.45718821975385,3.3424198131107303,130.11476840664312,130.11476840664312,0.0
2020-04-01 10:30:00-05:00,181.78848504185265,5.858657337095723,175.92982770475692,175.92982770475692,0.0
2020-04-01 11:30:00-05:00,347.3742934627796,2.84504754096392,344.52924592181563,344.52924592181563,0.0
2020-04-01 12:30:00-05:00,573.4314112269373,148.26766094044137,425.1637502864959,425.1637502864959,0.0
2020-04-01 13:30:00-05:00,304.44268753420965,3.895898538583279,300.5467889956264,300.5467889956264,0.0
2020-04-01 14:30:00-05:00,369.3799928601061,23.93444575232821,345.4455471077779,345.4455471077779,0.0
2020-04-01 15:30:00-05:00,235.48940479230484,0.0,235.48940479230484,235.48940479230484,0.0
2020-04-01 16:30:00-05:00,203.5830158647416,1.0804537670787075,202.50256209766292,202.50256209766292,0.0
2020-04-01 17:30:00-05:00,81.85592693793643,0.30512138729388943,81.55080555064254,81.55080555064254,0.0
2020-04-01 18:30:00-05:00,31.15424032271737,0.0,31.15424032271737,31.15424032271737,0.0
2020-04-01 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-01 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 06:30:00-05:00,12.828216603471859,-0.0,12.828216603471859,12.828216603471859,0.0
2020-04-02 07:30:00-05:00,33.9031438806042,0.0,33.9031438806042,33.9031438806042,0.0
2020-04-02 08:30:00-05:00,91.16912156316674,0.45530415290146087,90.71381741026528,90.71381741026528,0.0
2020-04-02 09:30:00-05:00,243.48885072951052,0.6690364495074606,242.81981428000304,242.81981428000304,0.0
2020-04-02 10:30:00-05:00,500.18091309715396,127.24633041050777,372.9345826866462,372.9345826866462,0.0
2020-04-02 11:30:00-05:00,601.3648820978317,171.61962588152437,429.74525621630727,429.74525621630727,0.0
2020-04-02 12:30:00-05:00,255.12298372529222,4.972759957590957,250.15022376770125,250.15022376770125,0.0
2020-04-02 13:30:00-05:00,536.6459507017215,167.37657275892442,369.26937794279706,369.26937794279706,0.0
2020-04-02 14:30:00-05:00,312.05624230454015,11.50945330891376,300.5467889956264,300.5467889956264,0.0
2020-04-02 15:30:00-05:00,213.7189555867546,6.634887559280285,207.0840680274743,207.0840680274743,0.0
2020-04-02 16:30:00-05:00,189.55583660763898,32.868333808089844,156.68750279954912,156.68750279954912,0.0
2020-04-02 17:30:00-05:00,88.85035334893905,5.466945426371982,83.38340792256707,83.38340792256707,0.0
2020-04-02 18:30:00-05:00,36.69998014400633,0.04793270551530919,36.652047438491024,36.652047438491024,0.0
2020-04-02 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-02 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 06:30:00-05:00,9.163011859622756,0.0,9.163011859622756,9.163011859622756,0.0
2020-04-03 07:30:00-05:00,37.77998172602316,0.2116331015698604,37.5683486244533,37.5683486244533,0.0
2020-04-03 08:30:00-05:00,100.78511089503817,1.8245828111124132,98.96052808392577,98.96052808392577,0.0
2020-04-03 09:30:00-05:00,122.29086010783436,1.3391035608139847,120.95175654702038,120.95175654702038,0.0
2020-04-03 10:30:00-05:00,203.94016028421925,4.186501744443147,199.7536585397761,199.7536585397761,0.0
2020-04-03 11:30:00-05:00,214.50944042393115,2.843866466645497,211.66557395728566,211.66557395728566,0.0
2020-04-03 12:30:00-05:00,399.58499086360035,0.9939749700104834,398.5910158935899,398.5910158935899,0.0
2020-04-03 13:30:00-05:00,434.4386084621607,1.944448687966624,432.4941597741941,432.4941597741941,0.0
2020-04-03 14:30:00-05:00,339.94773999200424,0.0,339.94773999200424,339.94773999200424,0.0
2020-04-03 15:30:00-05:00,313.1945845124432,0.7358800993072285,312.458704413136,312.458704413136,0.0
2020-04-03 16:30:00-05:00,214.03558570727947,0.5374093780692447,213.49817632921022,213.49817632921022,0.0
2020-04-03 17:30:00-05:00,190.22214231429172,94.92681897421504,95.29532334007666,95.29532334007666,0.0
2020-04-03 18:30:00-05:00,41.313031405754074,1.9120804093762245,39.40095099637785,39.40095099637785,0.0
2020-04-03 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-03 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 06:30:00-05:00,16.49342134732096,0.0,16.49342134732096,16.49342134732096,0.0
2020-04-04 07:30:00-05:00,100.97339136976554,6.594369215651161,94.37902215411438,94.37902215411438,0.0
2020-04-04 08:30:00-05:00,244.00443905212217,72.65611727717663,171.34832177494553,171.34832177494553,0.0
2020-04-04 09:30:00-05:00,300.16717839338776,68.34297834493199,231.82420004845574,231.82420004845574,0.0
2020-04-04 10:30:00-05:00,351.22853460532895,6.699288683513331,344.52924592181563,344.52924592181563,0.0
2020-04-04 11:30:00-05:00,313.9714257825571,18.006142716742094,295.965283065815,295.965283065815,0.0
2020-04-04 12:30:00-05:00,381.4895072057634,3.973418589305865,377.5160886164575,377.5160886164575,0.0
2020-04-04 13:30:00-05:00,680.9625250992162,374.9179289878162,306.04459611140004,306.04459611140004,0.0
2020-04-04 14:30:00-05:00,264.5113882575272,7.947056188090013,256.56433206943717,256.56433206943717,0.0
2020-04-04 15:30:00-05:00,274.93494559626646,22.035818270678384,252.89912732558807,252.89912732558807,0.0
2020-04-04 16:30:00-05:00,178.31607486412796,6.967753089182422,171.34832177494553,171.34832177494553,0.0
2020-04-04 17:30:00-05:00,94.35187353115714,1.8054537489672904,92.54641978218984,92.54641978218984,0.0
2020-04-04 18:30:00-05:00,24.876178779071253,0.13604675808981032,24.74013202098144,24.74013202098144,0.0
2020-04-04 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-04 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 06:30:00-05:00,19.242324905207788,0.0,19.242324905207788,19.242324905207788,0.0
2020-04-05 07:30:00-05:00,84.33005197293947,2.7792464222969424,81.55080555064254,81.55080555064254,0.0
2020-04-05 08:30:00-05:00,340.1834963323273,245.80447417821296,94.37902215411438,94.37902215411438,0.0
2020-04-05 09:30:00-05:00,301.8659205309575,93.86555131752097,208.00036921343656,208.00036921343656,0.0
2020-04-05 10:30:00-05:00,465.2346143082856,109.70975415492265,355.52486015336297,355.52486015336297,0.0
2020-04-05 11:30:00-05:00,949.972157668259,719.0642588057656,230.90789886249345,230.90789886249345,0.0
2020-04-05 12:30:00-05:00,860.4257185884019,583.7027604277947,276.7229581606072,276.7229581606072,0.0
2020-04-05 13:30:00-05:00,968.5673728968205,757.8181001254972,210.74927277132338,210.74927277132338,0.0
2020-04-05 14:30:00-05:00,857.4700308839201,707.1966363861069,150.2733944978132,150.2733944978132,0.0
2020-04-05 15:30:00-05:00,614.7234584760063,447.9566426308722,166.76681584513415,166.76681584513415,0.0
2020-04-05 16:30:00-05:00,347.59334176496895,156.08639389885337,191.5069478661156,191.5069478661156,0.0
2020-04-05 17:30:00-05:00,216.9505542578691,103.32920719854691,113.62134705932218,113.62134705932218,0.0
2020-04-05 18:30:00-05:00,37.21134213122227,7.889704180429449,29.32163795079282,29.32163795079282,0.0
2020-04-05 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-05 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 06:30:00-05:00,18.326023719245512,0.0,18.326023719245512,18.326023719245512,0.0
2020-04-06 07:30:00-05:00,159.90342783590415,110.42316379394128,49.48026404196288,49.48026404196288,0.0
2020-04-06 08:30:00-05:00,413.9553785529531,337.90238011808424,76.05299843486887,76.05299843486887,0.0
2020-04-06 09:30:00-05:00,656.8773083354281,558.8330814374646,98.04422689796348,98.04422689796348,0.0
2020-04-06 10:30:00-05:00,865.6210828289443,752.9160369555844,112.7050458733599,112.7050458733599,0.0
2020-04-06 11:30:00-05:00,997.8725268410294,876.0044691080468,121.86805773298266,121.86805773298266,0.0
2020-04-06 12:30:00-05:00,1052.049272186213,926.5160097093814,125.53326247683177,125.53326247683177,0.0
2020-04-06 13:30:00-05:00,1029.0349630445894,905.3343029396822,123.7006601049072,123.7006601049072,0.0
2020-04-06 14:30:00-05:00,918.5487853955651,802.1785347783562,116.370250617209,116.370250617209,0.0
2020-04-06 15:30:00-05:00,737.977612862187,634.4355788484498,103.54203401373715,103.54203401373715,0.0
2020-04-06 16:30:00-05:00,500.64693450722325,416.34722539869387,84.29970910852936,84.29970910852936,0.0
2020-04-06 17:30:00-05:00,241.67870464215025,183.0354287405646,58.64327590158564,58.64327590158564,0.0
2020-04-06 18:30:00-05:00,39.041045124352074,9.719407173559253,29.32163795079282,29.32163795079282,0.0
2020-04-06 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-06 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 06:30:00-05:00,15.577120161358685,0.0,15.577120161358685,15.577120161358685,0.0
2020-04-07 07:30:00-05:00,161.30233822025386,122.81768840983828,38.484649810415576,38.484649810415576,0.0
2020-04-07 08:30:00-05:00,271.98355498235645,131.78947353012828,140.19408145222818,140.19408145222818,0.0
2020-04-07 09:30:00-05:00,634.6848572390837,570.5437742217244,64.14108301735929,64.14108301735929,0.0
2020-04-07 10:30:00-05:00,854.2347874918132,776.3491866850198,77.88560080679343,77.88560080679343,0.0
2020-04-07 11:30:00-05:00,999.6971426173876,915.3974335088583,84.29970910852936,84.29970910852936,0.0
2020-04-07 12:30:00-05:00,1050.5355118890084,963.4868992225922,87.04861266641618,87.04861266641618,0.0
2020-04-07 13:30:00-05:00,1019.5390583063238,933.4067468258698,86.13231148045391,86.13231148045391,0.0
2020-04-07 14:30:00-05:00,918.5841961381554,837.9496917734751,80.63450436468025,80.63450436468025,0.0
2020-04-07 15:30:00-05:00,741.2008233526201,669.7293308475626,71.4714925050575,71.4714925050575,0.0
2020-04-07 16:30:00-05:00,474.5115891124387,406.7053013512303,67.8062877612084,67.8062877612084,0.0
2020-04-07 17:30:00-05:00,239.73011962341369,198.49656625511128,41.2335533683024,41.2335533683024,0.0
2020-04-07 18:30:00-05:00,37.12365051950318,15.132422056408563,21.991228463094615,21.991228463094615,0.0
2020-04-07 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-07 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 06:30:00-05:00,15.577120161358685,0.0,15.577120161358685,15.577120161358685,0.0
2020-04-08 07:30:00-05:00,174.19767901294594,140.29453513234174,33.9031438806042,33.9031438806042,0.0
2020-04-08 08:30:00-05:00,430.249970571668,378.93710415778054,51.312866413887434,51.312866413887434,0.0
2020-04-08 09:30:00-05:00,676.4102997692601,610.4366143799762,65.97368538928384,65.97368538928384,0.0
2020-04-08 10:30:00-05:00,866.5024202033326,791.365722954426,75.1366972489066,75.1366972489066,0.0
2020-04-08 11:30:00-05:00,1003.1475297576383,921.5967242069958,81.55080555064254,81.55080555064254,0.0
2020-04-08 12:30:00-05:00,1057.9181104369054,973.6184013283761,84.29970910852936,84.29970910852936,0.0
2020-04-08 13:30:00-05:00,1030.3091224781508,947.8420157415461,82.4671067366048,82.4671067366048,0.0
2020-04-08 14:30:00-05:00,830.5148884341911,684.8229998661893,145.69188856800181,145.69188856800181,0.0
2020-04-08 15:30:00-05:00,743.8908826678445,674.2519925347116,69.63889013313295,69.63889013313295,0.0
2020-04-08 16:30:00-05:00,514.3578946365262,457.5472211068651,56.81067352966109,56.81067352966109,0.0
2020-04-08 17:30:00-05:00,259.14670115185845,218.82944896951835,40.31725218234013,40.31725218234013,0.0
2020-04-08 18:30:00-05:00,37.645742829326295,15.654514366231684,21.991228463094615,21.991228463094615,0.0
2020-04-08 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-08 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 06:30:00-05:00,18.326023719245512,0.0,18.326023719245512,18.326023719245512,0.0
2020-04-09 07:30:00-05:00,175.13607334577205,134.81882116343192,40.31725218234013,40.31725218234013,0.0
2020-04-09 08:30:00-05:00,432.5742507311552,372.098372457645,60.47587827351019,60.47587827351019,0.0
2020-04-09 09:30:00-05:00,672.8789106652455,595.9096110444143,76.96929962083115,76.96929962083115,0.0
2020-04-09 10:30:00-05:00,871.695608628692,783.7306947763135,87.96491385237846,87.96491385237846,0.0
2020-04-09 11:30:00-05:00,1006.0204115040008,910.7250881639242,95.29532334007666,95.29532334007666,0.0
2020-04-09 12:30:00-05:00,1056.997200662358,958.9529737643945,98.04422689796348,98.04422689796348,0.0
2020-04-09 13:30:00-05:00,1030.4055921467227,934.1939676206838,96.21162452603895,96.21162452603895,0.0
2020-04-09 14:30:00-05:00,921.8238953119497,830.1937767157222,91.63011859622756,91.63011859622756,0.0
2020-04-09 15:30:00-05:00,743.3687785784764,662.7342742137961,80.63450436468025,80.63450436468025,0.0
2020-04-09 16:30:00-05:00,509.0416895404823,443.06800415119847,65.97368538928384,65.97368538928384,0.0
2020-04-09 17:30:00-05:00,251.0163120974843,204.28495161340825,46.731360484076056,46.731360484076056,0.0
2020-04-09 18:30:00-05:00,38.08709966171534,13.346967640733903,24.74013202098144,24.74013202098144,0.0
2020-04-09 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-09 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 06:30:00-05:00,22.90752964905689,0.0,22.90752964905689,22.90752964905689,0.0
2020-04-10 07:30:00-05:00,154.6968432773543,90.55576025999501,64.14108301735929,64.14108301735929,0.0
2020-04-10 08:30:00-05:00,393.6065734560767,292.8134430002264,100.79313045585032,100.79313045585032,0.0
2020-04-10 09:30:00-05:00,633.4898600729282,503.37509166628513,130.11476840664312,130.11476840664312,0.0
2020-04-10 10:30:00-05:00,828.3817474653491,678.1083529675359,150.2733944978132,150.2733944978132,0.0
2020-04-10 11:30:00-05:00,957.1216282339337,795.8526195045732,161.2690087293605,161.2690087293605,0.0
2020-04-10 12:30:00-05:00,1009.2703292423416,843.4198145831697,165.8505146591719,165.8505146591719,0.0
2020-04-10 13:30:00-05:00,978.4689076110376,815.3672965097526,163.10161110128507,163.10161110128507,0.0
2020-04-10 14:30:00-05:00,873.4453981798258,719.5067989381635,153.9385992416623,153.9385992416623,0.0
2020-04-10 15:30:00-05:00,695.7597758717208,558.3145979773794,137.44517789434133,137.44517789434133,0.0
2020-04-10 16:30:00-05:00,466.2446433958188,355.37219989438347,110.87244350143536,110.87244350143536,0.0
2020-04-10 17:30:00-05:00,221.75003888869466,145.6970404538258,76.05299843486887,76.05299843486887,0.0
2020-04-10 18:30:00-05:00,39.14096667320275,5.237822792598551,33.9031438806042,33.9031438806042,0.0
2020-04-10 19:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-10 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 06:30:00-05:00,20.158626091170063,0.0,20.158626091170063,20.158626091170063,0.0
2020-04-11 07:30:00-05:00,174.48368942159993,129.58493130944842,44.898758112151505,44.898758112151505,0.0
2020-04-11 08:30:00-05:00,424.23924776334866,357.3492611881025,66.88998657524613,66.88998657524613,0.0
2020-04-11 09:30:00-05:00,663.7859807399844,579.4862716314551,84.29970910852936,84.29970910852936,0.0
2020-04-11 10:30:00-05:00,855.3517703851721,759.1401458591332,96.21162452603895,96.21162452603895,0.0
2020-04-11 11:30:00-05:00,982.9907371967487,879.4487031830115,103.54203401373715,103.54203401373715,0.0
2020-04-11 12:30:00-05:00,1032.912070932643,926.6211333610191,106.29093757162397,106.29093757162397,0.0
2020-04-11 13:30:00-05:00,1003.6454699639468,899.1871347642474,104.45833519969942,104.45833519969942,0.0
2020-04-11 14:30:00-05:00,895.1266014720766,796.1660733881508,98.96052808392577,98.96052808392577,0.0
2020-04-11 15:30:00-05:00,675.692741873777,594.1419363231345,81.55080555064254,81.55080555064254,0.0
2020-04-11 16:30:00-05:00,465.0076423234797,388.0383427026485,76.96929962083115,76.96929962083115,0.0
2020-04-11 17:30:00-05:00,240.596633135286,189.28376672139856,51.312866413887434,51.312866413887434,0.0
2020-04-11 18:30:00-05:00,37.79446923068454,11.22173483777855,26.572734392905993,26.572734392905993,0.0
2020-04-11 19:30:00-05:00,0.9163011859622756,0.0,0.9163011859622756,0.9163011859622756,0.0
2020-04-11 20:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 21:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 22:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-11 23:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 00:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 01:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 02:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 03:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 04:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 05:30:00-05:00,0.0,-0.0,0.0,0.0,0.0
2020-04-12 06:30:00-05:00,24.74013202098144,0.0,24.74013202098144,24.74013202098144,0.0
2020-04-12 07:30:00-05:00,138.83307421169508,52.70076273124118,86.13231148045391,86.13231148045391,0.0
2020-04-12 08:30:00-05:00,322.7307238866794,177.95513650463988,144.77558738203953,144.77558738203953,0.0
2020-04-12 09:30:00-05:00,597.54496300433,441.7737613907432,155.77120161358687,155.77120161358687,0.0
2020-04-12 10:30:00-05:00,792.6928881060371,635.0890841205257,157.6038039855114,157.6038039855114,0.0
2020-04-12 11:30:00-05:00,918.8720740643402,805.250727005018,113.62134705932218,113.62134705932218,0.0
