datetime,airmass_relative,airmass_absolute
2020-03-28 22:30:00-05:00,,
2020-03-28 23:30:00-05:00,,
2020-03-29 00:30:00-05:00,,
2020-03-29 01:30:00-05:00,,
2020-03-29 02:30:00-05:00,,
2020-03-29 03:30:00-05:00,,
2020-03-29 04:30:00-05:00,,
2020-03-29 05:30:00-05:00,,
2020-03-29 06:30:00-05:00,,
2020-03-29 07:30:00-05:00,4.724566431261937,4.554575488735823
2020-03-29 08:30:00-05:00,2.4157438487811547,2.3288248521429202
2020-03-29 09:30:00-05:00,1.6887157016918681,1.627955338182158
2020-03-29 10:30:00-05:00,1.364296940587257,1.3152092356750462
2020-03-29 11:30:00-05:00,1.2098709372373753,1.16633951399501
2020-03-29 12:30:00-05:00,1.1542107499607908,1.112681992536334
2020-03-29 13:30:00-05:00,1.176696790574515,1.134358980447928
2020-03-29 14:30:00-05:00,1.2853299230900768,1.2390834688890424
2020-03-29 15:30:00-05:00,1.5247059644188952,1.4698467074399375
2020-03-29 16:30:00-05:00,2.0329470873162934,1.9598012026078189
2020-03-29 17:30:00-05:00,3.356953524518859,3.236169596098807
2020-03-29 18:30:00-05:00,10.917574179002138,10.52475745141691
2020-03-29 19:30:00-05:00,,
2020-03-29 20:30:00-05:00,,
2020-03-29 21:30:00-05:00,,
2020-03-29 22:30:00-05:00,,
2020-03-29 23:30:00-05:00,,
2020-03-30 00:30:00-05:00,,
2020-03-30 01:30:00-05:00,,
2020-03-30 02:30:00-05:00,,
2020-03-30 03:30:00-05:00,,
2020-03-30 04:30:00-05:00,,
2020-03-30 05:30:00-05:00,,
2020-03-30 06:30:00-05:00,,
2020-03-30 07:30:00-05:00,4.62351280200272,4.457157791351707
2020-03-30 08:30:00-05:00,2.389726784552366,2.3037438876249436
2020-03-30 09:30:00-05:00,1.6766065421825447,1.6162818689034912
2020-03-30 10:30:00-05:00,1.3568931203397825,1.3080718065134997
2020-03-30 11:30:00-05:00,1.2044784563447548,1.16114105575459
2020-03-30 12:30:00-05:00,1.1496957702756823,1.1083294628163864
2020-03-30 13:30:00-05:00,1.1723831212103701,1.1302005178591825
2020-03-30 14:30:00-05:00,1.2805690345413223,1.2344938781606147
2020-03-30 15:30:00-05:00,1.5184216257418672,1.4637884806549537
2020-03-30 16:30:00-05:00,2.0222456306963816,1.9494847867580365
2020-03-30 17:30:00-05:00,3.3283975353011046,3.208641057673103
2020-03-30 18:30:00-05:00,10.636619073894906,10.25391117297548
2020-03-30 19:30:00-05:00,,
2020-03-30 20:30:00-05:00,,
2020-03-30 21:30:00-05:00,,
2020-03-30 22:30:00-05:00,,
2020-03-30 23:30:00-05:00,,
2020-03-31 00:30:00-05:00,,
2020-03-31 01:30:00-05:00,,
2020-03-31 02:30:00-05:00,,
2020-03-31 03:30:00-05:00,,
2020-03-31 04:30:00-05:00,,
2020-03-31 05:30:00-05:00,,
2020-03-31 06:30:00-05:00,38.49958429879838,37.11436076198629
2020-03-31 07:30:00-05:00,4.527159730315223,4.3642715244408485
2020-03-31 08:30:00-05:00,2.3644611783817804,2.279387343538449
2020-03-31 09:30:00-05:00,1.6647894797017024,1.6048899869377786
2020-03-31 10:30:00-05:00,1.3496580725902159,1.301097077378152
2020-03-31 11:30:00-05:00,1.1992084199216635,1.156060636404672
2020-03-31 12:30:00-05:00,1.145284655688308,1.1040770611050417
2020-03-31 13:30:00-05:00,1.1681694458649508,1.1261384514823083
2020-03-31 14:30:00-05:00,1.275917378723138,1.2300095899450125
2020-03-31 15:30:00-05:00,1.5122773191996974,1.4578652476177223
2020-03-31 16:30:00-05:00,2.011777908310959,1.93939369533342
2020-03-31 17:30:00-05:00,3.300540608330246,3.181786429080424
2020-03-31 18:30:00-05:00,10.369864810700944,9.996754787022306
2020-03-31 19:30:00-05:00,,
2020-03-31 20:30:00-05:00,,
2020-03-31 21:30:00-05:00,,
2020-03-31 22:30:00-05:00,,
2020-03-31 23:30:00-05:00,,
2020-04-01 00:30:00-05:00,,
2020-04-01 01:30:00-05:00,,
2020-04-01 02:30:00-05:00,,
2020-04-01 03:30:00-05:00,,
2020-04-01 04:30:00-05:00,,
2020-04-01 05:30:00-05:00,,
2020-04-01 06:30:00-05:00,34.36860467414817,33.13201469560376
2020-04-01 07:30:00-05:00,4.435228841079165,4.275648328881209
2020-04-01 08:30:00-05:00,2.339926750104851,2.2557356694036854
2020-04-01 09:30:00-05:00,1.6532601010609616,1.593775437884132
2020-04-01 10:30:00-05:00,1.3425899908203602,1.294283306749729
2020-04-01 11:30:00-05:00,1.1940597452036938,1.1510972121389504
2020-04-01 12:30:00-05:00,1.1409763737119782,1.0999237920647094
2020-04-01 13:30:00-05:00,1.1640545555853603,1.1221716158628008
2020-04-01 14:30:00-05:00,1.2713733162201477,1.2256290238133865
2020-04-01 15:30:00-05:00,1.5062704106638825,1.4520744689762641
2020-04-01 16:30:00-05:00,2.001538533855018,1.929522735829405
2020-04-01 17:30:00-05:00,3.273362273426213,3.1555859766622962
2020-04-01 18:30:00-05:00,10.116452774501846,9.752460571793172
2020-04-01 19:30:00-05:00,,
2020-04-01 20:30:00-05:00,,
2020-04-01 21:30:00-05:00,,
2020-04-01 22:30:00-05:00,,
2020-04-01 23:30:00-05:00,,
2020-04-02 00:30:00-05:00,,
2020-04-02 01:30:00-05:00,,
2020-04-02 02:30:00-05:00,,
2020-04-02 03:30:00-05:00,,
2020-04-02 04:30:00-05:00,,
2020-04-02 05:30:00-05:00,,
2020-04-02 06:30:00-05:00,31.023334084138998,29.9071076794535
2020-04-02 07:30:00-05:00,4.347490295980181,4.19106663599168
2020-04-02 08:30:00-05:00,2.31610778667647,2.2327737175343745
2020-04-02 09:30:00-05:00,1.6420151335780462,1.582935066812106
2020-04-02 10:30:00-05:00,1.3356875064465128,1.2876291752864721
2020-04-02 11:30:00-05:00,1.1890312692260536,1.1462496618363633
2020-04-02 12:30:00-05:00,1.1367697274591477,1.0958685018721217
2020-04-02 13:30:00-05:00,1.160037002627451,1.1182986153466656
2020-04-02 14:30:00-05:00,1.2669348900718904,1.221350293217145
2020-04-02 15:30:00-05:00,1.5003978673885652,1.4464132211035878
2020-04-02 16:30:00-05:00,1.9915213879313627,1.919866009026056
2020-04-02 17:30:00-05:00,3.2468392210918045,3.13001722960237
2020-04-02 18:30:00-05:00,9.875441930536288,9.520121351165077
2020-04-02 19:30:00-05:00,,
2020-04-02 20:30:00-05:00,,
2020-04-02 21:30:00-05:00,,
2020-04-02 22:30:00-05:00,,
2020-04-02 23:30:00-05:00,,
2020-04-03 00:30:00-05:00,,
2020-04-03 01:30:00-05:00,,
2020-04-03 02:30:00-05:00,,
2020-04-03 03:30:00-05:00,,
2020-04-03 04:30:00-05:00,,
2020-04-03 05:30:00-05:00,,
2020-04-03 06:30:00-05:00,28.172754020331503,27.159092115234035
2020-04-03 07:30:00-05:00,4.263700630122645,4.110291740797293
2020-04-03 08:30:00-05:00,2.292984908335637,2.210482805457592
2020-04-03 09:30:00-05:00,1.6310500224832098,1.572364482833574
2020-04-03 10:30:00-05:00,1.3289485592729469,1.2811326969189512
2020-04-03 11:30:00-05:00,1.1841216524832745,1.1415166941871444
2020-04-03 12:30:00-05:00,1.1326634473601225,1.0919099666369831
2020-04-03 13:30:00-05:00,1.1561152781251254,1.1145179953571407
2020-04-03 14:30:00-05:00,1.2625999540785013,1.2171713291771673
2020-04-03 15:30:00-05:00,1.4946561131658258,1.440878056464523
2020-04-03 16:30:00-05:00,1.981718569580681,1.91041589824232
2020-04-03 17:30:00-05:00,3.2209397325131017,3.1050496103366494
2020-04-03 18:30:00-05:00,9.645796605701676,9.298738715782145
2020-04-03 19:30:00-05:00,,
2020-04-03 20:30:00-05:00,,
2020-04-03 21:30:00-05:00,,
2020-04-03 22:30:00-05:00,,
2020-04-03 23:30:00-05:00,,
2020-04-04 00:30:00-05:00,,
2020-04-04 01:30:00-05:00,,
2020-04-04 02:30:00-05:00,,
2020-04-04 03:30:00-05:00,,
2020-04-04 04:30:00-05:00,,
2020-04-04 05:30:00-05:00,,
2020-04-04 06:30:00-05:00,25.717942651102394,24.792605400647915
2020-04-04 07:30:00-05:00,4.183651427319737,4.033122725971612
2020-04-04 08:30:00-05:00,2.2705422700994986,2.188847658296463
2020-04-04 09:30:00-05:00,1.6203612751251302,1.5620603189635793
2020-04-04 10:30:00-05:00,1.3223717332891063,1.274792506584982
2020-04-04 11:30:00-05:00,1.1793297820899933,1.1368972363477912
2020-04-04 12:30:00-05:00,1.12865637717092,1.0880470717172241
2020-04-04 13:30:00-05:00,1.1522880106523805,1.1108284338124335
2020-04-04 14:30:00-05:00,1.2583667473155706,1.2130904341274928
2020-04-04 15:30:00-05:00,1.489042526366798,1.4354664477569883
2020-04-04 16:30:00-05:00,1.9721255024290663,1.9011679917632338
2020-04-04 17:30:00-05:00,3.19564973621884,3.0806695536885096
2020-04-04 18:30:00-05:00,9.426980487579264,9.08779564986478
2020-04-04 19:30:00-05:00,,
2020-04-04 20:30:00-05:00,,
2020-04-04 21:30:00-05:00,,
2020-04-04 22:30:00-05:00,,
2020-04-04 23:30:00-05:00,,
2020-04-05 00:30:00-05:00,,
2020-04-05 01:30:00-05:00,,
2020-04-05 02:30:00-05:00,,
2020-04-05 03:30:00-05:00,,
2020-04-05 04:30:00-05:00,,
2020-04-05 05:30:00-05:00,,
2020-04-05 06:30:00-05:00,23.59290290195125,22.74402505049546
2020-04-05 07:30:00-05:00,4.107131881135428,3.9593563699406826
2020-04-05 08:30:00-05:00,2.24876112732577,2.167850205845068
2020-04-05 09:30:00-05:00,1.6099443488839984,1.5520181960267758
2020-04-05 10:30:00-05:00,1.3159548906433547,1.2686065433533025
2020-04-05 11:30:00-05:00,1.1746542015140011,1.1323898841924454
2020-04-05 12:30:00-05:00,1.1247470963577753,1.084278447690198
2020-04-05 13:30:00-05:00,1.1485534654690326,1.107228258388694
2020-04-05 14:30:00-05:00,1.2542327622214207,1.2091051907290662
2020-04-05 15:30:00-05:00,1.4835528726724099,1.4301743130136464
2020-04-05 16:30:00-05:00,1.9627326905100178,1.8921131352892657
2020-04-05 17:30:00-05:00,3.170931121720369,3.056840320393091
2020-04-05 18:30:00-05:00,9.217895771748314,8.886233848237495
2020-04-05 19:30:00-05:00,,
2020-04-05 20:30:00-05:00,,
2020-04-05 21:30:00-05:00,,
2020-04-05 22:30:00-05:00,,
2020-04-05 23:30:00-05:00,,
2020-04-06 00:30:00-05:00,,
2020-04-06 01:30:00-05:00,,
2020-04-06 02:30:00-05:00,,
2020-04-06 03:30:00-05:00,,
2020-04-06 04:30:00-05:00,,
2020-04-06 05:30:00-05:00,,
2020-04-06 06:30:00-05:00,21.746878745088164,20.964421250064383
2020-04-06 07:30:00-05:00,4.033965558215795,3.8888225874615827
2020-04-06 08:30:00-05:00,2.2276272796307266,2.1474767586526218
2020-04-06 09:30:00-05:00,1.5997959714130825,1.5422349594161888
2020-04-06 10:30:00-05:00,1.3096966420700633,1.2625734679443668
2020-04-06 11:30:00-05:00,1.1700937338976176,1.1279935032070252
2020-04-06 12:30:00-05:00,1.1209343766377489,1.0806029104668569
2020-04-06 13:30:00-05:00,1.1449101969542799,1.1037160754788766
2020-04-06 14:30:00-05:00,1.2501961766970897,1.2052138424424483
2020-04-06 15:30:00-05:00,1.478184641011609,1.4249992315123352
2020-04-06 16:30:00-05:00,1.9535362761997048,1.883247609994742
2020-04-06 17:30:00-05:00,3.1467760906265614,3.033554392647098
2020-04-06 18:30:00-05:00,9.018263732562138,8.693784613863867
2020-04-06 19:30:00-05:00,,
2020-04-06 20:30:00-05:00,,
2020-04-06 21:30:00-05:00,,
2020-04-06 22:30:00-05:00,,
2020-04-06 23:30:00-05:00,,
2020-04-07 00:30:00-05:00,,
2020-04-07 01:30:00-05:00,,
2020-04-07 02:30:00-05:00,,
2020-04-07 03:30:00-05:00,,
2020-04-07 04:30:00-05:00,,
2020-04-07 05:30:00-05:00,,
2020-04-07 06:30:00-05:00,20.138154913883145,19.413579657221227
2020-04-07 07:30:00-05:00,3.96398812854675,3.8213629611503834
2020-04-07 08:30:00-05:00,2.2071261276271215,2.1277132426210508
2020-04-07 09:30:00-05:00,1.589912451550389,1.5327070507786476
2020-04-07 10:30:00-05:00,1.3035950988685867,1.256691459613396
2020-04-07 11:30:00-05:00,1.1656469837476113,1.123706748108454
2020-04-07 12:30:00-05:00,1.1172168039329569,1.0770190968481506
2020-04-07 13:30:00-05:00,1.1413565020642769,1.1002902433150288
2020-04-07 14:30:00-05:00,1.2462546413576348,1.2014141244140848
2020-04-07 15:30:00-05:00,1.4729340717634918,1.4199375789041406
2020-04-07 16:30:00-05:00,1.944528537229072,1.8745639714595514
2020-04-07 17:30:00-05:00,3.123156285901962,3.0107844337074683
2020-04-07 18:30:00-05:00,8.827335105629265,8.50972564105053
2020-04-07 19:30:00-05:00,,
2020-04-07 20:30:00-05:00,,
2020-04-07 21:30:00-05:00,,
2020-04-07 22:30:00-05:00,,
2020-04-07 23:30:00-05:00,,
2020-04-08 00:30:00-05:00,,
2020-04-08 01:30:00-05:00,,
2020-04-08 02:30:00-05:00,,
2020-04-08 03:30:00-05:00,,
2020-04-08 04:30:00-05:00,,
2020-04-08 05:30:00-05:00,,
2020-04-08 06:30:00-05:00,18.73008515244815,18.056172556449667
2020-04-08 07:30:00-05:00,3.8970369527371607,3.7568207034171275
2020-04-08 08:30:00-05:00,2.1872418293542997,2.10854438578694
2020-04-08 09:30:00-05:00,1.580289726539422,1.5234305535365316
2020-04-08 10:30:00-05:00,1.2976483703124466,1.2509586956626673
2020-04-08 11:30:00-05:00,1.1613125234718225,1.1195282426696525
2020-04-08 12:30:00-05:00,1.113592935533952,1.0735256160336362
2020-04-08 13:30:00-05:00,1.1378906665284492,1.0969491093064094
2020-04-08 14:30:00-05:00,1.2424058133990725,1.1977037781345963
2020-04-08 15:30:00-05:00,1.467797474581535,1.414985797622022
2020-04-08 16:30:00-05:00,1.9357020667596025,1.866055079344861
2020-04-08 17:30:00-05:00,3.1000458900245675,2.988505554972336
2020-04-08 18:30:00-05:00,8.64445970646548,8.333430139094451
2020-04-08 19:30:00-05:00,,
2020-04-08 20:30:00-05:00,,
2020-04-08 21:30:00-05:00,,
2020-04-08 22:30:00-05:00,,
2020-04-08 23:30:00-05:00,,
2020-04-09 00:30:00-05:00,,
2020-04-09 01:30:00-05:00,,
2020-04-09 02:30:00-05:00,,
2020-04-09 03:30:00-05:00,,
2020-04-09 04:30:00-05:00,,
2020-04-09 05:30:00-05:00,,
2020-04-09 06:30:00-05:00,17.491381260302806,16.862037503625373
2020-04-09 07:30:00-05:00,3.8329492346567933,3.6950388755722625
2020-04-09 08:30:00-05:00,2.167958385092636,2.089954764104106
2020-04-09 09:30:00-05:00,1.5709236296652864,1.5144014508942667
2020-04-09 10:30:00-05:00,1.2918544816621345,1.2453732724042357
2020-04-09 11:30:00-05:00,1.157088883906326,1.1154565705875379
2020-04-09 12:30:00-05:00,1.1100613318737265,1.0701210802522445
2020-04-09 13:30:00-05:00,1.1345109885170894,1.0936910328555196
2020-04-09 14:30:00-05:00,1.2386474590991126,1.1940806502515133
2020-04-09 15:30:00-05:00,1.4627714489554344,1.4101406095067852
2020-04-09 16:30:00-05:00,1.927050432602938,1.8577147328938683
2020-04-09 17:30:00-05:00,3.0774247357127673,2.966698314783332
2020-04-09 18:30:00-05:00,8.469132005453769,8.164410767445771
2020-04-09 19:30:00-05:00,,
2020-04-09 20:30:00-05:00,,
2020-04-09 21:30:00-05:00,,
2020-04-09 22:30:00-05:00,,
2020-04-09 23:30:00-05:00,,
2020-04-10 00:30:00-05:00,,
2020-04-10 01:30:00-05:00,,
2020-04-10 02:30:00-05:00,,
2020-04-10 03:30:00-05:00,,
2020-04-10 04:30:00-05:00,,
2020-04-10 05:30:00-05:00,,
2020-04-10 06:30:00-05:00,16.39736478017228,15.807383977810806
2020-04-10 07:30:00-05:00,3.77159531400702,3.6358924825233108
2020-04-10 08:30:00-05:00,2.1492629484728223,2.0719319934184424
2020-04-10 09:30:00-05:00,1.561810802094963,1.505616504870387
2020-04-10 10:30:00-05:00,1.2862117393912857,1.2399335572451884
2020-04-10 11:30:00-05:00,1.152974723023389,1.1114904381208313
2020-04-10 12:30:00-05:00,1.10662062029182,1.0668041662321417
2020-04-10 13:30:00-05:00,1.1312158804805166,1.0905144835330662
2020-04-10 14:30:00-05:00,1.2349775023814298,1.1905427393861951
2020-04-10 15:30:00-05:00,1.4578529636291402,1.4053990923676427
2020-04-10 16:30:00-05:00,1.9185681886836539,1.8495376819821443
2020-04-10 17:30:00-05:00,3.055275916519196,2.945346414990796
2020-04-10 18:30:00-05:00,8.300954819390062,8.002284633639727
2020-04-10 19:30:00-05:00,,
2020-04-10 20:30:00-05:00,,
2020-04-10 21:30:00-05:00,,
2020-04-10 22:30:00-05:00,,
2020-04-10 23:30:00-05:00,,
2020-04-11 00:30:00-05:00,,
2020-04-11 01:30:00-05:00,,
2020-04-11 02:30:00-05:00,,
2020-04-11 03:30:00-05:00,,
2020-04-11 04:30:00-05:00,,
2020-04-11 05:30:00-05:00,,
2020-04-11 06:30:00-05:00,15.426938833744789,14.87187417103022
2020-04-11 07:30:00-05:00,3.712841872644343,3.579253002942991
2020-04-11 08:30:00-05:00,2.131141050817868,2.054462125639149
2020-04-11 09:30:00-05:00,1.5529472401752993,1.497071855864063
2020-04-11 10:30:00-05:00,1.2807181737899946,1.234637651346217
2020-04-11 11:30:00-05:00,1.148968578812587,1.1076284358625654
2020-04-11 12:30:00-05:00,1.1032693808223037,1.063573505098086
2020-04-11 13:30:00-05:00,1.1280036914588456,1.087417869781065
2020-04-11 14:30:00-05:00,1.2313937886258903,1.1870879684422155
2020-04-11 15:30:00-05:00,1.4530387388330843,1.4007580844418586
2020-04-11 16:30:00-05:00,1.9102491135909359,1.8415179290466088
2020-04-11 17:30:00-05:00,3.0335794774598703,2.924430618595473
2020-04-11 18:30:00-05:00,8.139446207161502,7.846587136911024
2020-04-11 19:30:00-05:00,,
2020-04-11 20:30:00-05:00,,
2020-04-11 21:30:00-05:00,,
2020-04-11 22:30:00-05:00,,
2020-04-11 23:30:00-05:00,,
2020-04-12 00:30:00-05:00,,
2020-04-12 01:30:00-05:00,,
2020-04-12 02:30:00-05:00,,
2020-04-12 03:30:00-05:00,,
2020-04-12 04:30:00-05:00,,
2020-04-12 05:30:00-05:00,,
2020-04-12 06:30:00-05:00,14.562404206326981,14.038445690239705
2020-04-12 07:30:00-05:00,3.656561907056232,3.5249980029331716
2020-04-12 08:30:00-05:00,2.1135786173098863,2.0375315923633917
2020-04-12 09:30:00-05:00,1.5443290559266951,1.4887637557860591
2020-04-12 10:30:00-05:00,1.2753718746954998,1.2294837132726373
2020-04-12 11:30:00-05:00,1.1450690232769445,1.1038691871954116
2020-04-12 12:30:00-05:00,1.1000062335594092,1.0604277665936226
2020-04-12 13:30:00-05:00,1.1248728748280077,1.0843997006233226
2020-04-12 14:30:00-05:00,1.2278943325846459,1.1837144236013817
2020-04-12 15:30:00-05:00,1.4483258956299905,1.396214810376955
2020-04-12 16:30:00-05:00,1.902087911423367,1.8336503687335457
2020-04-12 17:30:00-05:00,3.0123186552011165,2.903934765412131
2020-04-12 18:30:00-05:00,7.984224911060073,7.696950737288098
2020-04-12 19:30:00-05:00,,
2020-04-12 20:30:00-05:00,,
2020-04-12 21:30:00-05:00,,
2020-04-12 22:30:00-05:00,,
2020-04-12 23:30:00-05:00,,
2020-04-13 00:30:00-05:00,,
2020-04-13 01:30:00-05:00,,
2020-04-13 02:30:00-05:00,,
2020-04-13 03:30:00-05:00,,
2020-04-13 04:30:00-05:00,,
2020-04-13 05:30:00-05:00,,
2020-04-13 06:30:00-05:00,13.788823735248567,13.29269881517727
2020-04-13 07:30:00-05:00,3.6026396872630952,3.4730159165044605
2020-04-13 08:30:00-05:00,2.09656252301625,2.0211277408965147
2020-04-13 09:30:00-05:00,1.5359524330182586,1.4806885256179105
2020-04-13 10:30:00-05:00,1.2701709100134764,1.2244698804473049
2020-04-13 11:30:00-05:00,1.1412746272364824,1.1002113143616015
2020-04-13 12:30:00-05:00,1.0968298150001137,1.057365636274869
2020-04-13 13:30:00-05:00,1.12182189795565,1.0814584985719358
2020-04-13 14:30:00-05:00,1.2244772204740006,1.1804202599383575
2020-04-13 15:30:00-05:00,1.4437116770214997,1.391766612371982
2020-04-13 16:30:00-05:00,1.8940796797459922,1.8259302749986912
2020-04-13 17:30:00-05:00,2.9914789575967498,2.883844884725203
2020-04-13 18:30:00-05:00,7.8349218371272515,7.553019620894481
2020-04-13 19:30:00-05:00,,
2020-04-13 20:30:00-05:00,,
2020-04-13 21:30:00-05:00,,
2020-04-13 22:30:00-05:00,,
2020-04-13 23:30:00-05:00,,
2020-04-14 00:30:00-05:00,,
2020-04-14 01:30:00-05:00,,
2020-04-14 02:30:00-05:00,,
2020-04-14 03:30:00-05:00,,
2020-04-14 04:30:00-05:00,,
2020-04-14 05:30:00-05:00,,
2020-04-14 06:30:00-05:00,13.09411772424136,12.622988479711477
2020-04-14 07:30:00-05:00,3.550967996894018,3.4232033849546215
2020-04-14 08:30:00-05:00,2.080079600461223,2.005237877531464
2020-04-14 09:30:00-05:00,1.5278135248017115,1.472842457114593
2020-04-14 10:30:00-05:00,1.2651133285386218,1.2195942718697144
2020-04-14 11:30:00-05:00,1.1375839467763424,1.0966534253986515
2020-04-14 12:30:00-05:00,1.0937387758153647,1.0543858133619293
2020-04-14 13:30:00-05:00,1.1188492947086042,1.0785928502455315
2020-04-14 14:30:00-05:00,1.2211406326726288,1.177203723302194
2020-04-14 15:30:00-05:00,1.4391935217516811,1.3874110213255628
2020-04-14 16:30:00-05:00,1.8862199224768994,1.8183533135301526
2020-04-14 17:30:00-05:00,2.971046122478819,2.8641472275226882
2020-04-14 18:30:00-05:00,7.691224419880394,7.4144924684225515
2020-04-14 19:30:00-05:00,,
2020-04-14 20:30:00-05:00,,
2020-04-14 21:30:00-05:00,,
2020-04-14 22:30:00-05:00,,
2020-04-14 23:30:00-05:00,,
2020-04-15 00:30:00-05:00,,
2020-04-15 01:30:00-05:00,,
2020-04-15 02:30:00-05:00,,
2020-04-15 03:30:00-05:00,,
2020-04-15 04:30:00-05:00,,
2020-04-15 05:30:00-05:00,,
2020-04-15 06:30:00-05:00,12.467803391377336,12.019209074720766
2020-04-15 07:30:00-05:00,3.5014420312197236,3.3754593744516592
2020-04-15 08:30:00-05:00,2.0641166250895795,1.9898492535354286
2020-04-15 09:30:00-05:00,1.5199083969909568,1.465221757546491
2020-04-15 10:30:00-05:00,1.2601971349811973,1.214854964041092
2020-04-15 11:30:00-05:00,1.133995515263138,1.0931941064429687
2020-04-15 12:30:00-05:00,1.0907317588979581,1.0514869895766163
2020-04-15 13:30:00-05:00,1.1159536011120623,1.0758013443434384
2020-04-15 14:30:00-05:00,1.2178827934769467,1.1740631018795138
2020-04-15 15:30:00-05:00,1.4347689510518364,1.3831456476556432
2020-04-15 16:30:00-05:00,1.8785042828393057,1.8109152843089362
2020-04-15 17:30:00-05:00,2.951006766730255,2.844828892215021
2020-04-15 18:30:00-05:00,7.552828107097241,7.281075685506197
2020-04-15 19:30:00-05:00,,
2020-04-15 20:30:00-05:00,,
2020-04-15 21:30:00-05:00,,
2020-04-15 22:30:00-05:00,,
2020-04-15 23:30:00-05:00,,
2020-04-16 00:30:00-05:00,,
2020-04-16 01:30:00-05:00,,
2020-04-16 02:30:00-05:00,,
2020-04-16 03:30:00-05:00,,
2020-04-16 04:30:00-05:00,,
2020-04-16 05:30:00-05:00,,
2020-04-16 06:30:00-05:00,11.901106600811646,11.472902159703732
2020-04-16 07:30:00-05:00,3.45396319061192,3.3296888330036607
2020-04-16 08:30:00-05:00,2.0486608509712694,1.9749495815797335
2020-04-16 09:30:00-05:00,1.5122330462610605,1.457822567629185
2020-04-16 10:30:00-05:00,1.2554202845615439,1.210249985753402
2020-04-16 11:30:00-05:00,1.130507857994271,1.089831935852079
2020-04-16 12:30:00-05:00,1.0878074213366893,1.0486678703259664
2020-04-16 13:30:00-05:00,1.113133393258604,1.0730826081907392
2020-04-16 14:30:00-05:00,1.2147020007954343,1.1709967548204254
2020-04-16 15:30:00-05:00,1.4304356319204263,1.3789682423025937
2020-04-16 16:30:00-05:00,1.8709289440181534,1.803612507849833
2020-04-16 17:30:00-05:00,2.931349915448683,2.8258792987792356
2020-04-16 18:30:00-05:00,7.419448688220877,7.152495287547044
2020-04-16 19:30:00-05:00,,
2020-04-16 20:30:00-05:00,,
2020-04-16 21:30:00-05:00,,
2020-04-16 22:30:00-05:00,,
2020-04-16 23:30:00-05:00,,
2020-04-17 00:30:00-05:00,,
2020-04-17 01:30:00-05:00,,
2020-04-17 02:30:00-05:00,,
2020-04-17 03:30:00-05:00,,
2020-04-17 04:30:00-05:00,,
2020-04-17 05:30:00-05:00,,
2020-04-17 06:30:00-05:00,11.386703140793905,10.977007049664627
2020-04-17 07:30:00-05:00,3.408440589737796,3.2858041453521403
2020-04-17 08:30:00-05:00,2.0336997840376574,1.960526817135089
2020-04-17 09:30:00-05:00,1.504783621298862,1.4506411746206114
2020-04-17 10:30:00-05:00,1.2507807336402395,1.2057773668978193
2020-04-17 11:30:00-05:00,1.1271194805400386,1.0865654729661904
2020-04-17 12:30:00-05:00,1.0849644095150324,1.0459271506968753
2020-04-17 13:30:00-05:00,1.1103872583838312,1.0704352798546102
2020-04-17 14:30:00-05:00,1.211596616062915,1.1680031025156892
2020-04-17 15:30:00-05:00,1.4261914350250613,1.3748767525478744
2020-04-17 16:30:00-05:00,1.86349028607981,1.796441494465221
2020-04-17 17:30:00-05:00,2.9120646410142683,2.80728791277367
2020-04-17 18:30:00-05:00,7.290855345097957,7.028528761279827
2020-04-17 19:30:00-05:00,,
2020-04-17 20:30:00-05:00,,
2020-04-17 21:30:00-05:00,,
2020-04-17 22:30:00-05:00,,
2020-04-17 23:30:00-05:00,,
2020-04-18 00:30:00-05:00,,
2020-04-18 01:30:00-05:00,,
2020-04-18 02:30:00-05:00,,
2020-04-18 03:30:00-05:00,,
2020-04-18 04:30:00-05:00,,
2020-04-18 05:30:00-05:00,,
2020-04-18 06:30:00-05:00,10.918218148167986,10.525378250430096
2020-04-18 07:30:00-05:00,3.3647879320219953,3.2437221198915616
2020-04-18 08:30:00-05:00,2.019221483864666,1.9465694493965104
2020-04-18 09:30:00-05:00,1.497556172793485,1.4436737713069705
2020-04-18 10:30:00-05:00,1.2462764258101404,1.201435125057183
2020-04-18 11:30:00-05:00,1.123828886122909,1.083393274862157
2020-04-18 12:30:00-05:00,1.0822013802251973,1.0432635358104654
2020-04-18 13:30:00-05:00,1.1077138018005201,1.0678580148289822
2020-04-18 14:30:00-05:00,1.2085649878224847,1.1650805529281845
2020-04-18 15:30:00-05:00,1.422034113243751,1.3708690121214404
2020-04-18 16:30:00-05:00,1.8561846055165108,1.7893986739003616
2020-04-18 17:30:00-05:00,2.8931400504048197,2.7890442331094745
2020-04-18 18:30:00-05:00,7.166783640007276,6.9089211835108895
2020-04-18 19:30:00-05:00,,
2020-04-18 20:30:00-05:00,,
2020-04-18 21:30:00-05:00,,
2020-04-18 22:30:00-05:00,,
2020-04-18 23:30:00-05:00,,
2020-04-19 00:30:00-05:00,,
2020-04-19 01:30:00-05:00,,
2020-04-19 02:30:00-05:00,,
2020-04-19 03:30:00-05:00,,
2020-04-19 04:30:00-05:00,,
2020-04-19 05:30:00-05:00,,
2020-04-19 06:30:00-05:00,10.490370195433382,10.11292436142629
2020-04-19 07:30:00-05:00,3.322921721136603,3.2033622645103086
2020-04-19 08:30:00-05:00,2.005213543159352,1.933065517488192
2020-04-19 09:30:00-05:00,1.4905466938404615,1.4369164949531013
