2020-03-01 21:30:00-05:00,
2020-03-01 22:30:00-05:00,
2020-03-01 23:30:00-05:00,
2020-03-02 00:30:00-05:00,
2020-03-02 01:30:00-05:00,
2020-03-02 02:30:00-05:00,
2020-03-02 03:30:00-05:00,
2020-03-02 04:30:00-05:00,
2020-03-02 05:30:00-05:00,
2020-03-02 06:30:00-05:00,
2020-03-02 07:30:00-05:00,11.351765838186292
2020-03-02 08:30:00-05:00,3.4840342294216247
2020-03-02 09:30:00-05:00,2.1387845113084585
2020-03-02 10:30:00-05:00,1.6320946366861069
2020-03-02 11:30:00-05:00,1.4044888406340037
2020-03-02 12:30:00-05:00,1.3183614255248528
2020-03-02 13:30:00-05:00,1.335028258866571
2020-03-02 14:30:00-05:00,1.4614466571151852
2020-03-02 15:30:00-05:00,1.7586271775544402
2020-03-02 16:30:00-05:00,2.437298578889709
2020-03-02 17:30:00-05:00,4.523077925294859
2020-03-02 18:30:00-05:00,33.671938600381615
2020-03-02 19:30:00-05:00,
2020-03-02 20:30:00-05:00,
2020-03-02 21:30:00-05:00,
2020-03-02 22:30:00-05:00,
2020-03-02 23:30:00-05:00,
2020-03-03 00:30:00-05:00,
2020-03-03 01:30:00-05:00,
2020-03-03 02:30:00-05:00,
2020-03-03 03:30:00-05:00,
2020-03-03 04:30:00-05:00,
2020-03-03 05:30:00-05:00,
2020-03-03 06:30:00-05:00,
2020-03-03 07:30:00-05:00,10.839923130622935
2020-03-03 08:30:00-05:00,3.429139224426058
2020-03-03 09:30:00-05:00,2.1176581230628604
2020-03-03 10:30:00-05:00,1.6198258048078498
2020-03-03 11:30:00-05:00,1.395581768947898
2020-03-03 12:30:00-05:00,1.310782783214808
2020-03-03 13:30:00-05:00,1.327624883631177
2020-03-03 14:30:00-05:00,1.4530946341773976
2020-03-03 15:30:00-05:00,1.7473522347112724
2020-03-03 16:30:00-05:00,2.4172687942009308
2020-03-03 17:30:00-05:00,4.460180945729464
2020-03-03 18:30:00-05:00,31.60007708676044
2020-03-03 19:30:00-05:00,
2020-03-03 20:30:00-05:00,
2020-03-03 21:30:00-05:00,
2020-03-03 22:30:00-05:00,
2020-03-03 23:30:00-05:00,
2020-03-04 00:30:00-05:00,
2020-03-04 01:30:00-05:00,
2020-03-04 02:30:00-05:00,
2020-03-04 03:30:00-05:00,
2020-03-04 04:30:00-05:00,
2020-03-04 05:30:00-05:00,
2020-03-04 06:30:00-05:00,
2020-03-04 07:30:00-05:00,10.365573779717698
2020-03-04 08:30:00-05:00,3.375605786863247
2020-03-04 09:30:00-05:00,2.0968700647207132
2020-03-04 10:30:00-05:00,1.6077276039059423
2020-03-04 11:30:00-05:00,1.3867993517505348
2020-03-04 12:30:00-05:00,1.3033180541475118
2020-03-04 13:30:00-05:00,1.32034394128118
2020-03-04 14:30:00-05:00,1.4448957654555745
2020-03-04 15:30:00-05:00,1.7363091814643117
2020-03-04 16:30:00-05:00,2.397722615316829
2020-03-04 17:30:00-05:00,4.399418809341143
2020-03-04 18:30:00-05:00,29.730457832630716
2020-03-04 19:30:00-05:00,
2020-03-04 20:30:00-05:00,
2020-03-04 21:30:00-05:00,
2020-03-04 22:30:00-05:00,
2020-03-04 23:30:00-05:00,
2020-03-05 00:30:00-05:00,
2020-03-05 01:30:00-05:00,
2020-03-05 02:30:00-05:00,
2020-03-05 03:30:00-05:00,
2020-03-05 04:30:00-05:00,
2020-03-05 05:30:00-05:00,
2020-03-05 06:30:00-05:00,
2020-03-05 07:30:00-05:00,9.925171457027083
2020-03-05 08:30:00-05:00,3.323413133756875
2020-03-05 09:30:00-05:00,2.076423534664515
2020-03-05 10:30:00-05:00,1.5958027406823991
2020-03-05 11:30:00-05:00,1.3781433354463246
2020-03-05 12:30:00-05:00,1.2959681591417544
2020-03-05 13:30:00-05:00,1.3131855022434937
2020-03-05 14:30:00-05:00,1.4368489604665977
2020-03-05 15:30:00-05:00,1.725494294168082
2020-03-05 16:30:00-05:00,2.378646156915859
2020-03-05 17:30:00-05:00,4.34068335682782
2020-03-05 18:30:00-05:00,28.03177108102211
2020-03-05 19:30:00-05:00,
2020-03-05 20:30:00-05:00,
2020-03-05 21:30:00-05:00,
2020-03-05 22:30:00-05:00,
2020-03-05 23:30:00-05:00,
2020-03-06 00:30:00-05:00,
2020-03-06 01:30:00-05:00,
2020-03-06 02:30:00-05:00,
2020-03-06 03:30:00-05:00,
2020-03-06 04:30:00-05:00,
2020-03-06 05:30:00-05:00,
2020-03-06 06:30:00-05:00,
2020-03-06 07:30:00-05:00,9.515657123409358
2020-03-06 08:30:00-05:00,3.2725423412596824
2020-03-06 09:30:00-05:00,2.0563214329364614
2020-03-06 10:30:00-05:00,1.584053741540127
2020-03-06 11:30:00-05:00,1.3696152531006527
2020-03-06 12:30:00-05:00,1.288733935578511
2020-03-06 13:30:00-05:00,1.3061497230677437
2020-03-06 14:30:00-05:00,1.4289533968752142
2020-03-06 15:30:00-05:00,1.7149046755614816
2020-03-06 16:30:00-05:00,2.360029424445322
2020-03-06 17:30:00-05:00,4.28389923509851
2020-03-06 18:30:00-05:00,26.486224646370413
2020-03-06 19:30:00-05:00,
2020-03-06 20:30:00-05:00,
2020-03-06 21:30:00-05:00,
2020-03-06 22:30:00-05:00,
2020-03-06 23:30:00-05:00,
2020-03-07 00:30:00-05:00,
2020-03-07 01:30:00-05:00,
2020-03-07 02:30:00-05:00,
2020-03-07 03:30:00-05:00,
2020-03-07 04:30:00-05:00,
2020-03-07 05:30:00-05:00,
2020-03-07 06:30:00-05:00,
2020-03-07 07:30:00-05:00,9.134449885564122
2020-03-07 08:30:00-05:00,3.222978927260205
2020-03-07 09:30:00-05:00,2.036567012070021
2020-03-07 10:30:00-05:00,1.572482992028721
2020-03-07 11:30:00-05:00,1.3612165625550654
2020-03-07 12:30:00-05:00,1.281616008610169
2020-03-07 13:30:00-05:00,1.2992364365963986
2020-03-07 14:30:00-05:00,1.4212077306763604
2020-03-07 15:30:00-05:00,1.7045362976501084
2020-03-07 16:30:00-05:00,2.3418590089905016
2020-03-07 17:30:00-05:00,4.228968231149242
2020-03-07 18:30:00-05:00,25.0756886483378
2020-03-07 19:30:00-05:00,
2020-03-07 20:30:00-05:00,
2020-03-07 21:30:00-05:00,
2020-03-07 22:30:00-05:00,
2020-03-07 23:30:00-05:00,
2020-03-08 00:30:00-05:00,
2020-03-08 01:30:00-05:00,
2020-03-08 02:30:00-05:00,
2020-03-08 03:30:00-05:00,
2020-03-08 04:30:00-05:00,
2020-03-08 05:30:00-05:00,
2020-03-08 06:30:00-05:00,
2020-03-08 07:30:00-05:00,8.779043705866922
2020-03-08 08:30:00-05:00,3.174701103186496
2020-03-08 09:30:00-05:00,2.0171622499603625
2020-03-08 10:30:00-05:00,1.5610926341134872
2020-03-08 11:30:00-05:00,1.3529484980097244
2020-03-08 12:30:00-05:00,1.2746149177775137
2020-03-08 13:30:00-05:00,1.2924454368020497
2020-03-08 14:30:00-05:00,1.4136106996970992
2020-03-08 15:30:00-05:00,1.694385716893935
2020-03-08 16:30:00-05:00,2.324123494227511
2020-03-08 17:30:00-05:00,4.17581396462591
2020-03-08 18:30:00-05:00,23.786936096123508
2020-03-08 19:30:00-05:00,
2020-03-08 20:30:00-05:00,
2020-03-08 21:30:00-05:00,
2020-03-08 22:30:00-05:00,
2020-03-08 23:30:00-05:00,
2020-03-09 00:30:00-05:00,
2020-03-09 01:30:00-05:00,
2020-03-09 02:30:00-05:00,
2020-03-09 03:30:00-05:00,
2020-03-09 04:30:00-05:00,
2020-03-09 05:30:00-05:00,
2020-03-09 06:30:00-05:00,
2020-03-09 07:30:00-05:00,8.447225956859539
2020-03-09 08:30:00-05:00,3.1276859957671292
2020-03-09 09:30:00-05:00,1.9981076789912837
2020-03-09 10:30:00-05:00,1.5498838418881322
2020-03-09 11:30:00-05:00,1.3448117374202009
2020-03-09 12:30:00-05:00,1.2677307229924943
2020-03-09 13:30:00-05:00,1.2857760273673187
2020-03-09 14:30:00-05:00,1.4061603206526545
2020-03-09 15:30:00-05:00,1.6844479891619153
2020-03-09 16:30:00-05:00,2.3068078783478003
2020-03-09 17:30:00-05:00,4.124338434233981
2020-03-09 18:30:00-05:00,22.60558446700682
2020-03-09 19:30:00-05:00,
2020-03-09 20:30:00-05:00,
2020-03-09 21:30:00-05:00,
2020-03-09 22:30:00-05:00,
2020-03-09 23:30:00-05:00,
2020-03-10 00:30:00-05:00,
2020-03-10 01:30:00-05:00,
2020-03-10 02:30:00-05:00,
2020-03-10 03:30:00-05:00,
2020-03-10 04:30:00-05:00,
2020-03-10 05:30:00-05:00,
2020-03-10 06:30:00-05:00,
2020-03-10 07:30:00-05:00,8.136919985919713
2020-03-10 08:30:00-05:00,3.081907527646379
2020-03-10 09:30:00-05:00,1.9794034827994402
2020-03-10 10:30:00-05:00,1.5388578715972114
2020-03-10 11:30:00-05:00,1.3368070624390958
2020-03-10 12:30:00-05:00,1.260963572314184
2020-03-10 13:30:00-05:00,1.2792276534387466
2020-03-10 14:30:00-05:00,1.3988550015945969
2020-03-10 15:30:00-05:00,1.674719340848366
2020-03-10 16:30:00-05:00,2.2899013957936583
2020-03-10 17:30:00-05:00,4.074476844286703
2020-03-10 18:30:00-05:00,21.52203014524013
2020-03-10 19:30:00-05:00,
2020-03-10 20:30:00-05:00,
2020-03-10 21:30:00-05:00,
2020-03-10 22:30:00-05:00,
2020-03-10 23:30:00-05:00,
2020-03-11 00:30:00-05:00,
2020-03-11 01:30:00-05:00,
2020-03-11 02:30:00-05:00,
2020-03-11 03:30:00-05:00,
2020-03-11 04:30:00-05:00,
2020-03-11 05:30:00-05:00,
2020-03-11 06:30:00-05:00,
2020-03-11 07:30:00-05:00,7.846479157790292
2020-03-11 08:30:00-05:00,3.037349296852187
2020-03-11 09:30:00-05:00,1.9610513740728297
2020-03-11 10:30:00-05:00,1.5280162093471323
2020-03-11 11:30:00-05:00,1.3289352221050936
2020-03-11 12:30:00-05:00,1.2543135723965986
2020-03-11 13:30:00-05:00,1.2727997040858565
2020-03-11 14:30:00-05:00,1.3916930409289185
2020-03-11 15:30:00-05:00,1.6651956856652146
2020-03-11 16:30:00-05:00,2.273391666213715
2020-03-11 17:30:00-05:00,4.026150922925347
2020-03-11 18:30:00-05:00,20.52609973089299
2020-03-11 19:30:00-05:00,
2020-03-11 20:30:00-05:00,
2020-03-11 21:30:00-05:00,
2020-03-11 22:30:00-05:00,
2020-03-11 23:30:00-05:00,
2020-03-12 00:30:00-05:00,
2020-03-12 01:30:00-05:00,
2020-03-12 02:30:00-05:00,
2020-03-12 03:30:00-05:00,
2020-03-12 04:30:00-05:00,
2020-03-12 05:30:00-05:00,
2020-03-12 06:30:00-05:00,
2020-03-12 07:30:00-05:00,7.57425392536489
2020-03-12 08:30:00-05:00,2.993985720070665
2020-03-12 09:30:00-05:00,1.9430501034199668
2020-03-12 10:30:00-05:00,1.5173592880916504
2020-03-12 11:30:00-05:00,1.321196375895024
2020-03-12 12:30:00-05:00,1.2477804113416933
2020-03-12 13:30:00-05:00,1.266491177732461
2020-03-12 14:30:00-05:00,1.3846722324909826
2020-03-12 15:30:00-05:00,1.6558721051994874
2020-03-12 16:30:00-05:00,2.2572648902953527
2020-03-12 17:30:00-05:00,3.9792805931782316
2020-03-12 18:30:00-05:00,19.60785991897877
2020-03-12 19:30:00-05:00,
2020-03-12 20:30:00-05:00,
2020-03-12 21:30:00-05:00,
2020-03-12 22:30:00-05:00,
2020-03-12 23:30:00-05:00,
2020-03-13 00:30:00-05:00,
2020-03-13 01:30:00-05:00,
2020-03-13 02:30:00-05:00,
2020-03-13 03:30:00-05:00,
2020-03-13 04:30:00-05:00,
2020-03-13 05:30:00-05:00,
2020-03-13 06:30:00-05:00,
2020-03-13 07:30:00-05:00,7.318710576181788
2020-03-13 08:30:00-05:00,2.951788630012459
2020-03-13 09:30:00-05:00,1.9253990301389505
2020-03-13 10:30:00-05:00,1.5068877931287978
2020-03-13 11:30:00-05:00,1.313590951288943
2020-03-13 12:30:00-05:00,1.2413640477030217
2020-03-13 13:30:00-05:00,1.2603014748149688
2020-03-13 14:30:00-05:00,1.37779116692033
2020-03-13 15:30:00-05:00,1.646745490112175
2020-03-13 16:30:00-05:00,2.241512714475191
2020-03-13 17:30:00-05:00,3.9338185976016544
2020-03-13 18:30:00-05:00,18.761314567196884
2020-03-13 19:30:00-05:00,
2020-03-13 20:30:00-05:00,
2020-03-13 21:30:00-05:00,
2020-03-13 22:30:00-05:00,
2020-03-13 23:30:00-05:00,
2020-03-14 00:30:00-05:00,
2020-03-14 01:30:00-05:00,
2020-03-14 02:30:00-05:00,
2020-03-14 03:30:00-05:00,
2020-03-14 04:30:00-05:00,
2020-03-14 05:30:00-05:00,
2020-03-14 06:30:00-05:00,
2020-03-14 07:30:00-05:00,7.078671867988325
2020-03-14 08:30:00-05:00,2.910740574015665
2020-03-14 09:30:00-05:00,1.9080976447097688
2020-03-14 10:30:00-05:00,1.496602217657461
2020-03-14 11:30:00-05:00,1.3061191504288743
2020-03-14 12:30:00-05:00,1.2350642049476028
2020-03-14 13:30:00-05:00,1.2542296752484914
2020-03-14 14:30:00-05:00,1.3710478052053376
2020-03-14 15:30:00-05:00,1.6378112938586942
2020-03-14 16:30:00-05:00,2.2261221094728896
2020-03-14 17:30:00-05:00,3.8896873098788136
2020-03-14 18:30:00-05:00,17.97785352378696
2020-03-14 19:30:00-05:00,
2020-03-14 20:30:00-05:00,
2020-03-14 21:30:00-05:00,
2020-03-14 22:30:00-05:00,
2020-03-14 23:30:00-05:00,
2020-03-15 00:30:00-05:00,
2020-03-15 01:30:00-05:00,
2020-03-15 02:30:00-05:00,
2020-03-15 03:30:00-05:00,
2020-03-15 04:30:00-05:00,
2020-03-15 05:30:00-05:00,
2020-03-15 06:30:00-05:00,
2020-03-15 07:30:00-05:00,6.852830129288667
2020-03-15 08:30:00-05:00,2.8708109113268643
2020-03-15 09:30:00-05:00,1.8911433674724074
2020-03-15 10:30:00-05:00,1.4865023501394772
2020-03-15 11:30:00-05:00,1.2987808848246818
2020-03-15 12:30:00-05:00,1.2288805301820358
2020-03-15 13:30:00-05:00,1.2482749848494075
2020-03-15 14:30:00-05:00,1.36444053926835
2020-03-15 15:30:00-05:00,1.629066174185717
2020-03-15 16:30:00-05:00,2.2110839357293877
2020-03-15 17:30:00-05:00,3.8468399165976277
2020-03-15 18:30:00-05:00,17.252344077193836
2020-03-15 19:30:00-05:00,
2020-03-15 20:30:00-05:00,
2020-03-15 21:30:00-05:00,
2020-03-15 22:30:00-05:00,
2020-03-15 23:30:00-05:00,
2020-03-16 00:30:00-05:00,
2020-03-16 01:30:00-05:00,
2020-03-16 02:30:00-05:00,
2020-03-16 03:30:00-05:00,
2020-03-16 04:30:00-05:00,
2020-03-16 05:30:00-05:00,
2020-03-16 06:30:00-05:00,
2020-03-16 07:30:00-05:00,6.640178502104642
2020-03-16 08:30:00-05:00,2.8319791854072194
2020-03-16 09:30:00-05:00,1.8745353552696862
2020-03-16 10:30:00-05:00,1.4765885833064365
2020-03-16 11:30:00-05:00,1.2915763271487322
2020-03-16 12:30:00-05:00,1.2228128119523454
2020-03-16 13:30:00-05:00,1.2424366350569758
2020-03-16 14:30:00-05:00,1.357967768234292
2020-03-16 15:30:00-05:00,1.6205066207646541
2020-03-16 16:30:00-05:00,2.196388791834747
2020-03-16 17:30:00-05:00,3.805219056602801
2020-03-16 18:30:00-05:00,16.578725438947902
2020-03-16 19:30:00-05:00,
2020-03-16 20:30:00-05:00,
2020-03-16 21:30:00-05:00,
2020-03-16 22:30:00-05:00,
2020-03-16 23:30:00-05:00,
2020-03-17 00:30:00-05:00,
2020-03-17 01:30:00-05:00,
2020-03-17 02:30:00-05:00,
2020-03-17 03:30:00-05:00,
2020-03-17 04:30:00-05:00,
2020-03-17 05:30:00-05:00,
2020-03-17 06:30:00-05:00,
2020-03-17 07:30:00-05:00,6.439717182325773
2020-03-17 08:30:00-05:00,2.7942198535175753
2020-03-17 09:30:00-05:00,1.858271136038905
2020-03-17 10:30:00-05:00,1.4668605381880462
2020-03-17 11:30:00-05:00,1.284505270272653
2020-03-17 12:30:00-05:00,1.2168606230077361
2020-03-17 13:30:00-05:00,1.2367138348794577
2020-03-17 14:30:00-05:00,1.3516280130856164
2020-03-17 15:30:00-05:00,1.612129711464072
2020-03-17 16:30:00-05:00,2.1820289181626653
2020-03-17 17:30:00-05:00,3.764784126401826
2020-03-17 18:30:00-05:00,15.952706358370797
2020-03-17 19:30:00-05:00,
2020-03-17 20:30:00-05:00,
2020-03-17 21:30:00-05:00,
2020-03-17 22:30:00-05:00,
2020-03-17 23:30:00-05:00,
2020-03-18 00:30:00-05:00,
2020-03-18 01:30:00-05:00,
2020-03-18 02:30:00-05:00,
2020-03-18 03:30:00-05:00,
2020-03-18 04:30:00-05:00,
2020-03-18 05:30:00-05:00,
2020-03-18 06:30:00-05:00,
2020-03-18 07:30:00-05:00,6.250517598510032
2020-03-18 08:30:00-05:00,2.75750433649239
2020-03-18 09:30:00-05:00,1.8423472279010291
2020-03-18 10:30:00-05:00,1.457317529609512
2020-03-18 11:30:00-05:00,1.277567326250768
2020-03-18 12:30:00-05:00,1.2110234175330692
2020-03-18 13:30:00-05:00,1.2311055996462208
2020-03-18 14:30:00-05:00,1.3454194295940356
2020-03-18 15:30:00-05:00,1.603931559754457
2020-03-18 16:30:00-05:00,2.1679935994043578
2020-03-18 17:30:00-05:00,3.7254767126548525
2020-03-18 18:30:00-05:00,15.369230823714453
2020-03-18 19:30:00-05:00,
2020-03-18 20:30:00-05:00,
2020-03-18 21:30:00-05:00,
2020-03-18 22:30:00-05:00,
2020-03-18 23:30:00-05:00,
2020-03-19 00:30:00-05:00,
2020-03-19 01:30:00-05:00,
2020-03-19 02:30:00-05:00,
2020-03-19 03:30:00-05:00,
2020-03-19 04:30:00-05:00,
2020-03-19 05:30:00-05:00,
2020-03-19 06:30:00-05:00,
2020-03-19 07:30:00-05:00,6.071805952454439
2020-03-19 08:30:00-05:00,2.7218115206477846
2020-03-19 09:30:00-05:00,1.8267617685941686
2020-03-19 10:30:00-05:00,1.4479592561998063
2020-03-19 11:30:00-05:00,1.2707622799869718
2020-03-19 12:30:00-05:00,1.2053007651203687
2020-03-19 13:30:00-05:00,1.225611182233605
2020-03-19 14:30:00-05:00,1.3393407223570746
2020-03-19 15:30:00-05:00,1.595909703204373
2020-03-19 16:30:00-05:00,2.154277048710963
2020-03-19 17:30:00-05:00,3.6872652293747032
2020-03-19 18:30:00-05:00,14.825101992157357
2020-03-19 19:30:00-05:00,
2020-03-19 20:30:00-05:00,
2020-03-19 21:30:00-05:00,
2020-03-19 22:30:00-05:00,
2020-03-19 23:30:00-05:00,
2020-03-20 00:30:00-05:00,
2020-03-20 01:30:00-05:00,
2020-03-20 02:30:00-05:00,
2020-03-20 03:30:00-05:00,
2020-03-20 04:30:00-05:00,
2020-03-20 05:30:00-05:00,
2020-03-20 06:30:00-05:00,
2020-03-20 07:30:00-05:00,5.902827257809825
2020-03-20 08:30:00-05:00,2.68711521326072
2020-03-20 09:30:00-05:00,1.8115112153229687
2020-03-20 10:30:00-05:00,1.4387848479230343
2020-03-20 11:30:00-05:00,1.264089601823198
2020-03-20 12:30:00-05:00,1.1996920356514058
2020-03-20 13:30:00-05:00,1.2202295834318935
2020-03-20 14:30:00-05:00,1.333390188894821
2020-03-20 15:30:00-05:00,1.5880607923078882
2020-03-20 16:30:00-05:00,2.1408702619473
2020-03-20 17:30:00-05:00,3.6501029248838255
2020-03-20 18:30:00-05:00,14.316476396684777
2020-03-20 19:30:00-05:00,
2020-03-20 20:30:00-05:00,
2020-03-20 21:30:00-05:00,
2020-03-20 22:30:00-05:00,
2020-03-20 23:30:00-05:00,
2020-03-21 00:30:00-05:00,
2020-03-21 01:30:00-05:00,
2020-03-21 02:30:00-05:00,
2020-03-21 03:30:00-05:00,
2020-03-21 04:30:00-05:00,
2020-03-21 05:30:00-05:00,
2020-03-21 06:30:00-05:00,
2020-03-21 07:30:00-05:00,5.742904107703719
2020-03-21 08:30:00-05:00,2.6533905113465868
2020-03-21 09:30:00-05:00,1.7965918891278854
2020-03-21 10:30:00-05:00,1.4297931806909983
2020-03-21 11:30:00-05:00,1.2575486082696172
2020-03-21 12:30:00-05:00,1.1941964905657645
2020-03-21 13:30:00-05:00,1.2149597701989667
2020-03-21 14:30:00-05:00,1.3275661225213637
2020-03-21 15:30:00-05:00,1.5803815790466118
2020-03-21 16:30:00-05:00,2.1277651000743734
2020-03-21 17:30:00-05:00,3.6139476228400893
2020-03-21 18:30:00-05:00,13.840134698683576
2020-03-21 19:30:00-05:00,
2020-03-21 20:30:00-05:00,
2020-03-21 21:30:00-05:00,
2020-03-21 22:30:00-05:00,
2020-03-21 23:30:00-05:00,
2020-03-22 00:30:00-05:00,
2020-03-22 01:30:00-05:00,
2020-03-22 02:30:00-05:00,
2020-03-22 03:30:00-05:00,
2020-03-22 04:30:00-05:00,
2020-03-22 05:30:00-05:00,
2020-03-22 06:30:00-05:00,
2020-03-22 07:30:00-05:00,5.591388057428188
2020-03-22 08:30:00-05:00,2.6206113668778617
2020-03-22 09:30:00-05:00,1.7820000683707968
2020-03-22 10:30:00-05:00,1.420983228296132
2020-03-22 11:30:00-05:00,1.2511386804326998
2020-03-22 12:30:00-05:00,1.188813430848887
2020-03-22 13:30:00-05:00,1.209800747184413
2020-03-22 14:30:00-05:00,1.3218669641646894
2020-03-22 15:30:00-05:00,1.5728692401804196
2020-03-22 16:30:00-05:00,2.114954609716975
2020-03-22 17:30:00-05:00,3.5787644413600406
2020-03-22 18:30:00-05:00,13.393425839659246
2020-03-22 19:30:00-05:00,
2020-03-22 20:30:00-05:00,
2020-03-22 21:30:00-05:00,
2020-03-22 22:30:00-05:00,
2020-03-22 23:30:00-05:00,
2020-03-23 00:30:00-05:00,
2020-03-23 01:30:00-05:00,
2020-03-23 02:30:00-05:00,
2020-03-23 03:30:00-05:00,
2020-03-23 04:30:00-05:00,
2020-03-23 05:30:00-05:00,
2020-03-23 06:30:00-05:00,
2020-03-23 07:30:00-05:00,5.447739714848542
2020-03-23 08:30:00-05:00,2.5887567215534597
2020-03-23 09:30:00-05:00,1.7677327409948487
2020-03-23 10:30:00-05:00,1.4123541091834197
2020-03-23 11:30:00-05:00,1.2448592355213564
2020-03-23 12:30:00-05:00,1.183542178087566
2020-03-23 13:30:00-05:00,1.204751574500786
2020-03-23 14:30:00-05:00,1.3162912757942062
2020-03-23 15:30:00-05:00,1.5655212108180443
2020-03-23 16:30:00-05:00,2.1024330317214748
2020-03-23 17:30:00-05:00,3.544526735210741
2020-03-23 18:30:00-05:00,12.974216589199811
2020-03-23 19:30:00-05:00,
2020-03-23 20:30:00-05:00,
2020-03-23 21:30:00-05:00,
2020-03-23 22:30:00-05:00,
2020-03-23 23:30:00-05:00,
2020-03-24 00:30:00-05:00,
2020-03-24 01:30:00-05:00,
2020-03-24 02:30:00-05:00,
2020-03-24 03:30:00-05:00,
2020-03-24 04:30:00-05:00,
2020-03-24 05:30:00-05:00,
2020-03-24 06:30:00-05:00,
2020-03-24 07:30:00-05:00,5.311435616545547
2020-03-24 08:30:00-05:00,2.55780206627354
2020-03-24 09:30:00-05:00,1.753785657781625
2020-03-24 10:30:00-05:00,1.4039043033302652
2020-03-24 11:30:00-05:00,1.2387092851115264
2020-03-24 12:30:00-05:00,1.1783817771652634
2020-03-24 13:30:00-05:00,1.1998109989971673
2020-03-24 14:30:00-05:00,1.3108370817316126
2020-03-24 15:30:00-05:00,1.5583337971946039
2020-03-24 16:30:00-05:00,2.090190927314625
2020-03-24 17:30:00-05:00,3.511187495983821
2020-03-24 18:30:00-05:00,12.579758145264135
2020-03-24 19:30:00-05:00,
2020-03-24 20:30:00-05:00,
2020-03-24 21:30:00-05:00,
2020-03-24 22:30:00-05:00,
2020-03-24 23:30:00-05:00,
2020-03-25 00:30:00-05:00,
2020-03-25 01:30:00-05:00,
2020-03-25 02:30:00-05:00,
2020-03-25 03:30:00-05:00,
2020-03-25 04:30:00-05:00,
2020-03-25 05:30:00-05:00,
2020-03-25 06:30:00-05:00,
2020-03-25 07:30:00-05:00,5.181981954360192
2020-03-25 08:30:00-05:00,2.5277234509755195
2020-03-25 09:30:00-05:00,1.7401546922553706
2020-03-25 10:30:00-05:00,1.3956324832760578
2020-03-25 11:30:00-05:00,1.2326880209615847
2020-03-25 12:30:00-05:00,1.1733313537149566
2020-03-25 13:30:00-05:00,1.1949778967270672
2020-03-25 14:30:00-05:00,1.305502734390246
2020-03-25 15:30:00-05:00,1.5513041927479503
2020-03-25 16:30:00-05:00,2.0782219929259083
2020-03-25 17:30:00-05:00,3.4787179425589487
2020-03-25 18:30:00-05:00,12.208176689144134
2020-03-25 19:30:00-05:00,
2020-03-25 20:30:00-05:00,
2020-03-25 21:30:00-05:00,
2020-03-25 22:30:00-05:00,
2020-03-25 23:30:00-05:00,
2020-03-26 00:30:00-05:00,
2020-03-26 01:30:00-05:00,
2020-03-26 02:30:00-05:00,
2020-03-26 03:30:00-05:00,
2020-03-26 04:30:00-05:00,
2020-03-26 05:30:00-05:00,
2020-03-26 06:30:00-05:00,
2020-03-26 07:30:00-05:00,5.0589546719142255
2020-03-26 08:30:00-05:00,2.4984995771015672
2020-03-26 09:30:00-05:00,1.7268362660363485
2020-03-26 10:30:00-05:00,1.387537347193475
2020-03-26 11:30:00-05:00,1.2267945633950819
2020-03-26 12:30:00-05:00,1.1683900360532362
2020-03-26 13:30:00-05:00,1.19025115505477
2020-03-26 14:30:00-05:00,1.3002866199065204
2020-03-26 15:30:00-05:00,1.5444296340178785
2020-03-26 16:30:00-05:00,2.0665199834746564
2020-03-26 17:30:00-05:00,3.44709046334761
2020-03-26 18:30:00-05:00,11.85779511662227
2020-03-26 19:30:00-05:00,
2020-03-26 20:30:00-05:00,
2020-03-26 21:30:00-05:00,
2020-03-26 22:30:00-05:00,
2020-03-26 23:30:00-05:00,
2020-03-27 00:30:00-05:00,
2020-03-27 01:30:00-05:00,
2020-03-27 02:30:00-05:00,
2020-03-27 03:30:00-05:00,
2020-03-27 04:30:00-05:00,
2020-03-27 05:30:00-05:00,
2020-03-27 06:30:00-05:00,
2020-03-27 07:30:00-05:00,4.941956491087133
2020-03-27 08:30:00-05:00,2.4701097022627754
2020-03-27 09:30:00-05:00,1.7138264690428444
2020-03-27 10:30:00-05:00,1.3796174606774625
2020-03-27 11:30:00-05:00,1.2210279356418412
2020-03-27 12:30:00-05:00,1.1635568469989597
2020-03-27 13:30:00-05:00,1.1856295491020339
2020-03-27 14:30:00-05:00,1.2951869490169654
2020-03-27 15:30:00-05:00,1.5377070291009929
2020-03-27 16:30:00-05:00,2.0550778575654896
2020-03-27 17:30:00-05:00,3.4162720308809487
2020-03-27 18:30:00-05:00,11.526839073470487
2020-03-27 19:30:00-05:00,
2020-03-27 20:30:00-05:00,
2020-03-27 21:30:00-05:00,
2020-03-27 22:30:00-05:00,
2020-03-27 23:30:00-05:00,
2020-03-28 00:30:00-05:00,
2020-03-28 01:30:00-05:00,
2020-03-28 02:30:00-05:00,
2020-03-28 03:30:00-05:00,
2020-03-28 04:30:00-05:00,
2020-03-28 05:30:00-05:00,
2020-03-28 06:30:00-05:00,
2020-03-28 07:30:00-05:00,4.830609579172942
2020-03-28 08:30:00-05:00,2.4425313813978367
2020-03-28 09:30:00-05:00,1.7011209503355949
2020-03-28 10:30:00-05:00,1.371871160164273
2020-03-28 11:30:00-05:00,1.2153870675165235
2020-03-28 12:30:00-05:00,1.1588307529573456
2020-03-28 13:30:00-05:00,1.1811118480782177
2020-03-28 14:30:00-05:00,1.2902019726494238
