datetime,electricity_demand,heat_demand,cooling_demand,heat_electricity,cooling_electricity,net_electricity_demand,pv_dc,pv_ac,clipped_p_dc,clipped_p_ac,inverter_efficiency,electricity_surplus,electricity_deficit
2020-03-19 20:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-19 21:30:00-05:00,33.5753521762,1.10294949297,0.0,0.011254586662959183,0.0,33.58660676286296,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.63614876286296
2020-03-19 22:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-19 23:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-20 00:30:00-05:00,38.9361841996,1.10296973118,0.0,0.011254793175306123,0.0,38.947438992775304,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996980992775306
2020-03-20 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-20 02:30:00-05:00,38.9361841996,1.10298957182,0.0,0.011254995630816327,0.0,38.947439195230814,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981195230816
2020-03-20 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-20 04:30:00-05:00,41.6166002114,1.10312083732,0.0,0.011256335074693879,0.0,41.62785654647469,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739854647469
2020-03-20 05:30:00-05:00,44.79500860279998,78.6944413258,47.69705328412,0.8030045033244898,6.115006831297436,51.713019937421905,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.76256193742191
2020-03-20 06:30:00-05:00,61.820467521400005,69.61385723634,0.0,0.7103454820034694,0.0,62.53081300340347,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.580355003403476
2020-03-20 07:30:00-05:00,121.8376490830781,34.57528165118,0.26225900306322,0.35280899644061225,0.03362294911066923,122.22408102862939,14.959195381174279,14.369378906672267,0.0,0.0,0.9605716444318737,0.0,-107.85470212195712
2020-03-20 08:30:00-05:00,113.48907765418001,19.58918387287,6.515644968336,0.1998896313558163,0.8353390985046154,114.52430638404044,57.131172789790234,55.96742456792009,0.0,0.0,0.9796302409867891,0.0,-58.55688181612035
2020-03-20 09:30:00-05:00,111.56248424827999,11.971848044549999,18.836653028696,0.12216171474030611,2.414955516499487,114.09960147951978,103.01900635039154,101.09003100002349,0.0,0.0,0.9812755391582099,0.0,-13.00957047949629
2020-03-20 10:30:00-05:00,113.4890776545,8.282235658209999,33.296386862237995,0.08451260875724488,4.268767546440769,117.84235780969802,133.7063491016049,131.1600449064799,0.0,0.0,0.9809559963888473,13.317687096781881,0.0
2020-03-20 11:30:00-05:00,112.94472914727001,7.66408190239,48.07812539331999,0.07820491737132654,6.163862229912819,119.18679629455416,153.54115093918523,150.56611608629706,0.0,0.0,0.9806238598923456,31.3793197917429,0.0
2020-03-20 12:30:00-05:00,115.18445869371,5.8757980108000005,58.73519603756,0.05995712255918368,7.530153338148718,122.7745691544179,158.6373108792804,155.53900906957233,0.0,0.0,0.980469274267604,32.764439915154426,0.0
2020-03-20 13:30:00-05:00,111.718247062918,3.1248817948319996,64.61305577894001,0.03188654892685714,8.283725099864103,120.03385871170896,149.14533753108626,146.3018251169992,0.0,0.0,0.980934620812438,26.267966405290238,0.0
2020-03-20 14:30:00-05:00,111.73892792920002,1.10410573953,71.42298687483999,0.011266385097244898,9.15679318908205,120.90698750337931,136.68696906548354,134.11225972920485,0.0,0.0,0.9811634616387959,13.205272225825539,0.0
2020-03-20 15:30:00-05:00,114.5962748022,2.18912263243,74.59751707404,0.022337986045204084,9.563784240261539,124.18239702850674,96.65132618678713,94.883390197509,0.0,0.0,0.9817081041820218,0.0,-29.29900683099774
2020-03-20 16:30:00-05:00,103.65907603069999,2.18818032083,72.79986286354,0.022328370620714286,9.333315751735897,113.0147201530566,49.16841340050155,48.173471478169574,0.0,0.0,0.9797646120034894,0.0,-64.84124867488703
2020-03-20 17:30:00-05:00,66.009187556407,1.623199301503,64.92459175388,0.01656325817860204,8.323665609471794,74.3494164240574,19.750686005759665,19.14991929730161,0.0,0.0,0.969582489019224,0.0,-55.19949712675579
2020-03-20 18:30:00-05:00,68.37506301431,3.6827113796299997,59.33716436444,0.037578687547244895,7.607328764671795,76.01997046652903,0.0,-0.049542,0.0,0.0,0.0,0.0,-76.06951246652903
2020-03-20 19:30:00-05:00,62.16190027729999,8.44412190972,52.1416631647,0.08616450928285714,6.6848286108589745,68.93289339744183,0.0,-0.049542,0.0,0.0,0.0,0.0,-68.98243539744183
2020-03-20 20:30:00-05:00,60.877504673,10.477693993499999,47.02203298014,0.10691524483163264,6.028465766684615,67.01288568451625,0.0,-0.049542,0.0,0.0,0.0,0.0,-67.06242768451625
2020-03-20 21:30:00-05:00,41.6166002114,1.10307750698,0.0,0.011255892928367348,0.0,41.627856104328366,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739810432837
2020-03-20 22:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-20 23:30:00-05:00,38.9361841996,1.1029894831,0.0,0.011254994725510205,0.0,38.94743919432551,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981194325514
2020-03-21 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-21 01:30:00-05:00,38.9361841996,1.10298672832,0.0,0.011254966615510205,0.0,38.94743916621551,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698116621551
2020-03-21 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-21 03:30:00-05:00,38.9361841996,1.10298897583,0.0,0.011254989549285714,0.0,38.947439189149286,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698118914929
2020-03-21 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-21 05:30:00-05:00,44.795008602500005,30.23987191952,58.714695181959996,0.3085701216277551,7.527525023328205,52.63110374745596,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.68064574745596
2020-03-21 06:30:00-05:00,61.82046752120999,29.10900380074,25.407938179002,0.29703065102795917,3.2574279716669228,65.37492614390487,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.42446814390487
2020-03-21 07:30:00-05:00,121.88572740162002,14.262564459130001,30.515232501044,0.14553637203193878,3.912209295005641,125.9434730686576,2.9933472835564596,2.6699256104507745,0.0,0.0,0.8919531739994361,0.0,-123.27354745820682
2020-03-21 08:30:00-05:00,113.48907765438,12.34434775631,31.040624901596,0.1259627322072449,3.9795672950764103,117.59460768166365,11.71986889974283,11.196616892990841,0.0,0.0,0.9553534249206944,0.0,-106.3979907886728
2020-03-21 09:30:00-05:00,111.56248424856001,10.19927994201,33.242590472112,0.10407428512255101,4.261870573347692,115.92842910703025,20.06871659365672,19.42612626486004,0.0,0.0,0.9679804971185956,0.0,-96.50230284217021
2020-03-21 10:30:00-05:00,113.4890776547,7.04309493025,36.587131872856,0.07186831561479591,4.690657932417436,118.25160390273223,51.5526867096255,50.47382215680288,0.0,0.0,0.9790725833767034,0.0,-67.77778174592935
2020-03-21 11:30:00-05:00,112.97884945903998,8.175431194969999,41.81525099524,0.08342276729561224,5.360929614774359,118.42320184110996,54.8938878798836,53.774179419341316,0.0,0.0,0.9796023108621422,0.0,-64.64902242176865
2020-03-21 12:30:00-05:00,115.14862500937001,4.99024348743,44.86952937706,0.05092085191255102,5.752503766289744,120.95204962757231,40.818380124657345,39.90203846016752,0.0,0.0,0.9775507587098909,0.0,-81.05001116740479
2020-03-21 13:30:00-05:00,111.56248424788001,4.65110949492,44.59779736738,0.04746030096857143,5.717666329151282,117.32761087799986,38.47218141826978,37.58702423238854,0.0,0.0,0.9769922797915253,0.0,-79.74058664561132
2020-03-21 14:30:00-05:00,111.56248424789,4.4485692311000005,45.44108896318,0.04539356358265306,5.8257806363051285,117.43365844777777,36.179690871400396,35.32812652192917,0.0,0.0,0.9764629180360308,0.0,-82.1055319258486
2020-03-21 15:30:00-05:00,114.51868979508001,4.8858334468799995,46.618569944360004,0.0498554433355102,5.976739736456411,120.54528497487193,26.76216194932067,26.032679910602695,0.0,0.0,0.972742036308599,0.0,-94.51260506426924
2020-03-21 16:30:00-05:00,103.65973015392001,6.047635920269999,47.27828547588,0.061710570614999995,6.061318650753846,109.78275937528886,20.687315401263273,20.039028292023406,0.0,0.0,0.9686625791377319,0.0,-89.74373108326546
2020-03-21 17:30:00-05:00,66.00918755645999,10.48134030354,42.36311498102,0.10695245207693878,5.431168587310256,71.54730859584718,9.713473786166697,9.229116746409252,0.0,0.0,0.9501355487830487,0.0,-62.31819184943793
2020-03-21 18:30:00-05:00,68.37506301440001,13.86265185672,39.62435759803999,0.1414556311910204,5.080045845902563,73.5965644914936,0.0,-0.049542,0.0,0.0,0.0,0.0,-73.6461064914936
2020-03-21 19:30:00-05:00,62.16190027738001,20.926575448199998,34.929992144496,0.2135364841653061,4.478204121089231,66.85364088263455,0.0,-0.049542,0.0,0.0,0.0,0.0,-66.90318288263455
2020-03-21 20:30:00-05:00,60.877504672940006,23.412379911549998,32.375239657087995,0.23890183583214283,4.150671750908717,65.26707825968087,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.31662025968087
2020-03-21 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-21 22:30:00-05:00,38.9361841996,1.10298869272,0.0,0.011254986660408164,0.0,38.94743918626041,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698118626041
2020-03-21 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-22 00:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-22 01:30:00-05:00,38.9361841996,1.10298788634,0.0,0.011254978432040817,0.0,38.94743917803204,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981178032044
2020-03-22 02:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-22 03:30:00-05:00,38.9361841996,1.10298706347,0.0,0.011254970035408164,0.0,38.94743916963541,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698116963541
2020-03-22 04:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-22 05:30:00-05:00,44.79500860259999,56.72858693197,56.9921148974,0.5788631319588775,7.306681397102564,52.68055313166143,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.730095131661436
2020-03-22 06:30:00-05:00,61.8204675209755,50.84892779647,0.053835192893099994,0.5188666101680612,0.006901947806807691,62.34623607895037,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.39577807895037
2020-03-22 07:30:00-05:00,121.8657680048,29.62714297545,1.32517715248,0.3023177854637755,0.16989450672820514,122.33798029699197,9.960387774096281,9.44202957837702,0.0,0.0,0.9479580306032521,0.0,-112.89595071861496
2020-03-22 08:30:00-05:00,113.48907765441791,25.321724743509996,0.34905239979197994,0.2583849463623469,0.04475030766563846,113.79221290844589,14.914511416739654,14.315281104443006,0.0,0.0,0.9598223303765695,0.0,-99.47693180400289
2020-03-22 09:30:00-05:00,111.562484248,24.263568548290003,0.0,0.24758743416622453,0.0,111.81007168216622,26.43381686560936,25.67466823482487,0.0,0.0,0.9712811572144867,0.0,-86.13540344734136
2020-03-22 10:30:00-05:00,113.48907765460001,21.59870614718,0.0,0.2203949606855102,0.0,113.70947261528552,31.89569596624357,31.06207095827509,0.0,0.0,0.9738640282735722,0.0,-82.64740165701043
2020-03-22 11:30:00-05:00,112.9547750854,23.941980702209996,0.0,0.24430592553275507,0.0,113.19908101093276,35.837279962674884,34.94924571169596,0.0,0.0,0.9752203780001208,0.0,-78.24983529923679
2020-03-22 12:30:00-05:00,115.13076175754401,14.497032642737,0.2821510797928,0.1479289045177245,0.036173215358051285,115.31486387741978,72.89028856594143,71.44106654317166,0.0,0.0,0.9801177625815172,0.0,-43.873797334248124
2020-03-22 13:30:00-05:00,111.5624842483541,10.935825707438001,0.35237101668042,0.11159005823916328,0.04517577136928461,111.71925007796254,63.772021291482446,62.46980227397483,0.0,0.0,0.9795800887107596,0.0,-49.249447803987714
2020-03-22 14:30:00-05:00,111.56248424768299,10.206571447907699,1.6978420421465998,0.10414868824395611,0.21767205668546152,111.8843049926124,58.34816778182196,57.13769582099085,0.0,0.0,0.9792543278246996,0.0,-54.74660917162155
2020-03-22 15:30:00-05:00,114.49475502042,9.733080685680001,6.207417962982,0.09931714985387756,0.7958228157669232,115.3898949860408,46.70588585474582,45.675519336133945,0.0,0.0,0.9779392575527571,0.0,-69.71437564990686
2020-03-22 16:30:00-05:00,103.63601299674,11.517825769569999,9.094925458928,0.11752883438336734,1.1660160844779486,104.91955791560132,33.76489356509179,32.91492648809578,0.0,0.0,0.9748268989695629,0.0,-72.00463142750553
2020-03-22 17:30:00-05:00,66.00918755647,19.595339055820002,4.493899436734,0.19995243934510207,0.5761409534274359,66.78528094924253,20.071449164769863,19.406614491762245,0.0,0.0,0.9668765983188418,0.0,-47.37866645748029
2020-03-22 18:30:00-05:00,68.375063014366,24.26926067542,3.6506148656292,0.24764551709612245,0.46802754687553844,69.09073607833766,0.0,-0.049542,0.0,0.0,0.0,0.0,-69.14027807833766
2020-03-22 19:30:00-05:00,62.16190027734601,31.74878925285,2.3330471934651995,0.3239672372739796,0.2991086145468205,62.7849761291668,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.8345181291668
2020-03-22 20:30:00-05:00,60.877504672925006,35.634234380101006,1.5786474443049998,0.36361463653164294,0.2023906979878205,61.44351000744447,0.0,-0.049542,0.0,0.0,0.0,0.0,-61.493052007444476
2020-03-22 21:30:00-05:00,41.6166002114,0.02,0.0,0.00020408163265306123,0.0,41.61680429303265,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.66634629303265
2020-03-22 22:30:00-05:00,38.9361841996,1.10298808547,0.0,0.011254980463979592,0.0,38.94743918006398,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698118006398
2020-03-22 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-23 00:30:00-05:00,38.9361841996,1.1029875135,0.0,0.01125497462755102,0.0,38.94743917422755,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698117422755
2020-03-23 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-23 02:30:00-05:00,38.9361841996,1.10298616385,0.0,0.011254960855612246,0.0,38.94743916045561,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698116045561
2020-03-23 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-23 04:30:00-05:00,41.6166002114,1.10311915621,0.0,0.011256317920510205,0.0,41.62785652932051,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739852932051
2020-03-23 05:30:00-05:00,44.7950086023,67.9458609318,50.23957746782,0.6933251115489796,6.440971470233333,51.92930518408232,0.0,-0.049542,0.0,0.0,0.0,0.0,-51.97884718408232
2020-03-23 06:30:00-05:00,61.820467521017,56.14093782782,0.9473596634154,0.5728667125287755,0.12145636710453847,62.514790600650315,0.0,-0.049542,0.0,0.0,0.0,0.0,-62.56433260065032
2020-03-23 07:30:00-05:00,121.84913992553999,30.510743277939,5.031473579327999,0.3113341150810102,0.6450607152984614,122.80553475591945,9.334250701503715,8.83570821760905,0.0,0.0,0.9465899835094046,0.0,-113.9698265383104
2020-03-23 08:30:00-05:00,113.4890776543,22.745429048810003,11.96610751218,0.23209621478377554,1.5341163477153847,115.25529021679917,24.552844613478555,23.841231861286992,0.0,0.0,0.9710170954366357,0.0,-91.41405835551217
2020-03-23 09:30:00-05:00,111.56248424862001,14.52018330167,21.231820945244,0.14816513573132653,2.722028326313333,114.43267771066468,38.67079489348732,37.77500124055188,0.0,0.0,0.9768353959259756,0.0,-76.65767647011279
2020-03-23 10:30:00-05:00,113.48907765482001,9.6239085987,32.288262839148,0.09820314896632654,4.139520876813846,117.72680168060018,120.68834344486126,118.40885999732834,0.0,0.0,0.9811126461556385,0.6820583167281598,0.0
2020-03-23 11:30:00-05:00,112.95931552556999,8.00688751185,43.13489486018,0.08170293379438776,5.530114725664102,118.57113318502849,112.61021463670588,110.49119649137599,0.0,0.0,0.9811827181737812,0.0,-8.079936693652499
2020-03-23 12:30:00-05:00,115.13778638487,5.81754407217,48.31003102572,0.05936269461397959,6.193593721246154,121.39074280073014,79.2509088626523,77.74941242564077,0.0,0.0,0.9810538899987413,0.0,-43.64133037508937
2020-03-23 13:30:00-05:00,111.562484248,2.2664173259,50.16996950368,0.023126707407142857,6.432047372266667,118.01765832767381,110.05096882896868,107.997109073201,0.0,0.0,0.9813371951412841,0.0,-10.020549254472812
2020-03-23 14:30:00-05:00,111.562484248428,2.355734999492,56.69862738156,0.024038112239714284,7.269054792507693,118.8555771531754,91.751424660661,90.04591706282648,0.0,0.0,0.9814116499646487,0.0,-28.809660090348927
2020-03-23 15:30:00-05:00,114.52694854800001,2.18933412246,63.3835327368,0.022340144106734693,8.126093940615386,122.67538263272213,107.84303422795104,105.84164330877974,0.0,0.0,0.9814416301108433,0.0,-16.833739323942396
2020-03-23 16:30:00-05:00,103.6818919323522,2.2022574666578,66.49188305332,0.022472014965895917,8.524600391451282,112.22896433876939,73.3416918079834,71.96926909489544,0.0,0.0,0.9812872776826431,0.0,-40.25969524387395
2020-03-23 17:30:00-05:00,66.00918755647001,2.5281214445,62.09948358585999,0.025797157596938774,7.961472254597435,73.99645696866439,30.051230988842526,29.309521467548702,0.0,0.0,0.9753184978821929,0.0,-44.686935501115684
2020-03-23 18:30:00-05:00,68.37506301430999,3.86905646289,56.545730656799996,0.03948016798867347,7.249452648307692,75.66399583060635,0.0,-0.049542,0.0,0.0,0.0,0.0,-75.71353783060636
2020-03-23 19:30:00-05:00,62.161900277330005,7.83302891277,51.84658694714,0.07992886645683674,6.64699832655641,68.88882747034326,0.0,-0.049542,0.0,0.0,0.0,0.0,-68.93836947034326
2020-03-23 20:30:00-05:00,60.877504673,12.736418625039999,49.5380751698,0.12996345535755102,6.351035278179488,67.35850340653704,0.0,-0.049542,0.0,0.0,0.0,0.0,-67.40804540653704
2020-03-23 21:30:00-05:00,41.6166002114,1.10298812594,0.0,0.011254980876938776,0.0,41.62785519227694,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.67739719227694
2020-03-23 22:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-23 23:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-24 00:30:00-05:00,38.9361841996,1.1029859427,0.0,0.01125495859897959,0.0,38.94743915819898,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.996981158198984
2020-03-24 01:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-24 02:30:00-05:00,38.9361841996,1.10298651569,0.0,0.011254964445816328,0.0,38.94743916404582,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698116404582
2020-03-24 03:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-24 04:30:00-05:00,41.6166002114,1.10310982904,0.0,0.011256222745306124,0.0,41.6278564341453,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.6773984341453
2020-03-24 05:30:00-05:00,44.79500860260001,32.87852138900001,62.69678656267999,0.3354951162142858,8.038049559317948,53.16855327813224,0.0,-0.049542,0.0,0.0,0.0,0.0,-53.21809527813224
2020-03-24 06:30:00-05:00,61.82046752128001,31.82158907694,25.214138079176,0.32471009262183675,3.232581805022564,65.37775941892441,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.42730141892442
2020-03-24 07:30:00-05:00,121.89795928215999,12.01602956986,30.495540633904,0.12261254663122449,3.909684696654359,125.93025652544557,17.682626395317662,17.075304471404685,0.0,0.0,0.9656543145607717,0.0,-108.8549520540409
2020-03-24 08:30:00-05:00,113.48907765438999,7.28959300804,35.12436809693,0.07438360212285713,4.503124114991025,118.06658537150386,67.04953534193237,65.74032393189475,0.0,0.0,0.9804739674427118,0.0,-52.32626143960911
2020-03-24 09:30:00-05:00,111.56248424854999,5.45378723782,42.418561330879996,0.055650890181836735,5.438277093702563,117.0564122324344,104.95597051196184,102.98182236013638,0.0,0.0,0.9811907017562144,0.0,-14.07458987229802
2020-03-24 10:30:00-05:00,113.49028259541,4.816388144119999,45.83999843388,0.049146817797142854,5.876922876138462,119.4163522893456,35.21323633290289,34.37768260775712,0.0,0.0,0.9762716009046567,0.0,-85.03866968158847
2020-03-24 11:30:00-05:00,113.00394440481,4.96034551905,45.40784036044,0.05061577060255101,5.821517994928205,118.87607817034075,160.12218780466287,156.89273706411413,0.0,0.0,0.979831335152075,38.01665889377338,0.0
2020-03-24 12:30:00-05:00,115.23270299103999,4.37231634778,51.2820818429,0.04461547293653061,6.574625877294872,121.85194434127139,154.83084803108918,151.75152733916696,0.0,0.0,0.980111710740589,29.899582997895564,0.0
2020-03-24 13:30:00-05:00,111.593959858298,2.430195731112,54.085468968479994,0.024797915623591838,6.934034483138461,118.55279225706006,84.98804603460164,83.38733627173,0.0,0.0,0.9811654716450368,0.0,-35.165455985330055
2020-03-24 14:30:00-05:00,111.60805484069999,1.1041642012,56.89638487294,0.011266981644897959,7.294408317043589,118.91373013938848,90.93188815484476,89.23906305233703,0.0,0.0,0.9813835923034495,0.0,-29.674667087051446
2020-03-24 15:30:00-05:00,114.5985571203,2.18875496373,59.94903596746,0.02233423432377551,7.685773841982051,122.30666519660583,93.25052015328666,91.5201398458588,0.0,0.0,0.9814437463235225,0.0,-30.78652535074704
2020-03-24 16:30:00-05:00,103.7299693687,2.18798748149,61.09215930754,0.02232640287234694,7.832328116351283,111.58462388792363,67.88353016995273,66.58351127873706,0.0,0.0,0.9808492739260767,0.0,-45.00111260918656
2020-03-24 17:30:00-05:00,66.009187556508,1.3116586820720002,54.419588765979995,0.013384272266040819,6.97687035461282,72.99944218338685,31.30593328671243,30.538737520618746,0.0,0.0,0.975493598639357,0.0,-42.4607046627681
2020-03-24 18:30:00-05:00,68.37506301433999,2.40916108524,49.539393162559996,0.02458327638,6.351204251610256,74.75085054233024,0.0,-0.049542,0.0,0.0,0.0,0.0,-74.80039254233024
2020-03-24 19:30:00-05:00,62.161900277339996,7.15387112331,41.50125374396,0.0729986849317347,5.320673556917948,67.55557251918968,0.0,-0.049542,0.0,0.0,0.0,0.0,-67.60511451918968
2020-03-24 20:30:00-05:00,60.87750467293,10.4271755082,35.404823754146,0.10639975008367346,4.539079968480257,65.52298439149394,0.0,-0.049542,0.0,0.0,0.0,0.0,-65.57252639149394
2020-03-24 21:30:00-05:00,41.6166002114,1.10298687967,0.0,0.011254968159897958,0.0,41.627855179559894,0.0,-0.049542,0.0,0.0,0.0,0.0,-41.6773971795599
2020-03-24 22:30:00-05:00,38.9361841996,0.02,0.0,0.00020408163265306123,0.0,38.93638828123265,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.985930281232655
2020-03-24 23:30:00-05:00,38.9361841996,1.10298631793,0.0,0.011254962427857142,0.0,38.947439162027855,0.0,-0.049542,0.0,0.0,0.0,0.0,-38.99698116202786
2020-03-25 00:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-25 01:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-25 02:30:00-05:00,33.5753521762,1.10298685374,0.0,0.011254967895306124,0.0,33.586607144095304,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636149144095306
2020-03-25 03:30:00-05:00,33.5753521762,0.02,0.0,0.00020408163265306123,0.0,33.57555625783265,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.625098257832654
2020-03-25 04:30:00-05:00,33.5753521762,1.10310791311,0.0,0.011256203194999998,0.0,33.586608379395,0.0,-0.049542,0.0,0.0,0.0,0.0,-33.636150379395005
2020-03-25 05:30:00-05:00,44.7950086028,52.105060480300004,53.39387209322,0.5316842906153062,6.845368217079487,52.172061110494795,0.0,-0.049542,0.0,0.0,0.0,0.0,-52.2216031104948
2020-03-25 06:30:00-05:00,42.53059102014289,51.87914943761,0.13957955049697998,0.5293790758939796,0.017894814166279485,43.077864910203154,0.0,-0.049542,0.0,0.0,0.0,0.0,-43.127406910203156
2020-03-25 07:30:00-05:00,61.29055333518001,29.428188976734,5.107521861976,0.3002876426197347,0.6548104951251282,62.24565147292487,19.528122560114,18.88350385194669,0.0,0.0,0.9669902364560155,0.0,-43.36214762097818
2020-03-25 08:30:00-05:00,63.538245642919996,20.62935202969,14.468270233683999,0.21050359213969388,1.8549064402158972,65.60365567527559,69.69500310858723,68.33317633075511,0.0,0.0,0.9804601948907249,2.7295206554795186,0.0
2020-03-25 09:30:00-05:00,62.57494893965001,14.55227916646,21.258816487889998,0.1484926445557143,2.7254892933192307,65.44893087752496,113.1113855284367,110.94677757181546,0.0,0.0,0.9808630409175118,45.4978466942905,0.0
2020-03-25 10:30:00-05:00,64.82264124736,11.126254650509999,26.446750390671998,0.11353321071948978,3.390609024445128,68.32678348252462,147.48972150203699,144.5608773431957,0.0,0.0,0.9801420456353575,76.23409386067108,0.0
2020-03-25 11:30:00-05:00,63.53824564295,9.26019811583,30.16300968469,0.0944918175084694,3.867052523678205,67.49978998413668,167.14214552209717,163.7562734351988,0.0,0.0,0.9797425593866707,96.25648345106212,0.0
2020-03-25 12:30:00-05:00,60.969454434110006,8.62552109436,33.66319565220999,0.08801552137102041,4.315794314385896,65.37326426986692,172.33821380912505,165.14,3.778885962344212,3.702228976546321,0.9797143955753729,99.76673573013306,0.0
