,City,Building,PM_id,alpha_CHP,beta_ABC,technology,CHP_efficiency,percent_change_NG_int,NG_int,TFCE,log_TFCE
36402,denver,medium_office,GT3,1,0,Gas Turbine,0.706,60.50960727,434.8220324,66.73072274,1.824325829
36403,denver,medium_office,GT3,1,1,Gas Turbine,0.706,53.46625405,415.7415225,69.24430538,1.840384063
36404,denver,medium_office,GT4,1,0,Gas Turbine,0.705,60.73529655,435.4334268,66.63702578,1.823715605
36405,denver,medium_office,GT4,1,1,Gas Turbine,0.705,53.6652314,416.280554,69.15464262,1.839821341
36406,denver,medium_office,GT5,1,0,Gas Turbine,0.698,41.80649516,384.1551262,66.56889237,1.823271331
36407,denver,medium_office,GT5,1,1,Gas Turbine,0.698,39.98864899,379.2305639,70.03604944,1.845321641
36408,denver,medium_office,GT6,1,0,Gas Turbine,0.699,32.62572329,359.2843291,66.99852599,1.826065248
36409,denver,medium_office,GT6,1,1,Gas Turbine,0.699,33.36089939,361.275928,70.94166169,1.850901357
36410,denver,medium_office,MT1,1,0,Microturbine,0.773,90.58055354,516.2845081,72.09912407,1.857929989
36411,denver,medium_office,MT1,1,1,Microturbine,0.773,74.49546884,472.7098627,73.0967912,1.863898313
36412,denver,medium_office,MT2,1,0,Microturbine,0.778,76.84746783,479.08145,72.769836,1.861951396
36413,denver,medium_office,MT2,1,1,Microturbine,0.778,63.7333636,443.5552186,74.02213103,1.869361584
36414,denver,medium_office,MT3,1,0,Microturbine,0.696,58.97556938,430.6663094,65.88807136,1.818806795
36415,denver,medium_office,MT3,1,1,Microturbine,0.696,52.63712548,413.4954054,68.59483232,1.836291399
36416,denver,medium_office,MT4,1,0,Microturbine,0.739,61.61593818,437.8190932,69.61874984,1.84272622
36417,denver,medium_office,MT4,1,1,Microturbine,0.739,53.3002134,415.2917168,71.69108699,1.855465165
36418,denver,medium_office,MT5,1,0,Microturbine,0.746,50.75791725,408.4046126,70.50947858,1.848247503
36419,denver,medium_office,MT5,1,1,Microturbine,0.746,45.04617993,392.9314626,72.89240024,1.862682251
36420,denver,medium_office,MT6,1,0,Microturbine,0.698,58.52429318,429.4437979,66.07563705,1.820041359
36421,denver,medium_office,MT6,1,1,Microturbine,0.698,52.23926102,412.4175868,68.77409913,1.83742491
36422,denver,medium_office,FC1,1,0,Fuel Cell,0.86,32.01764853,357.6370488,81.13250175,1.909194868
36423,denver,medium_office,FC1,1,1,Fuel Cell,0.86,28.34652089,347.6919296,82.79666708,1.918012855
36424,denver,medium_office,FC2,1,0,Fuel Cell,0.74,-10.39248344,242.7476033,73.43139205,1.865881761
36425,denver,medium_office,FC2,1,1,Fuel Cell,0.74,3.004884941,279.0412,79.38960151,1.899763622
36426,denver,medium_office,FC3,1,0,Fuel Cell,0.82,1.339626315,274.5299987,79.06959375,1.898009507
36427,denver,medium_office,FC3,1,1,Fuel Cell,0.82,8.3276633,293.4606565,82.56200706,1.916780242
36428,denver,medium_office,FC4,1,0,Fuel Cell,0.81,36.80955081,370.618357,76.56332177,1.884020767
36429,denver,medium_office,FC4,1,1,Fuel Cell,0.81,33.09461257,360.5545545,78.66673058,1.895791101
36430,denver,medium_office,FC5,1,0,Fuel Cell,0.82,10.95479581,300.5775831,78.49508178,1.894842446
36431,denver,medium_office,FC5,1,1,Fuel Cell,0.82,14.74613769,310.8483639,81.51930245,1.911260455
36432,denver,midrise_apartment,None,0,1,None,1,13.15028456,228.4613528,71.39223708,1.853650991
36916,denver,midrise_apartment,RE1,1,0,Reciprocating Engine,0.828,34.50810487,271.5848548,77.72620299,1.890567452
36917,denver,midrise_apartment,RE1,1,1,Reciprocating Engine,0.828,25.57819404,253.5545024,78.7636244,1.896325692
36918,denver,midrise_apartment,RE2,1,0,Reciprocating Engine,0.798,11.4228908,224.973578,76.56757349,1.884044884
36919,denver,midrise_apartment,RE2,1,1,Reciprocating Engine,0.798,10.39408294,222.8963156,78.89248603,1.897035642
36920,denver,midrise_apartment,RE3,1,0,Reciprocating Engine,0.806,4.282697551,210.5568382,77.8670377,1.891353653
36921,denver,midrise_apartment,RE3,1,1,Reciprocating Engine,0.806,5.741905618,213.5031202,80.49116848,1.905748232
36922,denver,midrise_apartment,RE4,1,0,Reciprocating Engine,0.795,-1.170790981,199.5457182,77.67661841,1.890290311
36923,denver,midrise_apartment,RE4,1,1,Reciprocating Engine,0.795,3.063319981,208.0947971,80.84104845,1.907631937
36924,denver,midrise_apartment,RE5,1,0,Reciprocating Engine,0.769,-2.04186951,197.7869265,75.90847149,1.880290246
36925,denver,midrise_apartment,RE5,1,1,Reciprocating Engine,0.769,3.620903777,209.2206127,79.61350518,1.900986745
36926,denver,midrise_apartment,GT1,1,0,Gas Turbine,0.657,56.47600671,315.9401704,62.36873048,1.794966904
36927,denver,midrise_apartment,GT1,1,1,Gas Turbine,0.657,46.65033698,296.1011942,64.28875755,1.808135033
36928,denver,midrise_apartment,GT2,1,0,Gas Turbine,0.704,46.2600817,295.3132311,66.7250406,1.824288847
36929,denver,midrise_apartment,GT2,1,1,Gas Turbine,0.704,37.57774884,277.7827625,68.52829064,1.835869899
36930,denver,midrise_apartment,GT3,1,0,Gas Turbine,0.706,31.90734143,266.3336622,67.67030117,1.830398109
36931,denver,midrise_apartment,GT3,1,1,Gas Turbine,0.706,27.21091887,256.8511315,70.14943666,1.846024188
36932,denver,midrise_apartment,GT4,1,0,Gas Turbine,0.705,32.08741328,266.6972447,67.57804774,1.829805641
36933,denver,midrise_apartment,GT4,1,1,Gas Turbine,0.705,27.3708376,257.1740229,70.06136149,1.845478573
36934,denver,midrise_apartment,GT5,1,0,Gas Turbine,0.698,18.76716127,239.8023694,68.10441341,1.833175257
36935,denver,midrise_apartment,GT5,1,1,Gas Turbine,0.698,18.74786718,239.7634128,71.55770028,1.854656375
36936,denver,midrise_apartment,GT6,1,0,Gas Turbine,0.699,12.41474212,226.9762216,68.87622492,1.838069336
36937,denver,midrise_apartment,GT6,1,1,Gas Turbine,0.699,14.78430313,231.7605941,72.79985694,1.862130526
36938,denver,midrise_apartment,MT1,1,0,Microturbine,0.773,53.42220377,309.7742473,72.33806254,1.859366873
36939,denver,midrise_apartment,MT1,1,1,Microturbine,0.773,41.20763662,285.1118565,73.27382393,1.864948857
36940,denver,midrise_apartment,MT2,1,0,Microturbine,0.778,42.98927188,288.7091502,73.11600461,1.864012452
36941,denver,midrise_apartment,MT2,1,1,Microturbine,0.778,33.11017329,268.762296,74.30682015,1.871028677
36942,denver,midrise_apartment,MT3,1,0,Microturbine,0.696,30.9745793,264.4503254,66.93267221,1.825638164
36943,denver,midrise_apartment,MT3,1,1,Microturbine,0.696,26.91567518,256.255006,69.61078279,1.842676518
36944,denver,midrise_apartment,MT4,1,0,Microturbine,0.739,32.18673094,266.8977767,70.33832858,1.847192044
36945,denver,midrise_apartment,MT4,1,1,Microturbine,0.739,26.32162117,255.0555536,72.36423439,1.859523972
36946,denver,midrise_apartment,MT5,1,0,Microturbine,0.746,24.22470493,250.8216771,71.41280978,1.853776121
36947,denver,midrise_apartment,MT5,1,1,Microturbine,0.746,20.56794931,243.4383344,73.75722659,1.867804578
36948,denver,midrise_apartment,MT6,1,0,Microturbine,0.698,30.61451725,263.7233254,67.11718398,1.826833727
36949,denver,midrise_apartment,MT6,1,1,Microturbine,0.698,26.59591024,255.6093697,69.78661066,1.843772106
36950,denver,midrise_apartment,FC1,1,0,Fuel Cell,0.86,9.174316741,220.4334898,81.7610752,1.912546594
36951,denver,midrise_apartment,FC1,1,1,Fuel Cell,0.86,7.022108751,216.087974,83.38253096,1.921075073
36952,denver,midrise_apartment,FC2,1,0,Fuel Cell,0.74,-15.39261836,170.8304751,77.3938102,1.888706228
36953,denver,midrise_apartment,FC2,1,1,Fuel Cell,0.74,-1.926562247,198.019743,82.44654917,1.916172483
36954,denver,midrise_apartment,FC3,1,0,Fuel Cell,0.82,-10.73135925,180.2420074,80.94774563,1.908204758
36955,denver,midrise_apartment,FC3,1,1,Fuel Cell,0.82,-2.837815932,196.1798338,84.27054772,1.925675817
36956,denver,midrise_apartment,FC4,1,0,Fuel Cell,0.81,13.28886482,228.7411598,77.3816438,1.888637951
36957,denver,midrise_apartment,FC4,1,1,Fuel Cell,0.81,11.20929486,224.5423072,79.44209618,1.900050695
36958,denver,midrise_apartment,FC5,1,0,Fuel Cell,0.82,-4.541429683,192.7400731,79.98378359,1.903001944
36959,denver,midrise_apartment,FC5,1,1,Fuel Cell,0.82,0.2908533,202.4969191,82.9257318,1.918689313
36960,denver,outpatient_healthcare,None,0,1,None,1,24.36071279,1171.305027,74.61539276,1.872828429
37444,denver,outpatient_healthcare,RE1,1,0,Reciprocating Engine,0.828,41.13339864,1329.28041,77.31695118,1.88827472
37445,denver,outpatient_healthcare,RE1,1,1,Reciprocating Engine,0.828,28.68089866,1211.995171,79.82899062,1.902160638
37446,denver,outpatient_healthcare,RE2,1,0,Reciprocating Engine,0.798,13.22942579,1066.463778,75.39260573,1.877328754
37447,denver,outpatient_healthcare,RE2,1,1,Reciprocating Engine,0.798,17.16262289,1103.509027,80.60807489,1.906378549
37448,denver,outpatient_healthcare,RE3,1,0,Reciprocating Engine,0.806,4.720008073,986.3168929,76.49393075,1.883626978
37449,denver,outpatient_healthcare,RE3,1,1,Reciprocating Engine,0.806,13.56243778,1069.600288,82.26970771,1.915239954
37450,denver,outpatient_healthcare,RE4,1,0,Reciprocating Engine,0.795,-1.937568994,923.6117724,76.01759753,1.88091414
37451,denver,outpatient_healthcare,RE4,1,1,Reciprocating Engine,0.795,12.18136956,1056.592545,82.80480205,1.918055523
37452,denver,outpatient_healthcare,RE5,1,0,Reciprocating Engine,0.769,-3.176087005,911.9466545,74.01569792,1.869323839
37453,denver,outpatient_healthcare,RE5,1,1,Reciprocating Engine,0.769,13.45227835,1068.562739,81.81120042,1.912812765
37454,denver,outpatient_healthcare,GT1,1,0,Gas Turbine,0.657,63.6762975,1541.603178,61.54837943,1.789216622
37455,denver,outpatient_healthcare,GT1,1,1,Gas Turbine,0.657,50.14238497,1414.132536,66.08741345,1.820118755
37456,denver,outpatient_healthcare,GT2,1,0,Gas Turbine,0.704,52.75097215,1438.701801,65.95055154,1.819218432
37457,denver,outpatient_healthcare,GT2,1,1,Gas Turbine,0.704,41.3350747,1331.179918,70.20565767,1.846372112
37458,denver,outpatient_healthcare,GT3,1,0,Gas Turbine,0.706,35.94639744,1280.426069,66.4902098,1.822757703
37459,denver,outpatient_healthcare,GT3,1,1,Gas Turbine,0.706,32.68242134,1249.683952,72.14795298,1.858224014
37460,denver,outpatient_healthcare,GT4,1,0,Gas Turbine,0.705,36.1389736,1282.239869,66.3961557,1.822142935
37461,denver,outpatient_healthcare,GT4,1,1,Gas Turbine,0.705,32.83766413,1251.146123,72.06363616,1.857716172
37462,denver,outpatient_healthcare,GT5,1,0,Gas Turbine,0.698,20.14444115,1131.593609,66.33777076,1.821760873
37463,denver,outpatient_healthcare,GT5,1,1,Gas Turbine,0.698,26.26286735,1189.220678,73.94567113,1.868912755
37464,denver,outpatient_healthcare,GT6,1,0,Gas Turbine,0.699,12.69371925,1061.418167,66.86416156,1.825193403
37465,denver,outpatient_healthcare,GT6,1,1,Gas Turbine,0.699,23.35843387,1161.864952,75.33375164,1.876989596
37466,denver,outpatient_healthcare,MT1,1,0,Microturbine,0.773,62.05467448,1526.329743,72.00551527,1.857365763
37467,denver,outpatient_healthcare,MT1,1,1,Microturbine,0.773,42.99415569,1346.806154,74.33806014,1.871211224
37468,denver,outpatient_healthcare,MT2,1,0,Microturbine,0.778,50.20350329,1414.708186,72.64813305,1.861224458
37469,denver,outpatient_healthcare,MT2,1,1,Microturbine,0.778,35.99264666,1280.861673,75.53692426,1.878159297
37470,denver,outpatient_healthcare,MT3,1,0,Microturbine,0.696,34.62675228,1267.996847,65.63623167,1.817143639
37471,denver,outpatient_healthcare,MT3,1,1,Microturbine,0.696,32.71126217,1249.955593,71.71602747,1.855616225
37472,denver,outpatient_healthcare,MT4,1,0,Microturbine,0.739,36.94523338,1289.833715,69.41312223,1.84144158
37473,denver,outpatient_healthcare,MT4,1,1,Microturbine,0.739,31.15077761,1235.257997,74.09513997,1.869789723
37474,denver,outpatient_healthcare,MT5,1,0,Microturbine,0.746,27.62062663,1202.008883,70.28219427,1.846845312
37475,denver,outpatient_healthcare,MT5,1,1,Microturbine,0.746,26.34072869,1189.954024,75.6149843,1.878607866
37476,denver,outpatient_healthcare,MT6,1,0,Microturbine,0.698,34.2416873,1264.37007,65.82450563,1.818387606
37477,denver,outpatient_healthcare,MT6,1,1,Microturbine,0.698,32.40084699,1247.031913,71.88416645,1.856633241
37478,denver,outpatient_healthcare,FC1,1,0,Fuel Cell,0.86,11.63477703,1051.444403,80.97032778,1.908325897
37479,denver,outpatient_healthcare,FC1,1,1,Fuel Cell,0.86,13.08392178,1065.093332,84.65186691,1.92763654
37480,denver,outpatient_healthcare,FC2,1,0,Fuel Cell,0.74,-17.31270527,778.7993634,75.35690424,1.877123049
37481,denver,outpatient_healthcare,FC2,1,1,Fuel Cell,0.74,9.648568609,1032.737081,84.6269454,1.927508665
37482,denver,outpatient_healthcare,FC3,1,0,Fuel Cell,0.82,-12.62667628,822.9352419,79.27540056,1.899138445
37483,denver,outpatient_healthcare,FC3,1,1,Fuel Cell,0.82,7.768353815,1015.028072,86.10846246,1.935045835
37484,denver,outpatient_healthcare,FC4,1,0,Fuel Cell,0.81,15.71293052,1089.85494,76.3647819,1.882893116
37485,denver,outpatient_healthcare,FC4,1,1,Fuel Cell,0.81,17.46412844,1106.34879,81.0249448,1.908618744
37486,denver,outpatient_healthcare,FC5,1,0,Fuel Cell,0.82,-5.603343209,889.0852755,78.43450789,1.894507176
37487,denver,outpatient_healthcare,FC5,1,1,Fuel Cell,0.82,9.617408925,1032.4436,84.72338971,1.928003323
37488,denver,primary_school,None,0,1,None,1,11.77643506,330.2513645,66.2654769,1.821287328
37972,denver,primary_school,RE1,1,0,Reciprocating Engine,0.828,53.27954968,452.8752451,77.70971741,1.89047533
37973,denver,primary_school,RE1,1,1,Reciprocating Engine,0.828,45.22894697,429.0891714,78.50427989,1.894893334
37974,denver,primary_school,RE2,1,0,Reciprocating Engine,0.798,24.81160709,368.7647,76.1614842,1.881735399
37975,denver,primary_school,RE2,1,1,Reciprocating Engine,0.798,22.88987249,363.0867995,77.84283432,1.891218641
37976,denver,primary_school,RE3,1,0,Reciprocating Engine,0.806,16.06203563,342.9134737,77.34517749,1.88843324
37977,denver,primary_school,RE3,1,1,Reciprocating Engine,0.806,15.99119291,342.7041639,79.23619659,1.898923621
37978,denver,primary_school,RE4,1,0,Reciprocating Engine,0.795,9.060582705,322.227187,76.96334049,1.886283909
37979,denver,primary_school,RE4,1,1,Reciprocating Engine,0.795,10.95151843,327.8140901,79.24254264,1.898958402
37980,denver,primary_school,RE5,1,0,Reciprocating Engine,0.769,7.562735407,317.8016915,75.01699995,1.875159692
37981,denver,primary_school,RE5,1,1,Reciprocating Engine,0.769,10.42031182,326.2446027,77.69080197,1.890369604
37982,denver,primary_school,GT1,1,0,Gas Turbine,0.657,77.70092275,525.0299151,62.21402949,1.793888331
37983,denver,primary_school,GT1,1,1,Gas Turbine,0.657,68.59980335,498.1400156,63.6356593,1.803700548
37984,denver,primary_school,GT2,1,0,Gas Turbine,0.704,66.05028033,490.6072699,66.57917365,1.823338401
37985,denver,primary_school,GT2,1,1,Gas Turbine,0.704,57.97304998,466.7425229,67.91639236,1.831974609
37986,denver,primary_school,GT3,1,0,Gas Turbine,0.706,48.69337512,439.3250688,67.3039061,1.82804027
37987,denver,primary_school,GT3,1,1,Gas Turbine,0.706,43.75360372,424.7301656,69.09599534,1.839452877
37988,denver,primary_school,GT4,1,0,Gas Turbine,0.705,48.89873614,439.9318224,67.2110806,1.827440878
37989,denver,primary_school,GT4,1,1,Gas Turbine,0.705,43.94091708,425.2835961,69.00607926,1.838887353
37990,denver,primary_school,GT5,1,0,Gas Turbine,0.698,32.53077509,391.5715265,67.42464366,1.82881866
37991,denver,primary_school,GT5,1,1,Gas Turbine,0.698,31.10159732,387.34892,69.88560677,1.84438774
37992,denver,primary_school,GT6,1,0,Gas Turbine,0.699,24.67968244,368.3749193,68.02515412,1.832669534
37993,denver,primary_school,GT6,1,1,Gas Turbine,0.699,24.9838623,369.2736402,70.816065,1.850131791
37994,denver,primary_school,MT1,1,0,Microturbine,0.773,75.30864908,517.9617737,72.38976218,1.85967715
37995,denver,primary_school,MT1,1,1,Microturbine,0.773,64.4667418,485.9285936,73.12831359,1.864085558
37996,denver,primary_school,MT2,1,0,Microturbine,0.778,62.9518059,481.4526086,73.09713707,1.863900368
37997,denver,primary_school,MT2,1,1,Microturbine,0.778,54.05117991,455.1550811,74.00848152,1.869281494
37998,denver,primary_school,MT3,1,0,Microturbine,0.696,47.42307362,435.5718734,66.50949224,1.822883632
37999,denver,primary_school,MT3,1,1,Microturbine,0.696,42.95395513,422.3675474,68.43837005,1.835299658
38000,denver,primary_school,MT4,1,0,Microturbine,0.739,49.48272087,441.6572465,70.09516079,1.845688036
38001,denver,primary_school,MT4,1,1,Microturbine,0.739,43.70523338,424.587252,71.57543826,1.854764016
38002,denver,primary_school,MT5,1,0,Microturbine,0.746,39.86084629,413.2287391,71.05581368,1.851599617
38003,denver,primary_school,MT5,1,1,Microturbine,0.746,35.81880161,401.2862329,72.75307355,1.861851345
38004,denver,primary_school,MT6,1,0,Microturbine,0.698,47.0124447,434.3586412,66.69526372,1.824094994
38005,denver,primary_school,MT6,1,1,Microturbine,0.698,42.57941336,421.2609373,68.61815076,1.83643901
38006,denver,primary_school,FC1,1,0,Fuel Cell,0.86,22.76774024,362.7259512,81.51689472,1.911247627
38007,denver,primary_school,FC1,1,1,Fuel Cell,0.86,20.10638172,354.8627796,82.7000047,1.917505534
38008,denver,primary_school,FC2,1,0,Fuel Cell,0.74,-11.63209259,261.0892178,75.40803865,1.877417645
38009,denver,primary_school,FC2,1,1,Fuel Cell,0.74,-2.435681035,288.2606646,79.50970872,1.900420162
38010,denver,primary_school,FC3,1,0,Fuel Cell,0.82,-2.859990951,287.007011,80.08072875,1.903528017
38011,denver,primary_school,FC3,1,1,Fuel Cell,0.82,1.716817054,300.5295132,82.51987468,1.91655856
38012,denver,primary_school,FC4,1,0,Fuel Cell,0.81,27.25358968,375.9797099,77.05113698,1.886779052
38013,denver,primary_school,FC4,1,1,Fuel Cell,0.81,24.5570184,368.0124998,78.54664319,1.89512763
38014,denver,primary_school,FC5,1,0,Fuel Cell,0.82,5.134899993,310.6284805,79.30915708,1.899323334
38015,denver,primary_school,FC5,1,1,Fuel Cell,0.82,7.508765679,317.6422341,81.43621686,1.91081759
38016,denver,quick_service_restaurant,None,0,1,None,1,4.9924267,2150.767834,63.6697846,1.803933381
38500,denver,quick_service_restaurant,RE1,1,0,Reciprocating Engine,0.828,45.98767184,2990.554639,77.4968152,1.889283855
38501,denver,quick_service_restaurant,RE1,1,1,Reciprocating Engine,0.828,40.69462947,2882.126768,77.55199825,1.889592993
38502,denver,quick_service_restaurant,RE2,1,0,Reciprocating Engine,0.798,19.10842115,2439.933707,75.97849495,1.880690686
38503,denver,quick_service_restaurant,RE2,1,1,Reciprocating Engine,0.798,16.15679132,2379.469627,76.30778131,1.882568826
38504,denver,quick_service_restaurant,RE3,1,0,Reciprocating Engine,0.806,10.92655778,2272.328394,77.20471242,1.88764381
38505,denver,quick_service_restaurant,RE3,1,1,Reciprocating Engine,0.806,8.850283031,2229.795946,77.64920926,1.890137037
38506,denver,quick_service_restaurant,RE4,1,0,Reciprocating Engine,0.795,4.548989361,2141.684028,76.88703063,1.885853089
38507,denver,quick_service_restaurant,RE4,1,1,Reciprocating Engine,0.795,3.497768349,2120.149786,77.52756462,1.889456142
38508,denver,quick_service_restaurant,RE5,1,0,Reciprocating Engine,0.769,3.370094677,2117.534393,74.99378117,1.875025251
38509,denver,quick_service_restaurant,RE5,1,1,Reciprocating Engine,0.769,2.8818366,2107.532436,75.81402557,1.879749557
38510,denver,quick_service_restaurant,GT1,1,0,Gas Turbine,0.657,69.56019521,3473.437325,61.91474056,1.791794057
38511,denver,quick_service_restaurant,GT1,1,1,Gas Turbine,0.657,63.65055177,3352.378393,62.063721,1.79283781
38512,denver,quick_service_restaurant,GT2,1,0,Gas Turbine,0.704,58.35283833,3243.854836,66.2967308,1.821492113
38513,denver,quick_service_restaurant,GT2,1,1,Gas Turbine,0.704,52.87725588,3131.687635,66.43736589,1.822412405
38514,denver,quick_service_restaurant,GT3,1,0,Gas Turbine,0.706,41.9175714,2907.17871,67.05414458,1.826425627
38515,denver,quick_service_restaurant,GT3,1,1,Gas Turbine,0.706,37.67160214,2820.200111,67.34431524,1.828300941
38516,denver,quick_service_restaurant,GT4,1,0,Gas Turbine,0.705,42.11511881,2911.225465,66.96093583,1.825821515
38517,denver,quick_service_restaurant,GT4,1,1,Gas Turbine,0.705,37.86149854,2824.090136,67.25155227,1.827702313
38518,denver,quick_service_restaurant,GT5,1,0,Gas Turbine,0.698,26.7901158,2597.293074,67.25078967,1.827697388
38519,denver,quick_service_restaurant,GT5,1,1,Gas Turbine,0.698,24.14808539,2543.171132,67.83094131,1.831427844
38520,denver,quick_service_restaurant,GT6,1,0,Gas Turbine,0.699,19.50981567,2448.156266,67.91473363,1.831964002
38521,denver,quick_service_restaurant,GT6,1,1,Gas Turbine,0.699,17.74909933,2412.088026,68.67184699,1.836778728
38522,denver,quick_service_restaurant,MT1,1,0,Microturbine,0.773,67.15899694,3424.248825,72.15424201,1.858261869
38523,denver,quick_service_restaurant,MT1,1,1,Microturbine,0.773,60.88974201,3295.823258,72.18841687,1.858467518
38524,denver,quick_service_restaurant,MT2,1,0,Microturbine,0.778,55.29191646,3181.15191,72.85362872,1.862451188
38525,denver,quick_service_restaurant,MT2,1,1,Microturbine,0.778,49.63852066,3065.342206,72.91671697,1.862827107
38526,denver,quick_service_restaurant,MT3,1,0,Microturbine,0.696,40.75641495,2883.392442,66.26539601,1.821286798
38527,denver,quick_service_restaurant,MT3,1,1,Microturbine,0.696,36.70968254,2800.495207,66.60176136,1.823485715
38528,denver,quick_service_restaurant,MT4,1,0,Microturbine,0.739,42.53931496,2919.915115,69.84049059,1.844107281
38529,denver,quick_service_restaurant,MT4,1,1,Microturbine,0.739,37.96631739,2826.237348,70.04075771,1.845350836
38530,denver,quick_service_restaurant,MT5,1,0,Microturbine,0.746,33.44189634,2733.55467,70.82598489,1.850192622
38531,denver,quick_service_restaurant,MT5,1,1,Microturbine,0.746,29.57582628,2654.358299,71.10911161,1.851925253
38532,denver,quick_service_restaurant,MT6,1,0,Microturbine,0.698,40.36140972,2875.300768,66.45188016,1.822507273
38533,denver,quick_service_restaurant,MT6,1,1,Microturbine,0.698,36.32997586,2792.716923,66.7872608,1.824693632
38534,denver,quick_service_restaurant,FC1,1,0,Fuel Cell,0.86,16.97835931,2396.299432,81.34975911,1.910356271
38535,denver,quick_service_restaurant,FC1,1,1,Fuel Cell,0.86,13.69828586,2329.10719,81.54388348,1.911391391
38536,denver,quick_service_restaurant,FC2,1,0,Fuel Cell,0.74,-13.58326988,1770.245048,75.79326101,1.879630593
38537,denver,quick_service_restaurant,FC2,1,1,Fuel Cell,0.74,-10.21918983,1839.158163,77.52793499,1.889458216
38538,denver,quick_service_restaurant,FC3,1,0,Fuel Cell,0.82,-6.385962641,1917.681748,80.11509103,1.90371433
38539,denver,quick_service_restaurant,FC3,1,1,Fuel Cell,0.82,-5.977000518,1926.059329,80.92546404,1.908085198
38540,denver,quick_service_restaurant,FC4,1,0,Fuel Cell,0.81,21.35434284,2485.94137,76.85987464,1.885699672
38541,denver,quick_service_restaurant,FC4,1,1,Fuel Cell,0.81,18.05905278,2418.437416,77.12331616,1.887185695
38542,denver,quick_service_restaurant,FC5,1,0,Fuel Cell,0.82,0.81448716,2065.182823,79.24661189,1.898980703
38543,denver,quick_service_restaurant,FC5,1,1,Fuel Cell,0.82,-0.007440907,2048.345642,79.85557861,1.902305261
38544,denver,secondary_school,None,0,1,None,1,33.46839938,476.3668303,78.5175773,1.894966891
39028,denver,secondary_school,RE1,1,0,Reciprocating Engine,0.828,46.95574083,524.5049823,78.32041313,1.89387497
39029,denver,secondary_school,RE1,1,1,Reciprocating Engine,0.828,45.48158206,519.2435096,83.7133663,1.922794806
39030,denver,secondary_school,RE2,1,0,Reciprocating Engine,0.798,22.50881181,437.250575,77.33202642,1.888359391
39031,denver,secondary_school,RE2,1,1,Reciprocating Engine,0.798,34.70750846,480.7893788,84.57933523,1.927264267
39032,denver,secondary_school,RE3,1,0,Reciprocating Engine,0.806,14.7509314,409.561647,78.6037012,1.895442996
39033,denver,secondary_school,RE3,1,1,Reciprocating Engine,0.806,30.8293613,466.9477453,85.90836697,1.934035464
39034,denver,secondary_school,RE4,1,0,Reciprocating Engine,0.795,8.597889527,387.6006055,78.39109284,1.894266719
39035,denver,secondary_school,RE4,1,1,Reciprocating Engine,0.795,28.44719153,458.4454581,86.24903086,1.935754224
39036,denver,secondary_school,RE5,1,0,Reciprocating Engine,0.769,7.380059354,383.2540044,76.62801705,1.884387587
39037,denver,secondary_school,RE5,1,1,Reciprocating Engine,0.769,28.80189819,459.7114543,85.35111057,1.931209176
39038,denver,secondary_school,GT1,1,0,Gas Turbine,0.657,70.41771689,608.2439589,63.27930242,1.801261683
39039,denver,secondary_school,GT1,1,1,Gas Turbine,0.657,65.03036426,589.0157663,72.00630879,1.857370549
39040,denver,secondary_school,GT2,1,0,Gas Turbine,0.704,59.5681439,569.5203605,67.58187431,1.829830232
39041,denver,secondary_school,GT2,1,1,Gas Turbine,0.704,57.09066403,560.6778987,75.6456626,1.878784031
39042,denver,secondary_school,GT3,1,0,Gas Turbine,0.706,44.33853266,515.1638112,68.59270054,1.836277902
39043,denver,secondary_school,GT3,1,1,Gas Turbine,0.706,49.06732738,532.0415213,77.45387716,1.889043162
39044,denver,secondary_school,GT4,1,0,Gas Turbine,0.705,44.52977356,515.8463759,68.5019391,1.835702865
39045,denver,secondary_school,GT4,1,1,Gas Turbine,0.705,49.20727717,532.5410211,77.38122886,1.888635622
39046,denver,secondary_school,GT5,1,0,Gas Turbine,0.698,30.11487379,464.3976424,69.04972417,1.839161948
39047,denver,secondary_school,GT5,1,1,Gas Turbine,0.698,42.21723054,507.5925961,78.94756978,1.897338766
39048,denver,secondary_school,GT6,1,0,Gas Turbine,0.699,23.09114744,439.3290099,69.78265192,1.84374747
39049,denver,secondary_school,GT6,1,1,Gas Turbine,0.699,38.72542933,495.1298837,80.02844206,1.903244362
39050,denver,secondary_school,MT1,1,0,Microturbine,0.773,66.86669651,595.5698853,72.96574204,1.863119003
39051,denver,secondary_school,MT1,1,1,Microturbine,0.773,57.99596533,563.9090418,78.87850084,1.896958648
39052,denver,secondary_school,MT2,1,0,Microturbine,0.778,55.96295657,556.6529577,73.797231,1.868040067
39053,denver,secondary_school,MT2,1,1,Microturbine,0.778,52.07304819,542.7693468,80.08488759,1.90355057
39054,denver,secondary_school,MT3,1,0,Microturbine,0.696,43.32513126,511.5468441,67.87836644,1.831731382
39055,denver,secondary_school,MT3,1,1,Microturbine,0.696,48.96767938,531.6858641,77.08789299,1.886986175
39056,denver,secondary_school,MT4,1,0,Microturbine,0.739,44.66022869,516.311988,71.18524892,1.852390008
39057,denver,secondary_school,MT4,1,1,Microturbine,0.739,47.86904481,527.7646882,79.0869164,1.898104643
39058,denver,secondary_school,MT5,1,0,Microturbine,0.746,36.17267121,486.0187435,72.27237088,1.858972302
39059,denver,secondary_school,MT5,1,1,Microturbine,0.746,43.31090268,511.4960603,80.41499762,1.905337053
