2020-03-15 19:30:00-05:00,0.0
2020-03-15 20:30:00-05:00,0.0
2020-03-15 21:30:00-05:00,0.0
2020-03-15 22:30:00-05:00,0.0
2020-03-15 23:30:00-05:00,0.0
2020-03-16 00:30:00-05:00,0.0
2020-03-16 01:30:00-05:00,0.0
2020-03-16 02:30:00-05:00,0.0
2020-03-16 03:30:00-05:00,0.0
2020-03-16 04:30:00-05:00,0.0
2020-03-16 05:30:00-05:00,0.0
2020-03-16 06:30:00-05:00,3.022663872853593
2020-03-16 07:30:00-05:00,39.80110875737294
2020-03-16 08:30:00-05:00,114.98133292713118
2020-03-16 09:30:00-05:00,237.9676860460945
2020-03-16 10:30:00-05:00,251.81343836266532
2020-03-16 11:30:00-05:00,361.19734701389086
2020-03-16 12:30:00-05:00,197.3113685103636
2020-03-16 13:30:00-05:00,229.89766676651988
2020-03-16 14:30:00-05:00,310.6304664777753
2020-03-16 15:30:00-05:00,294.4246199898146
2020-03-16 16:30:00-05:00,208.00603869397418
2020-03-16 17:30:00-05:00,109.69795404663259
2020-03-16 18:30:00-05:00,26.017815814948687
2020-03-16 19:30:00-05:00,0.0
2020-03-16 20:30:00-05:00,0.0
2020-03-16 21:30:00-05:00,0.0
2020-03-16 22:30:00-05:00,0.0
2020-03-16 23:30:00-05:00,0.0
2020-03-17 00:30:00-05:00,0.0
2020-03-17 01:30:00-05:00,0.0
2020-03-17 02:30:00-05:00,0.0
2020-03-17 03:30:00-05:00,0.0
2020-03-17 04:30:00-05:00,0.0
2020-03-17 05:30:00-05:00,0.0
2020-03-17 06:30:00-05:00,3.0218237883666914
2020-03-17 07:30:00-05:00,58.84680719439614
2020-03-17 08:30:00-05:00,187.13839476528935
2020-03-17 09:30:00-05:00,224.57275983546734
2020-03-17 10:30:00-05:00,223.00003121049738
2020-03-17 11:30:00-05:00,289.71394925963244
2020-03-17 12:30:00-05:00,376.57137585091033
2020-03-17 13:30:00-05:00,320.459452537817
2020-03-17 14:30:00-05:00,219.94941437991153
2020-03-17 15:30:00-05:00,123.07059230629056
2020-03-17 16:30:00-05:00,109.52547044543697
2020-03-17 17:30:00-05:00,69.89496379170849
2020-03-17 18:30:00-05:00,26.023811700103813
2020-03-17 19:30:00-05:00,0.0
2020-03-17 20:30:00-05:00,0.0
2020-03-17 21:30:00-05:00,0.0
2020-03-17 22:30:00-05:00,0.0
2020-03-17 23:30:00-05:00,0.0
2020-03-18 00:30:00-05:00,0.0
2020-03-18 01:30:00-05:00,0.0
2020-03-18 02:30:00-05:00,0.0
2020-03-18 03:30:00-05:00,0.0
2020-03-18 04:30:00-05:00,0.0
2020-03-18 05:30:00-05:00,0.0
2020-03-18 06:30:00-05:00,4.572131390922198
2020-03-18 07:30:00-05:00,32.26505710368076
2020-03-18 08:30:00-05:00,62.57554621155157
2020-03-18 09:30:00-05:00,84.32237723715994
2020-03-18 10:30:00-05:00,97.4127714376871
2020-03-18 11:30:00-05:00,102.17635691907458
2020-03-18 12:30:00-05:00,103.07896203693119
2020-03-18 13:30:00-05:00,102.8931487281775
2020-03-18 14:30:00-05:00,100.65659866694806
2020-03-18 15:30:00-05:00,92.85296077964367
2020-03-18 16:30:00-05:00,76.21071982799877
2020-03-18 17:30:00-05:00,49.53297028435057
2020-03-18 18:30:00-05:00,20.780694778400843
2020-03-18 19:30:00-05:00,0.0
2020-03-18 20:30:00-05:00,0.0
2020-03-18 21:30:00-05:00,0.0
2020-03-18 22:30:00-05:00,0.0
2020-03-18 23:30:00-05:00,0.0
2020-03-19 00:30:00-05:00,0.0
2020-03-19 01:30:00-05:00,0.0
2020-03-19 02:30:00-05:00,0.0
2020-03-19 03:30:00-05:00,0.0
2020-03-19 04:30:00-05:00,0.0
2020-03-19 05:30:00-05:00,0.0
2020-03-19 06:30:00-05:00,5.485619305687109
2020-03-19 07:30:00-05:00,35.21691909662627
2020-03-19 08:30:00-05:00,66.27176628742751
2020-03-19 09:30:00-05:00,88.99469184478846
2020-03-19 10:30:00-05:00,102.60575157257988
2020-03-19 11:30:00-05:00,107.23089806690857
2020-03-19 12:30:00-05:00,108.08125718610442
2020-03-19 13:30:00-05:00,107.90160109596792
2020-03-19 14:30:00-05:00,105.7221107676819
2020-03-19 15:30:00-05:00,97.03871626432478
2020-03-19 16:30:00-05:00,79.43070651123091
2020-03-19 17:30:00-05:00,52.028576611827354
2020-03-19 18:30:00-05:00,22.437381261865674
2020-03-19 19:30:00-05:00,0.0
2020-03-19 20:30:00-05:00,0.0
2020-03-19 21:30:00-05:00,0.0
2020-03-19 22:30:00-05:00,0.0
2020-03-19 23:30:00-05:00,0.0
2020-03-20 00:30:00-05:00,0.0
2020-03-20 01:30:00-05:00,0.0
2020-03-20 02:30:00-05:00,0.0
2020-03-20 03:30:00-05:00,0.0
2020-03-20 04:30:00-05:00,0.0
2020-03-20 05:30:00-05:00,0.0
2020-03-20 06:30:00-05:00,5.122283306014461
2020-03-20 07:30:00-05:00,70.28560452684354
2020-03-20 08:30:00-05:00,122.59819639211506
2020-03-20 09:30:00-05:00,111.90368678799354
2020-03-20 10:30:00-05:00,116.17841113271976
2020-03-20 11:30:00-05:00,123.95674604078332
2020-03-20 12:30:00-05:00,132.8290040543544
2020-03-20 13:30:00-05:00,198.23770087396755
2020-03-20 14:30:00-05:00,228.94683505391674
2020-03-20 15:30:00-05:00,183.30253860071463
2020-03-20 16:30:00-05:00,179.6782051802364
2020-03-20 17:30:00-05:00,103.92171050096648
2020-03-20 18:30:00-05:00,10.000481316668
2020-03-20 19:30:00-05:00,0.0
2020-03-20 20:30:00-05:00,0.0
2020-03-20 21:30:00-05:00,0.0
2020-03-20 22:30:00-05:00,0.0
2020-03-20 23:30:00-05:00,0.0
2020-03-21 00:30:00-05:00,0.0
2020-03-21 01:30:00-05:00,0.0
2020-03-21 02:30:00-05:00,0.0
2020-03-21 03:30:00-05:00,0.0
2020-03-21 04:30:00-05:00,0.0
2020-03-21 05:30:00-05:00,0.0
2020-03-21 06:30:00-05:00,3.0184459760102142
2020-03-21 07:30:00-05:00,20.86578031379318
2020-03-21 08:30:00-05:00,73.6599431624602
2020-03-21 09:30:00-05:00,119.40549145406528
2020-03-21 10:30:00-05:00,299.37416500248514
2020-03-21 11:30:00-05:00,324.25964248756264
2020-03-21 12:30:00-05:00,242.4008641115691
2020-03-21 13:30:00-05:00,231.2878298087878
2020-03-21 14:30:00-05:00,218.57942854467396
2020-03-21 15:30:00-05:00,162.91747214829923
2020-03-21 16:30:00-05:00,125.8746577009882
2020-03-21 17:30:00-05:00,61.29162831450556
2020-03-21 18:30:00-05:00,17.998027079335284
2020-03-21 19:30:00-05:00,0.0
2020-03-21 20:30:00-05:00,0.0
2020-03-21 21:30:00-05:00,0.0
2020-03-21 22:30:00-05:00,0.0
2020-03-21 23:30:00-05:00,0.0
2020-03-22 00:30:00-05:00,0.0
2020-03-22 01:30:00-05:00,0.0
2020-03-22 02:30:00-05:00,0.0
2020-03-22 03:30:00-05:00,0.0
2020-03-22 04:30:00-05:00,0.0
2020-03-22 05:30:00-05:00,0.0
2020-03-22 06:30:00-05:00,5.029331927058828
2020-03-22 07:30:00-05:00,60.592802460101325
2020-03-22 08:30:00-05:00,89.26837617103163
2020-03-22 09:30:00-05:00,155.06593028641706
2020-03-22 10:30:00-05:00,186.94967794178962
2020-03-22 11:30:00-05:00,210.0436975663689
2020-03-22 12:30:00-05:00,421.92649084429587
2020-03-22 13:30:00-05:00,370.43899198902267
2020-03-22 14:30:00-05:00,338.7233210247884
2020-03-22 15:30:00-05:00,271.78687363330204
2020-03-22 16:30:00-05:00,196.9759561364032
2020-03-22 17:30:00-05:00,117.48422700497747
2020-03-22 18:30:00-05:00,31.991464298646196
2020-03-22 19:30:00-05:00,0.0
2020-03-22 20:30:00-05:00,0.0
2020-03-22 21:30:00-05:00,0.0
2020-03-22 22:30:00-05:00,0.0
2020-03-22 23:30:00-05:00,0.0
2020-03-23 00:30:00-05:00,0.0
2020-03-23 01:30:00-05:00,0.0
2020-03-23 02:30:00-05:00,0.0
2020-03-23 03:30:00-05:00,0.0
2020-03-23 04:30:00-05:00,0.0
2020-03-23 05:30:00-05:00,0.0
2020-03-23 06:30:00-05:00,7.039088421581326
2020-03-23 07:30:00-05:00,57.59637560203219
2020-03-23 08:30:00-05:00,146.12080668443124
2020-03-23 09:30:00-05:00,229.66896015291664
2020-03-23 10:30:00-05:00,172.09846323987628
2020-03-23 11:30:00-05:00,340.0998829152119
2020-03-23 12:30:00-05:00,446.0844717994286
2020-03-23 13:30:00-05:00,393.689072957007
2020-03-23 14:30:00-05:00,311.0500168032293
2020-03-23 15:30:00-05:00,258.8850563013191
2020-03-23 16:30:00-05:00,193.08998000634912
2020-03-23 17:30:00-05:00,99.50895118354843
2020-03-23 18:30:00-05:00,29.40410738523371
2020-03-23 19:30:00-05:00,0.0
2020-03-23 20:30:00-05:00,0.0
2020-03-23 21:30:00-05:00,0.0
2020-03-23 22:30:00-05:00,0.0
2020-03-23 23:30:00-05:00,0.0
2020-03-24 00:30:00-05:00,0.0
2020-03-24 01:30:00-05:00,0.0
2020-03-24 02:30:00-05:00,0.0
2020-03-24 03:30:00-05:00,0.0
2020-03-24 04:30:00-05:00,0.0
2020-03-24 05:30:00-05:00,0.0
2020-03-24 06:30:00-05:00,8.13141514121682
2020-03-24 07:30:00-05:00,51.629284915737564
2020-03-24 08:30:00-05:00,123.15756481031548
2020-03-24 09:30:00-05:00,162.29699729286716
2020-03-24 10:30:00-05:00,162.73656384929237
2020-03-24 11:30:00-05:00,156.6223788494799
2020-03-24 12:30:00-05:00,218.23596495040107
2020-03-24 13:30:00-05:00,341.46511198628843
2020-03-24 14:30:00-05:00,246.97134365465163
2020-03-24 15:30:00-05:00,283.0445912396608
2020-03-24 16:30:00-05:00,163.5396872348324
2020-03-24 17:30:00-05:00,93.49001267699538
2020-03-24 18:30:00-05:00,28.316267696131007
2020-03-24 19:30:00-05:00,0.0
2020-03-24 20:30:00-05:00,0.0
2020-03-24 21:30:00-05:00,0.0
2020-03-24 22:30:00-05:00,0.0
2020-03-24 23:30:00-05:00,0.0
2020-03-25 00:30:00-05:00,0.0
2020-03-25 01:30:00-05:00,0.0
2020-03-25 02:30:00-05:00,0.0
2020-03-25 03:30:00-05:00,0.0
2020-03-25 04:30:00-05:00,0.0
2020-03-25 05:30:00-05:00,0.0
2020-03-25 06:30:00-05:00,10.49379073832097
2020-03-25 07:30:00-05:00,45.1812914835025
2020-03-25 08:30:00-05:00,79.39177287096697
2020-03-25 09:30:00-05:00,104.77993713266883
2020-03-25 10:30:00-05:00,118.78778779213069
2020-03-25 11:30:00-05:00,124.65333593160709
2020-03-25 12:30:00-05:00,125.96507397531921
2020-03-25 13:30:00-05:00,125.2987478750461
2020-03-25 14:30:00-05:00,122.76745387850144
2020-03-25 15:30:00-05:00,113.64822447908594
2020-03-25 16:30:00-05:00,92.95628663404081
2020-03-25 17:30:00-05:00,62.305762816566244
2020-03-25 18:30:00-05:00,27.055758356251616
2020-03-25 19:30:00-05:00,0.0
2020-03-25 20:30:00-05:00,0.0
2020-03-25 21:30:00-05:00,0.0
2020-03-25 22:30:00-05:00,0.0
2020-03-25 23:30:00-05:00,0.0
2020-03-26 00:30:00-05:00,0.0
2020-03-26 01:30:00-05:00,0.0
2020-03-26 02:30:00-05:00,0.0
2020-03-26 03:30:00-05:00,0.0
2020-03-26 04:30:00-05:00,0.0
2020-03-26 05:30:00-05:00,0.0
2020-03-26 06:30:00-05:00,10.754875986348495
2020-03-26 07:30:00-05:00,40.93866256214284
2020-03-26 08:30:00-05:00,71.1413064159418
2020-03-26 09:30:00-05:00,93.6696470766338
2020-03-26 10:30:00-05:00,105.55903699506229
2020-03-26 11:30:00-05:00,110.20504515312913
2020-03-26 12:30:00-05:00,110.60885243660411
2020-03-26 13:30:00-05:00,117.06003627977299
2020-03-26 14:30:00-05:00,134.04955468713348
2020-03-26 15:30:00-05:00,108.11436823430179
2020-03-26 16:30:00-05:00,100.30638931832175
2020-03-26 17:30:00-05:00,70.86873839386719
2020-03-26 18:30:00-05:00,32.79426536553105
2020-03-26 19:30:00-05:00,0.0
2020-03-26 20:30:00-05:00,0.0
2020-03-26 21:30:00-05:00,0.0
2020-03-26 22:30:00-05:00,0.0
2020-03-26 23:30:00-05:00,0.0
2020-03-27 00:30:00-05:00,0.0
2020-03-27 01:30:00-05:00,0.0
2020-03-27 02:30:00-05:00,0.0
2020-03-27 03:30:00-05:00,0.0
2020-03-27 04:30:00-05:00,0.0
2020-03-27 05:30:00-05:00,0.0
2020-03-27 06:30:00-05:00,13.146094801670777
2020-03-27 07:30:00-05:00,69.86054035661476
2020-03-27 08:30:00-05:00,162.1574200037251
2020-03-27 09:30:00-05:00,209.92396930705993
2020-03-27 10:30:00-05:00,260.3345204628115
2020-03-27 11:30:00-05:00,297.1686610690346
2020-03-27 12:30:00-05:00,316.8016953035346
2020-03-27 13:30:00-05:00,331.42415804274964
2020-03-27 14:30:00-05:00,281.4229385021312
2020-03-27 15:30:00-05:00,232.44825312491486
2020-03-27 16:30:00-05:00,147.28114702428135
2020-03-27 17:30:00-05:00,80.959431731947
2020-03-27 18:30:00-05:00,26.971843143495985
2020-03-27 19:30:00-05:00,0.0
2020-03-27 20:30:00-05:00,0.0
2020-03-27 21:30:00-05:00,0.0
2020-03-27 22:30:00-05:00,0.0
2020-03-27 23:30:00-05:00,0.0
2020-03-28 00:30:00-05:00,0.0
2020-03-28 01:30:00-05:00,0.0
2020-03-28 02:30:00-05:00,0.0
2020-03-28 03:30:00-05:00,0.0
2020-03-28 04:30:00-05:00,0.0
2020-03-28 05:30:00-05:00,0.0
2020-03-28 06:30:00-05:00,4.016681249824694
2020-03-28 07:30:00-05:00,58.581569655691155
2020-03-28 08:30:00-05:00,150.9252252785039
2020-03-28 09:30:00-05:00,271.90781593796805
2020-03-28 10:30:00-05:00,304.2211917666999
2020-03-28 11:30:00-05:00,375.36081771446254
2020-03-28 12:30:00-05:00,390.66095658655365
2020-03-28 13:30:00-05:00,265.85068963621444
2020-03-28 14:30:00-05:00,317.1785486689896
2020-03-28 15:30:00-05:00,280.3647702287395
2020-03-28 16:30:00-05:00,155.84716361156657
2020-03-28 17:30:00-05:00,87.78038950036273
2020-03-28 18:30:00-05:00,38.03704669450363
2020-03-28 19:30:00-05:00,0.0
2020-03-28 20:30:00-05:00,0.0
2020-03-28 21:30:00-05:00,0.0
2020-03-28 22:30:00-05:00,0.0
2020-03-28 23:30:00-05:00,0.0
2020-03-29 00:30:00-05:00,0.0
2020-03-29 01:30:00-05:00,0.0
2020-03-29 02:30:00-05:00,0.0
2020-03-29 03:30:00-05:00,0.0
2020-03-29 04:30:00-05:00,0.0
2020-03-29 05:30:00-05:00,0.0
2020-03-29 06:30:00-05:00,8.031127449589315
2020-03-29 07:30:00-05:00,64.51292054035038
2020-03-29 08:30:00-05:00,175.47870913411148
2020-03-29 09:30:00-05:00,208.25367855420495
2020-03-29 10:30:00-05:00,397.0103148030301
2020-03-29 11:30:00-05:00,320.3210471282749
2020-03-29 12:30:00-05:00,332.2444449416059
2020-03-29 13:30:00-05:00,367.24610785857095
2020-03-29 14:30:00-05:00,237.2548982718261
2020-03-29 15:30:00-05:00,118.20678680531044
2020-03-29 16:30:00-05:00,109.27984041708547
2020-03-29 17:30:00-05:00,56.231994593535276
2020-03-29 18:30:00-05:00,28.188370764302952
2020-03-29 19:30:00-05:00,0.0
2020-03-29 20:30:00-05:00,0.0
2020-03-29 21:30:00-05:00,0.0
2020-03-29 22:30:00-05:00,0.0
2020-03-29 23:30:00-05:00,0.0
2020-03-30 00:30:00-05:00,0.0
2020-03-30 01:30:00-05:00,0.0
2020-03-30 02:30:00-05:00,0.0
2020-03-30 03:30:00-05:00,0.0
2020-03-30 04:30:00-05:00,0.0
2020-03-30 05:30:00-05:00,0.0
2020-03-30 06:30:00-05:00,10.123434458071356
2020-03-30 07:30:00-05:00,85.0624066463146
2020-03-30 08:30:00-05:00,140.00809398504546
2020-03-30 09:30:00-05:00,287.2213991597951
2020-03-30 10:30:00-05:00,272.94374357699496
2020-03-30 11:30:00-05:00,235.78863797786323
2020-03-30 12:30:00-05:00,318.16938916986265
2020-03-30 13:30:00-05:00,253.66779151872637
2020-03-30 14:30:00-05:00,221.60892856120395
2020-03-30 15:30:00-05:00,208.7915720819169
2020-03-30 16:30:00-05:00,158.17738081513355
2020-03-30 17:30:00-05:00,98.85292772963413
2020-03-30 18:30:00-05:00,43.933947185593226
2020-03-30 19:30:00-05:00,0.0
2020-03-30 20:30:00-05:00,0.0
2020-03-30 21:30:00-05:00,0.0
2020-03-30 22:30:00-05:00,0.0
2020-03-30 23:30:00-05:00,0.0
2020-03-31 00:30:00-05:00,0.0
2020-03-31 01:30:00-05:00,0.0
2020-03-31 02:30:00-05:00,0.0
2020-03-31 03:30:00-05:00,0.0
2020-03-31 04:30:00-05:00,0.0
2020-03-31 05:30:00-05:00,0.0
2020-03-31 06:30:00-05:00,9.030012304747236
2020-03-31 07:30:00-05:00,90.49027933176464
2020-03-31 08:30:00-05:00,149.2831976482565
2020-03-31 09:30:00-05:00,205.06860714426793
2020-03-31 10:30:00-05:00,346.04969847982005
2020-03-31 11:30:00-05:00,164.9312916389876
2020-03-31 12:30:00-05:00,182.93813411331303
2020-03-31 13:30:00-05:00,417.45197168468303
2020-03-31 14:30:00-05:00,323.60831802800305
2020-03-31 15:30:00-05:00,239.31550819305676
2020-03-31 16:30:00-05:00,174.0217318942478
2020-03-31 17:30:00-05:00,116.96089980091911
2020-03-31 18:30:00-05:00,37.84135000037899
2020-03-31 19:30:00-05:00,0.0
2020-03-31 20:30:00-05:00,0.0
2020-03-31 21:30:00-05:00,0.0
2020-03-31 22:30:00-05:00,0.0
2020-03-31 23:30:00-05:00,0.0
2020-04-01 00:30:00-05:00,0.0
2020-04-01 01:30:00-05:00,0.0
2020-04-01 02:30:00-05:00,0.0
2020-04-01 03:30:00-05:00,0.0
2020-04-01 04:30:00-05:00,0.0
2020-04-01 05:30:00-05:00,0.0
2020-04-01 06:30:00-05:00,8.024464222777764
2020-04-01 07:30:00-05:00,39.62085319970842
2020-04-01 08:30:00-05:00,138.0318253406544
2020-04-01 09:30:00-05:00,137.32941198384964
2020-04-01 10:30:00-05:00,183.60457647540835
2020-04-01 11:30:00-05:00,355.8921628454355
2020-04-01 12:30:00-05:00,440.35438219822123
2020-04-01 13:30:00-05:00,309.7204671000776
2020-04-01 14:30:00-05:00,359.3834322634706
2020-04-01 15:30:00-05:00,247.18938505374715
2020-04-01 16:30:00-05:00,215.16887394882576
2020-04-01 17:30:00-05:00,87.72511026932469
2020-04-01 18:30:00-05:00,33.93866807919893
2020-04-01 19:30:00-05:00,0.0
2020-04-01 20:30:00-05:00,0.0
2020-04-01 21:30:00-05:00,0.0
2020-04-01 22:30:00-05:00,0.0
2020-04-01 23:30:00-05:00,0.0
2020-04-02 00:30:00-05:00,0.0
2020-04-02 01:30:00-05:00,0.0
2020-04-02 02:30:00-05:00,0.0
2020-04-02 03:30:00-05:00,0.0
2020-04-02 04:30:00-05:00,0.0
2020-04-02 05:30:00-05:00,0.0
2020-04-02 06:30:00-05:00,14.038957701447798
2020-04-02 07:30:00-05:00,36.713101848809956
2020-04-02 08:30:00-05:00,96.80134278765655
2020-04-02 09:30:00-05:00,255.92551254549542
2020-04-02 10:30:00-05:00,392.8786178855846
2020-04-02 11:30:00-05:00,448.0714080398698
2020-04-02 12:30:00-05:00,257.163103387457
2020-04-02 13:30:00-05:00,384.28167403225547
2020-04-02 14:30:00-05:00,312.29632992346717
2020-04-02 15:30:00-05:00,217.55842405940984
2020-04-02 16:30:00-05:00,168.1788231886344
2020-04-02 17:30:00-05:00,90.0286949024986
2020-04-02 18:30:00-05:00,39.92182837769114
2020-04-02 19:30:00-05:00,0.0
2020-04-02 20:30:00-05:00,0.0
2020-04-02 21:30:00-05:00,0.0
2020-04-02 22:30:00-05:00,0.0
2020-04-02 23:30:00-05:00,0.0
2020-04-03 00:30:00-05:00,0.0
2020-04-03 01:30:00-05:00,0.0
2020-04-03 02:30:00-05:00,0.0
2020-04-03 03:30:00-05:00,0.0
2020-04-03 04:30:00-05:00,0.0
2020-04-03 05:30:00-05:00,0.0
2020-04-03 06:30:00-05:00,10.02508720958119
2020-04-03 07:30:00-05:00,40.58898516902089
2020-04-03 08:30:00-05:00,105.6936930992589
2020-04-03 09:30:00-05:00,127.53880567723702
2020-04-03 10:30:00-05:00,208.21112301625385
2020-04-03 11:30:00-05:00,218.5060635496389
2020-04-03 12:30:00-05:00,409.3953201450085
2020-04-03 13:30:00-05:00,445.27371713302676
2020-04-03 14:30:00-05:00,352.784310342247
2020-04-03 15:30:00-05:00,327.8315181919918
2020-04-03 16:30:00-05:00,226.7710462408379
2020-04-03 17:30:00-05:00,109.04031825912024
2020-04-03 18:30:00-05:00,43.317491844051354
2020-04-03 19:30:00-05:00,0.0
2020-04-03 20:30:00-05:00,0.0
2020-04-03 21:30:00-05:00,0.0
2020-04-03 22:30:00-05:00,0.0
2020-04-03 23:30:00-05:00,0.0
2020-04-04 00:30:00-05:00,0.0
2020-04-04 01:30:00-05:00,0.0
2020-04-04 02:30:00-05:00,0.0
2020-04-04 03:30:00-05:00,0.0
2020-04-04 04:30:00-05:00,0.0
2020-04-04 05:30:00-05:00,0.0
2020-04-04 06:30:00-05:00,18.212122671038347
2020-04-04 07:30:00-05:00,102.45342833982016
2020-04-04 08:30:00-05:00,186.94721813264852
2020-04-04 09:30:00-05:00,247.21546705230068
2020-04-04 10:30:00-05:00,358.9189062695285
2020-04-04 11:30:00-05:00,305.74945404741453
2020-04-04 12:30:00-05:00,387.6875294877037
2020-04-04 13:30:00-05:00,323.77995783620656
2020-04-04 14:30:00-05:00,266.39543679798714
2020-04-04 15:30:00-05:00,266.14624007945895
2020-04-04 16:30:00-05:00,182.26387968073357
2020-04-04 17:30:00-05:00,99.57626020185643
2020-04-04 18:30:00-05:00,27.020600803113886
2020-04-04 19:30:00-05:00,0.0
2020-04-04 20:30:00-05:00,0.0
2020-04-04 21:30:00-05:00,0.0
2020-04-04 22:30:00-05:00,0.0
2020-04-04 23:30:00-05:00,0.0
2020-04-05 00:30:00-05:00,0.0
2020-04-05 01:30:00-05:00,0.0
2020-04-05 02:30:00-05:00,0.0
2020-04-05 03:30:00-05:00,0.0
2020-04-05 04:30:00-05:00,0.0
2020-04-05 05:30:00-05:00,0.0
2020-04-05 06:30:00-05:00,21.041271041395746
2020-04-05 07:30:00-05:00,88.27924793367454
2020-04-05 08:30:00-05:00,114.82078596521914
2020-04-05 09:30:00-05:00,223.20209997173797
2020-04-05 10:30:00-05:00,373.75925544311553
2020-04-05 11:30:00-05:00,256.3523132533747
2020-04-05 12:30:00-05:00,296.4807897396362
2020-04-05 13:30:00-05:00,234.5515709667706
2020-04-05 14:30:00-05:00,177.4436976706546
2020-04-05 15:30:00-05:00,193.05725975098403
2020-04-05 16:30:00-05:00,211.58340172487067
2020-04-05 17:30:00-05:00,129.43859817107122
2020-04-05 18:30:00-05:00,33.54904975452922
2020-04-05 19:30:00-05:00,0.0
2020-04-05 20:30:00-05:00,0.0
2020-04-05 21:30:00-05:00,0.0
2020-04-05 22:30:00-05:00,0.0
2020-04-05 23:30:00-05:00,0.0
2020-04-06 00:30:00-05:00,0.0
2020-04-06 01:30:00-05:00,0.0
2020-04-06 02:30:00-05:00,0.0
2020-04-06 03:30:00-05:00,0.0
2020-04-06 04:30:00-05:00,0.0
2020-04-06 05:30:00-05:00,0.0
2020-04-06 06:30:00-05:00,20.887868912377577
2020-04-06 07:30:00-05:00,62.30518566815136
2020-04-06 08:30:00-05:00,100.6902158221836
2020-04-06 09:30:00-05:00,128.02438689080356
2020-04-06 10:30:00-05:00,142.5489697667356
2020-04-06 11:30:00-05:00,147.6604999510794
2020-04-06 12:30:00-05:00,148.36324742003438
2020-04-06 13:30:00-05:00,148.2468458472574
2020-04-06 14:30:00-05:00,145.09910928076886
2020-04-06 15:30:00-05:00,134.3782829272083
2020-04-06 16:30:00-05:00,111.6853736794632
2020-04-06 17:30:00-05:00,76.14197363884458
2020-04-06 18:30:00-05:00,33.947076854078645
2020-04-06 19:30:00-05:00,0.0
2020-04-06 20:30:00-05:00,0.0
2020-04-06 21:30:00-05:00,0.0
2020-04-06 22:30:00-05:00,0.0
2020-04-06 23:30:00-05:00,0.0
2020-04-07 00:30:00-05:00,0.0
2020-04-07 01:30:00-05:00,0.0
2020-04-07 02:30:00-05:00,0.0
2020-04-07 03:30:00-05:00,0.0
2020-04-07 04:30:00-05:00,0.0
2020-04-07 05:30:00-05:00,0.0
2020-04-07 06:30:00-05:00,18.641714262044772
2020-04-07 07:30:00-05:00,51.553503328397426
2020-04-07 08:30:00-05:00,157.08644814449926
2020-04-07 09:30:00-05:00,92.83880776146982
2020-04-07 10:30:00-05:00,106.95707202271709
2020-04-07 11:30:00-05:00,109.73096875427875
2020-04-07 12:30:00-05:00,109.39488095926944
2020-04-07 13:30:00-05:00,110.06514200755146
2020-04-07 14:30:00-05:00,109.05555091785877
2020-04-07 15:30:00-05:00,102.26467974808318
2020-04-07 16:30:00-05:00,93.76847205398201
2020-04-07 17:30:00-05:00,58.626201979398495
2020-04-07 18:30:00-05:00,27.175241545938086
2020-04-07 19:30:00-05:00,0.0
2020-04-07 20:30:00-05:00,0.0
2020-04-07 21:30:00-05:00,0.0
2020-04-07 22:30:00-05:00,0.0
2020-04-07 23:30:00-05:00,0.0
2020-04-08 00:30:00-05:00,0.0
2020-04-08 01:30:00-05:00,0.0
2020-04-08 02:30:00-05:00,0.0
2020-04-08 03:30:00-05:00,0.0
2020-04-08 04:30:00-05:00,0.0
2020-04-08 05:30:00-05:00,0.0
2020-04-08 06:30:00-05:00,18.71703307933184
2020-04-08 07:30:00-05:00,48.15470983207419
2020-04-08 08:30:00-05:00,76.80799297335221
2020-04-08 09:30:00-05:00,96.50474805261032
2020-04-08 10:30:00-05:00,104.46862366865092
2020-04-08 11:30:00-05:00,106.81593226849284
2020-04-08 12:30:00-05:00,106.51198994257304
2020-04-08 13:30:00-05:00,106.45553717991227
2020-04-08 14:30:00-05:00,171.7459891949052
2020-04-08 15:30:00-05:00,100.52180065702758
2020-04-08 16:30:00-05:00,84.88039645874812
2020-04-08 17:30:00-05:00,59.24425914266297
2020-04-08 18:30:00-05:00,27.40836234739588
2020-04-08 19:30:00-05:00,0.0
2020-04-08 20:30:00-05:00,0.0
2020-04-08 21:30:00-05:00,0.0
2020-04-08 22:30:00-05:00,0.0
2020-04-08 23:30:00-05:00,0.0
2020-04-09 00:30:00-05:00,0.0
2020-04-09 01:30:00-05:00,0.0
2020-04-09 02:30:00-05:00,0.0
2020-04-09 03:30:00-05:00,0.0
2020-04-09 04:30:00-05:00,0.0
2020-04-09 05:30:00-05:00,0.0
2020-04-09 06:30:00-05:00,21.54080356552555
2020-04-09 07:30:00-05:00,54.7339818762527
2020-04-09 08:30:00-05:00,86.21575145616976
2020-04-09 09:30:00-05:00,107.41498735186481
2020-04-09 10:30:00-05:00,117.44259715260645
2020-04-09 11:30:00-05:00,120.4467362150447
2020-04-09 12:30:00-05:00,120.02697591957701
2020-04-09 13:30:00-05:00,120.04932299969913
2020-04-09 14:30:00-05:00,120.0418724888718
2020-04-09 15:30:00-05:00,111.5630184922397
2020-04-09 16:30:00-05:00,93.96480746043596
2020-04-09 17:30:00-05:00,65.27712577763478
2020-04-09 18:30:00-05:00,30.066704765898287
2020-04-09 19:30:00-05:00,0.0
2020-04-09 20:30:00-05:00,0.0
2020-04-09 21:30:00-05:00,0.0
2020-04-09 22:30:00-05:00,0.0
