datetime,i_sc,i_mp,v_oc,v_mp,p_mp,i_x,i_xx
2020-04-03 10:30:00-05:00,1.2176287774297014,1.1335422873612178,64.13293418672087,52.60223086634196,59.62685309653612,,
2020-04-03 11:30:00-05:00,1.2634201776744536,1.1760688965568735,64.20976723974736,52.68386940383237,61.95986015611156,,
2020-04-03 12:30:00-05:00,2.3418630765954105,2.1755682176643916,65.24180768292406,53.5183195614337,116.43275510066165,,
2020-04-03 13:30:00-05:00,2.5521952922289515,2.3748877112425624,66.02186038541036,54.19378443780293,128.7041526870666,,
2020-04-03 14:30:00-05:00,2.0193097200731938,1.8802387946337007,65.623607356957,53.96803527696678,101.47279359791305,,
2020-04-03 15:30:00-05:00,1.8941408518562688,1.7610497497369766,64.93949577490066,53.343768188907134,93.9410296191022,,
2020-04-03 16:30:00-05:00,1.3225594228144253,1.230909636894935,64.28284195714562,52.7610101277654,64.9440358185777,,
2020-04-03 17:30:00-05:00,1.1362088534032082,1.057733888401375,63.92705154660197,52.38396343882013,55.40829333801868,,
2020-04-03 18:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-03 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-03 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-03 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-03 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-03 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 07:30:00-05:00,0.6434454690726404,0.5991332575259052,62.29497689246393,50.38375458540489,30.186583011139394,,
2020-04-04 08:30:00-05:00,1.500351786461707,1.3938632920810847,64.02085201652729,52.513460648405164,73.19658513795652,,
2020-04-04 09:30:00-05:00,1.8154677049245715,1.68530027555893,64.29463245904253,52.74283763671216,88.8875188029109,,
2020-04-04 10:30:00-05:00,2.1005699335186656,1.9478195775770935,64.3258458280276,52.712786454145146,102.67499744402453,,
2020-04-04 11:30:00-05:00,1.850909433967566,1.716538815452619,64.01840792411394,52.47290937572155,90.0717857031537,,
2020-04-04 12:30:00-05:00,2.2368095867389957,2.0731786078752164,64.33896007142205,52.68998989222198,109.23575989371598,,
2020-04-04 13:30:00-05:00,3.9718458964733503,3.67247644641725,65.00332327824891,52.71107219453854,193.580171099842,,
2020-04-04 14:30:00-05:00,1.5730910897599193,1.4581444097246663,63.37895460289554,51.89411457360016,75.66911306310641,,
2020-04-04 15:30:00-05:00,1.6612112438861595,1.5388744421672216,63.32398084769106,51.83485622418665,79.76733545681337,,
2020-04-04 16:30:00-05:00,1.1015552651154261,1.0213661299276806,62.427152869243365,50.9132328428421,52.00105159080052,,
2020-04-04 17:30:00-05:00,0.5994337301678838,0.5560807179558087,60.72978779745206,48.72528289162565,27.095190292975076,,
2020-04-04 18:30:00-05:00,0.01830878348874571,0.016995010488811496,49.56998567255449,23.901358671882132,0.40620384132548243,,
2020-04-04 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-04 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 07:30:00-05:00,0.5394012507104167,0.5049903579644628,63.73067408476625,51.63937422641801,26.077386075659685,,
2020-04-05 08:30:00-05:00,2.0413494384909,1.9072763762553717,66.8142899169707,55.09577688368893,105.0828736816967,,
2020-04-05 09:30:00-05:00,1.8132995324517842,1.6954611733193254,66.75322380247084,55.08980196334255,93.40262027469804,,
2020-04-05 10:30:00-05:00,2.7590533148217404,2.5824212878574477,68.16995572703931,56.161412669993396,145.03242763513794,,
2020-04-05 11:30:00-05:00,5.539923385916654,5.1641319934448,68.32047772470129,55.273585889248295,285.4400932830861,,
2020-04-05 12:30:00-05:00,4.953049284562174,4.616485411149416,68.07149014143951,55.25453559638234,255.08175748053515,,
2020-04-05 13:30:00-05:00,5.604646422853358,5.224972220413826,68.37226081835554,55.2992583650026,288.9370887666255,,
2020-04-05 14:30:00-05:00,5.044408803843883,4.6987489890794825,67.9085892115807,55.06475930025921,258.735482095998,,
2020-04-05 15:30:00-05:00,3.63325418120051,3.3901417446874316,67.78486193404824,55.47987932374749,188.08465488565747,,
2020-04-05 16:30:00-05:00,2.1054658030476654,1.9671337475555482,66.8868963885938,55.148099049211,108.483686753239,,
2020-04-05 17:30:00-05:00,1.2946389329969352,1.2113822774413268,66.08108716971563,54.49338051454262,66.01231539318346,,
2020-04-05 18:30:00-05:00,0.04932436241911121,0.04623099930103121,56.805972982455444,38.08384655695188,1.7606542835550223,,
2020-04-05 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-05 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 07:30:00-05:00,0.8692469908011534,0.8151542088864591,65.73199142205709,54.03113346436637,44.04370585438425,,
2020-04-06 08:30:00-05:00,2.472186042451456,2.3109449782430627,67.47018051637714,55.59342349411026,128.473342847054,,
2020-04-06 09:30:00-05:00,3.8850800810527812,3.616009732755706,67.1096246265917,54.744246124571966,197.95572679882605,,
2020-04-06 10:30:00-05:00,5.0988043590769845,4.741162645541312,67.3688250708283,54.52902164528813,258.53096052255376,,
2020-04-06 11:30:00-05:00,5.819986677705476,5.403799705300154,67.14399981520562,54.04249331572351,292.0348094531922,,
2020-04-06 12:30:00-05:00,6.037420259498689,5.606296543513835,67.24370634888935,54.057129448762275,303.0602979808759,,
2020-04-06 13:30:00-05:00,5.957543649918455,5.529065366077749,67.04389132794057,53.89509425380152,297.98949904018986,,
2020-04-06 14:30:00-05:00,5.409920651710736,5.020386446927199,66.83840250290189,53.90434823619731,270.620659315449,,
2020-04-06 15:30:00-05:00,4.353839452938872,4.046899582472557,66.9225548286654,54.38776289950355,220.10181496961735,,
2020-04-06 16:30:00-05:00,2.99345824971222,2.785571862372563,66.43156154026249,54.431771177201114,151.6236102103133,,
2020-04-06 17:30:00-05:00,1.3904236414715456,1.2960884335922778,64.96680304170904,53.423655346444555,69.24178177474704,,
2020-04-06 18:30:00-05:00,0.07288601746006931,0.06810984872511029,56.81494776950572,39.43692457348795,2.686042966883849,,
2020-04-06 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-06 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 07:30:00-05:00,0.8624137016882226,0.8073045866553769,65.07520010075012,53.38172991069037,43.095315400498855,,
2020-04-07 08:30:00-05:00,1.6523500865014789,1.54075989521605,65.56593532081037,53.982508698798675,83.17408444626055,,
2020-04-07 09:30:00-05:00,3.751791675653828,3.4821841671452205,66.11262666524011,53.84858835535801,187.51070179414816,,
2020-04-07 10:30:00-05:00,5.039057273088905,4.662231475600472,65.73351360679395,52.9911164898955,247.056851226402,,
2020-04-07 11:30:00-05:00,5.840150841565657,5.3963374029725655,65.60321708877234,52.55780652397543,283.61965716352415,,
2020-04-07 12:30:00-05:00,6.041267473828129,5.5720783982829145,65.08893504133184,51.98739266100272,289.677827629425,,
2020-04-07 13:30:00-05:00,5.916787734790587,5.4570540278843875,65.03726953689161,51.98572825283404,283.6889277546312,,
2020-04-07 14:30:00-05:00,5.4153636161159975,5.00803910227385,65.7269442129156,52.83943786643917,264.6219709772969,,
2020-04-07 15:30:00-05:00,4.379972394663496,4.046278330535809,64.93997699045897,52.492016696290065,212.3973096843224,,
2020-04-07 16:30:00-05:00,2.8420449443819455,2.6296723616711084,64.40746707328151,52.56566243528628,138.23046967900552,,
2020-04-07 17:30:00-05:00,1.367970883355812,1.2682526939496772,63.036201905938064,51.56194459031709,65.39357513195364,,
2020-04-07 18:30:00-05:00,0.07838103342038309,0.07287686578825767,55.03010376828965,37.48474931044981,2.731771044604135,,
2020-04-07 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-07 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 07:30:00-05:00,0.9238449650367107,0.8611092543985753,63.755291402219484,52.12486979570661,44.885207765403734,,
2020-04-08 08:30:00-05:00,2.5691613231797885,2.3864215741227524,65.44204843117669,53.63818183543123,128.00331432879221,,
2020-04-08 09:30:00-05:00,4.005483142782863,3.7025390146655144,64.93118899969869,52.629536833467505,194.86291344968916,,
2020-04-08 10:30:00-05:00,5.11875578661126,4.718778060300639,64.59395348417414,51.87245895296378,244.77462124109093,,
2020-04-08 11:30:00-05:00,5.868749891309478,5.403362170406191,64.4670441574122,51.45758415841346,278.0439636220642,,
2020-04-08 12:30:00-05:00,6.092294897674853,5.598662805501531,63.940278993160625,50.86509888718314,284.7765372378296,,
2020-04-08 13:30:00-05:00,5.98798345249058,5.506162224831906,64.10157194615346,51.06061555628255,281.14803255266736,,
2020-04-08 14:30:00-05:00,4.904996930571343,4.5243005923398805,64.6872651774837,52.04546496515733,235.4693279704658,,
2020-04-08 15:30:00-05:00,4.399395240914737,4.05500794687,64.21212805142271,51.79208588951933,210.01731986697447,,
2020-04-08 16:30:00-05:00,3.079452527201621,2.843980081594525,63.98888432161261,52.085040190718,148.12881685145229,,
2020-04-08 17:30:00-05:00,1.4747122712963214,1.3658526604795793,62.91246534917554,51.44783723311121,70.2701653607653,,
2020-04-08 18:30:00-05:00,0.09339215242857292,0.08680650901306852,55.47555697007519,38.62717984194399,3.35309063509913,,
2020-04-08 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-08 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 07:30:00-05:00,0.9377485230500966,0.8761149292045255,64.6272741055747,52.9876582078781,46.42327841950871,,
2020-04-09 08:30:00-05:00,2.5824648499935536,2.404350070310601,66.23266657045781,54.383948188545524,130.7580496508975,,
2020-04-09 09:30:00-05:00,3.9798686736909183,3.6900441710047773,65.90847271048244,53.56757026820192,197.6667004230673,,
2020-04-09 10:30:00-05:00,5.138494145777797,4.756649290715497,65.93707322607685,53.14697032615786,252.80149870559637,,
2020-04-09 11:30:00-05:00,5.8809022228746715,5.421620328517115,64.88800669413818,51.85645594586082,281.14601572093125,,
2020-04-09 12:30:00-05:00,6.082266609560657,5.598384958876386,64.44667699699748,51.35510694576246,287.50565828664475,,
2020-04-09 13:30:00-05:00,5.998124562820271,5.50002545912106,63.20871376831885,50.20010345150342,276.10184703377985,,
2020-04-09 14:30:00-05:00,5.446297919415681,5.010027256323345,64.03711690042924,51.21152827563957,256.5711524989279,,
2020-04-09 15:30:00-05:00,4.3982215494009065,4.051832484704179,64.04357814213434,51.63222418782558,209.20512322176052,,
2020-04-09 16:30:00-05:00,3.0493223223555908,2.817286849811089,64.09708821494202,52.19846825214928,147.0580581870618,,
2020-04-09 17:30:00-05:00,1.4327283587067379,1.3286181526964438,63.25770126448637,51.77922745200037,68.79482152532572,,
2020-04-09 18:30:00-05:00,0.1125682022492918,0.10490316994912584,57.1082273811526,41.16927511584409,4.318787464159709,,
2020-04-09 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-09 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 07:30:00-05:00,0.8689475152779884,0.8107438594008237,63.92569070929425,52.25577293482459,42.366047025152795,,
2020-04-10 08:30:00-05:00,2.365208787191995,2.1975409441688196,65.31172453978462,53.57782375937452,117.73946141068649,,
2020-04-10 09:30:00-05:00,3.7585452849058147,3.4816277944525216,65.47449786070287,53.24042414948209,185.36334050727808,,
2020-04-10 10:30:00-05:00,4.8972987252874445,4.514410425704356,64.48435300935868,51.85502643797393,234.09487197676455,,
2020-04-10 11:30:00-05:00,5.603421096565376,5.155363821877628,64.144999231815,51.25287878490473,264.2272370547772,,
2020-04-10 12:30:00-05:00,5.82089399961351,5.347126154179122,63.72379772046934,50.76393207692768,271.4411488975125,,
2020-04-10 13:30:00-05:00,5.702012858536277,5.228107012911862,63.081724894642036,50.19596239288403,262.4298630060971,,
2020-04-10 14:30:00-05:00,5.168851391027452,4.743522690373527,63.1622883016482,50.485910331266965,239.4810612005281,,
2020-04-10 15:30:00-05:00,4.1292483308396175,3.797443099471363,63.33019945556247,51.06021131462547,193.8982471142741,,
2020-04-10 16:30:00-05:00,2.8059184646123576,2.589556536039586,63.513627782570246,51.730103579655015,133.95802783470043,,
2020-04-10 17:30:00-05:00,1.2930999036320983,1.1983226735972288,62.719680600574726,51.24718955301866,61.41066919951729,,
2020-04-10 18:30:00-05:00,0.1470266049329086,0.1367955185328293,57.339315699802206,42.214435649499414,5.774745614244027,,
2020-04-10 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-10 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 07:30:00-05:00,0.9444439889755252,0.8787444760148146,63.191021635065105,51.58377837974304,45.32896030317162,,
2020-04-11 08:30:00-05:00,2.5399038762502135,2.354700404002475,64.76558074208667,53.005550116493744,124.81219027368124,,
2020-04-11 09:30:00-05:00,3.9354992040657746,3.630781615236919,64.25389220814654,52.013493766040696,188.84963690998066,,
2020-04-11 10:30:00-05:00,5.055792019371707,4.649814316360148,63.81145122097283,51.15054365543479,237.84053017864542,,
2020-04-11 11:30:00-05:00,5.760987856941789,5.278801829459613,62.898141355418254,49.996628185074435,263.922292330183,,
2020-04-11 12:30:00-05:00,5.951219670351864,5.4600913642070665,63.37298899911334,50.376213260165954,275.0587269832856,,
2020-04-11 13:30:00-05:00,5.8468570973061045,5.3537863461024715,62.70775913904888,49.779930558127596,266.5111125320327,,
2020-04-11 14:30:00-05:00,5.294336724828837,4.853973122163377,62.90226287505049,50.18731861590518,243.60789563505344,,
2020-04-11 15:30:00-05:00,4.001941766441611,3.6777555147407432,63.02281059658729,50.81835797777344,186.89749630282552,,
2020-04-11 16:30:00-05:00,2.7920044215661246,2.573343502542519,63.063439814195576,51.30765998830847,132.03223346157438,,
2020-04-11 17:30:00-05:00,1.3774771316472956,1.2749084960590862,62.47003946363458,51.016412826916316,65.04125815149335,,
2020-04-11 18:30:00-05:00,0.13829550186367018,0.12854056038127254,56.74369754213056,41.35289435826285,5.31552421419867,,
2020-04-11 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-11 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 07:30:00-05:00,0.8205167042906382,0.7633215239186845,62.71281641319079,51.01953973881043,38.94431282305866,,
2020-04-12 08:30:00-05:00,1.9566277882741212,1.8158344699053666,64.4086137960261,52.824619004870534,95.92076404866204,,
2020-04-12 09:30:00-05:00,3.5548934307274913,3.2823847496004452,64.28177526424724,52.18639558883109,171.2958290173951,,
2020-04-12 10:30:00-05:00,4.686055722620973,4.315744203629171,64.09258502259848,51.56510740352642,222.5418133862848,,
2020-04-12 11:30:00-05:00,5.377551765606002,4.939050596947165,63.507847686142654,50.73276078778511,250.5716724536878,,
2020-04-12 12:30:00-05:00,5.8827519949736935,5.388744556919785,62.844329941505855,49.89650300435345,268.87950897404136,,
2020-04-12 13:30:00-05:00,5.052181668429284,4.637032527699307,63.15254910418413,50.523303013604135,234.2781994808908,,
2020-04-12 14:30:00-05:00,4.918998063817357,4.515954866121492,63.176387843066,50.59934468845174,228.50435686837227,,
2020-04-12 15:30:00-05:00,3.334014727751394,3.069568153815262,63.16905714109907,51.214169614458484,157.205384072635,,
2020-04-12 16:30:00-05:00,2.739780944758024,2.5247448627714144,62.95106690205897,51.21850004067525,129.31364485655232,,
2020-04-12 17:30:00-05:00,1.0595902728061675,0.9819930961952474,62.143934317976864,50.61940920401368,49.707910371823594,,
2020-04-12 18:30:00-05:00,0.16414103688195245,0.15245405405106385,57.022964935128684,42.15803745657122,6.427163721090883,,
2020-04-12 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-12 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 07:30:00-05:00,0.9291204648069279,0.8653390750397584,63.49094655777559,51.86870952075181,44.884021120193275,,
2020-04-13 08:30:00-05:00,2.0962087926286914,1.945898629801521,64.69019746518187,53.06070937372424,103.25076166662672,,
2020-04-13 09:30:00-05:00,3.3325021355012088,3.0813735561318745,64.58587203583431,52.55846542659576,161.95226551638356,,
2020-04-13 10:30:00-05:00,5.069347939829454,4.659060637809634,63.594405322152696,50.93805192282256,237.32347268032592,,
2020-04-13 11:30:00-05:00,5.730046564252463,5.250394518925796,62.88360980082709,49.99506077530559,262.4937930680265,,
2020-04-13 12:30:00-05:00,5.945844357004962,5.449414333689181,63.03461233367606,50.05383999349483,272.76411311673553,,
2020-04-13 13:30:00-05:00,3.517345961540421,3.2422116664625555,63.6970338223119,51.64593769355271,167.44706171543484,,
2020-04-13 14:30:00-05:00,4.077773811456603,3.750443933418201,63.32964976794863,51.07997881290042,191.57259665797264,,
2020-04-13 15:30:00-05:00,3.823616413585136,3.517989083093909,63.294214823416404,51.1458615864717,179.93058270663957,,
2020-04-13 16:30:00-05:00,2.1096256045617863,1.9499773800397358,63.254958192376776,51.69084743731867,100.79598325785635,,
2020-04-13 17:30:00-05:00,1.3223355820560168,1.2249490962405496,62.653751388982826,51.18765712458739,62.70227433343445,,
2020-04-13 18:30:00-05:00,0.15007925848667258,0.1395410857970723,57.14236116447076,42.04589415767705,5.867129724071034,,
2020-04-13 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-13 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 04:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 05:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 06:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 07:30:00-05:00,0.9972671181654222,0.9284527184703828,63.566415862638024,51.980161255244674,48.26112202396078,,
2020-04-14 08:30:00-05:00,2.601501064877969,2.411515437950256,64.78828169723577,53.00736619527146,127.82808190497965,,
2020-04-14 09:30:00-05:00,3.976451515653781,3.672228797654473,64.60504423523854,52.33104973032377,192.1715878311833,,
2020-04-14 10:30:00-05:00,5.089762359942511,4.681236240473547,63.83826096241652,51.16264476660613,239.50442683991088,,
2020-04-14 11:30:00-05:00,5.799558820457648,5.319777570785064,63.250790408651326,50.3191207988303,267.6865302072416,,
2020-04-14 12:30:00-05:00,5.9966740436414305,5.488468242488391,62.61388022527162,49.63008435367231,272.39314184715045,,
2020-04-14 13:30:00-05:00,5.449093741387306,4.995594928140655,62.94719532865912,50.16824643816328,250.62023746019895,,
2020-04-14 14:30:00-05:00,5.014163442238991,4.598592284969172,62.88715553427309,50.285360918169516,231.24187276518464,,
2020-04-14 15:30:00-05:00,4.03647612111215,3.7189380785828394,63.87469693438199,51.61396966550687,191.9491571758731,,
2020-04-14 16:30:00-05:00,2.891282138847584,2.66417468559189,63.07290393358889,51.28271748313715,136.62611772693464,,
2020-04-14 17:30:00-05:00,1.4124320963479533,1.3072867316990253,62.551409822304805,51.09765473907545,66.79928606133116,,
2020-04-14 18:30:00-05:00,0.1536936764755115,0.14285083745805457,57.08131606851174,42.042503833727885,6.005806881481498,,
2020-04-14 19:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 20:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 21:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 22:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-14 23:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 00:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 01:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 02:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
2020-04-15 03:30:00-05:00,0.0,0.0,0.0,0.0,0.0,,
