,city,building,CoolingDemand_kWh,floor_area_m^2,climate_zone,eGRID_subregion,w4e_int_factor_(L/kWhe),CoolingDemand_intensity_kWh/sqm,chiller_type,Cooling_ElecDemand_kWh,Cooling_HeatDemand_kWh,annual_water_consumption_L,WaterConsumption_int_(L/kWhr),WaterConsumption_int_(L/kWhr_sqm),MakeupWater_kg,percent_evaporation,scope,chp_id
1509,denver,midrise_apartment,88891.21466427414,3135.0,5B,RMPA,0.0279,28.35445443836496,AbsorptionChiller,1889.2346156647,141238.26329990124,378477.1469341552,4.257756498925052,0.0013581360443142,369687.4544128522,0.9767761604828624,LC,RE2
1510,denver,outpatient_healthcare,932065.3335965892,3804.0,5B,RMPA,0.0279,245.02243259636936,AbsorptionChiller,19809.495223372804,1480948.252270132,3490457.673707172,3.744863742800556,0.0009844541910621,3398293.698639203,0.9735954468772908,LC,RE2
1511,denver,primary_school,255303.75812595655,6871.0,5B,RMPA,0.0279,37.15671054081744,AbsorptionChiller,5426.05587270369,405649.3045779092,1159026.8785959294,4.5397956031031566,0.0006607183238397,1133782.07187419,0.978218963521949,LC,RE2
1512,denver,quick_service_restaurant,25337.530955736234,232.0,5B,RMPA,0.0279,109.21349549886308,AbsorptionChiller,538.5069912459142,40258.52140744754,118279.03429851471,4.668135758971306,0.0201212748231521,115773.6224061129,0.9788177853559522,LC,RE2
1513,denver,secondary_school,2499227.711466768,19592.0,5B,RMPA,0.0279,127.56368474207676,AbsorptionChiller,53116.91962770702,3970995.141552757,10817032.293661244,4.3281499496950016,0.0002209141460644,10569905.02458882,0.9771538752623268,LC,RE2
1514,denver,small_hotel,284991.0912695219,4014.0,5B,RMPA,0.0279,70.99927535364273,AbsorptionChiller,6057.0106597816,452819.1783504623,1113747.9261123224,3.9080096193569367,0.0009735948229588,1085567.592734828,0.9746977455878536,LC,RE2
1515,denver,small_office,14682.394108257517,511.0,5B,RMPA,0.0279,28.732669487783784,AbsorptionChiller,312.0498161141663,23328.69286089811,65163.58642907251,4.438212593164483,0.0086853475404393,63711.76995681947,0.9777204332693802,LC,RE2
1516,denver,stand_alone_retail,71441.8560141265,2294.0,5B,RMPA,0.0279,31.14291892507694,AbsorptionChiller,1518.377579820232,113513.1712224452,325844.4660323446,4.560974255314895,0.0019882189430317,318780.1914593508,0.9783201026581418,LC,RE2
1517,denver,strip_mall,63755.91860287251,2090.0,5B,RMPA,0.0279,30.50522421190072,AbsorptionChiller,1355.0257900397191,101301.0706690086,291437.39364537323,4.571142570475685,0.0021871495552515,285133.1157361448,0.978368328681598,LC,RE2
1518,denver,supermarket,69289.41325778273,4181.0,5B,RMPA,0.0279,16.572449954026006,AbsorptionChiller,1472.630996438747,110093.17884292142,325947.23419310746,4.704141929741286,0.0011251236378237,319095.79628872505,0.9789799170367456,LC,RE2
1519,denver,warehouse,20141.254034243066,4835.0,5B,RMPA,0.0279,4.165719552066818,AbsorptionChiller,428.0687857411128,32002.21474329732,98173.890398079,4.874269011808753,0.0010081218225043,96182.29392115968,0.9797135830224948,LC,RE2
1520,duluth,full_service_restaurant,17927.122408818872,569.52,7,MROW,0.0279,31.477599397420413,AbsorptionChiller,381.01110826209793,28484.20560512336,64763.03599776847,3.6125728670157153,0.0063431887677618,62990.37607450828,0.9726285234169492,LC,RE2
1521,duluth,hospital,10430594.566986348,22422.0,7,MROW,0.0279,465.1946555608932,AbsorptionChiller,221684.90319701645,16573055.8119893,29227419.169701524,2.802085632031812,0.0001249703698167,28196026.81665013,0.9647114804402374,LC,RE2
1522,duluth,large_hotel,2448868.781736628,11345.0,7,MROW,0.0279,215.8544540975432,AbsorptionChiller,52046.62450784258,3890980.397648209,6731462.297476465,2.748804814565366,0.0002422921828616,6489314.592579215,0.9640274736459524,LC,RE2
1523,duluth,large_office,2216462.574116501,46320.0,7,MROW,0.0279,47.85109184189337,AbsorptionChiller,47107.21790855588,3521712.756651768,7474697.678899305,3.3723545645153865,7.280558213547899e-05,7255530.63764512,0.9706788086061484,LC,RE2
1524,duluth,medium_office,139421.06198419782,4982.0,7,MROW,0.0279,27.98495824652706,AbsorptionChiller,2963.1623040374893,221524.57626378167,483077.9751596901,3.464885206615646,0.0006954807721026,469291.8178834847,0.971461838491709,LC,RE2
1525,duluth,midrise_apartment,49032.53167539685,3135.0,7,MROW,0.0279,15.64036098098783,AbsorptionChiller,1042.1047398744324,77907.24477313078,165553.9500882326,3.3764104041012213,0.0010770049135889,160705.54208081003,0.9707140300497898,LC,RE2
1526,duluth,outpatient_healthcare,7913.029846782806,3804.0,7,MROW,0.0279,2.0801866053582563,AbsorptionChiller,168.1782610102907,12572.925200999362,28720.346366110105,3.6295005733849104,0.0009541273852221,27937.89447221032,0.9727561818396774,LC,RE2
1527,duluth,primary_school,122007.43036950276,6871.0,7,MROW,0.0279,17.756866594309816,AbsorptionChiller,2593.0645867864987,193856.25047598773,432380.5637590513,3.543887142361537,0.000515774580463,420316.29168995545,0.9720980241012434,LC,RE2
1528,duluth,quick_service_restaurant,7913.029846782806,232.0,7,MROW,0.0279,34.10788727061554,AbsorptionChiller,168.1782610102907,12572.925200999362,28720.346366110105,3.6295005733849104,0.0156443990232108,27937.89447221032,0.9727561818396774,LC,RE2
1529,duluth,secondary_school,1750390.105499801,19592.0,7,MROW,0.0279,89.34208378418748,AbsorptionChiller,37201.624375555824,2781175.3898496856,6077565.376317735,3.4721205045788155,0.0001772213405767,5904484.258259195,0.9715213070791504,LC,RE2
1530,duluth,small_hotel,201343.92396839635,4014.0,7,MROW,0.0279,50.16041952376591,AbsorptionChiller,4279.229530741642,319913.1236386744,623610.6307437182,3.097240872496368,0.000771609584578,603701.4508613325,0.9680743417432732,LC,RE2
1531,duluth,small_office,6775.2325370162425,511.0,7,MROW,0.0279,13.258772088094409,AbsorptionChiller,143.9962755200515,10765.091697703556,23946.226501179684,3.534377066816574,0.0069165891718523,23276.28165921057,0.9720229472507448,LC,RE2
1532,duluth,stand_alone_retail,17937.922604426523,2294.0,7,MROW,0.0279,7.819495468363785,AbsorptionChiller,381.2406484194127,28501.365915922164,64240.0487929187,3.5812423885175115,0.001561134432658,62466.32093061729,0.9723890642110324,LC,RE2
1533,duluth,strip_mall,18636.69097990823,2090.0,7,MROW,0.0279,8.917077023879537,AbsorptionChiller,396.09180562631616,29611.631223631943,66679.10643597104,3.577840428209932,0.0017118853723492,64836.28334094848,0.9723628105785708,LC,RE2
1534,duluth,supermarket,30070.773701163613,4181.0,7,MROW,0.0279,7.192244367654536,AbsorptionChiller,639.1041770620641,47779.11821407102,105277.97573972744,3.501006551609067,0.0008373610503728,102304.53392425478,0.9717562786083224,LC,RE2
1535,duluth,warehouse,4273.803721536652,4835.0,7,MROW,0.0279,0.8839304491285733,AbsorptionChiller,90.83257509505876,6790.59924644156,16107.155813264071,3.7688103765965,0.0007794850830602,15684.555888731764,0.9737632186941222,LC,RE2
1536,helena,full_service_restaurant,31112.259358516207,569.52,6B,NWPP,0.0279,54.628914451671946,AbsorptionChiller,661.2392188996665,49433.92320297573,136015.899992919,4.371778289244944,0.0076762506834614,132939.47456170825,0.97738186909493,LC,RE2
1537,helena,hospital,9878216.915685952,22422.0,6B,NWPP,0.0279,440.5591345859402,AbsorptionChiller,209945.0368480449,15695389.099367622,30253248.23849259,3.062622383848693,0.0001365900626103,29276475.790556755,0.9677134686419212,LC,RE2
1538,helena,large_hotel,2313862.8035671627,11345.0,6B,NWPP,0.0279,203.95441194950752,AbsorptionChiller,49177.2974518141,3676470.899001153,7072921.396953606,3.056759193349601,0.0002694366851784,6844123.279427046,0.967651539627585,LC,RE2
1539,helena,large_office,1762237.745246437,46320.0,6B,NWPP,0.0279,38.04485633088163,AbsorptionChiller,37453.42621230431,2799999.9730026694,7006339.083222443,3.975819438734502,8.583375299513173e-05,6832086.453323623,0.9751292896576916,LC,RE2
1540,helena,medium_office,141310.74495293183,4982.0,6B,NWPP,0.0279,28.364260327766324,AbsorptionChiller,3003.324366066307,224527.0725363242,593712.9480315581,4.201470654119852,0.0008433301192532,579739.9361564968,0.9764650376560112,LC,RE2
1541,helena,midrise_apartment,51683.81207959626,3135.0,6B,NWPP,0.0279,16.48606445920136,AbsorptionChiller,1098.4532860650204,82119.83474869186,209384.09087494505,4.051250913003101,0.0012922650440201,204273.52040716368,0.9755923649861552,LC,RE2
1542,helena,outpatient_healthcare,700573.9573911512,3804.0,6B,NWPP,0.0279,184.16770699031315,AbsorptionChiller,14889.53184108658,1113134.1767437183,2396375.885689604,3.4205894472774925,0.0008992085823547,2327102.114404583,0.9710922765920398,LC,RE2
1543,helena,primary_school,125032.0865252436,6871.0,6B,NWPP,0.0279,18.197072700515733,AbsorptionChiller,2657.34861228318,198662.0930345537,537152.1418446264,4.296114355703223,0.0006252531444772,524788.7873781075,0.9769835145326572,LC,RE2
1544,helena,quick_service_restaurant,11639.12792802128,232.0,6B,NWPP,0.0279,50.16865486216069,AbsorptionChiller,247.3702655635454,18493.28104118935,51945.009270663526,4.462964028911957,0.0192369139177239,50794.1153821077,0.9778439949339696,LC,RE2
1545,helena,secondary_school,1390130.1998339577,19592.0,6B,NWPP,0.0279,70.95397100009993,AbsorptionChiller,29544.90051380441,2208762.4286250705,5715517.765015019,4.111498164486824,0.0002098559700125,5578059.670114796,0.9759500187819184,LC,RE2
1546,helena,small_hotel,196149.2408074083,4014.0,6B,NWPP,0.0279,48.866278228053886,AbsorptionChiller,4168.825197960134,311659.34928288497,714394.0765667745,3.642094527748959,0.0009073479142374,694998.5545065156,0.9728503879070924,LC,RE2
1547,helena,small_office,8098.410697059278,511.0,6B,NWPP,0.0279,15.848161833775496,AbsorptionChiller,172.1182220148326,12867.474774216373,34108.764528406435,4.2117849790937525,0.0082422406635885,33307.98190655539,0.9765226728988048,LC,RE2
1548,helena,stand_alone_retail,31493.993898466186,2294.0,6B,NWPP,0.0279,13.72885523036887,AbsorptionChiller,669.3523503220678,50040.45697200735,137868.31627151338,4.377606622900496,0.0019082853630778,134754.14437409004,0.9774119828134378,LC,RE2
1549,helena,strip_mall,29103.87339723101,2090.0,6B,NWPP,0.0279,13.925298276187087,AbsorptionChiller,618.5543226024839,46242.821064489246,127686.96616721508,4.38728427740355,0.0020991790800973,124809.1328593145,0.9774618084031236,LC,RE2
1550,helena,supermarket,36598.029982774366,4181.0,6B,NWPP,0.0279,8.7534154467291,AbsorptionChiller,777.8301305672294,58150.20319485246,164445.95073183303,4.493300617799181,0.0010746951967948,160827.08432699248,0.9779935815461828,LC,RE2
1551,helena,warehouse,7519.834070984672,4835.0,6B,NWPP,0.0279,1.5552914314342652,AbsorptionChiller,159.82154012199425,11948.18080167566,35454.5903025914,4.714810189681334,0.0009751417145152,34711.01817856532,0.9790274794411674,LC,RE2
1552,houston,full_service_restaurant,234795.52030166617,569.52,2A,ERCT,0.0279,412.2691394536912,AbsorptionChiller,4990.187458144738,373063.99336820224,859564.2231938007,3.6609055491749984,0.0064280544127949,836347.3008396006,0.9729898921712504,LC,RE2
1553,houston,hospital,18556071.28920018,22422.0,2A,ERCT,0.0279,827.5832347337516,AbsorptionChiller,394378.368466467,29483535.492840096,59654039.7367884,3.2147990168321705,0.0001433769965583,57819188.43397459,0.9692417929965896,LC,RE2
1554,houston,large_hotel,3829362.368251737,11345.0,2A,ERCT,0.0279,337.537449823864,AbsorptionChiller,81386.71486657627,6084431.318444385,12719671.245667525,3.3216159826301794,0.0002927823695575,12341018.328203132,0.9702309194828156,LC,RE2
1555,houston,large_office,8672765.267591411,46320.0,2A,ERCT,0.0279,187.23586501708573,AbsorptionChiller,184325.17115387612,13780060.369617429,30024502.409183115,3.461929555660796,7.47394118234196e-05,29166926.772496477,0.9714374738005866,LC,RE2
1556,houston,medium_office,729910.741203094,4982.0,2A,ERCT,0.0279,146.50958273847732,AbsorptionChiller,15513.036286369688,1159747.0665782448,2644085.6387365544,3.622478050368697,0.0007271132176573,2571911.00362326,0.9727033670710522,LC,RE2
1557,houston,midrise_apartment,286310.58942129154,3135.0,2A,ERCT,0.0279,91.32714176117751,AbsorptionChiller,6085.054393833835,454915.7143027182,1031827.0327828334,3.603873104618398,0.0011495607989213,1003516.2255100243,0.9725624485758482,LC,RE2
1558,houston,outpatient_healthcare,1850098.4989864696,3804.0,2A,ERCT,0.0279,486.356072288767,AbsorptionChiller,39320.7600984593,2939600.948389613,6308034.213195017,3.409566688828036,0.0008963109066319,6125093.784248996,0.9709988210648336,LC,RE2
1559,houston,primary_school,978606.1960831732,6871.0,2A,ERCT,0.0279,142.4255852253199,AbsorptionChiller,20798.64368742101,1554896.5115543662,3637837.278761218,3.717365875386336,0.0005410225404433,3541071.275557192,0.9734001287608506,LC,RE2
1560,houston,quick_service_restaurant,96539.23317992152,232.0,2A,ERCT,0.0279,416.1173843962135,AbsorptionChiller,2051.7805025172684,153390.11494143086,356539.14279384573,3.6932046283127056,0.0159189854668651,346993.2030842952,0.973226110225238,LC,RE2
1561,houston,secondary_school,9826665.830957824,19592.0,2A,ERCT,0.0279,501.5652220782882,AbsorptionChiller,208849.4044606226,15613480.153632928,35441033.43167349,3.606618362865301,0.0001840862782189,34469358.42993199,0.9725833332818924,LC,RE2
1562,houston,small_hotel,672384.7755477133,4014.0,2A,ERCT,0.0279,167.50990920471182,AbsorptionChiller,14290.41776297412,1068344.6989258137,2347274.3006570847,3.4909688410851283,0.000869698266339,2280787.9166494985,0.9716750684021146,LC,RE2
1563,houston,small_office,53903.80669190545,511.0,2A,ERCT,0.0279,105.48690154971712,AbsorptionChiller,1145.6355715586228,85647.15952158318,198545.4583638392,3.683329073559736,0.0072080803787861,193215.37160173288,0.9731543254324216,LC,RE2
1564,houston,stand_alone_retail,347604.700222829,2294.0,2A,ERCT,0.0279,151.52776818780688,AbsorptionChiller,7387.758562069222,552305.2459096082,1300792.6824136546,3.742160798112893,0.001631281952098,1266421.0243655806,0.9735763749959784,LC,RE2
1565,houston,strip_mall,283609.45215008274,2090.0,2A,ERCT,0.0279,135.6983024641544,AbsorptionChiller,6027.646223029751,450623.90730513225,1069623.8966428644,3.771467729773802,0.0018045300142458,1041580.1817498978,0.9737817049703312,LC,RE2
1566,houston,supermarket,343831.0932244791,4181.0,2A,ERCT,0.0279,82.23656857796678,AbsorptionChiller,7307.556834664242,546309.4036788956,1293449.5875176208,3.7618749816589694,0.0008997548389521,1259451.0692149876,0.973714848548614,LC,RE2
1567,houston,warehouse,83300.38506025884,4835.0,2A,ERCT,0.0279,17.228621522287245,AbsorptionChiller,1770.4108504806989,132355.0562624108,330655.6824276248,3.96943762250836,0.0008209798598776,322418.81926458736,0.975089304068318,LC,RE2
1568,las_vegas,full_service_restaurant,184634.0328775405,569.52,3B,NWPP,0.0279,324.19236001815653,AbsorptionChiller,3924.088645423992,293362.96334987035,922987.6815290108,4.9990116510166205,0.0087775875316347,904730.799967756,0.9802197993249372,LC,RE2
1569,las_vegas,hospital,13887915.13610575,22422.0,3B,NWPP,0.0279,619.3878840471747,AbsorptionChiller,295164.4896927009,22066354.049590155,54050346.2165094,3.891897789322568,0.0001735749616146,52677088.97990446,0.9745929983296668,LC,RE2
1570,las_vegas,large_hotel,3394095.889421924,11345.0,3B,NWPP,0.0279,299.1710788384243,AbsorptionChiller,72135.85130318026,5392841.246525968,13664945.13818473,4.026092833962956,0.0003548781695868,13329332.002865216,0.975439847586238,LC,RE2
1571,las_vegas,large_office,4798931.815992812,46320.0,3B,NWPP,0.0279,103.60388203784136,AbsorptionChiller,101993.29752923404,7624969.440966382,22127987.732241817,4.611023573725008,9.95471410562394e-05,21653462.378385585,0.9785554222282572,LC,RE2
1572,las_vegas,medium_office,563422.4861275083,4982.0,3B,NWPP,0.0279,113.09162708300047,AbsorptionChiller,11974.605905163278,895215.7279581497,2763488.384356276,4.9048244477251295,0.0009845091223856,2707776.349917857,0.9798399606982984,LC,RE2
1573,las_vegas,midrise_apartment,235897.69653576487,3135.0,3B,NWPP,0.0279,75.24647417408768,AbsorptionChiller,5013.6123770401255,374815.2289401591,1134404.487354768,4.808883274461219,0.0015339340588393,1111078.580212379,0.9794377513467172,LC,RE2
1574,las_vegas,outpatient_healthcare,1452956.351084027,3804.0,3B,NWPP,0.0279,381.9548767308168,AbsorptionChiller,30880.16564837284,2308586.202277979,6401668.589832663,4.405960705603085,0.0011582441392226,6257998.153770596,0.9775573455504634,LC,RE2
1575,las_vegas,primary_school,704862.1573835402,6871.0,3B,NWPP,0.0279,102.58509058121672,AbsorptionChiller,14980.670384924812,1119947.6500649592,3502638.4658407457,4.969253107363001,0.0007232212352442,3432940.671107004,0.9801013449108535,LC,RE2
1576,las_vegas,quick_service_restaurant,80058.85992826993,232.0,3B,NWPP,0.0279,345.0812927942669,AbsorptionChiller,1701.5176363421688,127204.63299714022,402764.67305467016,5.030856964682409,0.0216847282960448,394848.3366086752,0.9803450079522728,LC,RE2
1577,las_vegas,secondary_school,6715688.039868019,19592.0,3B,NWPP,0.0279,342.7770538928144,AbsorptionChiller,142730.75647399464,10670482.107790276,31987273.338252548,4.763067186617142,0.0002431128617097,31323216.34271736,0.979239962452784,LC,RE2
1578,las_vegas,small_hotel,516329.3981468685,4014.0,3B,NWPP,0.0279,128.63213705701756,AbsorptionChiller,10973.720808614788,820390.0437222472,2354946.1089212084,4.560937489465495,0.0011362574712171,2303890.707478434,0.9783199278958604,LC,RE2
1579,las_vegas,small_office,35231.41060446147,511.0,3B,NWPP,0.0279,68.9460090106878,AbsorptionChiller,748.7849133801565,55978.79684931117,174426.05762759998,4.950867837392575,0.0096885867659345,170942.3245334515,0.980027450361882,LC,RE2
1580,las_vegas,stand_alone_retail,216866.4138548047,2294.0,3B,NWPP,0.0279,94.53636175013284,AbsorptionChiller,4609.134182460788,344576.6353470792,1101401.8898853683,5.078711222765797,0.0022139107335509,1079957.8236389942,0.9805302075079914,LC,RE2
1581,las_vegas,strip_mall,203721.03072606,2090.0,3B,NWPP,0.0279,97.47417738088994,AbsorptionChiller,4329.750973031185,323690.0821536284,1037333.5058296748,5.09193136384902,0.0024363307961,1017189.2741756478,0.9805807567760813,LC,RE2
1582,las_vegas,supermarket,251168.3699391733,4181.0,3B,NWPP,0.0279,60.07375506796779,AbsorptionChiller,5338.16508910723,399078.63223668665,1292460.358668941,5.145792676768745,0.0012307564402699,1267624.465142452,0.9807840191307168,LC,RE2
1583,las_vegas,warehouse,76466.8579176109,4835.0,3B,NWPP,0.0279,15.815275680995017,AbsorptionChiller,1625.1756202756208,121497.34091353723,400933.5057171293,5.243232383748715,0.0010844327577556,393372.3516514049,0.981141127000099,LC,RE2
1584,los_angeles,full_service_restaurant,38089.07487112025,569.52,3B-CA,CAMX,0.0279,66.87925774532984,AbsorptionChiller,809.5198045942097,60519.3078507801,128991.98856176474,3.3865875975782376,0.0059463892358095,125225.68547093084,0.970802038693818,LC,RE2
1585,los_angeles,hospital,14675155.111352984,22422.0,3B-CA,CAMX,0.0279,654.4980426078398,AbsorptionChiller,311895.9632999549,23317190.89914973,45191383.968748905,3.079448470959464,0.0001373404901864,43740283.29903264,0.967889882046548,LC,RE2
1586,los_angeles,large_hotel,3375500.7776277964,11345.0,3B-CA,CAMX,0.0279,297.53202094559686,AbsorptionChiller,71740.64319384914,5363295.680008603,10522199.61728264,3.1172262459608544,0.0002747665267484,10188425.19364782,0.9682790257004248,LC,RE2
1587,los_angeles,large_office,5201055.269261844,46320.0,3B-CA,CAMX,0.0279,112.28530374054068,AbsorptionChiller,110539.76132271168,8263898.927827175,16833258.341753468,3.236508260398186,6.987280354918364e-05,16318970.436297636,0.9694481071332348,LC,RE2
1588,los_angeles,medium_office,299648.52896584,4982.0,3B-CA,CAMX,0.0279,60.146232229193096,AbsorptionChiller,6368.530068954006,476108.21824572486,984954.234672628,3.287031770427656,0.0006597815677293,955324.5525491702,0.9699177067518212,LC,RE2
1589,los_angeles,midrise_apartment,108282.11874416638,3135.0,3B-CA,CAMX,0.0279,34.53975079558736,AbsorptionChiller,2301.3559637093445,172048.255337952,348698.4753083407,3.220277543074272,0.0010272017681257,337991.38200433896,0.9692941206739324,LC,RE2
1590,los_angeles,outpatient_healthcare,1193160.9061363568,3804.0,3B-CA,CAMX,0.0279,313.6595441998835,AbsorptionChiller,25358.646458417985,1895800.106416657,3764729.684072672,3.1552573208784227,0.0008294577604832,3646748.1992545472,0.9686613662284264,LC,RE2
1591,los_angeles,primary_school,306507.7587393288,6871.0,3B-CA,CAMX,0.0279,44.60890099539059,AbsorptionChiller,6514.3115657399,487006.7722191563,1016063.167485632,3.3149672023465766,0.0004824577503051,985755.2347513618,0.9701712120819508,LC,RE2
1592,los_angeles,quick_service_restaurant,10498.060752268371,232.0,3B-CA,CAMX,0.0279,45.25026186322574,AbsorptionChiller,223.11878452154352,16680.25208415974,36443.10328276654,3.471412877363287,0.0149629865403589,35405.039775243305,0.9715155018641312,LC,RE2
1593,los_angeles,secondary_school,3890804.18388832,19592.0,3B-CA,CAMX,0.0279,198.5914752903389,AbsorptionChiller,82692.55825490592,6182055.53662253,12752527.138050873,3.27760702809425,0.0001672931312828,12367798.764542414,0.9698312052706394,LC,RE2
1594,los_angeles,small_hotel,372311.7496972682,4014.0,3B-CA,CAMX,0.0279,92.7533008712676,AbsorptionChiller,7912.865720232603,591562.0022967691,1179886.2041648957,3.169081301152266,0.0007895070506109,1143071.47714978,0.9687980697755744,LC,RE2
1595,los_angeles,small_office,15527.703098261163,511.0,3B-CA,CAMX,0.0279,30.386894517145134,AbsorptionChiller,330.01544984837733,24671.79492279276,51602.21737590844,3.3232357064894558,0.0065033966858893,50066.81552195389,0.9702454287425372,LC,RE2
1596,los_angeles,stand_alone_retail,48992.813580872746,2294.0,3B-CA,CAMX,0.0279,21.356937044844265,AbsorptionChiller,1041.2605979721484,77844.13713405348,164039.0679428419,3.3482271368649115,0.001459558472914,159194.58731834145,0.9704675191998258,LC,RE2
1597,los_angeles,strip_mall,46946.7489530504,2090.0,3B-CA,CAMX,0.0279,22.462559307679616,AbsorptionChiller,997.774904415498,74593.16778095781,157676.57715440987,3.358626117265245,0.0016069981422321,153034.41437453777,0.9705589576863652,LC,RE2
1598,los_angeles,supermarket,29681.180776676327,4181.0,3B-CA,CAMX,0.0279,7.0990626110204085,AbsorptionChiller,630.8240287736267,47160.09834516348,102354.19592596107,3.448454315078721,0.000824791751992,99419.27762518726,0.9713258623721024,LC,RE2
1599,los_angeles,warehouse,2946.974771180612,4835.0,3B-CA,CAMX,0.0279,0.6095087427467656,AbsorptionChiller,62.633037136825294,4682.41546976475,10032.445248576976,3.4043200324235543,0.0007040992828176,9741.044099379662,0.9709541251432549,LC,RE2
1600,miami,full_service_restaurant,333075.1009053597,569.52,1A,FRCC,0.0279,584.8347747319843,AbsorptionChiller,7078.956144575305,529219.3269940747,1180245.8779876323,3.543482760433025,0.0062218758962512,1147310.9278407905,0.9720948399303057,LC,RE2
1601,miami,hospital,18181533.961485557,22422.0,1A,FRCC,0.0279,810.879224042706,AbsorptionChiller,386418.2017947724,28888437.294360336,61558039.45417667,3.3857450963475784,0.0001510010300752,59760222.94676749,0.9707947731384872,LC,RE2
1602,miami,large_hotel,4501829.695100983,11345.0,1A,FRCC,0.0279,396.8117844954591,AbsorptionChiller,95678.887119879,7152907.182215945,15343200.062153293,3.408214237613252,0.0003004155343863,14898052.59788862,0.9709873127860263,LC,RE2
1603,miami,large_office,10589690.60717502,46320.0,1A,FRCC,0.0279,228.62026354004797,AbsorptionChiller,225066.22437115945,16825841.742511455,37043287.46094245,3.498051910585929,7.551925540988621e-05,35996163.46016976,0.971732422456383,LC,RE2
1604,miami,medium_office,920468.298026496,4982.0,1A,FRCC,0.0279,184.7587912538129,AbsorptionChiller,19563.019560723213,1462521.8513087677,3273080.6417697724,3.555886333931683,0.0007137467551047,3182063.39843682,0.9721921781665182,LC,RE2
1605,miami,midrise_apartment,405308.6893941922,3135.0,1A,FRCC,0.0279,129.28506838730215,AbsorptionChiller,8614.160678591223,643990.47314855,1423189.766809821,3.5113724527767656,0.0011200550088602,1383112.2544319972,0.9718396567257084,LC,RE2
1606,miami,outpatient_healthcare,2215771.0834806184,3804.0,1A,FRCC,0.0279,582.4845119559985,AbsorptionChiller,47092.52142757439,3520614.0548636243,7657954.521886456,3.456112672910708,0.0009085469697451,7438855.856231522,0.9713894010432224,LC,RE2
1607,miami,primary_school,1356672.9030103134,6871.0,1A,FRCC,0.0279,197.4491199258206,AbsorptionChiller,28833.82143197916,2155602.5014497167,4863398.693025501,3.5847982827947216,0.0005217287560463,4729248.904269868,0.9724164525215636,LC,RE2
1608,miami,quick_service_restaurant,134955.77569957165,232.0,1A,FRCC,0.0279,581.705929739533,AbsorptionChiller,2868.260086201576,214429.73250043,480589.4832081151,3.561088665652718,0.015349520110572,467244.85993062594,0.9722328021237402,LC,RE2
1609,miami,secondary_school,13001265.61455965,19592.0,1A,FRCC,0.0279,663.6007357370177,AbsorptionChiller,276320.2318614408,20657566.476467013,46004445.49317282,3.538459012917488,0.0001806073403898,44718861.45012231,0.9720552214189542,LC,RE2
1610,miami,small_hotel,882641.2277602147,4014.0,1A,FRCC,0.0279,219.8906895267102,AbsorptionChiller,18759.068227330397,1402418.8396634518,3065361.2861327883,3.472941428207961,0.0008652071320896,2978084.4384944844,0.971528038788403,LC,RE2
1611,miami,small_office,77860.89656315124,511.0,1A,FRCC,0.0279,152.36966059325096,AbsorptionChiller,1654.8035882888505,123712.31342811788,277454.76000999945,3.563467314879454,0.0069735172502533,269755.7613765819,0.9722513369994444,LC,RE2
1612,miami,stand_alone_retail,494478.4787146058,2294.0,1A,FRCC,0.0279,215.55295497585257,AbsorptionChiller,10509.315934281063,785671.3606243168,1773128.1815329143,3.5858551137395343,0.0015631452108716,1724233.4307668433,0.972424582004105,LC,RE2
1613,miami,strip_mall,395947.9090670562,2090.0,1A,FRCC,0.0279,189.44876031916564,AbsorptionChiller,8415.212894038516,629117.2332954352,1426565.528376336,3.602912139977328,0.0017238814066877,1387413.6235644089,0.9725551304632404,LC,RE2
1614,miami,supermarket,431613.5990947973,4181.0,1A,FRCC,0.0279,103.23214520325216,AbsorptionChiller,9173.227692761417,685786.051895064,1553260.8389475709,3.598730072929006,0.00086073429154,1510582.258860838,0.9725232369112904,LC,RE2
1615,miami,warehouse,417101.7668191348,4835.0,1A,FRCC,0.0279,86.26716997293377,AbsorptionChiller,8864.802884129362,662728.3628348473,1546853.8008051447,3.708576476675289,0.0007670271926939,1505610.1717887234,0.9733370865462828,LC,RE2
1616,minneapolis,full_service_restaurant,58445.38786568652,569.52,6A,MROW,0.0279,102.6221868690942,AbsorptionChiller,1242.1593101053925,92863.22738659082,216899.92854265263,3.711155601210328,0.006516286699695,211120.76363228564,0.9733556163471462,LC,RE2
1617,minneapolis,hospital,12220318.45247957,22422.0,6A,MROW,0.0279,545.014648670037,AbsorptionChiller,259722.50151003368,19416728.20782862,36526298.04310399,2.9889808669996323,0.0001333057205869,35317935.19065137,0.9669180038166844,LC,RE2
1618,minneapolis,large_hotel,2759755.958306853,11345.0,6A,MROW,0.0279,243.257466576188,AbsorptionChiller,58654.01330054804,4384945.578198663,8319933.453299102,3.0147352081100287,0.000265732499613,8047044.772466393,0.9672006173649742,LC,RE2
1619,minneapolis,large_office,3170163.0869383183,46320.0,6A,MROW,0.0279,68.4404811515181,AbsorptionChiller,67376.53280772915,5037036.904801991,11339962.315431258,3.577091147819518,7.7225629270715e-05,11026491.981137678,0.9723570215161108,LC,RE2
1620,minneapolis,medium_office,234904.38351073337,4982.0,6A,MROW,0.0279,47.15061893029574,AbsorptionChiller,4992.501164214781,373236.96491149854,857686.8526659119,3.6512168902404585,0.0007328817523565,834459.1657593519,0.9729182197041236,LC,RE2
